,Date,TED_1,TED_1_pred,TED_1_true
2448,2019-05-29 00:30:00,1.0,0.17319796979427338,1.0
2449,2019-05-29 01:00:00,1.0,0.12416478246450424,1.0
2450,2019-05-29 01:30:00,1.0,0.09621267765760422,1.0
2451,2019-05-29 02:00:00,1.0,0.08391094952821732,1.0
2452,2019-05-29 02:30:00,1.0,0.08068511635065079,1.0
2453,2019-05-29 03:00:00,1.0,0.08527892082929611,1.0
2454,2019-05-29 03:30:00,1.0,0.09688752889633179,1.0
2455,2019-05-29 04:00:00,1.0,0.11608068645000458,1.0
2456,2019-05-29 04:30:00,1.0,0.14571425318717957,1.0
2457,2019-05-29 05:00:00,1.0,0.18628127872943878,1.0
2458,2019-05-29 05:30:00,1.0,0.2572672963142395,1.0
2459,2019-05-29 06:00:00,1.0,0.3416959345340729,1.0
2460,2019-05-29 06:30:00,1.0,0.49820002913475037,1.0
2461,2019-05-29 07:00:00,1.0,0.6761369705200195,1.0
2462,2019-05-29 07:30:00,1.0,0.913347065448761,1.0
2463,2019-05-29 08:00:00,1.0,1.1873410940170288,1.0
2464,2019-05-29 08:30:00,1.0,1.7901538610458374,1.0
2465,2019-05-29 09:00:00,1.0,2.4471445083618164,1.0
2466,2019-05-29 09:30:00,3.0,2.8311972618103027,3.0
2467,2019-05-29 10:00:00,5.0,3.4734110832214355,5.0
2468,2019-05-29 10:30:00,6.0,4.280956745147705,6.0
2469,2019-05-29 11:00:00,6.0,5.292726039886475,6.0
2470,2019-05-29 11:30:00,6.0,6.4558329582214355,7.0
2471,2019-05-29 12:00:00,6.0,6.995860576629639,7.0
2472,2019-05-29 12:30:00,6.0,7.227916240692139,7.0
2473,2019-05-29 13:00:00,5.0,7.0409159660339355,5.0
2474,2019-05-29 13:30:00,5.0,6.777705192565918,5.0
2475,2019-05-29 14:00:00,5.0,5.74229097366333,5.0
2476,2019-05-29 14:30:00,3.0,5.106499195098877,3.0
2477,2019-05-29 15:00:00,3.0,4.696948051452637,3.0
2478,2019-05-29 15:30:00,3.0,4.461569786071777,3.0
2479,2019-05-29 16:00:00,3.0,4.2775797843933105,3.0
2480,2019-05-29 16:30:00,4.0,3.9214046001434326,4.0
2481,2019-05-29 17:00:00,3.0,3.770382881164551,3.0
2482,2019-05-29 17:30:00,3.0,3.901975154876709,3.0
2483,2019-05-29 18:00:00,2.0,4.169408798217773,2.0
2484,2019-05-29 18:30:00,2.0,3.8964385986328125,2.0
2485,2019-05-29 19:00:00,1.0,3.443063497543335,1.0
2486,2019-05-29 19:30:00,1.0,3.167772054672241,1.0
2487,2019-05-29 20:00:00,2.0,2.8849284648895264,2.0
2488,2019-05-29 20:30:00,2.0,2.2203733921051025,2.0
2489,2019-05-29 21:00:00,2.0,1.691969633102417,2.0
2490,2019-05-29 21:30:00,0.0,1.2523623704910278,0.0
2491,2019-05-29 22:00:00,0.0,0.991672694683075,0.0
2492,2019-05-29 22:30:00,0.0,0.7487828731536865,0.0
2493,2019-05-29 23:00:00,0.0,0.5840405225753784,0.0
2494,2019-05-29 23:30:00,0.0,0.38898345828056335,0.0
2495,2019-05-30 00:00:00,0.0,0.269151896238327,0.0
2496,2019-05-30 00:30:00,0.0,0.18755117058753967,0.0
2497,2019-05-30 01:00:00,0.0,0.13743188977241516,0.0
2498,2019-05-30 01:30:00,0.0,0.09892687946557999,0.0
2499,2019-05-30 02:00:00,0.0,0.0805806890130043,0.0
2500,2019-05-30 02:30:00,0.0,0.0722450464963913,0.0
2501,2019-05-30 03:00:00,0.0,0.07109662890434265,0.0
2502,2019-05-30 03:30:00,0.0,0.07596426457166672,0.0
2503,2019-05-30 04:00:00,0.0,0.0863458588719368,0.0
2504,2019-05-30 04:30:00,0.0,0.1042347103357315,0.0
2505,2019-05-30 05:00:00,0.0,0.12971718609333038,0.0
2506,2019-05-30 05:30:00,0.0,0.17843440175056458,0.0
2507,2019-05-30 06:00:00,1.0,0.2381291538476944,1.0
2508,2019-05-30 06:30:00,0.0,0.32539957761764526,0.0
2509,2019-05-30 07:00:00,1.0,0.4382075071334839,1.0
2510,2019-05-30 07:30:00,1.0,0.6057552099227905,1.0
2511,2019-05-30 08:00:00,1.0,0.8164641261100769,1.0
2512,2019-05-30 08:30:00,2.0,1.1767666339874268,2.0
2513,2019-05-30 09:00:00,3.0,1.652988314628601,3.0
2514,2019-05-30 09:30:00,3.0,2.383739948272705,3.0
2515,2019-05-30 10:00:00,3.0,3.168307304382324,3.0
2516,2019-05-30 10:30:00,3.0,3.9480860233306885,3.0
2517,2019-05-30 11:00:00,5.0,4.380134105682373,5.0
2518,2019-05-30 11:30:00,6.0,4.631222724914551,7.0
2519,2019-05-30 12:00:00,5.0,4.784963607788086,5.0
2520,2019-05-30 12:30:00,5.0,4.640172958374023,5.0
2521,2019-05-30 13:00:00,5.0,4.774450778961182,5.0
2522,2019-05-30 13:30:00,5.0,5.0628886222839355,5.0
2523,2019-05-30 14:00:00,4.0,5.122864723205566,4.0
2524,2019-05-30 14:30:00,5.0,4.556978702545166,5.0
2525,2019-05-30 15:00:00,5.0,4.198794364929199,5.0
2526,2019-05-30 15:30:00,3.0,3.645036220550537,3.0
2527,2019-05-30 16:00:00,4.0,3.3372347354888916,4.0
2528,2019-05-30 16:30:00,2.0,3.2545175552368164,2.0
2529,2019-05-30 17:00:00,2.0,2.9117207527160645,2.0
2530,2019-05-30 17:30:00,2.0,2.7960853576660156,2.0
2531,2019-05-30 18:00:00,2.0,2.532853841781616,2.0
2532,2019-05-30 18:30:00,1.0,2.453634023666382,1.0
2533,2019-05-30 19:00:00,3.0,2.2623231410980225,3.0
2534,2019-05-30 19:30:00,3.0,2.148588180541992,3.0
2535,2019-05-30 20:00:00,3.0,2.157327890396118,3.0
2536,2019-05-30 20:30:00,2.0,2.2231643199920654,2.0
2537,2019-05-30 21:00:00,1.0,2.0251388549804688,1.0
2538,2019-05-30 21:30:00,1.0,1.3597503900527954,1.0
2539,2019-05-30 22:00:00,1.0,1.0364960432052612,1.0
2540,2019-05-30 22:30:00,0.0,0.7069556713104248,0.0
2541,2019-05-30 23:00:00,0.0,0.521956205368042,0.0
2542,2019-05-30 23:30:00,0.0,0.3708447515964508,0.0
2543,2019-05-31 00:00:00,0.0,0.2676973044872284,0.0
2544,2019-05-31 00:30:00,0.0,0.20486529171466827,0.0
2545,2019-05-31 01:00:00,0.0,0.16035321354866028,0.0
2546,2019-05-31 01:30:00,0.0,0.1275147646665573,0.0
2547,2019-05-31 02:00:00,0.0,0.1072402149438858,0.0
2548,2019-05-31 02:30:00,0.0,0.09491483867168427,0.0
2549,2019-05-31 03:00:00,0.0,0.09013354778289795,0.0
2550,2019-05-31 03:30:00,0.0,0.09107889235019684,0.0
2551,2019-05-31 04:00:00,0.0,0.09719070047140121,0.0
2552,2019-05-31 04:30:00,0.0,0.10909615457057953,0.0
2553,2019-05-31 05:00:00,0.0,0.12633943557739258,0.0
2554,2019-05-31 05:30:00,0.0,0.1579674333333969,0.0
2555,2019-05-31 06:00:00,0.0,0.20237700641155243,0.0
2556,2019-05-31 06:30:00,0.0,0.23997290432453156,0.0
2557,2019-05-31 07:00:00,0.0,0.31928396224975586,0.0
2558,2019-05-31 07:30:00,0.0,0.40945860743522644,0.0
2559,2019-05-31 08:00:00,1.0,0.5080472230911255,1.0
2560,2019-05-31 08:30:00,1.0,0.665707528591156,1.0
2561,2019-05-31 09:00:00,0.0,0.8544610142707825,0.0
2562,2019-05-31 09:30:00,0.0,1.0673279762268066,0.0
2563,2019-05-31 10:00:00,0.0,1.300409197807312,0.0
2564,2019-05-31 10:30:00,1.0,1.4960589408874512,1.0
2565,2019-05-31 11:00:00,1.0,1.7700775861740112,1.0
2566,2019-05-31 11:30:00,1.0,1.9771755933761597,1.0
2567,2019-05-31 12:00:00,1.0,2.0779435634613037,1.0
2568,2019-05-31 12:30:00,0.0,2.1319336891174316,0.0
2569,2019-05-31 13:00:00,0.0,2.090956449508667,0.0
2570,2019-05-31 13:30:00,0.0,2.06496524810791,0.0
2571,2019-05-31 14:00:00,0.0,1.8520231246948242,0.0
2572,2019-05-31 14:30:00,0.0,1.8227441310882568,0.0
2573,2019-05-31 15:00:00,0.0,1.7476390600204468,0.0
2574,2019-05-31 15:30:00,0.0,1.642515778541565,0.0
2575,2019-05-31 16:00:00,0.0,1.7458372116088867,0.0
2576,2019-05-31 16:30:00,0.0,1.7367233037948608,0.0
2577,2019-05-31 17:00:00,0.0,1.682809829711914,0.0
2578,2019-05-31 17:30:00,1.0,1.6923967599868774,1.0
2579,2019-05-31 18:00:00,1.0,1.6844608783721924,1.0
2580,2019-05-31 18:30:00,1.0,1.6222878694534302,1.0
2581,2019-05-31 19:00:00,0.0,1.7727247476577759,0.0
2582,2019-05-31 19:30:00,1.0,1.7618550062179565,1.0
2583,2019-05-31 20:00:00,2.0,1.6954400539398193,2.0
2584,2019-05-31 20:30:00,3.0,1.384580135345459,3.0
2585,2019-05-31 21:00:00,3.0,1.0711965560913086,3.0
2586,2019-05-31 21:30:00,3.0,0.834417998790741,3.0
2587,2019-05-31 22:00:00,0.0,0.658467173576355,0.0
2588,2019-05-31 22:30:00,0.0,0.4771701693534851,0.0
2589,2019-05-31 23:00:00,0.0,0.37480005621910095,0.0
2590,2019-05-31 23:30:00,0.0,0.2898954749107361,0.0
2591,2019-06-01 00:00:00,0.0,0.22601313889026642,0.0
2592,2019-06-01 00:30:00,0.0,0.17149633169174194,0.0
2593,2019-06-01 01:00:00,0.0,0.13298285007476807,0.0
2594,2019-06-01 01:30:00,0.0,0.10487540811300278,0.0
2595,2019-06-01 02:00:00,0.0,0.08815772086381912,0.0
2596,2019-06-01 02:30:00,0.0,0.07891303300857544,0.0
2597,2019-06-01 03:00:00,0.0,0.07605563849210739,0.0
2598,2019-06-01 03:30:00,0.0,0.07894669473171234,0.0
2599,2019-06-01 04:00:00,0.0,0.08638407289981842,0.0
2600,2019-06-01 04:30:00,0.0,0.10019237548112869,0.0
2601,2019-06-01 05:00:00,0.0,0.11907767504453659,0.0
2602,2019-06-01 05:30:00,0.0,0.14779029786586761,0.0
2603,2019-06-01 06:00:00,0.0,0.18392562866210938,0.0
2604,2019-06-01 06:30:00,0.0,0.23558710515499115,0.0
2605,2019-06-01 07:00:00,0.0,0.2988062798976898,0.0
2606,2019-06-01 07:30:00,0.0,0.3987252712249756,0.0
2607,2019-06-01 08:00:00,0.0,0.528933048248291,0.0
2608,2019-06-01 08:30:00,1.0,0.7119295597076416,1.0
2609,2019-06-01 09:00:00,1.0,0.8575564026832581,1.0
2610,2019-06-01 09:30:00,1.0,1.0550577640533447,1.0
2611,2019-06-01 10:00:00,1.0,1.2514071464538574,1.0
2612,2019-06-01 10:30:00,1.0,1.5428673028945923,1.0
2613,2019-06-01 11:00:00,1.0,1.8372646570205688,1.0
2614,2019-06-01 11:30:00,2.0,2.076666831970215,2.0
2615,2019-06-01 12:00:00,4.0,2.142608404159546,4.0
2616,2019-06-01 12:30:00,6.0,2.2502570152282715,6.0
2617,2019-06-01 13:00:00,4.0,2.507786989212036,4.0
2618,2019-06-01 13:30:00,0.0,2.610004186630249,0.0
2619,2019-06-01 14:00:00,0.0,2.548532009124756,0.0
2620,2019-06-01 14:30:00,0.0,2.370394706726074,0.0
2621,2019-06-01 15:00:00,0.0,2.167095899581909,0.0
2622,2019-06-01 15:30:00,0.0,2.013718366622925,0.0
2623,2019-06-01 16:00:00,0.0,1.8775854110717773,0.0
2624,2019-06-01 16:30:00,0.0,1.6943397521972656,0.0
2625,2019-06-01 17:00:00,0.0,1.6663873195648193,0.0
2626,2019-06-01 17:30:00,0.0,1.6894447803497314,0.0
2627,2019-06-01 18:00:00,0.0,1.651554822921753,0.0
2628,2019-06-01 18:30:00,1.0,1.5633583068847656,1.0
2629,2019-06-01 19:00:00,0.0,1.3838297128677368,0.0
2630,2019-06-01 19:30:00,0.0,1.2397249937057495,0.0
2631,2019-06-01 20:00:00,0.0,1.1101757287979126,0.0
2632,2019-06-01 20:30:00,0.0,0.9068649411201477,0.0
2633,2019-06-01 21:00:00,0.0,0.7462559938430786,0.0
2634,2019-06-01 21:30:00,0.0,0.6313748955726624,0.0
2635,2019-06-01 22:00:00,0.0,0.4355636239051819,0.0
2636,2019-06-01 22:30:00,0.0,0.3246188163757324,0.0
2637,2019-06-01 23:00:00,0.0,0.2583514451980591,0.0
2638,2019-06-01 23:30:00,0.0,0.20797060430049896,0.0
2639,2019-06-02 00:00:00,0.0,0.17534206807613373,0.0
2640,2019-06-02 00:30:00,0.0,0.15166164934635162,0.0
2641,2019-06-02 01:00:00,0.0,0.13841430842876434,0.0
2642,2019-06-02 01:30:00,0.0,0.1285376101732254,0.0
2643,2019-06-02 02:00:00,0.0,0.12605111300945282,0.0
2644,2019-06-02 02:30:00,0.0,0.12815354764461517,0.0
2645,2019-06-02 03:00:00,0.0,0.13573002815246582,0.0
2646,2019-06-02 03:30:00,0.0,0.14888593554496765,0.0
2647,2019-06-02 04:00:00,0.0,0.16734224557876587,0.0
2648,2019-06-02 04:30:00,0.0,0.1966625303030014,0.0
2649,2019-06-02 05:00:00,0.0,0.23364484310150146,0.0
2650,2019-06-02 05:30:00,0.0,0.2921295762062073,0.0
2651,2019-06-02 06:00:00,1.0,0.3648888170719147,1.0
2652,2019-06-02 06:30:00,1.0,0.4778648912906647,1.0
2653,2019-06-02 07:00:00,0.0,0.6174145936965942,0.0
2654,2019-06-02 07:30:00,1.0,0.8255593776702881,1.0
2655,2019-06-02 08:00:00,1.0,1.1362370252609253,1.0
2656,2019-06-02 08:30:00,2.0,1.6059811115264893,2.0
2657,2019-06-02 09:00:00,3.0,1.9828323125839233,3.0
2658,2019-06-02 09:30:00,3.0,2.509303092956543,3.0
2659,2019-06-02 10:00:00,3.0,2.9190495014190674,3.0
2660,2019-06-02 10:30:00,6.0,3.234224319458008,6.0
2661,2019-06-02 11:00:00,6.0,3.577500343322754,6.0
2662,2019-06-02 11:30:00,6.0,3.8504607677459717,8.0
2663,2019-06-02 12:00:00,6.0,4.212215900421143,8.0
2664,2019-06-02 12:30:00,6.0,4.531736373901367,8.0
2665,2019-06-02 13:00:00,6.0,4.345914363861084,7.0
2666,2019-06-02 13:30:00,5.0,3.551846981048584,5.0
2667,2019-06-02 14:00:00,4.0,3.0138087272644043,4.0
2668,2019-06-02 14:30:00,4.0,2.9031143188476562,4.0
2669,2019-06-02 15:00:00,4.0,3.0191752910614014,4.0
2670,2019-06-02 15:30:00,4.0,3.1688218116760254,4.0
2671,2019-06-02 16:00:00,4.0,3.241901397705078,4.0
2672,2019-06-02 16:30:00,5.0,3.2602827548980713,5.0
2673,2019-06-02 17:00:00,5.0,3.1694931983947754,5.0
2674,2019-06-02 17:30:00,2.0,2.977681875228882,2.0
2675,2019-06-02 18:00:00,2.0,2.6853346824645996,2.0
2676,2019-06-02 18:30:00,1.0,2.460277795791626,1.0
2677,2019-06-02 19:00:00,1.0,2.0393218994140625,1.0
2678,2019-06-02 19:30:00,1.0,1.6973505020141602,1.0
2679,2019-06-02 20:00:00,0.0,1.3757035732269287,0.0
2680,2019-06-02 20:30:00,0.0,1.1013082265853882,0.0
2681,2019-06-02 21:00:00,0.0,0.8059393763542175,0.0
2682,2019-06-02 21:30:00,0.0,0.5885942578315735,0.0
2683,2019-06-02 22:00:00,0.0,0.443976491689682,0.0
2684,2019-06-02 22:30:00,0.0,0.3261667788028717,0.0
2685,2019-06-02 23:00:00,0.0,0.2523815929889679,0.0
2686,2019-06-02 23:30:00,0.0,0.19432899355888367,0.0
2687,2019-06-03 00:00:00,0.0,0.16118906438350677,0.0
2688,2019-06-03 00:30:00,0.0,0.1373685598373413,0.0
2689,2019-06-03 01:00:00,0.0,0.1273668259382248,0.0
2690,2019-06-03 01:30:00,0.0,0.12264420092105865,0.0
2691,2019-06-03 02:00:00,0.0,0.12677311897277832,0.0
2692,2019-06-03 02:30:00,0.0,0.14336827397346497,0.0
2693,2019-06-03 03:00:00,0.0,0.16448050737380981,0.0
2694,2019-06-03 03:30:00,0.0,0.1915915608406067,0.0
2695,2019-06-03 04:00:00,0.0,0.22665798664093018,0.0
2696,2019-06-03 04:30:00,0.0,0.274562269449234,0.0
2697,2019-06-03 05:00:00,0.0,0.33324214816093445,0.0
2698,2019-06-03 05:30:00,1.0,0.43858566880226135,1.0
2699,2019-06-03 06:00:00,1.0,0.5889475345611572,1.0
2700,2019-06-03 06:30:00,1.0,0.7706954479217529,1.0
2701,2019-06-03 07:00:00,2.0,0.9223705530166626,2.0
2702,2019-06-03 07:30:00,3.0,1.219759225845337,3.0
2703,2019-06-03 08:00:00,3.0,1.399901270866394,3.0
2704,2019-06-03 08:30:00,4.0,1.7852990627288818,4.0
2705,2019-06-03 09:00:00,4.0,2.237969160079956,4.0
2706,2019-06-03 09:30:00,5.0,2.8150291442871094,5.0
2707,2019-06-03 10:00:00,6.0,3.253706693649292,6.0
2708,2019-06-03 10:30:00,6.0,4.034358501434326,7.0
2709,2019-06-03 11:00:00,6.0,4.757373332977295,7.0
2710,2019-06-03 11:30:00,6.0,5.1960225105285645,8.0
2711,2019-06-03 12:00:00,6.0,5.417541027069092,8.0
2712,2019-06-03 12:30:00,6.0,5.489430904388428,6.0
2713,2019-06-03 13:00:00,6.0,5.284003257751465,6.0
2714,2019-06-03 13:30:00,4.0,5.264408111572266,4.0
2715,2019-06-03 14:00:00,3.0,4.903881072998047,3.0
2716,2019-06-03 14:30:00,2.0,4.510430812835693,2.0
2717,2019-06-03 15:00:00,2.0,4.26012659072876,2.0
2718,2019-06-03 15:30:00,3.0,4.708340167999268,3.0
2719,2019-06-03 16:00:00,5.0,4.882034778594971,5.0
2720,2019-06-03 16:30:00,4.0,5.18362283706665,4.0
2721,2019-06-03 17:00:00,4.0,5.233745574951172,4.0
2722,2019-06-03 17:30:00,3.0,4.444197177886963,3.0
2723,2019-06-03 18:00:00,3.0,3.483654260635376,3.0
2724,2019-06-03 18:30:00,2.0,2.852945327758789,2.0
2725,2019-06-03 19:00:00,2.0,2.5485284328460693,2.0
2726,2019-06-03 19:30:00,2.0,2.1864945888519287,2.0
2727,2019-06-03 20:00:00,0.0,1.8675867319107056,0.0
2728,2019-06-03 20:30:00,0.0,1.583378553390503,0.0
2729,2019-06-03 21:00:00,0.0,1.3412580490112305,0.0
2730,2019-06-03 21:30:00,0.0,1.0513241291046143,0.0
2731,2019-06-03 22:00:00,0.0,0.8107131123542786,0.0
2732,2019-06-03 22:30:00,0.0,0.5798470377922058,0.0
2733,2019-06-03 23:00:00,0.0,0.390088826417923,0.0
2734,2019-06-03 23:30:00,0.0,0.2578586935997009,0.0
2735,2019-06-04 00:00:00,0.0,0.17090663313865662,0.0
2736,2019-06-04 00:30:00,0.0,0.11450092494487762,0.0
2737,2019-06-04 01:00:00,0.0,0.08790255337953568,0.0
2738,2019-06-04 01:30:00,0.0,0.07409103959798813,0.0
2739,2019-06-04 02:00:00,0.0,0.07114799320697784,0.0
2740,2019-06-04 02:30:00,0.0,0.07396077364683151,0.0
2741,2019-06-04 03:00:00,0.0,0.08372779190540314,0.0
2742,2019-06-04 03:30:00,0.0,0.0994027853012085,0.0
2743,2019-06-04 04:00:00,0.0,0.12307410687208176,0.0
2744,2019-06-04 04:30:00,0.0,0.15644648671150208,0.0
2745,2019-06-04 05:00:00,0.0,0.20158246159553528,0.0
2746,2019-06-04 05:30:00,1.0,0.2892512083053589,1.0
2747,2019-06-04 06:00:00,1.0,0.3933996558189392,1.0
2748,2019-06-04 06:30:00,1.0,0.530140221118927,1.0
2749,2019-06-04 07:00:00,0.0,0.7588128447532654,0.0
2750,2019-06-04 07:30:00,1.0,1.1193147897720337,1.0
2751,2019-06-04 08:00:00,2.0,1.5036680698394775,2.0
2752,2019-06-04 08:30:00,3.0,2.0687499046325684,3.0
2753,2019-06-04 09:00:00,3.0,2.599478244781494,3.0
2754,2019-06-04 09:30:00,3.0,3.6277096271514893,3.0
2755,2019-06-04 10:00:00,5.0,4.623188495635986,5.0
2756,2019-06-04 10:30:00,5.0,5.345221996307373,5.0
2757,2019-06-04 11:00:00,4.0,5.809559345245361,4.0
2758,2019-06-04 11:30:00,5.0,6.022641181945801,5.0
2759,2019-06-04 12:00:00,4.0,6.081023693084717,4.0
2760,2019-06-04 12:30:00,4.0,5.966488838195801,4.0
2761,2019-06-04 13:00:00,6.0,6.071385383605957,6.0
2762,2019-06-04 13:30:00,6.0,5.793592929840088,7.0
2763,2019-06-04 14:00:00,6.0,5.196155548095703,7.0
2764,2019-06-04 14:30:00,6.0,4.584568500518799,6.0
2765,2019-06-04 15:00:00,4.0,4.091298580169678,4.0
2766,2019-06-04 15:30:00,5.0,4.0818190574646,5.0
2767,2019-06-04 16:00:00,4.0,4.303501129150391,4.0
2768,2019-06-04 16:30:00,3.0,4.085298538208008,3.0
2769,2019-06-04 17:00:00,3.0,4.423692226409912,3.0
2770,2019-06-04 17:30:00,3.0,4.197223663330078,3.0
2771,2019-06-04 18:00:00,3.0,3.7582292556762695,3.0
2772,2019-06-04 18:30:00,1.0,4.074894905090332,1.0
2773,2019-06-04 19:00:00,1.0,3.9380886554718018,1.0
2774,2019-06-04 19:30:00,1.0,3.5977892875671387,1.0
2775,2019-06-04 20:00:00,1.0,2.663393974304199,1.0
2776,2019-06-04 20:30:00,1.0,2.168839693069458,1.0
2777,2019-06-04 21:00:00,0.0,1.746851921081543,0.0
2778,2019-06-04 21:30:00,0.0,1.304980754852295,0.0
2779,2019-06-04 22:00:00,0.0,1.0161782503128052,0.0
2780,2019-06-04 22:30:00,0.0,0.6991503834724426,0.0
2781,2019-06-04 23:00:00,0.0,0.49636611342430115,0.0
2782,2019-06-04 23:30:00,0.0,0.3363685607910156,0.0
2783,2019-06-05 00:00:00,0.0,0.23483067750930786,0.0
2784,2019-06-05 00:30:00,0.0,0.16272591054439545,0.0
2785,2019-06-05 01:00:00,0.0,0.11951346695423126,0.0
2786,2019-06-05 01:30:00,0.0,0.09449135512113571,0.0
2787,2019-06-05 02:00:00,0.0,0.07862243056297302,0.0
2788,2019-06-05 02:30:00,0.0,0.0752430260181427,0.0
2789,2019-06-05 03:00:00,0.0,0.08021118491888046,0.0
2790,2019-06-05 03:30:00,0.0,0.09245919436216354,0.0
2791,2019-06-05 04:00:00,0.0,0.1124478131532669,0.0
2792,2019-06-05 04:30:00,0.0,0.14309462904930115,0.0
2793,2019-06-05 05:00:00,0.0,0.18546849489212036,0.0
2794,2019-06-05 05:30:00,0.0,0.2859534025192261,0.0
2795,2019-06-05 06:00:00,0.0,0.4032045900821686,0.0
2796,2019-06-05 06:30:00,0.0,0.5621933341026306,0.0
2797,2019-06-05 07:00:00,1.0,0.6938460469245911,1.0
2798,2019-06-05 07:30:00,1.0,0.9791321754455566,1.0
2799,2019-06-05 08:00:00,1.0,1.3179570436477661,1.0
2800,2019-06-05 08:30:00,4.0,2.1692097187042236,4.0
2801,2019-06-05 09:00:00,4.0,2.930551528930664,4.0
2802,2019-06-05 09:30:00,4.0,3.7880966663360596,4.0
2803,2019-06-05 10:00:00,3.0,4.9912190437316895,3.0
2804,2019-06-05 10:30:00,2.0,5.864267826080322,2.0
2805,2019-06-05 11:00:00,4.0,6.374616622924805,4.0
2806,2019-06-05 11:30:00,5.0,6.671082973480225,5.0
2807,2019-06-05 12:00:00,5.0,6.949375629425049,5.0
2808,2019-06-05 12:30:00,5.0,6.94476842880249,5.0
2809,2019-06-05 13:00:00,4.0,7.256597518920898,4.0
2810,2019-06-05 13:30:00,3.0,7.047746181488037,3.0
2811,2019-06-05 14:00:00,5.0,6.198923110961914,5.0
2812,2019-06-05 14:30:00,5.0,5.431362152099609,5.0
2813,2019-06-05 15:00:00,5.0,4.327387809753418,5.0
2814,2019-06-05 15:30:00,5.0,4.031148910522461,5.0
2815,2019-06-05 16:00:00,5.0,3.8070743083953857,5.0
2816,2019-06-05 16:30:00,5.0,3.7264633178710938,5.0
2817,2019-06-05 17:00:00,4.0,3.669553279876709,4.0
2818,2019-06-05 17:30:00,4.0,3.708220958709717,4.0
2819,2019-06-05 18:00:00,4.0,3.6873722076416016,4.0
2820,2019-06-05 18:30:00,3.0,3.4774932861328125,3.0
2821,2019-06-05 19:00:00,2.0,3.101470947265625,2.0
2822,2019-06-05 19:30:00,2.0,2.8789498805999756,2.0
2823,2019-06-05 20:00:00,2.0,2.686157703399658,2.0
2824,2019-06-05 20:30:00,2.0,2.4190235137939453,2.0
2825,2019-06-05 21:00:00,1.0,1.7478044033050537,1.0
2826,2019-06-05 21:30:00,2.0,1.229518175125122,2.0
2827,2019-06-05 22:00:00,3.0,0.9247829914093018,3.0
2828,2019-06-05 22:30:00,2.0,0.6642155647277832,2.0
2829,2019-06-05 23:00:00,2.0,0.4777074158191681,2.0
2830,2019-06-05 23:30:00,2.0,0.32580411434173584,2.0
2831,2019-06-06 00:00:00,2.0,0.22798408567905426,2.0
2832,2019-06-06 00:30:00,1.0,0.1617937833070755,1.0
2833,2019-06-06 01:00:00,0.0,0.12297878414392471,0.0
2834,2019-06-06 01:30:00,0.0,0.09933687746524811,0.0
2835,2019-06-06 02:00:00,0.0,0.0880933329463005,0.0
2836,2019-06-06 02:30:00,0.0,0.0847848579287529,0.0
2837,2019-06-06 03:00:00,0.0,0.08825821429491043,0.0
2838,2019-06-06 03:30:00,0.0,0.09877241402864456,0.0
2839,2019-06-06 04:00:00,0.0,0.11583457142114639,0.0
2840,2019-06-06 04:30:00,0.0,0.14274132251739502,0.0
2841,2019-06-06 05:00:00,0.0,0.17928342521190643,0.0
2842,2019-06-06 05:30:00,0.0,0.24484504759311676,0.0
2843,2019-06-06 06:00:00,1.0,0.3226581811904907,1.0
2844,2019-06-06 06:30:00,1.0,0.43189483880996704,1.0
2845,2019-06-06 07:00:00,0.0,0.61482834815979,0.0
2846,2019-06-06 07:30:00,0.0,0.85179203748703,0.0
2847,2019-06-06 08:00:00,2.0,1.1275334358215332,2.0
2848,2019-06-06 08:30:00,3.0,1.7622926235198975,3.0
2849,2019-06-06 09:00:00,3.0,2.357538938522339,3.0
2850,2019-06-06 09:30:00,4.0,3.056938648223877,4.0
2851,2019-06-06 10:00:00,6.0,3.740281343460083,6.0
2852,2019-06-06 10:30:00,6.0,4.183598518371582,6.0
2853,2019-06-06 11:00:00,6.0,4.8267693519592285,6.0
2854,2019-06-06 11:30:00,6.0,5.459682464599609,6.0
2855,2019-06-06 12:00:00,6.0,5.627045154571533,6.0
2856,2019-06-06 12:30:00,5.0,5.794797420501709,5.0
2857,2019-06-06 13:00:00,4.0,5.549975872039795,4.0
2858,2019-06-06 13:30:00,3.0,5.04421854019165,3.0
2859,2019-06-06 14:00:00,4.0,4.663540840148926,4.0
2860,2019-06-06 14:30:00,4.0,4.3928422927856445,4.0
2861,2019-06-06 15:00:00,6.0,4.193039417266846,6.0
2862,2019-06-06 15:30:00,6.0,3.7475907802581787,6.0
2863,2019-06-06 16:00:00,5.0,3.3707456588745117,5.0
2864,2019-06-06 16:30:00,4.0,3.252476930618286,4.0
2865,2019-06-06 17:00:00,3.0,3.258157730102539,3.0
2866,2019-06-06 17:30:00,3.0,3.4459590911865234,3.0
2867,2019-06-06 18:00:00,2.0,3.5035805702209473,2.0
2868,2019-06-06 18:30:00,0.0,3.2652597427368164,0.0
2869,2019-06-06 19:00:00,1.0,2.845086097717285,1.0
2870,2019-06-06 19:30:00,1.0,2.659647226333618,1.0
2871,2019-06-06 20:00:00,1.0,2.519634246826172,1.0
2872,2019-06-06 20:30:00,1.0,2.4698922634124756,1.0
2873,2019-06-06 21:00:00,0.0,2.0687716007232666,0.0
2874,2019-06-06 21:30:00,0.0,1.8948978185653687,0.0
