,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2448,2019-05-29 00:30:00,0.0,0.04815608635544777,0.0
2449,2019-05-29 01:00:00,0.0,0.028419142588973045,0.0
2450,2019-05-29 01:30:00,0.0,0.018918195739388466,0.0
2451,2019-05-29 02:00:00,0.0,0.01501247938722372,0.0
2452,2019-05-29 02:30:00,0.0,0.014808576554059982,0.0
2453,2019-05-29 03:00:00,0.0,0.018248435109853745,0.0
2454,2019-05-29 03:30:00,0.0,0.02706557884812355,0.0
2455,2019-05-29 04:00:00,0.0,0.04500526934862137,0.0
2456,2019-05-29 04:30:00,0.0,0.07656490057706833,0.0
2457,2019-05-29 05:00:00,0.0,0.23456807434558868,0.0
2458,2019-05-29 05:30:00,0.0,0.3804500102996826,0.0
2459,2019-05-29 06:00:00,0.0,1.043144702911377,0.0
2460,2019-05-29 06:30:00,0.0,1.3853256702423096,0.0
2461,2019-05-29 07:00:00,1.0,1.6513246297836304,1.0
2462,2019-05-29 07:30:00,1.0,1.7063658237457275,1.0
2463,2019-05-29 08:00:00,4.0,1.6594064235687256,4.0
2464,2019-05-29 08:30:00,4.0,3.318441152572632,4.0
2465,2019-05-29 09:00:00,4.0,3.2221312522888184,4.0
2466,2019-05-29 09:30:00,5.0,3.93629789352417,5.0
2467,2019-05-29 10:00:00,6.0,5.625200271606445,6.0
2468,2019-05-29 10:30:00,7.0,6.420657634735107,8.0
2469,2019-05-29 11:00:00,7.0,6.215040683746338,8.0
2470,2019-05-29 11:30:00,5.0,5.897953033447266,5.0
2471,2019-05-29 12:00:00,4.0,4.482548236846924,4.0
2472,2019-05-29 12:30:00,4.0,3.9052822589874268,4.0
2473,2019-05-29 13:00:00,4.0,3.887773036956787,4.0
2474,2019-05-29 13:30:00,3.0,4.292930603027344,3.0
2475,2019-05-29 14:00:00,3.0,3.8039803504943848,3.0
2476,2019-05-29 14:30:00,4.0,3.212268590927124,4.0
2477,2019-05-29 15:00:00,5.0,3.8998122215270996,5.0
2478,2019-05-29 15:30:00,5.0,4.498204708099365,5.0
2479,2019-05-29 16:00:00,7.0,3.6691184043884277,7.0
2480,2019-05-29 16:30:00,7.0,5.54977560043335,7.0
2481,2019-05-29 17:00:00,5.0,6.252838134765625,5.0
2482,2019-05-29 17:30:00,5.0,4.255553245544434,5.0
2483,2019-05-29 18:00:00,4.0,4.885984897613525,4.0
2484,2019-05-29 18:30:00,3.0,3.2407331466674805,3.0
2485,2019-05-29 19:00:00,6.0,3.237470865249634,6.0
2486,2019-05-29 19:30:00,4.0,4.955877304077148,4.0
2487,2019-05-29 20:00:00,3.0,3.403674840927124,3.0
2488,2019-05-29 20:30:00,2.0,2.6575088500976562,2.0
2489,2019-05-29 21:00:00,2.0,1.6482534408569336,2.0
2490,2019-05-29 21:30:00,2.0,1.4853322505950928,2.0
2491,2019-05-29 22:00:00,1.0,1.276313066482544,1.0
2492,2019-05-29 22:30:00,0.0,0.34858623147010803,0.0
2493,2019-05-29 23:00:00,0.0,0.16955901682376862,0.0
2494,2019-05-29 23:30:00,0.0,0.14281025528907776,0.0
2495,2019-05-30 00:00:00,0.0,0.05898318067193031,0.0
2496,2019-05-30 00:30:00,0.0,0.03419578820466995,0.0
2497,2019-05-30 01:00:00,0.0,0.021310923621058464,0.0
2498,2019-05-30 01:30:00,0.0,0.0144796222448349,0.0
2499,2019-05-30 02:00:00,0.0,0.011198154650628567,0.0
2500,2019-05-30 02:30:00,0.0,0.010322729125618935,0.0
2501,2019-05-30 03:00:00,0.0,0.011670964770019054,0.0
2502,2019-05-30 03:30:00,0.0,0.016107667237520218,0.0
2503,2019-05-30 04:00:00,0.0,0.026063567027449608,0.0
2504,2019-05-30 04:30:00,0.0,0.04607168957591057,0.0
2505,2019-05-30 05:00:00,0.0,0.08116603642702103,0.0
2506,2019-05-30 05:30:00,0.0,0.248250350356102,0.0
2507,2019-05-30 06:00:00,0.0,0.656947135925293,0.0
2508,2019-05-30 06:30:00,0.0,1.4732452630996704,0.0
2509,2019-05-30 07:00:00,0.0,1.7222082614898682,0.0
2510,2019-05-30 07:30:00,1.0,1.3354820013046265,1.0
2511,2019-05-30 08:00:00,4.0,2.384503126144409,4.0
2512,2019-05-30 08:30:00,4.0,4.139452934265137,4.0
2513,2019-05-30 09:00:00,4.0,4.115608215332031,4.0
2514,2019-05-30 09:30:00,4.0,4.521020889282227,4.0
2515,2019-05-30 10:00:00,7.0,4.806293487548828,7.0
2516,2019-05-30 10:30:00,7.0,6.597060203552246,7.0
2517,2019-05-30 11:00:00,6.0,5.749707221984863,6.0
2518,2019-05-30 11:30:00,6.0,6.384341716766357,6.0
2519,2019-05-30 12:00:00,6.0,6.578125476837158,6.0
2520,2019-05-30 12:30:00,7.0,6.3547539710998535,7.0
2521,2019-05-30 13:00:00,7.0,5.896674156188965,7.0
2522,2019-05-30 13:30:00,5.0,6.8380022048950195,5.0
2523,2019-05-30 14:00:00,7.0,5.256514549255371,7.0
2524,2019-05-30 14:30:00,7.0,6.806202411651611,7.0
2525,2019-05-30 15:00:00,6.0,6.036053657531738,6.0
2526,2019-05-30 15:30:00,4.0,4.1322808265686035,4.0
2527,2019-05-30 16:00:00,6.0,3.65274715423584,6.0
2528,2019-05-30 16:30:00,5.0,5.041165351867676,5.0
2529,2019-05-30 17:00:00,5.0,4.325613021850586,5.0
2530,2019-05-30 17:30:00,3.0,4.097031116485596,3.0
2531,2019-05-30 18:00:00,3.0,3.7992331981658936,3.0
2532,2019-05-30 18:30:00,3.0,3.845468521118164,3.0
2533,2019-05-30 19:00:00,3.0,3.3803024291992188,3.0
2534,2019-05-30 19:30:00,5.0,3.382753849029541,5.0
2535,2019-05-30 20:00:00,4.0,4.027018070220947,4.0
2536,2019-05-30 20:30:00,2.0,2.8911471366882324,2.0
2537,2019-05-30 21:00:00,2.0,1.4477864503860474,2.0
2538,2019-05-30 21:30:00,1.0,1.0140448808670044,1.0
2539,2019-05-30 22:00:00,0.0,0.35470056533813477,0.0
2540,2019-05-30 22:30:00,0.0,0.17930065095424652,0.0
2541,2019-05-30 23:00:00,0.0,0.07815901935100555,0.0
2542,2019-05-30 23:30:00,0.0,0.048601020127534866,0.0
2543,2019-05-31 00:00:00,0.0,0.030927862972021103,0.0
2544,2019-05-31 00:30:00,1.0,0.020412223413586617,1.0
2545,2019-05-31 01:00:00,1.0,0.04515783488750458,1.0
2546,2019-05-31 01:30:00,1.0,0.07086540758609772,1.0
2547,2019-05-31 02:00:00,1.0,0.10790311545133591,1.0
2548,2019-05-31 02:30:00,1.0,0.1584751307964325,1.0
2549,2019-05-31 03:00:00,1.0,0.21895423531532288,1.0
2550,2019-05-31 03:30:00,1.0,0.28075769543647766,1.0
2551,2019-05-31 04:00:00,1.0,0.3353673815727234,1.0
2552,2019-05-31 04:30:00,1.0,0.37887969613075256,1.0
2553,2019-05-31 05:00:00,1.0,0.6850740909576416,1.0
2554,2019-05-31 05:30:00,1.0,0.7318851947784424,1.0
2555,2019-05-31 06:00:00,2.0,1.3882365226745605,2.0
2556,2019-05-31 06:30:00,2.0,2.5331149101257324,2.0
2557,2019-05-31 07:00:00,2.0,2.7830698490142822,2.0
2558,2019-05-31 07:30:00,1.0,2.098961591720581,1.0
2559,2019-05-31 08:00:00,2.0,2.253434419631958,2.0
2560,2019-05-31 08:30:00,2.0,2.3239519596099854,2.0
2561,2019-05-31 09:00:00,2.0,2.9626426696777344,2.0
2562,2019-05-31 09:30:00,2.0,3.674623966217041,2.0
2563,2019-05-31 10:00:00,3.0,3.6394283771514893,3.0
2564,2019-05-31 10:30:00,4.0,4.961343288421631,4.0
2565,2019-05-31 11:00:00,5.0,5.860412120819092,5.0
2566,2019-05-31 11:30:00,6.0,6.267069339752197,6.0
2567,2019-05-31 12:00:00,7.0,6.656787395477295,8.0
2568,2019-05-31 12:30:00,7.0,7.044569492340088,9.0
2569,2019-05-31 13:00:00,7.0,6.709707260131836,9.0
2570,2019-05-31 13:30:00,7.0,6.541624546051025,7.0
2571,2019-05-31 14:00:00,4.0,6.450016498565674,4.0
2572,2019-05-31 14:30:00,5.0,4.428216457366943,5.0
2573,2019-05-31 15:00:00,4.0,5.327513694763184,4.0
2574,2019-05-31 15:30:00,4.0,4.224277973175049,4.0
2575,2019-05-31 16:00:00,4.0,3.6485276222229004,4.0
2576,2019-05-31 16:30:00,5.0,2.678365468978882,5.0
2577,2019-05-31 17:00:00,4.0,4.283933639526367,4.0
2578,2019-05-31 17:30:00,2.0,3.863665819168091,2.0
2579,2019-05-31 18:00:00,2.0,3.2131214141845703,2.0
2580,2019-05-31 18:30:00,2.0,2.8577795028686523,2.0
2581,2019-05-31 19:00:00,5.0,2.489293098449707,5.0
2582,2019-05-31 19:30:00,6.0,4.165501594543457,6.0
2583,2019-05-31 20:00:00,5.0,4.315723896026611,5.0
2584,2019-05-31 20:30:00,3.0,2.5719189643859863,3.0
2585,2019-05-31 21:00:00,2.0,1.8387795686721802,2.0
2586,2019-05-31 21:30:00,2.0,1.5389288663864136,2.0
2587,2019-05-31 22:00:00,2.0,1.368760585784912,2.0
2588,2019-05-31 22:30:00,2.0,1.1706081628799438,2.0
2589,2019-05-31 23:00:00,0.0,0.6973612308502197,0.0
2590,2019-05-31 23:30:00,0.0,0.1122048869729042,0.0
2591,2019-06-01 00:00:00,0.0,0.06334009021520615,0.0
2592,2019-06-01 00:30:00,0.0,0.03790123388171196,0.0
2593,2019-06-01 01:00:00,0.0,0.023543333634734154,0.0
2594,2019-06-01 01:30:00,0.0,0.01590879075229168,0.0
2595,2019-06-01 02:00:00,0.0,0.012269403785467148,0.0
2596,2019-06-01 02:30:00,0.0,0.011293143033981323,0.0
2597,2019-06-01 03:00:00,0.0,0.012690889649093151,0.0
2598,2019-06-01 03:30:00,0.0,0.017196813598275185,0.0
2599,2019-06-01 04:00:00,0.0,0.027341341599822044,0.0
2600,2019-06-01 04:30:00,0.0,0.04704796150326729,0.0
2601,2019-06-01 05:00:00,0.0,0.1655692756175995,0.0
2602,2019-06-01 05:30:00,0.0,0.32287752628326416,0.0
2603,2019-06-01 06:00:00,0.0,0.42557671666145325,0.0
2604,2019-06-01 06:30:00,0.0,0.4588125944137573,0.0
2605,2019-06-01 07:00:00,0.0,0.46432027220726013,0.0
2606,2019-06-01 07:30:00,0.0,0.46409401297569275,0.0
2607,2019-06-01 08:00:00,0.0,0.3012537956237793,0.0
2608,2019-06-01 08:30:00,0.0,0.6177992820739746,0.0
2609,2019-06-01 09:00:00,1.0,0.6921664476394653,1.0
2610,2019-06-01 09:30:00,1.0,1.6554458141326904,1.0
2611,2019-06-01 10:00:00,1.0,1.6133577823638916,1.0
2612,2019-06-01 10:30:00,1.0,1.8454439640045166,1.0
2613,2019-06-01 11:00:00,2.0,1.5195950269699097,2.0
2614,2019-06-01 11:30:00,2.0,2.4729440212249756,2.0
2615,2019-06-01 12:00:00,2.0,2.703179121017456,2.0
2616,2019-06-01 12:30:00,3.0,3.6091628074645996,3.0
2617,2019-06-01 13:00:00,4.0,4.724550724029541,4.0
2618,2019-06-01 13:30:00,4.0,5.005114555358887,4.0
2619,2019-06-01 14:00:00,2.0,4.71543550491333,2.0
2620,2019-06-01 14:30:00,2.0,2.5851314067840576,2.0
2621,2019-06-01 15:00:00,1.0,2.907057523727417,1.0
2622,2019-06-01 15:30:00,1.0,1.9315444231033325,1.0
2623,2019-06-01 16:00:00,2.0,1.5399596691131592,2.0
2624,2019-06-01 16:30:00,2.0,1.7831069231033325,2.0
2625,2019-06-01 17:00:00,3.0,1.5340830087661743,3.0
2626,2019-06-01 17:30:00,3.0,2.0839619636535645,3.0
2627,2019-06-01 18:00:00,5.0,2.0126163959503174,5.0
2628,2019-06-01 18:30:00,5.0,3.052478551864624,5.0
2629,2019-06-01 19:00:00,3.0,3.186735153198242,3.0
2630,2019-06-01 19:30:00,3.0,1.7596619129180908,3.0
2631,2019-06-01 20:00:00,2.0,1.8747740983963013,2.0
2632,2019-06-01 20:30:00,2.0,1.7282054424285889,2.0
2633,2019-06-01 21:00:00,2.0,1.8072112798690796,2.0
2634,2019-06-01 21:30:00,1.0,1.47231924533844,1.0
2635,2019-06-01 22:00:00,0.0,0.779547929763794,0.0
2636,2019-06-01 22:30:00,0.0,0.4962638020515442,0.0
2637,2019-06-01 23:00:00,0.0,0.09874092042446136,0.0
2638,2019-06-01 23:30:00,0.0,0.05868791416287422,0.0
2639,2019-06-02 00:00:00,0.0,0.03700876235961914,0.0
2640,2019-06-02 00:30:00,0.0,0.023866036906838417,0.0
2641,2019-06-02 01:00:00,0.0,0.016374297440052032,0.0
2642,2019-06-02 01:30:00,0.0,0.01238240860402584,0.0
2643,2019-06-02 02:00:00,0.0,0.010681415908038616,0.0
2644,2019-06-02 02:30:00,0.0,0.010790924541652203,0.0
2645,2019-06-02 03:00:00,0.0,0.012852352112531662,0.0
2646,2019-06-02 03:30:00,0.0,0.017710771411657333,0.0
2647,2019-06-02 04:00:00,0.0,0.02708413079380989,0.0
2648,2019-06-02 04:30:00,0.0,0.04339264705777168,0.0
2649,2019-06-02 05:00:00,0.0,0.06838024407625198,0.0
2650,2019-06-02 05:30:00,0.0,0.10047996044158936,0.0
2651,2019-06-02 06:00:00,0.0,0.1339080035686493,0.0
2652,2019-06-02 06:30:00,0.0,0.16222961246967316,0.0
2653,2019-06-02 07:00:00,0.0,0.18258531391620636,0.0
2654,2019-06-02 07:30:00,0.0,0.19588765501976013,0.0
2655,2019-06-02 08:00:00,0.0,0.20623564720153809,0.0
2656,2019-06-02 08:30:00,0.0,0.21399925649166107,0.0
2657,2019-06-02 09:00:00,0.0,0.3653242588043213,0.0
2658,2019-06-02 09:30:00,0.0,0.6376416087150574,0.0
2659,2019-06-02 10:00:00,2.0,0.938459038734436,2.0
2660,2019-06-02 10:30:00,2.0,1.4371358156204224,2.0
2661,2019-06-02 11:00:00,3.0,1.1066089868545532,3.0
2662,2019-06-02 11:30:00,4.0,1.427424669265747,4.0
2663,2019-06-02 12:00:00,3.0,2.1028122901916504,3.0
2664,2019-06-02 12:30:00,2.0,1.9516913890838623,2.0
2665,2019-06-02 13:00:00,3.0,1.53669273853302,3.0
2666,2019-06-02 13:30:00,3.0,2.168996810913086,3.0
2667,2019-06-02 14:00:00,3.0,2.1142330169677734,3.0
2668,2019-06-02 14:30:00,1.0,2.3747339248657227,1.0
2669,2019-06-02 15:00:00,1.0,2.6801185607910156,1.0
2670,2019-06-02 15:30:00,2.0,2.619337320327759,2.0
2671,2019-06-02 16:00:00,1.0,3.014979124069214,1.0
2672,2019-06-02 16:30:00,1.0,2.8076224327087402,1.0
2673,2019-06-02 17:00:00,2.0,2.7941110134124756,2.0
2674,2019-06-02 17:30:00,1.0,3.2406375408172607,1.0
2675,2019-06-02 18:00:00,2.0,2.1142144203186035,2.0
2676,2019-06-02 18:30:00,2.0,2.345503091812134,2.0
2677,2019-06-02 19:00:00,1.0,2.0606000423431396,1.0
2678,2019-06-02 19:30:00,0.0,1.6692256927490234,0.0
2679,2019-06-02 20:00:00,0.0,1.0044443607330322,0.0
2680,2019-06-02 20:30:00,1.0,0.7718050479888916,1.0
2681,2019-06-02 21:00:00,1.0,0.6540364027023315,1.0
2682,2019-06-02 21:30:00,1.0,0.42544761300086975,1.0
2683,2019-06-02 22:00:00,1.0,0.24577078223228455,1.0
2684,2019-06-02 22:30:00,0.0,0.2208751142024994,0.0
2685,2019-06-02 23:00:00,0.0,0.08098743110895157,0.0
2686,2019-06-02 23:30:00,0.0,0.10054164379835129,0.0
2687,2019-06-03 00:00:00,0.0,0.0938120037317276,0.0
2688,2019-06-03 00:30:00,0.0,0.08550596237182617,0.0
2689,2019-06-03 01:00:00,0.0,0.03685878589749336,0.0
2690,2019-06-03 01:30:00,0.0,0.023119032382965088,0.0
2691,2019-06-03 02:00:00,0.0,0.01628023386001587,0.0
2692,2019-06-03 02:30:00,0.0,0.012946411035954952,0.0
2693,2019-06-03 03:00:00,0.0,0.011915958486497402,0.0
2694,2019-06-03 03:30:00,0.0,0.012848828919231892,0.0
2695,2019-06-03 04:00:00,0.0,0.016082309186458588,0.0
2696,2019-06-03 04:30:00,0.0,0.02266501635313034,0.0
2697,2019-06-03 05:00:00,0.0,0.07533527165651321,0.0
2698,2019-06-03 05:30:00,0.0,0.1680058091878891,0.0
2699,2019-06-03 06:00:00,0.0,0.26878079771995544,0.0
2700,2019-06-03 06:30:00,0.0,0.5733796954154968,0.0
2701,2019-06-03 07:00:00,1.0,1.261337399482727,1.0
2702,2019-06-03 07:30:00,1.0,1.6246082782745361,1.0
2703,2019-06-03 08:00:00,1.0,1.2400214672088623,1.0
2704,2019-06-03 08:30:00,2.0,2.797358989715576,2.0
2705,2019-06-03 09:00:00,4.0,3.348517656326294,4.0
2706,2019-06-03 09:30:00,6.0,4.422396659851074,6.0
2707,2019-06-03 10:00:00,6.0,5.5266571044921875,6.0
2708,2019-06-03 10:30:00,7.0,5.840363502502441,8.0
2709,2019-06-03 11:00:00,7.0,6.863765716552734,8.0
2710,2019-06-03 11:30:00,7.0,7.153497219085693,7.0
2711,2019-06-03 12:00:00,6.0,6.922786235809326,6.0
2712,2019-06-03 12:30:00,4.0,5.9928059577941895,4.0
2713,2019-06-03 13:00:00,4.0,4.631056308746338,4.0
2714,2019-06-03 13:30:00,3.0,4.628836631774902,3.0
2715,2019-06-03 14:00:00,3.0,4.015756130218506,3.0
2716,2019-06-03 14:30:00,4.0,4.106775760650635,4.0
2717,2019-06-03 15:00:00,5.0,4.75916051864624,5.0
2718,2019-06-03 15:30:00,5.0,4.977341175079346,5.0
2719,2019-06-03 16:00:00,5.0,4.6082000732421875,5.0
2720,2019-06-03 16:30:00,4.0,4.300152778625488,4.0
2721,2019-06-03 17:00:00,3.0,5.197423934936523,3.0
2722,2019-06-03 17:30:00,2.0,2.8386313915252686,2.0
2723,2019-06-03 18:00:00,2.0,2.583141326904297,2.0
2724,2019-06-03 18:30:00,1.0,3.340163469314575,1.0
2725,2019-06-03 19:00:00,1.0,3.001495838165283,1.0
2726,2019-06-03 19:30:00,1.0,3.364656448364258,1.0
2727,2019-06-03 20:00:00,1.0,2.842609405517578,1.0
2728,2019-06-03 20:30:00,1.0,1.8867602348327637,1.0
2729,2019-06-03 21:00:00,0.0,1.1385326385498047,0.0
2730,2019-06-03 21:30:00,0.0,0.8825506567955017,0.0
2731,2019-06-03 22:00:00,0.0,0.31281358003616333,0.0
2732,2019-06-03 22:30:00,0.0,0.3264794945716858,0.0
2733,2019-06-03 23:00:00,0.0,0.33560964465141296,0.0
2734,2019-06-03 23:30:00,0.0,0.33369702100753784,0.0
2735,2019-06-04 00:00:00,0.0,0.16984988749027252,0.0
2736,2019-06-04 00:30:00,0.0,0.1361096352338791,0.0
2737,2019-06-04 01:00:00,0.0,0.11916656047105789,0.0
2738,2019-06-04 01:30:00,0.0,0.11152056604623795,0.0
2739,2019-06-04 02:00:00,0.0,0.11213856190443039,0.0
2740,2019-06-04 02:30:00,0.0,0.121542789041996,0.0
2741,2019-06-04 03:00:00,0.0,0.14116883277893066,0.0
2742,2019-06-04 03:30:00,0.0,0.17226676642894745,0.0
2743,2019-06-04 04:00:00,0.0,0.10518040508031845,0.0
2744,2019-06-04 04:30:00,0.0,0.09777788817882538,0.0
2745,2019-06-04 05:00:00,0.0,0.10471033304929733,0.0
2746,2019-06-04 05:30:00,0.0,0.12172850966453552,0.0
2747,2019-06-04 06:00:00,1.0,0.8407129645347595,1.0
2748,2019-06-04 06:30:00,1.0,1.9435093402862549,1.0
2749,2019-06-04 07:00:00,2.0,2.5303542613983154,2.0
2750,2019-06-04 07:30:00,2.0,2.6284713745117188,2.0
2751,2019-06-04 08:00:00,2.0,2.951975107192993,2.0
2752,2019-06-04 08:30:00,3.0,3.599893808364868,3.0
2753,2019-06-04 09:00:00,5.0,4.920729637145996,5.0
2754,2019-06-04 09:30:00,6.0,6.6988372802734375,6.0
2755,2019-06-04 10:00:00,7.0,7.278539657592773,8.0
2756,2019-06-04 10:30:00,7.0,7.856423854827881,8.0
2757,2019-06-04 11:00:00,6.0,7.522861003875732,6.0
2758,2019-06-04 11:30:00,6.0,6.4871368408203125,6.0
2759,2019-06-04 12:00:00,7.0,6.31610631942749,7.0
2760,2019-06-04 12:30:00,7.0,6.915585517883301,8.0
2761,2019-06-04 13:00:00,7.0,6.763858318328857,8.0
2762,2019-06-04 13:30:00,6.0,6.190018653869629,6.0
2763,2019-06-04 14:00:00,6.0,4.119487762451172,6.0
2764,2019-06-04 14:30:00,6.0,4.26554536819458,6.0
2765,2019-06-04 15:00:00,6.0,4.713564872741699,6.0
2766,2019-06-04 15:30:00,3.0,4.785686492919922,3.0
2767,2019-06-04 16:00:00,3.0,3.477597236633301,3.0
2768,2019-06-04 16:30:00,2.0,3.2432682514190674,2.0
2769,2019-06-04 17:00:00,2.0,2.387399435043335,2.0
2770,2019-06-04 17:30:00,2.0,2.5041747093200684,2.0
2771,2019-06-04 18:00:00,3.0,3.1957738399505615,3.0
2772,2019-06-04 18:30:00,3.0,4.010928630828857,3.0
2773,2019-06-04 19:00:00,4.0,4.210747718811035,4.0
2774,2019-06-04 19:30:00,4.0,4.188660144805908,4.0
2775,2019-06-04 20:00:00,4.0,2.84552001953125,4.0
2776,2019-06-04 20:30:00,3.0,2.8986384868621826,3.0
2777,2019-06-04 21:00:00,3.0,2.026484489440918,3.0
2778,2019-06-04 21:30:00,1.0,1.8662095069885254,1.0
2779,2019-06-04 22:00:00,1.0,0.8872566223144531,1.0
2780,2019-06-04 22:30:00,1.0,0.3593696057796478,1.0
2781,2019-06-04 23:00:00,0.0,0.22004815936088562,0.0
2782,2019-06-04 23:30:00,0.0,0.07912371307611465,0.0
2783,2019-06-05 00:00:00,0.0,0.0459982231259346,0.0
2784,2019-06-05 00:30:00,1.0,0.028080008924007416,1.0
2785,2019-06-05 01:00:00,1.0,0.05684471130371094,1.0
2786,2019-06-05 01:30:00,1.0,0.08072622120380402,1.0
2787,2019-06-05 02:00:00,1.0,0.1124357283115387,1.0
2788,2019-06-05 02:30:00,1.0,0.1551266759634018,1.0
2789,2019-06-05 03:00:00,1.0,0.2080756425857544,1.0
2790,2019-06-05 03:30:00,1.0,0.26630547642707825,1.0
2791,2019-06-05 04:00:00,1.0,0.32236447930336,1.0
2792,2019-06-05 04:30:00,1.0,0.3702751696109772,1.0
2793,2019-06-05 05:00:00,1.0,0.40624532103538513,1.0
2794,2019-06-05 05:30:00,1.0,0.4334547221660614,1.0
2795,2019-06-05 06:00:00,2.0,1.0646473169326782,2.0
2796,2019-06-05 06:30:00,2.0,1.5171818733215332,2.0
2797,2019-06-05 07:00:00,1.0,2.154996633529663,1.0
2798,2019-06-05 07:30:00,1.0,1.6455515623092651,1.0
2799,2019-06-05 08:00:00,1.0,1.9345946311950684,1.0
2800,2019-06-05 08:30:00,4.0,1.8309874534606934,4.0
2801,2019-06-05 09:00:00,5.0,3.5484561920166016,5.0
2802,2019-06-05 09:30:00,5.0,5.655145645141602,5.0
2803,2019-06-05 10:00:00,7.0,6.401639461517334,7.0
2804,2019-06-05 10:30:00,7.0,7.543310642242432,8.0
2805,2019-06-05 11:00:00,7.0,7.043243408203125,9.0
2806,2019-06-05 11:30:00,7.0,6.744363784790039,7.0
2807,2019-06-05 12:00:00,6.0,6.495638847351074,6.0
2808,2019-06-05 12:30:00,6.0,5.666477203369141,6.0
2809,2019-06-05 13:00:00,5.0,5.640716552734375,5.0
2810,2019-06-05 13:30:00,4.0,4.959447860717773,4.0
2811,2019-06-05 14:00:00,4.0,4.449985027313232,4.0
2812,2019-06-05 14:30:00,4.0,4.155211448669434,4.0
2813,2019-06-05 15:00:00,5.0,3.88863468170166,5.0
2814,2019-06-05 15:30:00,5.0,3.423569679260254,5.0
2815,2019-06-05 16:00:00,4.0,3.607283353805542,4.0
2816,2019-06-05 16:30:00,4.0,3.5075762271881104,4.0
2817,2019-06-05 17:00:00,5.0,3.1822736263275146,5.0
2818,2019-06-05 17:30:00,5.0,3.395350217819214,5.0
2819,2019-06-05 18:00:00,5.0,3.32846736907959,5.0
2820,2019-06-05 18:30:00,3.0,4.581173419952393,3.0
2821,2019-06-05 19:00:00,4.0,3.5227227210998535,4.0
2822,2019-06-05 19:30:00,3.0,4.612731456756592,3.0
2823,2019-06-05 20:00:00,3.0,1.9910600185394287,3.0
2824,2019-06-05 20:30:00,1.0,1.6156823635101318,1.0
2825,2019-06-05 21:00:00,0.0,1.453837513923645,0.0
2826,2019-06-05 21:30:00,0.0,1.1281126737594604,0.0
2827,2019-06-05 22:00:00,0.0,0.6889023184776306,0.0
2828,2019-06-05 22:30:00,0.0,0.5259698033332825,0.0
2829,2019-06-05 23:00:00,0.0,0.19136492908000946,0.0
2830,2019-06-05 23:30:00,0.0,0.07418815791606903,0.0
2831,2019-06-06 00:00:00,0.0,0.04272887110710144,0.0
2832,2019-06-06 00:30:00,0.0,0.02597372606396675,0.0
2833,2019-06-06 01:00:00,0.0,0.01694965362548828,0.0
2834,2019-06-06 01:30:00,0.0,0.012391812168061733,0.0
2835,2019-06-06 02:00:00,0.0,0.010638829320669174,0.0
2836,2019-06-06 02:30:00,0.0,0.011113363318145275,0.0
2837,2019-06-06 03:00:00,0.0,0.01421340648084879,0.0
2838,2019-06-06 03:30:00,0.0,0.0216152835637331,0.0
2839,2019-06-06 04:00:00,0.0,0.03680146113038063,0.0
2840,2019-06-06 04:30:00,0.0,0.06458170711994171,0.0
2841,2019-06-06 05:00:00,0.0,0.1069367527961731,0.0
2842,2019-06-06 05:30:00,0.0,0.15565894544124603,0.0
2843,2019-06-06 06:00:00,0.0,0.6024439930915833,0.0
2844,2019-06-06 06:30:00,1.0,1.8823494911193848,1.0
2845,2019-06-06 07:00:00,1.0,2.575540065765381,1.0
2846,2019-06-06 07:30:00,1.0,2.5160179138183594,1.0
2847,2019-06-06 08:00:00,2.0,2.7942047119140625,2.0
2848,2019-06-06 08:30:00,3.0,3.1759984493255615,3.0
2849,2019-06-06 09:00:00,5.0,3.9838502407073975,5.0
2850,2019-06-06 09:30:00,6.0,6.468660831451416,6.0
2851,2019-06-06 10:00:00,7.0,6.872398376464844,7.0
2852,2019-06-06 10:30:00,7.0,6.824472427368164,7.0
2853,2019-06-06 11:00:00,5.0,7.582154273986816,5.0
2854,2019-06-06 11:30:00,7.0,5.760146617889404,7.0
2855,2019-06-06 12:00:00,7.0,7.104635715484619,9.0
2856,2019-06-06 12:30:00,7.0,6.759181976318359,9.0
2857,2019-06-06 13:00:00,7.0,6.715328693389893,9.0
2858,2019-06-06 13:30:00,7.0,6.633216857910156,9.0
2859,2019-06-06 14:00:00,7.0,6.618290424346924,8.0
2860,2019-06-06 14:30:00,7.0,6.620294570922852,8.0
2861,2019-06-06 15:00:00,5.0,6.642292022705078,5.0
2862,2019-06-06 15:30:00,5.0,4.779315948486328,5.0
2863,2019-06-06 16:00:00,5.0,3.3367154598236084,5.0
2864,2019-06-06 16:30:00,5.0,3.9747731685638428,5.0
2865,2019-06-06 17:00:00,4.0,3.981370687484741,4.0
2866,2019-06-06 17:30:00,2.0,3.9194507598876953,2.0
2867,2019-06-06 18:00:00,2.0,2.1700501441955566,2.0
2868,2019-06-06 18:30:00,3.0,3.4858803749084473,3.0
2869,2019-06-06 19:00:00,3.0,3.683461904525757,3.0
2870,2019-06-06 19:30:00,4.0,3.604746103286743,4.0
2871,2019-06-06 20:00:00,4.0,3.6464803218841553,4.0
2872,2019-06-06 20:30:00,4.0,2.7850303649902344,4.0
2873,2019-06-06 21:00:00,3.0,2.482807159423828,3.0
2874,2019-06-06 21:30:00,2.0,1.778652310371399,2.0
2875,2019-06-06 22:00:00,0.0,0.5536848306655884,0.0
