,BRYANT,BRYANT_TAU,BRYANT_TRUE,Period,BRYANT_lead48,month_sin,month_cos,dayofweek_sin,dayofweek_cos,hour_sin,hour_cos,year
136758,1.0,8.0,1.0,2019-05-17 23:00:00,1.0,0.4999999999999999,-0.8660254037844386,-0.433883739117558,-0.900968867902419,-0.25881904510252157,0.9659258262890682,8
136759,1.0,8.0,0.0,2019-05-17 23:30:00,0.0,0.4999999999999999,-0.8660254037844386,-0.433883739117558,-0.900968867902419,-0.25881904510252157,0.9659258262890682,8
136760,1.0,8.0,0.0,2019-05-18 00:00:00,0.0,0.4999999999999999,-0.8660254037844386,-0.9749279121818237,-0.22252093395631461,0.0,1.0,8
136761,1.0,8.0,0.0,2019-05-18 00:30:00,0.0,0.4999999999999999,-0.8660254037844386,-0.9749279121818237,-0.22252093395631461,0.0,1.0,8
136762,0.0,8.0,0.0,2019-05-18 01:00:00,0.0,0.4999999999999999,-0.8660254037844386,-0.9749279121818237,-0.22252093395631461,0.2588190451025208,0.9659258262890684,8
136763,0.0,8.0,0.0,2019-05-18 01:30:00,0.0,0.4999999999999999,-0.8660254037844386,-0.9749279121818237,-0.22252093395631461,0.2588190451025208,0.9659258262890684,8
136764,0.0,8.0,0.0,2019-05-18 02:00:00,0.0,0.4999999999999999,-0.8660254037844386,-0.9749279121818237,-0.22252093395631461,0.4999999999999999,0.8660254037844386,8
136765,0.0,8.0,0.0,2019-05-18 02:30:00,0.0,0.4999999999999999,-0.8660254037844386,-0.9749279121818237,-0.22252093395631461,0.4999999999999999,0.8660254037844386,8
136766,0.0,8.0,0.0,2019-05-18 03:00:00,0.0,0.4999999999999999,-0.8660254037844386,-0.9749279121818237,-0.22252093395631461,0.7071067811865476,0.7071067811865477,8
136767,0.0,8.0,0.0,2019-05-18 03:30:00,0.0,0.4999999999999999,-0.8660254037844386,-0.9749279121818237,-0.22252093395631461,0.7071067811865476,0.7071067811865477,8
136768,0.0,8.0,0.0,2019-05-18 04:00:00,0.0,0.4999999999999999,-0.8660254037844386,-0.9749279121818237,-0.22252093395631461,0.8660254037844385,0.5000000000000001,8
136769,0.0,8.0,0.0,2019-05-18 04:30:00,0.0,0.4999999999999999,-0.8660254037844386,-0.9749279121818237,-0.22252093395631461,0.8660254037844385,0.5000000000000001,8
136770,0.0,8.0,0.0,2019-05-18 05:00:00,0.0,0.4999999999999999,-0.8660254037844386,-0.9749279121818237,-0.22252093395631461,0.9659258262890684,0.2588190451025208,8
136771,0.0,8.0,0.0,2019-05-18 05:30:00,0.0,0.4999999999999999,-0.8660254037844386,-0.9749279121818237,-0.22252093395631461,0.9659258262890684,0.2588190451025208,8
136772,0.0,8.0,0.0,2019-05-18 06:00:00,0.0,0.4999999999999999,-0.8660254037844386,-0.9749279121818237,-0.22252093395631461,1.0,6.123233995736766e-17,8
136773,0.0,8.0,0.0,2019-05-18 06:30:00,0.0,0.4999999999999999,-0.8660254037844386,-0.9749279121818237,-0.22252093395631461,1.0,6.123233995736766e-17,8
136774,1.0,8.0,0.0,2019-05-18 07:00:00,0.0,0.4999999999999999,-0.8660254037844386,-0.9749279121818237,-0.22252093395631461,0.9659258262890685,-0.2588190451025207,8
136775,1.0,8.0,0.0,2019-05-18 07:30:00,0.0,0.4999999999999999,-0.8660254037844386,-0.9749279121818237,-0.22252093395631461,0.9659258262890685,-0.2588190451025207,8
136776,2.0,8.0,0.0,2019-05-18 08:00:00,0.0,0.4999999999999999,-0.8660254037844386,-0.9749279121818237,-0.22252093395631461,0.8660254037844387,-0.4999999999999997,8
136777,2.0,8.0,0.0,2019-05-18 08:30:00,0.0,0.4999999999999999,-0.8660254037844386,-0.9749279121818237,-0.22252093395631461,0.8660254037844387,-0.4999999999999997,8
136778,2.0,8.0,0.0,2019-05-18 09:00:00,0.0,0.4999999999999999,-0.8660254037844386,-0.9749279121818237,-0.22252093395631461,0.7071067811865477,-0.7071067811865475,8
136779,2.0,8.0,0.0,2019-05-18 09:30:00,0.0,0.4999999999999999,-0.8660254037844386,-0.9749279121818237,-0.22252093395631461,0.7071067811865477,-0.7071067811865475,8
136780,1.0,8.0,0.0,2019-05-18 10:00:00,0.0,0.4999999999999999,-0.8660254037844386,-0.9749279121818237,-0.22252093395631461,0.4999999999999999,-0.8660254037844386,8
136781,0.0,8.0,1.0,2019-05-18 10:30:00,1.0,0.4999999999999999,-0.8660254037844386,-0.9749279121818237,-0.22252093395631461,0.4999999999999999,-0.8660254037844386,8
136782,0.0,8.0,2.0,2019-05-18 11:00:00,2.0,0.4999999999999999,-0.8660254037844386,-0.9749279121818237,-0.22252093395631461,0.258819045102521,-0.9659258262890684,8
136783,0.0,8.0,3.0,2019-05-18 11:30:00,3.0,0.4999999999999999,-0.8660254037844386,-0.9749279121818237,-0.22252093395631461,0.258819045102521,-0.9659258262890684,8
136784,1.0,8.0,2.0,2019-05-18 12:00:00,2.0,0.4999999999999999,-0.8660254037844386,-0.9749279121818237,-0.22252093395631461,1.2246467991473532e-16,-1.0,8
136785,1.0,8.0,3.0,2019-05-18 12:30:00,3.0,0.4999999999999999,-0.8660254037844386,-0.9749279121818237,-0.22252093395631461,1.2246467991473532e-16,-1.0,8
136786,1.0,8.0,4.0,2019-05-18 13:00:00,4.0,0.4999999999999999,-0.8660254037844386,-0.9749279121818237,-0.22252093395631461,-0.25881904510252085,-0.9659258262890684,8
136787,1.0,8.0,4.0,2019-05-18 13:30:00,4.0,0.4999999999999999,-0.8660254037844386,-0.9749279121818237,-0.22252093395631461,-0.25881904510252085,-0.9659258262890684,8
136788,0.0,8.0,6.0,2019-05-18 14:00:00,6.0,0.4999999999999999,-0.8660254037844386,-0.9749279121818237,-0.22252093395631461,-0.4999999999999997,-0.8660254037844387,8
136789,0.0,8.0,8.0,2019-05-18 14:30:00,8.0,0.4999999999999999,-0.8660254037844386,-0.9749279121818237,-0.22252093395631461,-0.4999999999999997,-0.8660254037844387,8
136790,1.0,8.0,7.0,2019-05-18 15:00:00,7.0,0.4999999999999999,-0.8660254037844386,-0.9749279121818237,-0.22252093395631461,-0.7071067811865471,-0.707106781186548,8
136791,1.0,8.0,6.0,2019-05-18 15:30:00,6.0,0.4999999999999999,-0.8660254037844386,-0.9749279121818237,-0.22252093395631461,-0.7071067811865471,-0.707106781186548,8
136792,1.0,8.0,6.0,2019-05-18 16:00:00,6.0,0.4999999999999999,-0.8660254037844386,-0.9749279121818237,-0.22252093395631461,-0.8660254037844383,-0.5000000000000003,8
136793,3.0,8.0,6.0,2019-05-18 16:30:00,6.0,0.4999999999999999,-0.8660254037844386,-0.9749279121818237,-0.22252093395631461,-0.8660254037844383,-0.5000000000000003,8
136794,6.0,8.0,4.0,2019-05-18 17:00:00,4.0,0.4999999999999999,-0.8660254037844386,-0.9749279121818237,-0.22252093395631461,-0.9659258262890684,-0.2588190451025207,8
136795,5.0,8.0,3.0,2019-05-18 17:30:00,3.0,0.4999999999999999,-0.8660254037844386,-0.9749279121818237,-0.22252093395631461,-0.9659258262890684,-0.2588190451025207,8
136796,3.0,8.0,4.0,2019-05-18 18:00:00,4.0,0.4999999999999999,-0.8660254037844386,-0.9749279121818237,-0.22252093395631461,-1.0,-1.8369701987210297e-16,8
136797,3.0,8.0,3.0,2019-05-18 18:30:00,3.0,0.4999999999999999,-0.8660254037844386,-0.9749279121818237,-0.22252093395631461,-1.0,-1.8369701987210297e-16,8
136798,1.0,8.0,3.0,2019-05-18 19:00:00,3.0,0.4999999999999999,-0.8660254037844386,-0.9749279121818237,-0.22252093395631461,-0.9659258262890685,0.25881904510252035,8
136799,1.0,8.0,2.0,2019-05-18 19:30:00,2.0,0.4999999999999999,-0.8660254037844386,-0.9749279121818237,-0.22252093395631461,-0.9659258262890685,0.25881904510252035,8
136800,1.0,8.0,2.0,2019-05-18 20:00:00,2.0,0.4999999999999999,-0.8660254037844386,-0.9749279121818237,-0.22252093395631461,-0.8660254037844385,0.5,8
136801,3.0,8.0,1.0,2019-05-18 20:30:00,1.0,0.4999999999999999,-0.8660254037844386,-0.9749279121818237,-0.22252093395631461,-0.8660254037844385,0.5,8
136802,3.0,8.0,0.0,2019-05-18 21:00:00,0.0,0.4999999999999999,-0.8660254037844386,-0.9749279121818237,-0.22252093395631461,-0.7071067811865477,0.7071067811865474,8
136803,2.0,8.0,0.0,2019-05-18 21:30:00,0.0,0.4999999999999999,-0.8660254037844386,-0.9749279121818237,-0.22252093395631461,-0.7071067811865477,0.7071067811865474,8
136804,2.0,8.0,0.0,2019-05-18 22:00:00,0.0,0.4999999999999999,-0.8660254037844386,-0.9749279121818237,-0.22252093395631461,-0.5000000000000003,0.8660254037844383,8
136805,1.0,8.0,0.0,2019-05-18 22:30:00,0.0,0.4999999999999999,-0.8660254037844386,-0.9749279121818237,-0.22252093395631461,-0.5000000000000003,0.8660254037844383,8
136806,1.0,8.0,0.0,2019-05-18 23:00:00,0.0,0.4999999999999999,-0.8660254037844386,-0.9749279121818237,-0.22252093395631461,-0.25881904510252157,0.9659258262890682,8
136807,0.0,8.0,0.0,2019-05-18 23:30:00,0.0,0.4999999999999999,-0.8660254037844386,-0.9749279121818237,-0.22252093395631461,-0.25881904510252157,0.9659258262890682,8
136808,0.0,8.0,0.0,2019-05-19 00:00:00,0.0,0.4999999999999999,-0.8660254037844386,-0.78183148246803,0.6234898018587333,0.0,1.0,8
136809,0.0,8.0,0.0,2019-05-19 00:30:00,0.0,0.4999999999999999,-0.8660254037844386,-0.78183148246803,0.6234898018587333,0.0,1.0,8
136810,0.0,8.0,0.0,2019-05-19 01:00:00,0.0,0.4999999999999999,-0.8660254037844386,-0.78183148246803,0.6234898018587333,0.2588190451025208,0.9659258262890684,8
136811,0.0,8.0,0.0,2019-05-19 01:30:00,0.0,0.4999999999999999,-0.8660254037844386,-0.78183148246803,0.6234898018587333,0.2588190451025208,0.9659258262890684,8
136812,0.0,8.0,0.0,2019-05-19 02:00:00,0.0,0.4999999999999999,-0.8660254037844386,-0.78183148246803,0.6234898018587333,0.4999999999999999,0.8660254037844386,8
136813,0.0,8.0,0.0,2019-05-19 02:30:00,0.0,0.4999999999999999,-0.8660254037844386,-0.78183148246803,0.6234898018587333,0.4999999999999999,0.8660254037844386,8
136814,0.0,8.0,0.0,2019-05-19 03:00:00,0.0,0.4999999999999999,-0.8660254037844386,-0.78183148246803,0.6234898018587333,0.7071067811865476,0.7071067811865477,8
136815,0.0,8.0,0.0,2019-05-19 03:30:00,0.0,0.4999999999999999,-0.8660254037844386,-0.78183148246803,0.6234898018587333,0.7071067811865476,0.7071067811865477,8
136816,0.0,8.0,0.0,2019-05-19 04:00:00,0.0,0.4999999999999999,-0.8660254037844386,-0.78183148246803,0.6234898018587333,0.8660254037844385,0.5000000000000001,8
136817,0.0,8.0,0.0,2019-05-19 04:30:00,0.0,0.4999999999999999,-0.8660254037844386,-0.78183148246803,0.6234898018587333,0.8660254037844385,0.5000000000000001,8
136818,0.0,8.0,0.0,2019-05-19 05:00:00,0.0,0.4999999999999999,-0.8660254037844386,-0.78183148246803,0.6234898018587333,0.9659258262890684,0.2588190451025208,8
136819,0.0,8.0,0.0,2019-05-19 05:30:00,0.0,0.4999999999999999,-0.8660254037844386,-0.78183148246803,0.6234898018587333,0.9659258262890684,0.2588190451025208,8
136820,0.0,8.0,1.0,2019-05-19 06:00:00,1.0,0.4999999999999999,-0.8660254037844386,-0.78183148246803,0.6234898018587333,1.0,6.123233995736766e-17,8
136821,0.0,8.0,1.0,2019-05-19 06:30:00,1.0,0.4999999999999999,-0.8660254037844386,-0.78183148246803,0.6234898018587333,1.0,6.123233995736766e-17,8
136822,0.0,8.0,1.0,2019-05-19 07:00:00,1.0,0.4999999999999999,-0.8660254037844386,-0.78183148246803,0.6234898018587333,0.9659258262890685,-0.2588190451025207,8
136823,0.0,8.0,1.0,2019-05-19 07:30:00,1.0,0.4999999999999999,-0.8660254037844386,-0.78183148246803,0.6234898018587333,0.9659258262890685,-0.2588190451025207,8
136824,0.0,8.0,3.0,2019-05-19 08:00:00,3.0,0.4999999999999999,-0.8660254037844386,-0.78183148246803,0.6234898018587333,0.8660254037844387,-0.4999999999999997,8
136825,0.0,8.0,4.0,2019-05-19 08:30:00,4.0,0.4999999999999999,-0.8660254037844386,-0.78183148246803,0.6234898018587333,0.8660254037844387,-0.4999999999999997,8
136826,0.0,8.0,4.0,2019-05-19 09:00:00,4.0,0.4999999999999999,-0.8660254037844386,-0.78183148246803,0.6234898018587333,0.7071067811865477,-0.7071067811865475,8
136827,0.0,8.0,4.0,2019-05-19 09:30:00,4.0,0.4999999999999999,-0.8660254037844386,-0.78183148246803,0.6234898018587333,0.7071067811865477,-0.7071067811865475,8
136828,0.0,8.0,7.0,2019-05-19 10:00:00,7.0,0.4999999999999999,-0.8660254037844386,-0.78183148246803,0.6234898018587333,0.4999999999999999,-0.8660254037844386,8
136829,1.0,8.0,9.0,2019-05-19 10:30:00,8.0,0.4999999999999999,-0.8660254037844386,-0.78183148246803,0.6234898018587333,0.4999999999999999,-0.8660254037844386,8
136830,2.0,8.0,9.0,2019-05-19 11:00:00,8.0,0.4999999999999999,-0.8660254037844386,-0.78183148246803,0.6234898018587333,0.258819045102521,-0.9659258262890684,8
136831,3.0,8.0,9.0,2019-05-19 11:30:00,8.0,0.4999999999999999,-0.8660254037844386,-0.78183148246803,0.6234898018587333,0.258819045102521,-0.9659258262890684,8
136832,2.0,8.0,9.0,2019-05-19 12:00:00,8.0,0.4999999999999999,-0.8660254037844386,-0.78183148246803,0.6234898018587333,1.2246467991473532e-16,-1.0,8
136833,3.0,8.0,9.0,2019-05-19 12:30:00,8.0,0.4999999999999999,-0.8660254037844386,-0.78183148246803,0.6234898018587333,1.2246467991473532e-16,-1.0,8
136834,4.0,8.0,9.0,2019-05-19 13:00:00,8.0,0.4999999999999999,-0.8660254037844386,-0.78183148246803,0.6234898018587333,-0.25881904510252085,-0.9659258262890684,8
136835,4.0,8.0,8.0,2019-05-19 13:30:00,8.0,0.4999999999999999,-0.8660254037844386,-0.78183148246803,0.6234898018587333,-0.25881904510252085,-0.9659258262890684,8
136836,6.0,8.0,7.0,2019-05-19 14:00:00,7.0,0.4999999999999999,-0.8660254037844386,-0.78183148246803,0.6234898018587333,-0.4999999999999997,-0.8660254037844387,8
136837,8.0,8.0,8.0,2019-05-19 14:30:00,8.0,0.4999999999999999,-0.8660254037844386,-0.78183148246803,0.6234898018587333,-0.4999999999999997,-0.8660254037844387,8
136838,7.0,8.0,9.0,2019-05-19 15:00:00,8.0,0.4999999999999999,-0.8660254037844386,-0.78183148246803,0.6234898018587333,-0.7071067811865471,-0.707106781186548,8
136839,6.0,8.0,7.0,2019-05-19 15:30:00,7.0,0.4999999999999999,-0.8660254037844386,-0.78183148246803,0.6234898018587333,-0.7071067811865471,-0.707106781186548,8
136840,6.0,8.0,6.0,2019-05-19 16:00:00,6.0,0.4999999999999999,-0.8660254037844386,-0.78183148246803,0.6234898018587333,-0.8660254037844383,-0.5000000000000003,8
136841,6.0,8.0,5.0,2019-05-19 16:30:00,5.0,0.4999999999999999,-0.8660254037844386,-0.78183148246803,0.6234898018587333,-0.8660254037844383,-0.5000000000000003,8
136842,4.0,8.0,4.0,2019-05-19 17:00:00,4.0,0.4999999999999999,-0.8660254037844386,-0.78183148246803,0.6234898018587333,-0.9659258262890684,-0.2588190451025207,8
136843,3.0,8.0,6.0,2019-05-19 17:30:00,6.0,0.4999999999999999,-0.8660254037844386,-0.78183148246803,0.6234898018587333,-0.9659258262890684,-0.2588190451025207,8
136844,4.0,8.0,6.0,2019-05-19 18:00:00,6.0,0.4999999999999999,-0.8660254037844386,-0.78183148246803,0.6234898018587333,-1.0,-1.8369701987210297e-16,8
136845,3.0,8.0,6.0,2019-05-19 18:30:00,6.0,0.4999999999999999,-0.8660254037844386,-0.78183148246803,0.6234898018587333,-1.0,-1.8369701987210297e-16,8
136846,3.0,8.0,7.0,2019-05-19 19:00:00,7.0,0.4999999999999999,-0.8660254037844386,-0.78183148246803,0.6234898018587333,-0.9659258262890685,0.25881904510252035,8
136847,2.0,8.0,4.0,2019-05-19 19:30:00,4.0,0.4999999999999999,-0.8660254037844386,-0.78183148246803,0.6234898018587333,-0.9659258262890685,0.25881904510252035,8
136848,2.0,8.0,4.0,2019-05-19 20:00:00,4.0,0.4999999999999999,-0.8660254037844386,-0.78183148246803,0.6234898018587333,-0.8660254037844385,0.5,8
136849,1.0,8.0,5.0,2019-05-19 20:30:00,5.0,0.4999999999999999,-0.8660254037844386,-0.78183148246803,0.6234898018587333,-0.8660254037844385,0.5,8
136850,0.0,8.0,5.0,2019-05-19 21:00:00,5.0,0.4999999999999999,-0.8660254037844386,-0.78183148246803,0.6234898018587333,-0.7071067811865477,0.7071067811865474,8
136851,0.0,8.0,0.0,2019-05-19 21:30:00,0.0,0.4999999999999999,-0.8660254037844386,-0.78183148246803,0.6234898018587333,-0.7071067811865477,0.7071067811865474,8
136852,0.0,8.0,0.0,2019-05-19 22:00:00,0.0,0.4999999999999999,-0.8660254037844386,-0.78183148246803,0.6234898018587333,-0.5000000000000003,0.8660254037844383,8
136853,0.0,8.0,0.0,2019-05-19 22:30:00,0.0,0.4999999999999999,-0.8660254037844386,-0.78183148246803,0.6234898018587333,-0.5000000000000003,0.8660254037844383,8
136854,0.0,8.0,0.0,2019-05-19 23:00:00,0.0,0.4999999999999999,-0.8660254037844386,-0.78183148246803,0.6234898018587333,-0.25881904510252157,0.9659258262890682,8
136855,0.0,8.0,0.0,2019-05-19 23:30:00,0.0,0.4999999999999999,-0.8660254037844386,-0.78183148246803,0.6234898018587333,-0.25881904510252157,0.9659258262890682,8
136856,0.0,8.0,0.0,2019-05-20 00:00:00,0.0,0.4999999999999999,-0.8660254037844386,0.0,1.0,0.0,1.0,8
136857,0.0,8.0,0.0,2019-05-20 00:30:00,0.0,0.4999999999999999,-0.8660254037844386,0.0,1.0,0.0,1.0,8
136858,0.0,8.0,0.0,2019-05-20 01:00:00,0.0,0.4999999999999999,-0.8660254037844386,0.0,1.0,0.2588190451025208,0.9659258262890684,8
136859,0.0,8.0,0.0,2019-05-20 01:30:00,0.0,0.4999999999999999,-0.8660254037844386,0.0,1.0,0.2588190451025208,0.9659258262890684,8
136860,0.0,8.0,0.0,2019-05-20 02:00:00,0.0,0.4999999999999999,-0.8660254037844386,0.0,1.0,0.4999999999999999,0.8660254037844386,8
136861,0.0,8.0,0.0,2019-05-20 02:30:00,0.0,0.4999999999999999,-0.8660254037844386,0.0,1.0,0.4999999999999999,0.8660254037844386,8
136862,0.0,8.0,0.0,2019-05-20 03:00:00,0.0,0.4999999999999999,-0.8660254037844386,0.0,1.0,0.7071067811865476,0.7071067811865477,8
136863,0.0,8.0,0.0,2019-05-20 03:30:00,0.0,0.4999999999999999,-0.8660254037844386,0.0,1.0,0.7071067811865476,0.7071067811865477,8
136864,0.0,8.0,0.0,2019-05-20 04:00:00,0.0,0.4999999999999999,-0.8660254037844386,0.0,1.0,0.8660254037844385,0.5000000000000001,8
136865,0.0,8.0,0.0,2019-05-20 04:30:00,0.0,0.4999999999999999,-0.8660254037844386,0.0,1.0,0.8660254037844385,0.5000000000000001,8
136866,0.0,8.0,0.0,2019-05-20 05:00:00,0.0,0.4999999999999999,-0.8660254037844386,0.0,1.0,0.9659258262890684,0.2588190451025208,8
136867,0.0,8.0,0.0,2019-05-20 05:30:00,0.0,0.4999999999999999,-0.8660254037844386,0.0,1.0,0.9659258262890684,0.2588190451025208,8
136868,1.0,8.0,0.0,2019-05-20 06:00:00,0.0,0.4999999999999999,-0.8660254037844386,0.0,1.0,1.0,6.123233995736766e-17,8
136869,1.0,8.0,0.0,2019-05-20 06:30:00,0.0,0.4999999999999999,-0.8660254037844386,0.0,1.0,1.0,6.123233995736766e-17,8
136870,1.0,8.0,0.0,2019-05-20 07:00:00,0.0,0.4999999999999999,-0.8660254037844386,0.0,1.0,0.9659258262890685,-0.2588190451025207,8
136871,1.0,8.0,1.0,2019-05-20 07:30:00,1.0,0.4999999999999999,-0.8660254037844386,0.0,1.0,0.9659258262890685,-0.2588190451025207,8
136872,3.0,8.0,3.0,2019-05-20 08:00:00,3.0,0.4999999999999999,-0.8660254037844386,0.0,1.0,0.8660254037844387,-0.4999999999999997,8
136873,4.0,8.0,5.0,2019-05-20 08:30:00,5.0,0.4999999999999999,-0.8660254037844386,0.0,1.0,0.8660254037844387,-0.4999999999999997,8
136874,4.0,8.0,5.0,2019-05-20 09:00:00,5.0,0.4999999999999999,-0.8660254037844386,0.0,1.0,0.7071067811865477,-0.7071067811865475,8
136875,4.0,8.0,6.0,2019-05-20 09:30:00,6.0,0.4999999999999999,-0.8660254037844386,0.0,1.0,0.7071067811865477,-0.7071067811865475,8
136876,7.0,8.0,6.0,2019-05-20 10:00:00,6.0,0.4999999999999999,-0.8660254037844386,0.0,1.0,0.4999999999999999,-0.8660254037844386,8
136877,8.0,8.0,8.0,2019-05-20 10:30:00,8.0,0.4999999999999999,-0.8660254037844386,0.0,1.0,0.4999999999999999,-0.8660254037844386,8
136878,8.0,8.0,7.0,2019-05-20 11:00:00,7.0,0.4999999999999999,-0.8660254037844386,0.0,1.0,0.258819045102521,-0.9659258262890684,8
136879,8.0,8.0,6.0,2019-05-20 11:30:00,6.0,0.4999999999999999,-0.8660254037844386,0.0,1.0,0.258819045102521,-0.9659258262890684,8
136880,8.0,8.0,6.0,2019-05-20 12:00:00,6.0,0.4999999999999999,-0.8660254037844386,0.0,1.0,1.2246467991473532e-16,-1.0,8
136881,8.0,8.0,5.0,2019-05-20 12:30:00,5.0,0.4999999999999999,-0.8660254037844386,0.0,1.0,1.2246467991473532e-16,-1.0,8
136882,8.0,8.0,6.0,2019-05-20 13:00:00,6.0,0.4999999999999999,-0.8660254037844386,0.0,1.0,-0.25881904510252085,-0.9659258262890684,8
136883,8.0,8.0,5.0,2019-05-20 13:30:00,5.0,0.4999999999999999,-0.8660254037844386,0.0,1.0,-0.25881904510252085,-0.9659258262890684,8
136884,7.0,8.0,4.0,2019-05-20 14:00:00,4.0,0.4999999999999999,-0.8660254037844386,0.0,1.0,-0.4999999999999997,-0.8660254037844387,8
136885,8.0,8.0,3.0,2019-05-20 14:30:00,3.0,0.4999999999999999,-0.8660254037844386,0.0,1.0,-0.4999999999999997,-0.8660254037844387,8
136886,8.0,8.0,3.0,2019-05-20 15:00:00,3.0,0.4999999999999999,-0.8660254037844386,0.0,1.0,-0.7071067811865471,-0.707106781186548,8
136887,7.0,8.0,3.0,2019-05-20 15:30:00,3.0,0.4999999999999999,-0.8660254037844386,0.0,1.0,-0.7071067811865471,-0.707106781186548,8
136888,6.0,8.0,5.0,2019-05-20 16:00:00,5.0,0.4999999999999999,-0.8660254037844386,0.0,1.0,-0.8660254037844383,-0.5000000000000003,8
136889,5.0,8.0,5.0,2019-05-20 16:30:00,5.0,0.4999999999999999,-0.8660254037844386,0.0,1.0,-0.8660254037844383,-0.5000000000000003,8
136890,4.0,8.0,5.0,2019-05-20 17:00:00,5.0,0.4999999999999999,-0.8660254037844386,0.0,1.0,-0.9659258262890684,-0.2588190451025207,8
136891,6.0,8.0,4.0,2019-05-20 17:30:00,4.0,0.4999999999999999,-0.8660254037844386,0.0,1.0,-0.9659258262890684,-0.2588190451025207,8
136892,6.0,8.0,4.0,2019-05-20 18:00:00,4.0,0.4999999999999999,-0.8660254037844386,0.0,1.0,-1.0,-1.8369701987210297e-16,8
136893,6.0,8.0,4.0,2019-05-20 18:30:00,4.0,0.4999999999999999,-0.8660254037844386,0.0,1.0,-1.0,-1.8369701987210297e-16,8
136894,7.0,8.0,5.0,2019-05-20 19:00:00,5.0,0.4999999999999999,-0.8660254037844386,0.0,1.0,-0.9659258262890685,0.25881904510252035,8
