,BRYANT,BRYANT_TAU,BRYANT_TRUE,Period,BRYANT_lead48,month_sin,month_cos,dayofweek_sin,dayofweek_cos,hour_sin,hour_cos,year
129622,0.0,8.0,1.0,2018-12-20 07:00:00,1.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,0.9659258262890685,-0.2588190451025207,7
129623,0.0,8.0,0.0,2018-12-20 07:30:00,0.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,0.9659258262890685,-0.2588190451025207,7
129624,1.0,8.0,0.0,2018-12-20 08:00:00,0.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999997,7
129625,1.0,8.0,0.0,2018-12-20 08:30:00,0.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999997,7
129626,2.0,8.0,2.0,2018-12-20 09:00:00,2.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,0.7071067811865477,-0.7071067811865475,7
129627,5.0,8.0,3.0,2018-12-20 09:30:00,3.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,0.7071067811865477,-0.7071067811865475,7
129628,8.0,8.0,7.0,2018-12-20 10:00:00,7.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844386,7
129629,8.0,8.0,7.0,2018-12-20 10:30:00,7.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844386,7
129630,8.0,8.0,7.0,2018-12-20 11:00:00,7.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,0.258819045102521,-0.9659258262890684,7
129631,8.0,8.0,6.0,2018-12-20 11:30:00,6.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,0.258819045102521,-0.9659258262890684,7
129632,8.0,8.0,8.0,2018-12-20 12:00:00,8.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,7
129633,8.0,8.0,9.0,2018-12-20 12:30:00,8.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,7
129634,7.0,8.0,9.0,2018-12-20 13:00:00,8.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,-0.25881904510252085,-0.9659258262890684,7
129635,6.0,8.0,5.0,2018-12-20 13:30:00,5.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,-0.25881904510252085,-0.9659258262890684,7
129636,6.0,8.0,5.0,2018-12-20 14:00:00,5.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844387,7
129637,7.0,8.0,5.0,2018-12-20 14:30:00,5.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844387,7
129638,8.0,8.0,3.0,2018-12-20 15:00:00,3.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,-0.7071067811865471,-0.707106781186548,7
129639,7.0,8.0,2.0,2018-12-20 15:30:00,2.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,-0.7071067811865471,-0.707106781186548,7
129640,5.0,8.0,3.0,2018-12-20 16:00:00,3.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,-0.8660254037844383,-0.5000000000000003,7
129641,5.0,8.0,4.0,2018-12-20 16:30:00,4.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,-0.8660254037844383,-0.5000000000000003,7
129642,5.0,8.0,4.0,2018-12-20 17:00:00,4.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,-0.9659258262890684,-0.2588190451025207,7
129643,7.0,8.0,5.0,2018-12-20 17:30:00,5.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,-0.9659258262890684,-0.2588190451025207,7
129644,8.0,8.0,4.0,2018-12-20 18:00:00,4.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210297e-16,7
129645,7.0,8.0,5.0,2018-12-20 18:30:00,5.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210297e-16,7
129646,6.0,8.0,4.0,2018-12-20 19:00:00,4.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,-0.9659258262890685,0.25881904510252035,7
129647,4.0,8.0,5.0,2018-12-20 19:30:00,5.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,-0.9659258262890685,0.25881904510252035,7
129648,4.0,8.0,6.0,2018-12-20 20:00:00,6.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,-0.8660254037844385,0.5,7
129649,4.0,8.0,5.0,2018-12-20 20:30:00,5.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,-0.8660254037844385,0.5,7
129650,4.0,8.0,5.0,2018-12-20 21:00:00,5.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,-0.7071067811865477,0.7071067811865474,7
129651,2.0,8.0,2.0,2018-12-20 21:30:00,2.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,-0.7071067811865477,0.7071067811865474,7
129652,1.0,8.0,1.0,2018-12-20 22:00:00,1.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,-0.5000000000000003,0.8660254037844383,7
129653,1.0,8.0,1.0,2018-12-20 22:30:00,1.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,-0.5000000000000003,0.8660254037844383,7
129654,0.0,8.0,1.0,2018-12-20 23:00:00,1.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,-0.25881904510252157,0.9659258262890682,7
129655,0.0,8.0,1.0,2018-12-20 23:30:00,1.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,-0.25881904510252157,0.9659258262890682,7
129656,0.0,8.0,1.0,2018-12-21 00:00:00,1.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.900968867902419,0.0,1.0,7
129657,0.0,8.0,1.0,2018-12-21 00:30:00,1.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.900968867902419,0.0,1.0,7
129658,0.0,8.0,1.0,2018-12-21 01:00:00,1.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.900968867902419,0.2588190451025208,0.9659258262890684,7
129659,0.0,8.0,1.0,2018-12-21 01:30:00,1.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.900968867902419,0.2588190451025208,0.9659258262890684,7
129660,0.0,8.0,1.0,2018-12-21 02:00:00,1.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.900968867902419,0.4999999999999999,0.8660254037844386,7
129661,0.0,8.0,1.0,2018-12-21 02:30:00,1.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.900968867902419,0.4999999999999999,0.8660254037844386,7
129662,0.0,8.0,1.0,2018-12-21 03:00:00,1.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.900968867902419,0.7071067811865476,0.7071067811865477,7
129663,0.0,8.0,1.0,2018-12-21 03:30:00,1.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.900968867902419,0.7071067811865476,0.7071067811865477,7
129664,0.0,8.0,1.0,2018-12-21 04:00:00,1.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.900968867902419,0.8660254037844385,0.5000000000000001,7
129665,0.0,8.0,1.0,2018-12-21 04:30:00,1.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.900968867902419,0.8660254037844385,0.5000000000000001,7
129666,0.0,8.0,1.0,2018-12-21 05:00:00,1.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.900968867902419,0.9659258262890684,0.2588190451025208,7
129667,0.0,8.0,1.0,2018-12-21 05:30:00,1.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.900968867902419,0.9659258262890684,0.2588190451025208,7
129668,1.0,8.0,1.0,2018-12-21 06:00:00,1.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.900968867902419,1.0,6.123233995736766e-17,7
129669,1.0,8.0,1.0,2018-12-21 06:30:00,1.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.900968867902419,1.0,6.123233995736766e-17,7
129670,1.0,8.0,1.0,2018-12-21 07:00:00,1.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.900968867902419,0.9659258262890685,-0.2588190451025207,7
129671,0.0,8.0,1.0,2018-12-21 07:30:00,1.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.900968867902419,0.9659258262890685,-0.2588190451025207,7
129672,0.0,8.0,1.0,2018-12-21 08:00:00,1.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.900968867902419,0.8660254037844387,-0.4999999999999997,7
129673,0.0,8.0,1.0,2018-12-21 08:30:00,1.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.900968867902419,0.8660254037844387,-0.4999999999999997,7
129674,2.0,8.0,1.0,2018-12-21 09:00:00,1.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.900968867902419,0.7071067811865477,-0.7071067811865475,7
129675,3.0,8.0,2.0,2018-12-21 09:30:00,2.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.900968867902419,0.7071067811865477,-0.7071067811865475,7
129676,7.0,8.0,2.0,2018-12-21 10:00:00,2.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.900968867902419,0.4999999999999999,-0.8660254037844386,7
129677,7.0,8.0,1.0,2018-12-21 10:30:00,1.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.900968867902419,0.4999999999999999,-0.8660254037844386,7
129678,7.0,8.0,1.0,2018-12-21 11:00:00,1.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.900968867902419,0.258819045102521,-0.9659258262890684,7
129679,6.0,8.0,1.0,2018-12-21 11:30:00,1.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.900968867902419,0.258819045102521,-0.9659258262890684,7
129680,8.0,8.0,1.0,2018-12-21 12:00:00,1.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.900968867902419,1.2246467991473532e-16,-1.0,7
129681,8.0,8.0,3.0,2018-12-21 12:30:00,3.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.900968867902419,1.2246467991473532e-16,-1.0,7
129682,8.0,8.0,5.0,2018-12-21 13:00:00,5.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.900968867902419,-0.25881904510252085,-0.9659258262890684,7
129683,5.0,8.0,5.0,2018-12-21 13:30:00,5.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.900968867902419,-0.25881904510252085,-0.9659258262890684,7
129684,5.0,8.0,4.0,2018-12-21 14:00:00,4.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.900968867902419,-0.4999999999999997,-0.8660254037844387,7
129685,5.0,8.0,2.0,2018-12-21 14:30:00,2.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.900968867902419,-0.4999999999999997,-0.8660254037844387,7
129686,3.0,8.0,4.0,2018-12-21 15:00:00,4.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.900968867902419,-0.7071067811865471,-0.707106781186548,7
129687,2.0,8.0,4.0,2018-12-21 15:30:00,4.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.900968867902419,-0.7071067811865471,-0.707106781186548,7
129688,3.0,8.0,4.0,2018-12-21 16:00:00,4.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.900968867902419,-0.8660254037844383,-0.5000000000000003,7
129689,4.0,8.0,5.0,2018-12-21 16:30:00,5.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.900968867902419,-0.8660254037844383,-0.5000000000000003,7
129690,4.0,8.0,4.0,2018-12-21 17:00:00,4.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.900968867902419,-0.9659258262890684,-0.2588190451025207,7
129691,5.0,8.0,4.0,2018-12-21 17:30:00,4.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.900968867902419,-0.9659258262890684,-0.2588190451025207,7
129692,4.0,8.0,6.0,2018-12-21 18:00:00,6.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.900968867902419,-1.0,-1.8369701987210297e-16,7
129693,5.0,8.0,5.0,2018-12-21 18:30:00,5.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.900968867902419,-1.0,-1.8369701987210297e-16,7
129694,4.0,8.0,6.0,2018-12-21 19:00:00,6.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.900968867902419,-0.9659258262890685,0.25881904510252035,7
129695,5.0,8.0,3.0,2018-12-21 19:30:00,3.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.900968867902419,-0.9659258262890685,0.25881904510252035,7
129696,6.0,8.0,3.0,2018-12-21 20:00:00,3.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.900968867902419,-0.8660254037844385,0.5,7
129697,5.0,8.0,2.0,2018-12-21 20:30:00,2.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.900968867902419,-0.8660254037844385,0.5,7
129698,5.0,8.0,1.0,2018-12-21 21:00:00,1.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.900968867902419,-0.7071067811865477,0.7071067811865474,7
129699,2.0,8.0,0.0,2018-12-21 21:30:00,0.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.900968867902419,-0.7071067811865477,0.7071067811865474,7
129700,1.0,8.0,2.0,2018-12-21 22:00:00,2.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.900968867902419,-0.5000000000000003,0.8660254037844383,7
129701,1.0,8.0,2.0,2018-12-21 22:30:00,2.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.900968867902419,-0.5000000000000003,0.8660254037844383,7
129702,1.0,8.0,2.0,2018-12-21 23:00:00,2.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.900968867902419,-0.25881904510252157,0.9659258262890682,7
129703,1.0,8.0,2.0,2018-12-21 23:30:00,2.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.900968867902419,-0.25881904510252157,0.9659258262890682,7
129704,1.0,8.0,0.0,2018-12-22 00:00:00,0.0,-2.4492935982947064e-16,1.0,-0.9749279121818237,-0.22252093395631461,0.0,1.0,7
129705,1.0,8.0,0.0,2018-12-22 00:30:00,0.0,-2.4492935982947064e-16,1.0,-0.9749279121818237,-0.22252093395631461,0.0,1.0,7
129706,1.0,8.0,0.0,2018-12-22 01:00:00,0.0,-2.4492935982947064e-16,1.0,-0.9749279121818237,-0.22252093395631461,0.2588190451025208,0.9659258262890684,7
129707,1.0,8.0,0.0,2018-12-22 01:30:00,0.0,-2.4492935982947064e-16,1.0,-0.9749279121818237,-0.22252093395631461,0.2588190451025208,0.9659258262890684,7
129708,1.0,8.0,0.0,2018-12-22 02:00:00,0.0,-2.4492935982947064e-16,1.0,-0.9749279121818237,-0.22252093395631461,0.4999999999999999,0.8660254037844386,7
129709,1.0,8.0,0.0,2018-12-22 02:30:00,0.0,-2.4492935982947064e-16,1.0,-0.9749279121818237,-0.22252093395631461,0.4999999999999999,0.8660254037844386,7
129710,1.0,8.0,0.0,2018-12-22 03:00:00,0.0,-2.4492935982947064e-16,1.0,-0.9749279121818237,-0.22252093395631461,0.7071067811865476,0.7071067811865477,7
129711,1.0,8.0,0.0,2018-12-22 03:30:00,0.0,-2.4492935982947064e-16,1.0,-0.9749279121818237,-0.22252093395631461,0.7071067811865476,0.7071067811865477,7
129712,1.0,8.0,0.0,2018-12-22 04:00:00,0.0,-2.4492935982947064e-16,1.0,-0.9749279121818237,-0.22252093395631461,0.8660254037844385,0.5000000000000001,7
129713,1.0,8.0,0.0,2018-12-22 04:30:00,0.0,-2.4492935982947064e-16,1.0,-0.9749279121818237,-0.22252093395631461,0.8660254037844385,0.5000000000000001,7
129714,1.0,8.0,0.0,2018-12-22 05:00:00,0.0,-2.4492935982947064e-16,1.0,-0.9749279121818237,-0.22252093395631461,0.9659258262890684,0.2588190451025208,7
129715,1.0,8.0,0.0,2018-12-22 05:30:00,0.0,-2.4492935982947064e-16,1.0,-0.9749279121818237,-0.22252093395631461,0.9659258262890684,0.2588190451025208,7
129716,1.0,8.0,0.0,2018-12-22 06:00:00,0.0,-2.4492935982947064e-16,1.0,-0.9749279121818237,-0.22252093395631461,1.0,6.123233995736766e-17,7
129717,1.0,8.0,0.0,2018-12-22 06:30:00,0.0,-2.4492935982947064e-16,1.0,-0.9749279121818237,-0.22252093395631461,1.0,6.123233995736766e-17,7
129718,1.0,8.0,0.0,2018-12-22 07:00:00,0.0,-2.4492935982947064e-16,1.0,-0.9749279121818237,-0.22252093395631461,0.9659258262890685,-0.2588190451025207,7
129719,1.0,8.0,0.0,2018-12-22 07:30:00,0.0,-2.4492935982947064e-16,1.0,-0.9749279121818237,-0.22252093395631461,0.9659258262890685,-0.2588190451025207,7
129720,1.0,8.0,0.0,2018-12-22 08:00:00,0.0,-2.4492935982947064e-16,1.0,-0.9749279121818237,-0.22252093395631461,0.8660254037844387,-0.4999999999999997,7
129721,1.0,8.0,1.0,2018-12-22 08:30:00,1.0,-2.4492935982947064e-16,1.0,-0.9749279121818237,-0.22252093395631461,0.8660254037844387,-0.4999999999999997,7
129722,1.0,8.0,1.0,2018-12-22 09:00:00,1.0,-2.4492935982947064e-16,1.0,-0.9749279121818237,-0.22252093395631461,0.7071067811865477,-0.7071067811865475,7
129723,2.0,8.0,2.0,2018-12-22 09:30:00,2.0,-2.4492935982947064e-16,1.0,-0.9749279121818237,-0.22252093395631461,0.7071067811865477,-0.7071067811865475,7
129724,2.0,8.0,2.0,2018-12-22 10:00:00,2.0,-2.4492935982947064e-16,1.0,-0.9749279121818237,-0.22252093395631461,0.4999999999999999,-0.8660254037844386,7
129725,1.0,8.0,2.0,2018-12-22 10:30:00,2.0,-2.4492935982947064e-16,1.0,-0.9749279121818237,-0.22252093395631461,0.4999999999999999,-0.8660254037844386,7
129726,1.0,8.0,3.0,2018-12-22 11:00:00,3.0,-2.4492935982947064e-16,1.0,-0.9749279121818237,-0.22252093395631461,0.258819045102521,-0.9659258262890684,7
129727,1.0,8.0,4.0,2018-12-22 11:30:00,4.0,-2.4492935982947064e-16,1.0,-0.9749279121818237,-0.22252093395631461,0.258819045102521,-0.9659258262890684,7
129728,1.0,8.0,3.0,2018-12-22 12:00:00,3.0,-2.4492935982947064e-16,1.0,-0.9749279121818237,-0.22252093395631461,1.2246467991473532e-16,-1.0,7
129729,3.0,8.0,3.0,2018-12-22 12:30:00,3.0,-2.4492935982947064e-16,1.0,-0.9749279121818237,-0.22252093395631461,1.2246467991473532e-16,-1.0,7
129730,5.0,8.0,2.0,2018-12-22 13:00:00,2.0,-2.4492935982947064e-16,1.0,-0.9749279121818237,-0.22252093395631461,-0.25881904510252085,-0.9659258262890684,7
129731,5.0,8.0,2.0,2018-12-22 13:30:00,2.0,-2.4492935982947064e-16,1.0,-0.9749279121818237,-0.22252093395631461,-0.25881904510252085,-0.9659258262890684,7
129732,4.0,8.0,1.0,2018-12-22 14:00:00,1.0,-2.4492935982947064e-16,1.0,-0.9749279121818237,-0.22252093395631461,-0.4999999999999997,-0.8660254037844387,7
129733,2.0,8.0,1.0,2018-12-22 14:30:00,1.0,-2.4492935982947064e-16,1.0,-0.9749279121818237,-0.22252093395631461,-0.4999999999999997,-0.8660254037844387,7
129734,4.0,8.0,1.0,2018-12-22 15:00:00,1.0,-2.4492935982947064e-16,1.0,-0.9749279121818237,-0.22252093395631461,-0.7071067811865471,-0.707106781186548,7
129735,4.0,8.0,2.0,2018-12-22 15:30:00,2.0,-2.4492935982947064e-16,1.0,-0.9749279121818237,-0.22252093395631461,-0.7071067811865471,-0.707106781186548,7
129736,4.0,8.0,3.0,2018-12-22 16:00:00,3.0,-2.4492935982947064e-16,1.0,-0.9749279121818237,-0.22252093395631461,-0.8660254037844383,-0.5000000000000003,7
129737,5.0,8.0,3.0,2018-12-22 16:30:00,3.0,-2.4492935982947064e-16,1.0,-0.9749279121818237,-0.22252093395631461,-0.8660254037844383,-0.5000000000000003,7
129738,4.0,8.0,2.0,2018-12-22 17:00:00,2.0,-2.4492935982947064e-16,1.0,-0.9749279121818237,-0.22252093395631461,-0.9659258262890684,-0.2588190451025207,7
129739,4.0,8.0,2.0,2018-12-22 17:30:00,2.0,-2.4492935982947064e-16,1.0,-0.9749279121818237,-0.22252093395631461,-0.9659258262890684,-0.2588190451025207,7
129740,6.0,8.0,2.0,2018-12-22 18:00:00,2.0,-2.4492935982947064e-16,1.0,-0.9749279121818237,-0.22252093395631461,-1.0,-1.8369701987210297e-16,7
129741,5.0,8.0,1.0,2018-12-22 18:30:00,1.0,-2.4492935982947064e-16,1.0,-0.9749279121818237,-0.22252093395631461,-1.0,-1.8369701987210297e-16,7
129742,6.0,8.0,1.0,2018-12-22 19:00:00,1.0,-2.4492935982947064e-16,1.0,-0.9749279121818237,-0.22252093395631461,-0.9659258262890685,0.25881904510252035,7
129743,3.0,8.0,1.0,2018-12-22 19:30:00,1.0,-2.4492935982947064e-16,1.0,-0.9749279121818237,-0.22252093395631461,-0.9659258262890685,0.25881904510252035,7
129744,3.0,8.0,0.0,2018-12-22 20:00:00,0.0,-2.4492935982947064e-16,1.0,-0.9749279121818237,-0.22252093395631461,-0.8660254037844385,0.5,7
129745,2.0,8.0,0.0,2018-12-22 20:30:00,0.0,-2.4492935982947064e-16,1.0,-0.9749279121818237,-0.22252093395631461,-0.8660254037844385,0.5,7
129746,1.0,8.0,0.0,2018-12-22 21:00:00,0.0,-2.4492935982947064e-16,1.0,-0.9749279121818237,-0.22252093395631461,-0.7071067811865477,0.7071067811865474,7
129747,0.0,8.0,0.0,2018-12-22 21:30:00,0.0,-2.4492935982947064e-16,1.0,-0.9749279121818237,-0.22252093395631461,-0.7071067811865477,0.7071067811865474,7
129748,2.0,8.0,0.0,2018-12-22 22:00:00,0.0,-2.4492935982947064e-16,1.0,-0.9749279121818237,-0.22252093395631461,-0.5000000000000003,0.8660254037844383,7
129749,2.0,8.0,0.0,2018-12-22 22:30:00,0.0,-2.4492935982947064e-16,1.0,-0.9749279121818237,-0.22252093395631461,-0.5000000000000003,0.8660254037844383,7
129750,2.0,8.0,0.0,2018-12-22 23:00:00,0.0,-2.4492935982947064e-16,1.0,-0.9749279121818237,-0.22252093395631461,-0.25881904510252157,0.9659258262890682,7
129751,2.0,8.0,0.0,2018-12-22 23:30:00,0.0,-2.4492935982947064e-16,1.0,-0.9749279121818237,-0.22252093395631461,-0.25881904510252157,0.9659258262890682,7
129752,0.0,8.0,0.0,2018-12-23 00:00:00,0.0,-2.4492935982947064e-16,1.0,-0.78183148246803,0.6234898018587333,0.0,1.0,7
129753,0.0,8.0,0.0,2018-12-23 00:30:00,0.0,-2.4492935982947064e-16,1.0,-0.78183148246803,0.6234898018587333,0.0,1.0,7
129754,0.0,8.0,0.0,2018-12-23 01:00:00,0.0,-2.4492935982947064e-16,1.0,-0.78183148246803,0.6234898018587333,0.2588190451025208,0.9659258262890684,7
129755,0.0,8.0,0.0,2018-12-23 01:30:00,0.0,-2.4492935982947064e-16,1.0,-0.78183148246803,0.6234898018587333,0.2588190451025208,0.9659258262890684,7
129756,0.0,8.0,0.0,2018-12-23 02:00:00,0.0,-2.4492935982947064e-16,1.0,-0.78183148246803,0.6234898018587333,0.4999999999999999,0.8660254037844386,7
129757,0.0,8.0,0.0,2018-12-23 02:30:00,0.0,-2.4492935982947064e-16,1.0,-0.78183148246803,0.6234898018587333,0.4999999999999999,0.8660254037844386,7
129758,0.0,8.0,0.0,2018-12-23 03:00:00,0.0,-2.4492935982947064e-16,1.0,-0.78183148246803,0.6234898018587333,0.7071067811865476,0.7071067811865477,7
129759,0.0,8.0,0.0,2018-12-23 03:30:00,0.0,-2.4492935982947064e-16,1.0,-0.78183148246803,0.6234898018587333,0.7071067811865476,0.7071067811865477,7
129760,0.0,8.0,0.0,2018-12-23 04:00:00,0.0,-2.4492935982947064e-16,1.0,-0.78183148246803,0.6234898018587333,0.8660254037844385,0.5000000000000001,7
129761,0.0,8.0,0.0,2018-12-23 04:30:00,0.0,-2.4492935982947064e-16,1.0,-0.78183148246803,0.6234898018587333,0.8660254037844385,0.5000000000000001,7
129762,0.0,8.0,0.0,2018-12-23 05:00:00,0.0,-2.4492935982947064e-16,1.0,-0.78183148246803,0.6234898018587333,0.9659258262890684,0.2588190451025208,7
129763,0.0,8.0,0.0,2018-12-23 05:30:00,0.0,-2.4492935982947064e-16,1.0,-0.78183148246803,0.6234898018587333,0.9659258262890684,0.2588190451025208,7
129764,0.0,8.0,0.0,2018-12-23 06:00:00,0.0,-2.4492935982947064e-16,1.0,-0.78183148246803,0.6234898018587333,1.0,6.123233995736766e-17,7
129765,0.0,8.0,0.0,2018-12-23 06:30:00,0.0,-2.4492935982947064e-16,1.0,-0.78183148246803,0.6234898018587333,1.0,6.123233995736766e-17,7
129766,0.0,8.0,0.0,2018-12-23 07:00:00,0.0,-2.4492935982947064e-16,1.0,-0.78183148246803,0.6234898018587333,0.9659258262890685,-0.2588190451025207,7
129767,0.0,8.0,0.0,2018-12-23 07:30:00,0.0,-2.4492935982947064e-16,1.0,-0.78183148246803,0.6234898018587333,0.9659258262890685,-0.2588190451025207,7
129768,0.0,8.0,0.0,2018-12-23 08:00:00,0.0,-2.4492935982947064e-16,1.0,-0.78183148246803,0.6234898018587333,0.8660254037844387,-0.4999999999999997,7
129769,1.0,8.0,0.0,2018-12-23 08:30:00,0.0,-2.4492935982947064e-16,1.0,-0.78183148246803,0.6234898018587333,0.8660254037844387,-0.4999999999999997,7
129770,1.0,8.0,2.0,2018-12-23 09:00:00,2.0,-2.4492935982947064e-16,1.0,-0.78183148246803,0.6234898018587333,0.7071067811865477,-0.7071067811865475,7
129771,2.0,8.0,2.0,2018-12-23 09:30:00,2.0,-2.4492935982947064e-16,1.0,-0.78183148246803,0.6234898018587333,0.7071067811865477,-0.7071067811865475,7
129772,2.0,8.0,2.0,2018-12-23 10:00:00,2.0,-2.4492935982947064e-16,1.0,-0.78183148246803,0.6234898018587333,0.4999999999999999,-0.8660254037844386,7
