,Date,BRYANT,BRYANT_pred,BRYANT_true
3674,2019-03-18 13:30:00,0.0,0.02479742467403412,0.0
3675,2019-03-18 14:00:00,0.0,0.024805547669529915,0.0
3676,2019-03-18 14:30:00,0.0,0.024829210713505745,0.0
3677,2019-03-18 15:00:00,0.0,0.02484898269176483,0.0
3678,2019-03-18 15:30:00,0.0,0.024862268939614296,0.0
3679,2019-03-18 16:00:00,0.0,0.02487049251794815,0.0
3680,2019-03-18 16:30:00,0.0,0.024875350296497345,0.0
3681,2019-03-18 17:00:00,0.0,0.02487814985215664,0.0
3682,2019-03-18 17:30:00,0.0,0.024879755452275276,0.0
3683,2019-03-18 18:00:00,0.0,0.02488064020872116,0.0
3684,2019-03-18 18:30:00,0.0,0.024881139397621155,0.0
3685,2019-03-18 19:00:00,0.0,0.024881422519683838,0.0
3686,2019-03-18 19:30:00,0.0,0.024881577119231224,0.0
3687,2019-03-18 20:00:00,0.0,0.024881655350327492,0.0
3688,2019-03-18 20:30:00,1.0,0.6470969319343567,1.0
3689,2019-03-18 21:00:00,2.0,2.8239917755126953,2.0
3690,2019-03-18 21:30:00,2.0,2.3628971576690674,2.0
3691,2019-03-18 22:00:00,2.0,2.476600408554077,2.0
3692,2019-03-18 22:30:00,3.0,13.6381196975708,4.0
3693,2019-03-18 23:00:00,3.0,13.383068084716797,4.0
3694,2019-03-18 23:30:00,3.0,13.61713695526123,4.0
3695,2019-03-19 00:00:00,3.0,16.8797664642334,5.0
3696,2019-03-19 00:30:00,3.0,13.761886596679688,4.0
3697,2019-03-19 01:00:00,3.0,16.960065841674805,5.0
3698,2019-03-19 01:30:00,3.0,17.18037223815918,5.0
3699,2019-03-19 02:00:00,3.0,17.25337791442871,5.0
3700,2019-03-19 02:30:00,3.0,17.278545379638672,5.0
3701,2019-03-19 03:00:00,2.0,2.3344757556915283,2.0
3702,2019-03-19 03:30:00,2.0,2.3172149658203125,2.0
3703,2019-03-19 04:00:00,2.0,2.2420847415924072,2.0
3704,2019-03-19 04:30:00,2.0,2.2472727298736572,2.0
3705,2019-03-19 05:00:00,2.0,2.253974676132202,2.0
3706,2019-03-19 05:30:00,2.0,2.259158134460449,2.0
3707,2019-03-19 06:00:00,2.0,2.262319564819336,2.0
3708,2019-03-19 06:30:00,3.0,7.427761077880859,3.0
3709,2019-03-19 07:00:00,3.0,7.539581298828125,3.0
3710,2019-03-19 07:30:00,3.0,7.627877235412598,3.0
3711,2019-03-19 08:00:00,3.0,7.623995304107666,3.0
3712,2019-03-19 08:30:00,3.0,8.3645658493042,3.0
3713,2019-03-19 09:00:00,2.0,2.316638708114624,2.0
3714,2019-03-19 09:30:00,1.0,1.1140259504318237,1.0
3715,2019-03-19 10:00:00,0.0,0.12700803577899933,0.0
3716,2019-03-19 10:30:00,0.0,0.03719152510166168,0.0
3717,2019-03-19 11:00:00,0.0,0.027265379205346107,0.0
3718,2019-03-19 11:30:00,0.0,0.025178205221891403,0.0
3719,2019-03-19 12:00:00,0.0,0.024742519482970238,0.0
3720,2019-03-19 12:30:00,0.0,0.024707898497581482,0.0
3721,2019-03-19 13:00:00,0.0,0.02475397288799286,0.0
3722,2019-03-19 13:30:00,0.0,0.02480073645710945,0.0
3723,2019-03-19 14:00:00,0.0,0.02483360841870308,0.0
3724,2019-03-19 14:30:00,0.0,0.024854080751538277,0.0
3725,2019-03-19 15:00:00,0.0,0.030992524698376656,0.0
3726,2019-03-19 15:30:00,0.0,0.03194376453757286,0.0
3727,2019-03-19 16:00:00,0.0,0.03218018263578415,0.0
3728,2019-03-19 16:30:00,0.0,0.03221183270215988,0.0
3729,2019-03-19 17:00:00,0.0,0.03219268471002579,0.0
3730,2019-03-19 17:30:00,0.0,0.032169029116630554,0.0
3731,2019-03-19 18:00:00,0.0,0.03215152397751808,0.0
3732,2019-03-19 18:30:00,0.0,0.025715608149766922,0.0
3733,2019-03-19 19:00:00,0.0,0.0250127874314785,0.0
3734,2019-03-19 19:30:00,0.0,0.02485084906220436,0.0
3735,2019-03-19 20:00:00,0.0,0.0248295646160841,0.0
3736,2019-03-19 20:30:00,1.0,0.6186261177062988,1.0
3737,2019-03-19 21:00:00,1.0,0.891913652420044,1.0
3738,2019-03-19 21:30:00,1.0,0.9440519213676453,1.0
3739,2019-03-19 22:00:00,2.0,2.1515591144561768,2.0
3740,2019-03-19 22:30:00,3.0,12.091202735900879,4.0
3741,2019-03-19 23:00:00,3.0,13.330097198486328,4.0
3742,2019-03-19 23:30:00,3.0,18.89995765686035,6.0
3743,2019-03-20 00:00:00,3.0,22.333145141601562,8.0
3744,2019-03-20 00:30:00,3.0,22.90822410583496,8.0
3745,2019-03-20 01:00:00,3.0,20.197595596313477,6.0
3746,2019-03-20 01:30:00,3.0,21.631881713867188,7.0
3747,2019-03-20 02:00:00,3.0,21.703683853149414,7.0
3748,2019-03-20 02:30:00,3.0,22.99559211730957,8.0
3749,2019-03-20 03:00:00,3.0,20.2225399017334,6.0
3750,2019-03-20 03:30:00,3.0,17.73470687866211,5.0
3751,2019-03-20 04:00:00,3.0,17.483186721801758,5.0
3752,2019-03-20 04:30:00,3.0,7.533071517944336,3.0
3753,2019-03-20 05:00:00,2.0,2.3039469718933105,2.0
3754,2019-03-20 05:30:00,3.0,7.503848075866699,3.0
3755,2019-03-20 06:00:00,3.0,7.489284992218018,3.0
3756,2019-03-20 06:30:00,3.0,19.817588806152344,7.0
3757,2019-03-20 07:00:00,3.0,19.536052703857422,6.0
3758,2019-03-20 07:30:00,3.0,21.35475730895996,7.0
3759,2019-03-20 08:00:00,3.0,13.987277030944824,4.0
3760,2019-03-20 08:30:00,2.0,2.5009307861328125,2.0
3761,2019-03-20 09:00:00,2.0,2.285306930541992,2.0
3762,2019-03-20 09:30:00,1.0,1.084837794303894,1.0
3763,2019-03-20 10:00:00,1.0,1.0130085945129395,1.0
3764,2019-03-20 10:30:00,0.0,0.0956435278058052,0.0
3765,2019-03-20 11:00:00,0.0,0.03520393744111061,0.0
3766,2019-03-20 11:30:00,0.0,0.02694339118897915,0.0
3767,2019-03-20 12:00:00,0.0,0.025142405182123184,0.0
3768,2019-03-20 12:30:00,0.0,0.024761835113167763,0.0
3769,2019-03-20 13:00:00,0.0,0.02473032847046852,0.0
3770,2019-03-20 13:30:00,0.0,0.024769864976406097,0.0
3771,2019-03-20 14:00:00,0.0,0.02481047622859478,0.0
3772,2019-03-20 14:30:00,0.0,0.024839216843247414,0.0
3773,2019-03-20 15:00:00,0.0,0.024857208132743835,0.0
3774,2019-03-20 15:30:00,0.0,0.024867866188287735,0.0
3775,2019-03-20 16:00:00,0.0,0.024873992428183556,0.0
3776,2019-03-20 16:30:00,0.0,0.024877455085515976,0.0
3777,2019-03-20 17:00:00,0.0,0.031010396778583527,0.0
3778,2019-03-20 17:30:00,0.0,0.025562329217791557,0.0
3779,2019-03-20 18:00:00,0.0,0.025041136890649796,0.0
3780,2019-03-20 18:30:00,0.0,0.02490253373980522,0.0
3781,2019-03-20 19:00:00,1.0,0.6194794178009033,1.0
3782,2019-03-20 19:30:00,1.0,0.8500358462333679,1.0
3783,2019-03-20 20:00:00,1.0,0.909317672252655,1.0
3784,2019-03-20 20:30:00,1.0,0.9676918387413025,1.0
3785,2019-03-20 21:00:00,1.0,0.9884882569313049,1.0
3786,2019-03-20 21:30:00,2.0,2.1256580352783203,2.0
3787,2019-03-20 22:00:00,3.0,7.929713726043701,3.0
3788,2019-03-20 22:30:00,3.0,18.24207305908203,6.0
3789,2019-03-20 23:00:00,3.0,17.25839614868164,5.0
3790,2019-03-20 23:30:00,3.0,17.322500228881836,5.0
3791,2019-03-21 00:00:00,3.0,17.312211990356445,5.0
3792,2019-03-21 00:30:00,3.0,7.578004360198975,3.0
3793,2019-03-21 01:00:00,3.0,13.289970397949219,4.0
3794,2019-03-21 01:30:00,3.0,18.937326431274414,6.0
3795,2019-03-21 02:00:00,3.0,19.52144432067871,6.0
3796,2019-03-21 02:30:00,3.0,19.7155818939209,6.0
3797,2019-03-21 03:00:00,3.0,19.787538528442383,6.0
3798,2019-03-21 03:30:00,3.0,22.678682327270508,8.0
3799,2019-03-21 04:00:00,3.0,23.02923583984375,8.0
3800,2019-03-21 04:30:00,3.0,21.9058837890625,7.0
3801,2019-03-21 05:00:00,3.0,20.167173385620117,6.0
3802,2019-03-21 05:30:00,3.0,17.709291458129883,5.0
3803,2019-03-21 06:00:00,3.0,17.472599029541016,5.0
3804,2019-03-21 06:30:00,3.0,17.366884231567383,5.0
3805,2019-03-21 07:00:00,3.0,20.813148498535156,6.0
3806,2019-03-21 07:30:00,3.0,19.21868896484375,5.0
3807,2019-03-21 08:00:00,3.0,19.1494197845459,5.0
3808,2019-03-21 08:30:00,3.0,8.038115501403809,3.0
3809,2019-03-21 09:00:00,2.0,2.3234243392944336,2.0
3810,2019-03-21 09:30:00,1.0,1.1218458414077759,1.0
3811,2019-03-21 10:00:00,1.0,0.9911267757415771,1.0
3812,2019-03-21 10:30:00,1.0,0.9622334241867065,1.0
3813,2019-03-21 11:00:00,0.0,0.10089898854494095,0.0
3814,2019-03-21 11:30:00,0.0,0.03611328452825546,0.0
3815,2019-03-21 12:00:00,0.0,0.027232740074396133,0.0
3816,2019-03-21 12:30:00,0.0,0.025266701355576515,0.0
3817,2019-03-21 13:00:00,0.0,0.02482125535607338,0.0
3818,2019-03-21 13:30:00,0.0,0.024759566411376,0.0
3819,2019-03-21 14:00:00,0.0,0.02478429675102234,0.0
3820,2019-03-21 14:30:00,0.0,0.0248175747692585,0.0
3821,2019-03-21 15:00:00,0.0,0.02484268695116043,0.0
3822,2019-03-21 15:30:00,0.0,0.02485889196395874,0.0
3823,2019-03-21 16:00:00,0.0,0.02486868016421795,0.0
3824,2019-03-21 16:30:00,0.0,0.024874376133084297,0.0
3825,2019-03-21 17:00:00,0.0,0.024877622723579407,0.0
3826,2019-03-21 17:30:00,0.0,0.024879466742277145,0.0
3827,2019-03-21 18:00:00,0.0,0.024880491197109222,0.0
3828,2019-03-21 18:30:00,0.0,0.02488105557858944,0.0
3829,2019-03-21 19:00:00,0.0,0.024881375953555107,0.0
3830,2019-03-21 19:30:00,0.0,0.024881549179553986,0.0
3831,2019-03-21 20:00:00,0.0,0.024881642311811447,0.0
3832,2019-03-21 20:30:00,0.0,0.024881696328520775,0.0
3833,2019-03-21 21:00:00,1.0,0.6470974683761597,1.0
3834,2019-03-21 21:30:00,2.0,2.8239898681640625,2.0
3835,2019-03-21 22:00:00,3.0,7.9676313400268555,3.0
3836,2019-03-21 22:30:00,3.0,14.113656997680664,4.0
3837,2019-03-21 23:00:00,3.0,13.389904022216797,4.0
3838,2019-03-21 23:30:00,3.0,16.819318771362305,5.0
3839,2019-03-22 00:00:00,3.0,13.763425827026367,4.0
3840,2019-03-22 00:30:00,3.0,13.671515464782715,4.0
3841,2019-03-22 01:00:00,3.0,13.622283935546875,4.0
3842,2019-03-22 01:30:00,3.0,13.604290008544922,4.0
3843,2019-03-22 02:00:00,3.0,7.681856632232666,3.0
3844,2019-03-22 02:30:00,3.0,16.310157775878906,5.0
3845,2019-03-22 03:00:00,3.0,17.026939392089844,5.0
3846,2019-03-22 03:30:00,3.0,19.386085510253906,6.0
3847,2019-03-22 04:00:00,3.0,17.428974151611328,5.0
3848,2019-03-22 04:30:00,3.0,7.556405544281006,3.0
3849,2019-03-22 05:00:00,2.0,2.3093717098236084,2.0
3850,2019-03-22 05:30:00,3.0,7.508746147155762,3.0
3851,2019-03-22 06:00:00,3.0,13.067004203796387,4.0
3852,2019-03-22 06:30:00,3.0,16.730762481689453,5.0
3853,2019-03-22 07:00:00,3.0,17.112377166748047,5.0
3854,2019-03-22 07:30:00,3.0,7.573281764984131,3.0
3855,2019-03-22 08:00:00,3.0,13.268900871276855,4.0
3856,2019-03-22 08:30:00,3.0,13.523675918579102,4.0
3857,2019-03-22 09:00:00,3.0,8.383838653564453,3.0
3858,2019-03-22 09:30:00,1.0,1.224948763847351,1.0
3859,2019-03-22 10:00:00,0.0,0.09328997135162354,0.0
3860,2019-03-22 10:30:00,0.0,0.034656964242458344,0.0
3861,2019-03-22 11:00:00,0.0,0.026751184836030006,0.0
3862,2019-03-22 11:30:00,0.0,0.025048768147826195,0.0
3863,2019-03-22 12:00:00,0.0,0.02471200004220009,0.0
3864,2019-03-22 12:30:00,0.0,0.024703869596123695,0.0
3865,2019-03-22 13:00:00,0.0,0.024756144732236862,0.0
3866,2019-03-22 13:30:00,0.0,0.024803526699543,0.0
3867,2019-03-22 14:00:00,0.0,0.024835752323269844,0.0
3868,2019-03-22 14:30:00,0.0,0.02485552616417408,0.0
3869,2019-03-22 15:00:00,0.0,0.024867061525583267,0.0
3870,2019-03-22 15:30:00,0.0,0.024873604997992516,0.0
3871,2019-03-22 16:00:00,0.0,0.024877270683646202,0.0
3872,2019-03-22 16:30:00,0.0,0.02487930655479431,0.0
3873,2019-03-22 17:00:00,0.0,0.031011801213026047,0.0
3874,2019-03-22 17:30:00,0.0,0.025562962517142296,0.0
3875,2019-03-22 18:00:00,0.0,0.025041483342647552,0.0
3876,2019-03-22 18:30:00,0.0,0.02490272931754589,0.0
3877,2019-03-22 19:00:00,0.0,0.0248700063675642,0.0
3878,2019-03-22 19:30:00,0.0,0.02486712671816349,0.0
3879,2019-03-22 20:00:00,0.0,0.02487087808549404,0.0
3880,2019-03-22 20:30:00,0.0,0.024874791502952576,0.0
3881,2019-03-22 21:00:00,0.0,0.024877604097127914,0.0
3882,2019-03-22 21:30:00,0.0,0.041023626923561096,0.0
3883,2019-03-22 22:00:00,1.0,0.6094781160354614,1.0
3884,2019-03-22 22:30:00,1.0,0.8656070232391357,1.0
3885,2019-03-22 23:00:00,1.0,0.8983913064002991,1.0
3886,2019-03-22 23:30:00,1.0,0.9080824851989746,1.0
3887,2019-03-23 00:00:00,2.0,2.2096850872039795,2.0
3888,2019-03-23 00:30:00,3.0,12.1441011428833,4.0
3889,2019-03-23 01:00:00,3.0,13.316590309143066,4.0
3890,2019-03-23 01:30:00,3.0,7.735713005065918,3.0
3891,2019-03-23 02:00:00,3.0,13.195709228515625,4.0
3892,2019-03-23 02:30:00,3.0,7.641875267028809,3.0
3893,2019-03-23 03:00:00,3.0,16.280677795410156,5.0
3894,2019-03-23 03:30:00,3.0,7.504054069519043,3.0
3895,2019-03-23 04:00:00,2.0,2.323584794998169,2.0
3896,2019-03-23 04:30:00,3.0,7.51754093170166,3.0
3897,2019-03-23 05:00:00,2.0,2.2733545303344727,2.0
3898,2019-03-23 05:30:00,3.0,7.515496253967285,3.0
3899,2019-03-23 06:00:00,3.0,13.051725387573242,4.0
3900,2019-03-23 06:30:00,3.0,20.383106231689453,7.0
3901,2019-03-23 07:00:00,3.0,22.502710342407227,8.0
3902,2019-03-23 07:30:00,3.0,21.710969924926758,7.0
3903,2019-03-23 08:00:00,3.0,20.092174530029297,6.0
3904,2019-03-23 08:30:00,3.0,21.579166412353516,7.0
3905,2019-03-23 09:00:00,3.0,7.209264278411865,3.0
3906,2019-03-23 09:30:00,2.0,2.2865374088287354,2.0
3907,2019-03-23 10:00:00,2.0,2.388991355895996,2.0
3908,2019-03-23 10:30:00,1.0,1.0822588205337524,1.0
3909,2019-03-23 11:00:00,0.0,0.15922389924526215,0.0
3910,2019-03-23 11:30:00,0.0,0.06554398685693741,0.0
3911,2019-03-23 12:00:00,0.0,0.03711451590061188,0.0
3912,2019-03-23 12:30:00,0.0,0.026370244100689888,0.0
3913,2019-03-23 13:00:00,0.0,0.02493608370423317,0.0
3914,2019-03-23 13:30:00,0.0,0.024681275710463524,0.0
3915,2019-03-23 14:00:00,0.0,0.024697108194231987,0.0
3916,2019-03-23 14:30:00,0.0,0.02475604973733425,0.0
3917,2019-03-23 15:00:00,0.0,0.024804886430501938,0.0
3918,2019-03-23 15:30:00,0.0,0.02483709156513214,0.0
3919,2019-03-23 16:00:00,0.0,0.03097955882549286,0.0
3920,2019-03-23 16:30:00,0.0,0.025548499077558517,0.0
3921,2019-03-23 17:00:00,0.0,0.031210344284772873,0.0
3922,2019-03-23 17:30:00,0.0,0.02558206580579281,0.0
3923,2019-03-23 18:00:00,0.0,0.025026949122548103,0.0
3924,2019-03-23 18:30:00,0.0,0.02488654851913452,0.0
3925,2019-03-23 19:00:00,0.0,0.024858376011252403,0.0
3926,2019-03-23 19:30:00,0.0,0.024859851226210594,0.0
3927,2019-03-23 20:00:00,0.0,0.024866579100489616,0.0
3928,2019-03-23 20:30:00,0.0,0.024872343987226486,0.0
3929,2019-03-23 21:00:00,0.0,0.024876227602362633,0.0
3930,2019-03-23 21:30:00,1.0,0.6469762921333313,1.0
3931,2019-03-23 22:00:00,3.0,7.521899700164795,3.0
3932,2019-03-23 22:30:00,3.0,13.245599746704102,4.0
3933,2019-03-23 23:00:00,3.0,13.145999908447266,4.0
3934,2019-03-23 23:30:00,3.0,13.514573097229004,4.0
3935,2019-03-24 00:00:00,3.0,13.586543083190918,4.0
3936,2019-03-24 00:30:00,3.0,7.729021072387695,3.0
3937,2019-03-24 01:00:00,3.0,7.662811279296875,3.0
3938,2019-03-24 01:30:00,2.0,2.3159632682800293,2.0
3939,2019-03-24 02:00:00,2.0,2.3049144744873047,2.0
3940,2019-03-24 02:30:00,2.0,2.2574713230133057,2.0
3941,2019-03-24 03:00:00,3.0,7.41355037689209,3.0
3942,2019-03-24 03:30:00,3.0,7.527944087982178,3.0
3943,2019-03-24 04:00:00,3.0,7.621178150177002,3.0
3944,2019-03-24 04:30:00,2.0,2.3250114917755127,2.0
3945,2019-03-24 05:00:00,3.0,7.529121398925781,3.0
3946,2019-03-24 05:30:00,3.0,7.522627830505371,3.0
3947,2019-03-24 06:00:00,3.0,7.612526893615723,3.0
3948,2019-03-24 06:30:00,3.0,13.111067771911621,4.0
3949,2019-03-24 07:00:00,3.0,13.480493545532227,4.0
3950,2019-03-24 07:30:00,3.0,7.694060802459717,3.0
3951,2019-03-24 08:00:00,3.0,13.188752174377441,4.0
3952,2019-03-24 08:30:00,3.0,13.49471378326416,4.0
3953,2019-03-24 09:00:00,3.0,13.571968078613281,4.0
3954,2019-03-24 09:30:00,3.0,8.398308753967285,3.0
3955,2019-03-24 10:00:00,2.0,2.2146122455596924,2.0
3956,2019-03-24 10:30:00,2.0,2.042748212814331,2.0
3957,2019-03-24 11:00:00,2.0,2.037688732147217,2.0
3958,2019-03-24 11:30:00,2.0,2.048340320587158,2.0
3959,2019-03-24 12:00:00,0.0,0.1325511485338211,0.0
3960,2019-03-24 12:30:00,0.0,0.03857208788394928,0.0
3961,2019-03-24 13:00:00,0.0,0.0276322141289711,0.0
3962,2019-03-24 13:30:00,0.0,0.03150677680969238,0.0
3963,2019-03-24 14:00:00,0.0,0.031783781945705414,0.0
3964,2019-03-24 14:30:00,0.0,0.031928323209285736,0.0
3965,2019-03-24 15:00:00,0.0,0.025625986978411674,0.0
3966,2019-03-24 15:30:00,0.0,0.024966953322291374,0.0
3967,2019-03-24 16:00:00,0.0,0.02482689544558525,0.0
3968,2019-03-24 16:30:00,0.0,0.03092290833592415,0.0
3969,2019-03-24 17:00:00,0.0,0.02551197074353695,0.0
3970,2019-03-24 17:30:00,0.0,0.025010081008076668,0.0
3971,2019-03-24 18:00:00,0.0,0.024884425103664398,0.0
3972,2019-03-24 18:30:00,0.0,0.024859685450792313,0.0
3973,2019-03-24 19:00:00,1.0,0.6195291876792908,1.0
3974,2019-03-24 19:30:00,2.0,2.5898334980010986,2.0
3975,2019-03-24 20:00:00,2.0,2.1240756511688232,2.0
3976,2019-03-24 20:30:00,3.0,7.73830509185791,3.0
3977,2019-03-24 21:00:00,3.0,7.670912742614746,3.0
3978,2019-03-24 21:30:00,3.0,15.542807579040527,4.0
3979,2019-03-24 22:00:00,3.0,20.846939086914062,6.0
3980,2019-03-24 22:30:00,3.0,22.82347869873047,7.0
3981,2019-03-24 23:00:00,3.0,23.292587280273438,7.0
3982,2019-03-24 23:30:00,3.0,23.474933624267578,7.0
3983,2019-03-25 00:00:00,3.0,24.241025924682617,9.0
3984,2019-03-25 00:30:00,3.0,24.42086410522461,9.0
3985,2019-03-25 01:00:00,3.0,22.18773651123047,7.0
3986,2019-03-25 01:30:00,3.0,21.9506778717041,7.0
3987,2019-03-25 02:00:00,3.0,21.842710494995117,7.0
3988,2019-03-25 02:30:00,3.0,17.83574104309082,5.0
3989,2019-03-25 03:00:00,2.0,2.3202242851257324,2.0
3990,2019-03-25 03:30:00,2.0,2.3044562339782715,2.0
3991,2019-03-25 04:00:00,2.0,2.232422113418579,2.0
3992,2019-03-25 04:30:00,3.0,7.392312049865723,3.0
3993,2019-03-25 05:00:00,3.0,13.066518783569336,4.0
3994,2019-03-25 05:30:00,3.0,16.736806869506836,5.0
3995,2019-03-25 06:00:00,3.0,17.117366790771484,5.0
3996,2019-03-25 06:30:00,3.0,17.23167610168457,5.0
3997,2019-03-25 07:00:00,3.0,15.53431224822998,4.0
3998,2019-03-25 07:30:00,3.0,8.140886306762695,3.0
3999,2019-03-25 08:00:00,2.0,2.245338201522827,2.0
4000,2019-03-25 08:30:00,1.0,1.105139136314392,1.0
4001,2019-03-25 09:00:00,0.0,0.09927484393119812,0.0
4002,2019-03-25 09:30:00,0.0,0.035490743815898895,0.0
4003,2019-03-25 10:00:00,0.0,0.02697400562465191,0.0
4004,2019-03-25 10:30:00,0.0,0.025133667513728142,0.0
4005,2019-03-25 11:00:00,0.0,0.024749793112277985,0.0
4006,2019-03-25 11:30:00,0.0,0.024721557274460793,0.0
4007,2019-03-25 12:00:00,0.0,0.024764426052570343,0.0
4008,2019-03-25 12:30:00,0.0,0.024807322770357132,0.0
4009,2019-03-25 13:00:00,0.0,0.024837439879775047,0.0
4010,2019-03-25 13:30:00,0.0,0.02485622465610504,0.0
4011,2019-03-25 14:00:00,0.0,0.024867327883839607,0.0
4012,2019-03-25 14:30:00,0.0,0.024873699992895126,0.0
4013,2019-03-25 15:00:00,0.0,0.03100757859647274,0.0
4014,2019-03-25 15:30:00,0.0,0.03195295110344887,0.0
4015,2019-03-25 16:00:00,0.0,0.032185524702072144,0.0
4016,2019-03-25 16:30:00,0.0,0.025767100974917412,0.0
4017,2019-03-25 17:00:00,0.0,0.025052443146705627,0.0
4018,2019-03-25 17:30:00,0.0,0.02487601526081562,0.0
4019,2019-03-25 18:00:00,0.0,0.02484433352947235,0.0
4020,2019-03-25 18:30:00,0.0,0.024849334731698036,0.0
4021,2019-03-25 19:00:00,0.0,0.02485986426472664,0.0
4022,2019-03-25 19:30:00,0.0,0.024868333712220192,0.0
4023,2019-03-25 20:00:00,0.0,0.03100300207734108,0.0
4024,2019-03-25 20:30:00,2.0,2.2063522338867188,2.0
4025,2019-03-25 21:00:00,2.0,2.71050763130188,2.0
4026,2019-03-25 21:30:00,3.0,14.090898513793945,5.0
4027,2019-03-25 22:00:00,3.0,16.37560272216797,5.0
4028,2019-03-25 22:30:00,3.0,19.145584106445312,6.0
4029,2019-03-25 23:00:00,3.0,19.58074951171875,6.0
4030,2019-03-25 23:30:00,3.0,22.589570999145508,8.0
4031,2019-03-26 00:00:00,3.0,20.07993507385254,6.0
4032,2019-03-26 00:30:00,3.0,17.68293571472168,5.0
4033,2019-03-26 01:00:00,3.0,13.953747749328613,4.0
4034,2019-03-26 01:30:00,3.0,17.07636070251465,5.0
4035,2019-03-26 02:00:00,3.0,17.225194931030273,5.0
4036,2019-03-26 02:30:00,3.0,19.45794105529785,6.0
4037,2019-03-26 03:00:00,3.0,19.68267822265625,6.0
4038,2019-03-26 03:30:00,3.0,19.774629592895508,6.0
4039,2019-03-26 04:00:00,3.0,19.81116485595703,6.0
4040,2019-03-26 04:30:00,3.0,21.45079231262207,7.0
4041,2019-03-26 05:00:00,3.0,19.98671531677246,6.0
4042,2019-03-26 05:30:00,3.0,14.014755249023438,4.0
4043,2019-03-26 06:00:00,3.0,13.787227630615234,4.0
4044,2019-03-26 06:30:00,3.0,19.120769500732422,6.0
4045,2019-03-26 07:00:00,3.0,22.41343116760254,8.0
4046,2019-03-26 07:30:00,3.0,21.66924285888672,7.0
4047,2019-03-26 08:00:00,3.0,20.07640838623047,6.0
4048,2019-03-26 08:30:00,3.0,20.418432235717773,5.0
4049,2019-03-26 09:00:00,3.0,7.843235015869141,3.0
4050,2019-03-26 09:30:00,0.0,0.12981857359409332,0.0
4051,2019-03-26 10:00:00,0.0,0.037070535123348236,0.0
4052,2019-03-26 10:30:00,0.0,0.027072789147496223,0.0
4053,2019-03-26 11:00:00,0.0,0.025016723200678825,0.0
4054,2019-03-26 11:30:00,0.0,0.024631332606077194,0.0
4055,2019-03-26 12:00:00,0.0,0.024640269577503204,0.0
4056,2019-03-26 12:30:00,0.0,0.02471584640443325,0.0
4057,2019-03-26 13:00:00,0.0,0.02478019706904888,0.0
4058,2019-03-26 13:30:00,0.0,0.024822847917675972,0.0
4059,2019-03-26 14:00:00,0.0,0.02484854683279991,0.0
4060,2019-03-26 14:30:00,0.0,0.024863354861736298,0.0
4061,2019-03-26 15:00:00,0.0,0.02487165480852127,0.0
4062,2019-03-26 15:30:00,0.0,0.024876251816749573,0.0
4063,2019-03-26 16:00:00,0.0,0.024878760799765587,0.0
4064,2019-03-26 16:30:00,0.0,0.024880142882466316,0.0
4065,2019-03-26 17:00:00,0.0,0.024880878627300262,0.0
4066,2019-03-26 17:30:00,0.0,0.02488129399716854,0.0
4067,2019-03-26 18:00:00,0.0,0.024881508201360703,0.0
4068,2019-03-26 18:30:00,0.0,0.02488161437213421,0.0
4069,2019-03-26 19:00:00,1.0,0.6205188035964966,1.0
4070,2019-03-26 19:30:00,1.0,0.8501326441764832,1.0
4071,2019-03-26 20:00:00,1.0,0.9092417359352112,1.0
4072,2019-03-26 20:30:00,1.0,0.9434459209442139,1.0
4073,2019-03-26 21:00:00,3.0,7.342952728271484,3.0
4074,2019-03-26 21:30:00,3.0,7.312923431396484,3.0
4075,2019-03-26 22:00:00,3.0,13.111405372619629,4.0
4076,2019-03-26 22:30:00,3.0,13.533271789550781,4.0
4077,2019-03-26 23:00:00,3.0,13.608611106872559,4.0
4078,2019-03-26 23:30:00,3.0,16.86769676208496,5.0
4079,2019-03-27 00:00:00,3.0,20.896726608276367,7.0
4080,2019-03-27 00:30:00,3.0,23.63656997680664,9.0
4081,2019-03-27 01:00:00,3.0,24.15052032470703,9.0
4082,2019-03-27 01:30:00,3.0,24.355215072631836,9.0
4083,2019-03-27 02:00:00,3.0,23.431529998779297,8.0
4084,2019-03-27 02:30:00,3.0,23.342403411865234,8.0
4085,2019-03-27 03:00:00,3.0,18.005041122436523,5.0
4086,2019-03-27 03:30:00,3.0,17.619670867919922,5.0
4087,2019-03-27 04:00:00,3.0,7.5237956047058105,3.0
4088,2019-03-27 04:30:00,3.0,13.318257331848145,4.0
4089,2019-03-27 05:00:00,3.0,13.540478706359863,4.0
4090,2019-03-27 05:30:00,3.0,7.659636497497559,3.0
4091,2019-03-27 06:00:00,2.0,2.321528434753418,2.0
4092,2019-03-27 06:30:00,2.0,2.297063112258911,2.0
4093,2019-03-27 07:00:00,1.0,1.0868257284164429,1.0
4094,2019-03-27 07:30:00,3.0,7.586300373077393,3.0
4095,2019-03-27 08:00:00,3.0,7.9731879234313965,3.0
4096,2019-03-27 08:30:00,3.0,14.569694519042969,4.0
4097,2019-03-27 09:00:00,3.0,7.743668079376221,3.0
4098,2019-03-27 09:30:00,3.0,7.470293998718262,3.0
4099,2019-03-27 10:00:00,1.0,1.2008821964263916,1.0
4100,2019-03-27 10:30:00,0.0,0.10108637064695358,0.0
4101,2019-03-27 11:00:00,0.0,0.03572815656661987,0.0
4102,2019-03-27 11:30:00,0.0,0.02705114707350731,0.0
