,HAMILTON,HIGH,BRYANT,MPL,RINCONADA,WEBSTER,TED,CAMBRIDGE,HAMILTON_pred,HIGH_pred,BRYANT_pred,MPL_pred,RINCONADA_pred,WEBSTER_pred,TED_pred,CAMBRIDGE_pred
866,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.20570838451385498,0.2003348171710968,0.21441397070884705,0.20104216039180756,0.176545187830925,0.24345962703227997,0.16794461011886597,0.17459172010421753
867,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.25700727105140686,0.2525293231010437,0.2703782618045807,0.24606414139270782,0.2570267915725708,0.32127639651298523,0.20800846815109253,0.21602340042591095
868,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.3028881251811981,0.30057957768440247,0.3223680555820465,0.28571993112564087,0.34458184242248535,0.40295377373695374,0.24245205521583557,0.2522129416465759
869,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.362742155790329,0.3629235625267029,0.39155545830726624,0.47141075134277344,0.4711800515651703,0.5197975039482117,0.2876988649368286,0.2998385429382324
870,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.44132697582244873,0.44483843445777893,0.48426592350006104,0.756450355052948,0.6581857204437256,0.6852067708969116,0.3426191508769989,0.3582029938697815
871,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.5480125546455383,0.556236743927002,0.6121406555175781,1.2200257778167725,0.9302903413772583,0.9141913652420044,0.4126703441143036,0.4331880509853363
872,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.6948097944259644,0.7098780274391174,0.7888615727424622,2.462643623352051,1.2861907482147217,1.2042990922927856,0.5125170946121216,0.5397912859916687
873,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.8943265676498413,0.9188417196273804,1.0247427225112915,3.433983325958252,1.6658109426498413,1.5191401243209839,0.6470276117324829,0.6837717294692993
874,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.1511569023132324,1.186684489250183,1.3132418394088745,2.5256710052490234,1.9758508205413818,1.7990219593048096,0.8042776584625244,0.8540770411491394
875,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.3447823524475098,1.4052571058273315,1.5004878044128418,2.2045481204986572,2.1175432205200195,1.8057975769042969,0.9999344348907471,1.0646687746047974
876,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.4064157009124756,1.5055793523788452,1.5283732414245605,1.9898581504821777,1.7968862056732178,1.5918655395507812,1.1903406381607056,1.2745788097381592
877,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.3654794692993164,1.484287142753601,1.447100043296814,1.6978918313980103,1.5098658800125122,1.3562278747558594,1.3072339296340942,1.3975305557250977
878,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.3913824558258057,1.521868109703064,1.4404715299606323,1.5470880270004272,1.358994722366333,1.2427318096160889,1.4754143953323364,1.5657668113708496
879,2.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,1.5612620115280151,1.7019007205963135,1.5757120847702026,1.5667823553085327,1.3683427572250366,1.2716145515441895,1.982399821281433,2.1587107181549072
880,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.6392124891281128,1.771346092224121,1.619088888168335,1.5103994607925415,1.3152965307235718,1.2431303262710571,2.306138515472412,2.51153564453125
881,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.9396531581878662,2.093191146850586,1.881478190422058,1.4422595500946045,1.3103489875793457,1.4403256177902222,2.5243356227874756,2.718500852584839
882,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.2931699752807617,2.4939756393432617,2.181936502456665,1.390625,1.3291726112365723,1.6633795499801636,2.8758182525634766,3.13751220703125
883,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.7430262565612793,2.912734031677246,2.626537561416626,1.353204369544983,1.963346242904663,2.0259320735931396,3.4378325939178467,3.582736015319824
884,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.3617141246795654,3.408332347869873,3.178527355194092,2.340317726135254,2.3648266792297363,2.376728057861328,3.6735610961914062,3.7407686710357666
885,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.537321090698242,3.5137441158294678,3.3385519981384277,2.87754487991333,2.5257890224456787,2.517547369003296,3.664414167404175,3.692647933959961
886,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.5676627159118652,3.50532865524292,3.3607921600341797,3.104456663131714,2.5910837650299072,2.564236879348755,3.8783602714538574,3.8063724040985107
887,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.5070505142211914,3.4226324558258057,3.301605224609375,2.580925703048706,2.5636630058288574,2.5411183834075928,3.799858808517456,3.7009708881378174
888,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.4136154651641846,3.315006732940674,3.211991310119629,2.3723208904266357,2.498924493789673,2.4868311882019043,3.679948091506958,3.570465087890625
889,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.7196478843688965,3.586549758911133,3.5084547996520996,2.5903842449188232,2.7155678272247314,2.7839159965515137,3.9225199222564697,3.7982919216156006
890,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.7126502990722656,3.5672357082366943,3.5088024139404297,3.115079402923584,2.724350929260254,2.8328588008880615,3.8903398513793945,3.7626090049743652
891,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.182567834854126,3.0579957962036133,3.0019898414611816,2.832300901412964,2.348965644836426,2.4050188064575195,3.3675432205200195,3.251880407333374
892,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.9612128734588623,2.839062452316284,2.78703236579895,2.6997907161712646,2.1767823696136475,2.2168259620666504,3.1416547298431396,3.0278525352478027
893,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.8021411895751953,2.680294990539551,2.6323156356811523,2.5851078033447266,2.0503692626953125,2.080608606338501,2.9728007316589355,2.860924243927002
894,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.6743602752685547,2.552309513092041,2.5084328651428223,2.482959508895874,1.9489773511886597,1.9730312824249268,2.833757162094116,2.7239432334899902
895,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.5645453929901123,2.4424023628234863,2.4024808406829834,2.389965534210205,1.8631417751312256,1.8826849460601807,2.7109313011169434,2.6040027141571045
896,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.466729164123535,2.344838857650757,2.308546304702759,2.3044979572296143,1.788323163986206,1.803960919380188,2.6010611057281494,2.497154474258423
897,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.377532720565796,2.2562108039855957,2.223233699798584,2.225534677505493,1.721825361251831,1.7337733507156372,2.501220703125,2.400459051132202
898,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.296221971511841,2.1764025688171387,2.1458520889282227,2.152454137802124,1.6623448133468628,1.6703617572784424,2.4108800888061523,2.313448667526245
899,2.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,2.1870386600494385,2.058025360107422,2.01424503326416,2.0668609142303467,1.5899808406829834,1.6524178981781006,2.1075167655944824,2.0713701248168945
900,2.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,1.9927456378936768,1.871045470237732,1.7804021835327148,1.998020887374878,1.5132582187652588,1.525904893875122,1.9438722133636475,1.9313914775848389
901,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.8802287578582764,1.7201768159866333,1.6537597179412842,2.0417754650115967,1.519986867904663,1.4699493646621704,1.9240713119506836,1.9236209392547607
902,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.6036959886550903,1.4104294776916504,1.3951455354690552,1.579548954963684,1.224926471710205,1.277969241142273,1.6195460557937622,1.5858895778656006
903,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.3134984970092773,1.1224693059921265,1.1249513626098633,1.278563380241394,0.8277685046195984,1.0456600189208984,1.3267357349395752,1.2933552265167236
904,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0435278415679932,0.8809269070625305,0.8970900177955627,1.1131477355957031,0.6050143241882324,0.8533467650413513,1.0421783924102783,0.9703231453895569
905,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.9817827343940735,0.8476365804672241,0.8916469216346741,0.7150137424468994,0.46949928998947144,0.8647362589836121,0.7434841394424438,0.6938416361808777
906,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7831394076347351,0.6707789301872253,0.7389962673187256,0.5037556886672974,0.3564133048057556,0.7130012512207031,0.5452308058738708,0.5076253414154053
907,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6587677001953125,0.566493570804596,0.6599011421203613,0.36557474732398987,0.2816722095012665,0.5866424441337585,0.4104680120944977,0.38212794065475464
908,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5133937001228333,0.444982647895813,0.5261812210083008,0.2772323787212372,0.23245443403720856,0.45512712001800537,0.3159542381763458,0.29584965109825134
909,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37823963165283203,0.33398330211639404,0.3858344852924347,0.22460933029651642,0.20392027497291565,0.3381713628768921,0.25407546758651733,0.2409168928861618
910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2933744192123413,0.26654013991355896,0.2989603877067566,0.19709281623363495,0.19361689686775208,0.2670659124851227,0.21934305131435394,0.2113201767206192
911,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24183981120586395,0.2276138812303543,0.24599768221378326,0.1863836795091629,0.19546718895435333,0.225886732339859,0.20317666232585907,0.1988791674375534
912,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21403278410434723,0.20858138799667358,0.2172713577747345,0.18689948320388794,0.20621344447135925,0.2055492401123047,0.1995866447687149,0.19804731011390686
913,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16066451370716095,0.16234512627124786,0.16288864612579346,0.15868782997131348,0.18211589753627777,0.1596217155456543,0.16499975323677063,0.16594451665878296
914,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14408016204833984,0.14876170456409454,0.1458044797182083,0.15359479188919067,0.17986547946929932,0.14619585871696472,0.15675009787082672,0.15895132720470428
915,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1697683334350586,0.1774846762418747,0.17166785895824432,0.18910935521125793,0.22514945268630981,0.17431864142417908,0.19107995927333832,0.19474460184574127
916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18953543901443481,0.20055493712425232,0.19199298322200775,0.21928833425045013,0.26647400856018066,0.19721338152885437,0.2193184792995453,0.22470375895500183
917,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22365589439868927,0.2374688684940338,0.22840817272663116,0.2534300684928894,0.3236487805843353,0.24628283083438873,0.25329557061195374,0.2606578469276428
918,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2590426504611969,0.27713003754615784,0.26665592193603516,0.2925732731819153,0.3920111656188965,0.2990429997444153,0.29144906997680664,0.301435261964798
919,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29961082339286804,0.3235895037651062,0.3111450970172882,0.33871445059776306,0.47841542959213257,0.36320722103118896,0.3360873758792877,0.3495662808418274
920,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.34766772389411926,0.3798060119152069,0.3646898567676544,0.39433753490448,0.5905170440673828,0.44451844692230225,0.38959845900535583,0.4078175127506256
921,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.37876763939857483,0.42392870783805847,0.39918702840805054,0.46286994218826294,0.7151986360549927,0.48421043157577515,0.4501848518848419,0.475222647190094
922,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.42188605666160583,0.48319143056869507,0.447437584400177,0.7995396852493286,0.8771683573722839,0.5444468259811401,0.5345622897148132,0.5686777830123901
923,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.5317636132240295,0.6213027238845825,0.5854805707931519,0.9084382653236389,1.3750377893447876,0.6986086368560791,0.6574637293815613,0.7010760307312012
924,0.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,0.6279666423797607,0.7483383417129517,0.6902879476547241,1.0841838121414185,2.286740779876709,0.8477497696876526,0.8317698836326599,0.8834724426269531
925,1.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.7739662528038025,0.922065794467926,0.8556854724884033,1.20128333568573,2.8903448581695557,1.1147472858428955,1.0063865184783936,1.0597286224365234
926,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.9944009780883789,1.1729413270950317,1.0986337661743164,1.3710930347442627,3.2287003993988037,1.4679449796676636,1.2623157501220703,1.3120743036270142
927,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.240256428718567,1.4573127031326294,1.3572437763214111,1.6520005464553833,3.0211665630340576,1.7154914140701294,1.605381727218628,1.653031587600708
928,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.6476597785949707,1.8435285091400146,1.7225780487060547,1.8311434984207153,2.8747200965881348,2.0114684104919434,1.9009027481079102,1.9305083751678467
929,2.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,2.226529598236084,2.3267343044281006,2.2248375415802,2.0062499046325684,2.875213861465454,2.473917007446289,2.9790990352630615,3.086367130279541
930,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.057698965072632,3.043999195098877,2.897808790206909,2.086031436920166,2.8312182426452637,2.9616811275482178,3.5970194339752197,3.703188419342041
931,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.4858624935150146,3.27038836479187,3.2559847831726074,2.739572286605835,3.0868704319000244,3.312213897705078,3.8789563179016113,3.9458506107330322
932,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.796329975128174,3.47885799407959,3.595168352127075,3.6633808612823486,3.0852861404418945,3.526564359664917,3.9363467693328857,3.973721504211426
933,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,4.169787883758545,3.8595924377441406,4.020707130432129,3.9010560512542725,3.045612335205078,3.768411159515381,3.892629861831665,3.9092578887939453
934,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,4.174314498901367,3.8669533729553223,4.044235706329346,3.886486053466797,2.930443048477173,3.7341244220733643,3.760406017303467,3.7653353214263916
935,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,4.102480888366699,3.7940869331359863,3.9734854698181152,3.8006489276885986,2.8389270305633545,3.6448559761047363,3.909745216369629,3.8279435634613037
936,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.971902370452881,3.66351580619812,3.8451335430145264,3.6596484184265137,2.7170677185058594,3.5141453742980957,3.8142030239105225,3.7093288898468018
937,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.258129119873047,3.9382364749908447,4.1243133544921875,3.9120171070098877,2.643770217895508,3.75425386428833,4.058826923370361,3.944735527038574
938,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.206851959228516,3.892260789871216,4.074783802032471,3.8508124351501465,2.5495331287384033,3.711005687713623,3.9939353466033936,3.8785717487335205
939,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.774845600128174,3.536766290664673,3.647386074066162,3.3316705226898193,2.1389338970184326,3.28635573387146,3.4699721336364746,3.366182565689087
940,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.5645639896392822,3.3434436321258545,3.439218044281006,3.101109266281128,1.9411683082580566,3.0850002765655518,3.2372210025787354,3.136007308959961
941,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.398573875427246,3.184882164001465,3.2753679752349854,2.9296953678131104,1.7977843284606934,2.9300506114959717,3.0627212524414062,2.9633967876434326
942,2.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,3.2562801837921143,3.0469181537628174,3.1353769302368164,2.787802219390869,1.6855000257492065,2.800175666809082,2.917431592941284,2.81998348236084
943,2.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,3.129089593887329,2.92297625541687,3.010669469833374,2.6645314693450928,1.593024492263794,2.6863911151885986,2.790048360824585,2.6946170330047607
944,2.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0129239559173584,2.809682607650757,2.8971261978149414,2.5574398040771484,1.5144561529159546,2.584379196166992,2.675614356994629,2.582324266433716
945,2.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.9055190086364746,2.705068826675415,2.792407989501953,2.46301531791687,1.4463651180267334,2.491579055786133,2.571157455444336,2.4801454544067383
946,2.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.680863380432129,2.493323802947998,2.530665636062622,2.3689379692077637,1.3656659126281738,2.2991464138031006,2.460228443145752,2.3731489181518555
947,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.3016488552093506,2.0921549797058105,2.1151444911956787,2.2824010848999023,1.2634488344192505,2.000272512435913,2.334458112716675,2.2531113624572754
948,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0949206352233887,1.8785563707351685,1.896733045578003,1.7498178482055664,1.1636353731155396,1.8274105787277222,1.9996880292892456,1.9820570945739746
949,2.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0638065338134766,1.8376761674880981,1.8495430946350098,1.6290829181671143,0.9899290204048157,1.7916324138641357,2.1242012977600098,2.0800774097442627
950,2.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,1.9444602727890015,1.7203799486160278,1.730956792831421,1.109922170639038,0.8353944420814514,1.6875380277633667,1.9069026708602905,1.8065977096557617
951,2.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,1.4898027181625366,1.2906850576400757,1.3383944034576416,0.7743821144104004,0.6424366235733032,1.3536289930343628,1.64519202709198,1.532442331314087
952,2.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,1.155414342880249,0.9957872033119202,1.0600597858428955,0.5749866366386414,0.5079395174980164,1.1165984869003296,1.3692864179611206,1.2075096368789673
953,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.8760734796524048,0.753431499004364,0.8094034194946289,0.43269822001457214,0.39336973428726196,0.8523119688034058,1.0387437343597412,0.905951738357544
954,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.6983896493911743,0.5936999320983887,0.648041844367981,0.33123886585235596,0.38506755232810974,0.6965612173080444,0.7356877326965332,0.6475212574005127
955,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6109482645988464,0.5071640014648438,0.5728672742843628,0.37657204270362854,0.38868942856788635,0.6585299372673035,0.5634394884109497,0.49465233087539673
956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.48339882493019104,0.40249574184417725,0.4573104679584503,0.2924081087112427,0.31267714500427246,0.5264580249786377,0.41581565141677856,0.36875593662261963
957,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.36633747816085815,0.31313320994377136,0.3488723039627075,0.25203078985214233,0.2667297422885895,0.3848779499530792,0.3156404495239258,0.2851509153842926
958,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2919698655605316,0.2589440941810608,0.2812512218952179,0.23116326332092285,0.24342237412929535,0.2976304888725281,0.2531854510307312,0.23497234284877777
959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2634531855583191,0.24064920842647552,0.2584933042526245,0.2245124727487564,0.24190537631511688,0.27406248450279236,0.219864159822464,0.21003825962543488
960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24694818258285522,0.23308691382408142,0.24636545777320862,0.2281581312417984,0.2501447796821594,0.2593482732772827,0.20407356321811676,0.20025378465652466
961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18793965876102448,0.18513372540473938,0.19062501192092896,0.19164639711380005,0.21314427256584167,0.1978406012058258,0.16090352833271027,0.1619912087917328
962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15956607460975647,0.16334566473960876,0.16266101598739624,0.18256184458732605,0.19968536496162415,0.1604866236448288,0.14755937457084656,0.1510343998670578
963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1836734116077423,0.19197821617126465,0.18781225383281708,0.223994180560112,0.24309039115905762,0.1801825612783432,0.17612731456756592,0.1820528358221054
964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20201364159584045,0.21480898559093475,0.20736505091190338,0.2593502700328827,0.2822289764881134,0.19616302847862244,0.19942042231559753,0.2078167349100113
965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22761119902133942,0.24495644867420197,0.23413114249706268,0.30037224292755127,0.40370094776153564,0.22158636152744293,0.23062659800052643,0.24102231860160828
966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25106778740882874,0.2744444012641907,0.25979647040367126,0.3484286367893219,0.452339231967926,0.24469175934791565,0.25929325819015503,0.27343007922172546
967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30069220066070557,0.3446243703365326,0.31174466013908386,0.4064473509788513,0.5396714210510254,0.2878943383693695,0.29718655347824097,0.31580474972724915
968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3950956463813782,0.49078816175460815,0.4081974923610687,0.6908932328224182,0.8379120230674744,0.3661505877971649,0.35909056663513184,0.3822731673717499
969,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5148237943649292,0.6968463063240051,0.5316406488418579,1.1347358226776123,1.2556095123291016,0.46280673146247864,0.43282973766326904,0.4629254639148712
970,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.7200902104377747,1.049717664718628,0.7512274980545044,1.7751665115356445,1.4872714281082153,0.6579228639602661,0.5185593366622925,0.5606401562690735
971,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.9997129440307617,1.447524905204773,1.0640324354171753,2.438749313354492,1.746381163597107,1.0067698955535889,0.6293544173240662,0.6872317790985107
972,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.3779245615005493,1.8965023756027222,1.4807136058807373,2.8994109630584717,1.9411016702651978,1.4938589334487915,0.7750320434570312,0.8539140224456787
973,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.5490522384643555,1.922458529472351,1.6732218265533447,2.278989791870117,1.8961241245269775,1.804750680923462,0.8802800178527832,0.976015031337738
