,Date,WEBSTER,WEBSTER_pred,WEBSTER_true
2973,2019-03-03 23:00:00,2.0,2.1574931144714355,6.0
2974,2019-03-03 23:30:00,2.0,2.1584551334381104,6.0
2975,2019-03-04 00:00:00,2.0,2.06927227973938,5.0
2976,2019-03-04 00:30:00,2.0,2.1552951335906982,6.0
2977,2019-03-04 01:00:00,2.0,2.1570844650268555,6.0
2978,2019-03-04 01:30:00,2.0,1.971668004989624,4.0
2979,2019-03-04 02:00:00,2.0,1.9627084732055664,4.0
2980,2019-03-04 02:30:00,2.0,1.9578031301498413,4.0
2981,2019-03-04 03:00:00,2.0,1.955600380897522,4.0
2982,2019-03-04 03:30:00,2.0,1.694322109222412,2.0
2983,2019-03-04 04:00:00,2.0,1.641223430633545,2.0
2984,2019-03-04 04:30:00,2.0,1.6122326850891113,2.0
2985,2019-03-04 05:00:00,2.0,1.5973867177963257,2.0
2986,2019-03-04 05:30:00,2.0,1.5898725986480713,2.0
2987,2019-03-04 06:00:00,2.0,1.8576743602752686,4.0
2988,2019-03-04 06:30:00,2.0,2.1533725261688232,5.0
2989,2019-03-04 07:00:00,2.0,1.9812145233154297,3.0
2990,2019-03-04 07:30:00,2.0,1.8814524412155151,2.0
2991,2019-03-04 08:00:00,2.0,1.7961390018463135,2.0
2992,2019-03-04 08:30:00,1.0,1.3293794393539429,1.0
2993,2019-03-04 09:00:00,1.0,1.068386197090149,1.0
2994,2019-03-04 09:30:00,1.0,0.9183119535446167,1.0
2995,2019-03-04 10:00:00,1.0,0.8324947953224182,1.0
2996,2019-03-04 10:30:00,1.0,0.7823814749717712,1.0
2997,2019-03-04 11:00:00,0.0,0.481163889169693,0.0
2998,2019-03-04 11:30:00,0.0,0.3683704435825348,0.0
2999,2019-03-04 12:00:00,0.0,0.3198498487472534,0.0
3000,2019-03-04 12:30:00,0.0,0.296310693025589,0.0
3001,2019-03-04 13:00:00,0.0,0.28387677669525146,0.0
3002,2019-03-04 13:30:00,0.0,0.27693450450897217,0.0
3003,2019-03-04 14:00:00,0.0,0.272920161485672,0.0
3004,2019-03-04 14:30:00,0.0,0.2705475389957428,0.0
3005,2019-03-04 15:00:00,0.0,0.2691260576248169,0.0
3006,2019-03-04 15:30:00,0.0,0.26826727390289307,0.0
3007,2019-03-04 16:00:00,0.0,0.26774585247039795,0.0
3008,2019-03-04 16:30:00,0.0,0.26742812991142273,0.0
3009,2019-03-04 17:00:00,0.0,0.267234206199646,0.0
3010,2019-03-04 17:30:00,0.0,0.2671157419681549,0.0
3011,2019-03-04 18:00:00,0.0,0.26704323291778564,0.0
3012,2019-03-04 18:30:00,1.0,0.34588852524757385,1.0
3013,2019-03-04 19:00:00,1.0,0.44011300802230835,1.0
3014,2019-03-04 19:30:00,2.0,0.8660663366317749,2.0
3015,2019-03-04 20:00:00,2.0,1.716937780380249,4.0
3016,2019-03-04 20:30:00,2.0,2.0231735706329346,5.0
3017,2019-03-04 21:00:00,2.0,2.227877140045166,6.0
3018,2019-03-04 21:30:00,2.0,2.282541036605835,6.0
3019,2019-03-04 22:00:00,2.0,2.305589199066162,6.0
3020,2019-03-04 22:30:00,2.0,2.3154842853546143,6.0
3021,2019-03-04 23:00:00,2.0,2.081958055496216,5.0
3022,2019-03-04 23:30:00,2.0,2.072880744934082,5.0
3023,2019-03-05 00:00:00,2.0,2.0673530101776123,5.0
3024,2019-03-05 00:30:00,2.0,2.0647733211517334,5.0
3025,2019-03-05 01:00:00,2.0,2.063575029373169,5.0
3026,2019-03-05 01:30:00,2.0,2.063020944595337,5.0
3027,2019-03-05 02:00:00,2.0,2.062765598297119,5.0
3028,2019-03-05 02:30:00,2.0,2.062648296356201,5.0
3029,2019-03-05 03:00:00,2.0,2.1518683433532715,6.0
3030,2019-03-05 03:30:00,2.0,2.066166639328003,5.0
3031,2019-03-05 04:00:00,2.0,2.064521074295044,5.0
3032,2019-03-05 04:30:00,2.0,1.966569423675537,4.0
3033,2019-03-05 05:00:00,2.0,2.05668568611145,5.0
3034,2019-03-05 05:30:00,2.0,2.0595548152923584,5.0
3035,2019-03-05 06:00:00,2.0,2.0612378120422363,5.0
3036,2019-03-05 06:30:00,2.0,2.2134957313537598,5.0
3037,2019-03-05 07:00:00,2.0,2.222222328186035,5.0
3038,2019-03-05 07:30:00,2.0,2.4452009201049805,6.0
3039,2019-03-05 08:00:00,2.0,2.4579741954803467,6.0
3040,2019-03-05 08:30:00,2.0,2.3858065605163574,5.0
3041,2019-03-05 09:00:00,2.0,2.1706364154815674,3.0
3042,2019-03-05 09:30:00,2.0,2.138986349105835,3.0
3043,2019-03-05 10:00:00,2.0,1.9143000841140747,2.0
3044,2019-03-05 10:30:00,1.0,1.4193919897079468,1.0
3045,2019-03-05 11:00:00,0.0,0.7330880165100098,0.0
3046,2019-03-05 11:30:00,0.0,0.4650014042854309,0.0
3047,2019-03-05 12:00:00,0.0,0.3618052899837494,0.0
3048,2019-03-05 12:30:00,0.0,0.31680551171302795,0.0
3049,2019-03-05 13:00:00,0.0,0.294751912355423,0.0
3050,2019-03-05 13:30:00,0.0,0.28302404284477234,0.0
3051,2019-03-05 14:00:00,0.0,0.2764478325843811,0.0
3052,2019-03-05 14:30:00,0.0,0.27263492345809937,0.0
3053,2019-03-05 15:00:00,0.0,0.2703775465488434,0.0
3054,2019-03-05 15:30:00,0.0,0.26902371644973755,0.0
3055,2019-03-05 16:00:00,0.0,0.26820528507232666,0.0
3056,2019-03-05 16:30:00,0.0,0.26770809292793274,0.0
3057,2019-03-05 17:00:00,0.0,0.26740512251853943,0.0
3058,2019-03-05 17:30:00,0.0,0.267220139503479,0.0
3059,2019-03-05 18:00:00,0.0,0.2671070992946625,0.0
3060,2019-03-05 18:30:00,1.0,0.34596964716911316,1.0
3061,2019-03-05 19:00:00,1.0,0.44019007682800293,1.0
3062,2019-03-05 19:30:00,2.0,0.8661636710166931,2.0
3063,2019-03-05 20:00:00,2.0,1.5482780933380127,3.0
3064,2019-03-05 20:30:00,2.0,2.1795880794525146,6.0
3065,2019-03-05 21:00:00,2.0,2.353144407272339,6.0
3066,2019-03-05 21:30:00,2.0,2.4201130867004395,6.0
3067,2019-03-05 22:00:00,2.0,2.44819974899292,6.0
3068,2019-03-05 22:30:00,2.0,2.3270721435546875,6.0
3069,2019-03-05 23:00:00,2.0,2.177730083465576,6.0
3070,2019-03-05 23:30:00,2.0,2.168466329574585,6.0
3071,2019-03-06 00:00:00,2.0,2.0737571716308594,5.0
3072,2019-03-06 00:30:00,2.0,2.0680277347564697,5.0
3073,2019-03-06 01:00:00,2.0,1.9681639671325684,4.0
3074,2019-03-06 01:30:00,2.0,1.8490827083587646,3.0
3075,2019-03-06 02:00:00,2.0,2.128474712371826,6.0
3076,2019-03-06 02:30:00,2.0,2.1449244022369385,6.0
3077,2019-03-06 03:00:00,2.0,2.1530380249023438,6.0
3078,2019-03-06 03:30:00,2.0,2.0669872760772705,5.0
3079,2019-03-06 04:00:00,2.0,1.856306552886963,3.0
3080,2019-03-06 04:30:00,2.0,1.8355145454406738,3.0
3081,2019-03-06 05:00:00,2.0,1.8246004581451416,3.0
3082,2019-03-06 05:30:00,2.0,1.6684194803237915,2.0
3083,2019-03-06 06:00:00,2.0,1.6270101070404053,2.0
3084,2019-03-06 06:30:00,2.0,1.6975749731063843,2.0
3085,2019-03-06 07:00:00,2.0,1.6794521808624268,2.0
3086,2019-03-06 07:30:00,2.0,1.7316324710845947,2.0
3087,2019-03-06 08:00:00,2.0,1.9592669010162354,3.0
3088,2019-03-06 08:30:00,2.0,2.033874988555908,3.0
3089,2019-03-06 09:00:00,2.0,2.0692903995513916,3.0
3090,2019-03-06 09:30:00,2.0,2.086648941040039,3.0
3091,2019-03-06 10:00:00,2.0,1.8818981647491455,2.0
3092,2019-03-06 10:30:00,2.0,1.8013663291931152,2.0
3093,2019-03-06 11:00:00,1.0,1.3365094661712646,1.0
3094,2019-03-06 11:30:00,0.0,0.6951534748077393,0.0
3095,2019-03-06 12:00:00,0.0,0.4508053958415985,0.0
3096,2019-03-06 12:30:00,0.0,0.35591092705726624,0.0
3097,2019-03-06 13:00:00,0.0,0.3140263855457306,0.0
3098,2019-03-06 13:30:00,0.0,0.2933126389980316,0.0
3099,2019-03-06 14:00:00,0.0,0.2822309136390686,0.0
3100,2019-03-06 14:30:00,0.0,0.2759929895401001,0.0
3101,2019-03-06 15:00:00,0.0,0.27236753702163696,0.0
3102,2019-03-06 15:30:00,0.0,0.2702178955078125,0.0
3103,2019-03-06 16:00:00,0.0,0.2689274847507477,0.0
3104,2019-03-06 16:30:00,0.0,0.26814696192741394,0.0
3105,2019-03-06 17:00:00,0.0,0.2676725387573242,0.0
3106,2019-03-06 17:30:00,0.0,0.2673834562301636,0.0
3107,2019-03-06 18:00:00,0.0,0.26720690727233887,0.0
3108,2019-03-06 18:30:00,0.0,0.2670990228652954,0.0
3109,2019-03-06 19:00:00,0.0,0.26703301072120667,0.0
3110,2019-03-06 19:30:00,2.0,0.5500235557556152,2.0
3111,2019-03-06 20:00:00,2.0,1.3107596635818481,3.0
3112,2019-03-06 20:30:00,2.0,1.913785457611084,4.0
3113,2019-03-06 21:00:00,2.0,2.124185800552368,4.0
3114,2019-03-06 21:30:00,2.0,2.2079389095306396,4.0
3115,2019-03-06 22:00:00,2.0,2.3372459411621094,5.0
3116,2019-03-06 22:30:00,2.0,2.3630268573760986,5.0
3117,2019-03-06 23:00:00,2.0,2.2362849712371826,5.0
3118,2019-03-06 23:30:00,2.0,2.083036184310913,5.0
3119,2019-03-07 00:00:00,2.0,1.9767237901687622,4.0
3120,2019-03-07 00:30:00,2.0,1.9652854204177856,4.0
3121,2019-03-07 01:00:00,2.0,1.8477007150650024,3.0
3122,2019-03-07 01:30:00,2.0,1.8311790227890015,3.0
3123,2019-03-07 02:00:00,2.0,2.0307133197784424,5.0
3124,2019-03-07 02:30:00,2.0,2.1366755962371826,6.0
3125,2019-03-07 03:00:00,2.0,2.149170398712158,6.0
3126,2019-03-07 03:30:00,2.0,2.154832601547241,6.0
3127,2019-03-07 04:00:00,2.0,2.067729949951172,5.0
3128,2019-03-07 04:30:00,2.0,2.0651941299438477,5.0
3129,2019-03-07 05:00:00,2.0,1.9668478965759277,4.0
3130,2019-03-07 05:30:00,2.0,1.9601399898529053,4.0
3131,2019-03-07 06:00:00,2.0,1.9566571712493896,4.0
3132,2019-03-07 06:30:00,2.0,1.6948336362838745,2.0
3133,2019-03-07 07:00:00,2.0,1.6414930820465088,2.0
3134,2019-03-07 07:30:00,2.0,1.7709579467773438,2.0
3135,2019-03-07 08:00:00,2.0,1.976059079170227,3.0
3136,2019-03-07 08:30:00,2.0,1.8132230043411255,2.0
3137,2019-03-07 09:00:00,2.0,1.7602680921554565,2.0
3138,2019-03-07 09:30:00,2.0,1.730879306793213,2.0
3139,2019-03-07 10:00:00,1.0,1.288215160369873,1.0
3140,2019-03-07 10:30:00,0.0,0.6739887595176697,0.0
3141,2019-03-07 11:00:00,0.0,0.4428601861000061,0.0
3142,2019-03-07 11:30:00,0.0,0.35257789492607117,0.0
3143,2019-03-07 12:00:00,0.0,0.3124410808086395,0.0
3144,2019-03-07 12:30:00,0.0,0.2924865186214447,0.0
3145,2019-03-07 13:00:00,0.0,0.2817736268043518,0.0
3146,2019-03-07 13:30:00,0.0,0.2757300138473511,0.0
3147,2019-03-07 14:00:00,0.0,0.27221256494522095,0.0
3148,2019-03-07 14:30:00,0.0,0.27012524008750916,0.0
3149,2019-03-07 15:00:00,0.0,0.26887160539627075,0.0
3150,2019-03-07 15:30:00,0.0,0.26811301708221436,0.0
3151,2019-03-07 16:00:00,0.0,0.26765191555023193,0.0
3152,2019-03-07 16:30:00,0.0,0.2673708200454712,0.0
3153,2019-03-07 17:00:00,0.0,0.26719918847084045,0.0
3154,2019-03-07 17:30:00,0.0,0.26709431409835815,0.0
3155,2019-03-07 18:00:00,0.0,0.26703014969825745,0.0
3156,2019-03-07 18:30:00,1.0,0.34587186574935913,1.0
3157,2019-03-07 19:00:00,2.0,0.7297408580780029,2.0
3158,2019-03-07 19:30:00,2.0,1.1428499221801758,2.0
3159,2019-03-07 20:00:00,2.0,1.8542646169662476,4.0
3160,2019-03-07 20:30:00,2.0,2.273759365081787,6.0
3161,2019-03-07 21:00:00,2.0,2.388230085372925,6.0
3162,2019-03-07 21:30:00,2.0,2.434593677520752,6.0
3163,2019-03-07 22:00:00,2.0,2.321333646774292,6.0
3164,2019-03-07 22:30:00,2.0,2.1752939224243164,6.0
3165,2019-03-07 23:00:00,2.0,2.1673765182495117,6.0
3166,2019-03-07 23:30:00,2.0,2.162874460220337,6.0
3167,2019-03-08 00:00:00,2.0,2.160797595977783,6.0
3168,2019-03-08 00:30:00,2.0,2.1598496437072754,6.0
3169,2019-03-08 01:00:00,2.0,2.069838047027588,5.0
3170,2019-03-08 01:30:00,2.0,2.155548334121704,6.0
3171,2019-03-08 02:00:00,2.0,2.067683696746826,5.0
3172,2019-03-08 02:30:00,2.0,2.06518816947937,5.0
3173,2019-03-08 03:00:00,2.0,2.06369948387146,5.0
3174,2019-03-08 03:30:00,2.0,2.0630528926849365,5.0
3175,2019-03-08 04:00:00,2.0,2.062769651412964,5.0
3176,2019-03-08 04:30:00,2.0,2.062645673751831,5.0
3177,2019-03-08 05:00:00,2.0,1.965782880783081,4.0
3178,2019-03-08 05:30:00,2.0,1.9596647024154663,4.0
3179,2019-03-08 06:00:00,2.0,1.956445336341858,4.0
3180,2019-03-08 06:30:00,2.0,2.201897144317627,5.0
3181,2019-03-08 07:00:00,2.0,2.261291980743408,4.0
3182,2019-03-08 07:30:00,2.0,2.2678003311157227,4.0
3183,2019-03-08 08:00:00,2.0,2.1480226516723633,3.0
3184,2019-03-08 08:30:00,2.0,2.126671314239502,3.0
3185,2019-03-08 09:00:00,2.0,2.1155202388763428,3.0
3186,2019-03-08 09:30:00,2.0,2.109947443008423,3.0
3187,2019-03-08 10:00:00,2.0,1.8965791463851929,2.0
3188,2019-03-08 10:30:00,2.0,1.810164451599121,2.0
3189,2019-03-08 11:00:00,1.0,1.34270441532135,1.0
3190,2019-03-08 11:30:00,1.0,1.0773723125457764,1.0
3191,2019-03-08 12:00:00,1.0,0.9238452911376953,1.0
3192,2019-03-08 12:30:00,0.0,0.5318964719772339,0.0
3193,2019-03-08 13:00:00,0.0,0.3886171877384186,0.0
3194,2019-03-08 13:30:00,0.0,0.3290767967700958,0.0
3195,2019-03-08 14:00:00,0.0,0.3009794056415558,0.0
3196,2019-03-08 14:30:00,0.0,0.28641197085380554,0.0
3197,2019-03-08 15:00:00,0.0,0.2783750295639038,0.0
3198,2019-03-08 15:30:00,0.0,0.2737623453140259,0.0
3199,2019-03-08 16:00:00,0.0,0.2710486650466919,0.0
3200,2019-03-08 16:30:00,0.0,0.269427627325058,0.0
3201,2019-03-08 17:00:00,0.0,0.26844996213912964,0.0
3202,2019-03-08 17:30:00,0.0,0.2678569257259369,0.0
3203,2019-03-08 18:00:00,0.0,0.26749587059020996,0.0
3204,2019-03-08 18:30:00,0.0,0.2672755718231201,0.0
3205,2019-03-08 19:00:00,0.0,0.2671409845352173,0.0
3206,2019-03-08 19:30:00,0.0,0.26705870032310486,0.0
3207,2019-03-08 20:00:00,0.0,0.26700836420059204,0.0
3208,2019-03-08 20:30:00,0.0,0.2669775187969208,0.0
3209,2019-03-08 21:00:00,1.0,0.34580498933792114,1.0
3210,2019-03-08 21:30:00,2.0,1.0204169750213623,3.0
3211,2019-03-08 22:00:00,2.0,1.6267564296722412,3.0
3212,2019-03-08 22:30:00,2.0,1.6331793069839478,2.0
3213,2019-03-08 23:00:00,2.0,1.8104151487350464,3.0
3214,2019-03-08 23:30:00,2.0,1.8961316347122192,3.0
3215,2019-03-09 00:00:00,2.0,2.054581880569458,4.0
3216,2019-03-09 00:30:00,2.0,1.9419797658920288,4.0
3217,2019-03-09 01:00:00,2.0,1.9498323202133179,4.0
3218,2019-03-09 01:30:00,2.0,2.048633098602295,5.0
3219,2019-03-09 02:00:00,2.0,2.145146608352661,6.0
3220,2019-03-09 02:30:00,2.0,2.1527717113494873,6.0
3221,2019-03-09 03:00:00,2.0,2.066903829574585,5.0
3222,2019-03-09 03:30:00,2.0,2.0648419857025146,5.0
3223,2019-03-09 04:00:00,2.0,1.8550834655761719,3.0
3224,2019-03-09 04:30:00,2.0,1.8349653482437134,3.0
3225,2019-03-09 05:00:00,2.0,1.824352741241455,3.0
3226,2019-03-09 05:30:00,2.0,1.9313364028930664,4.0
3227,2019-03-09 06:00:00,2.0,2.039471387863159,5.0
3228,2019-03-09 06:30:00,2.0,1.955504059791565,4.0
3229,2019-03-09 07:00:00,2.0,1.954976201057434,4.0
3230,2019-03-09 07:30:00,2.0,1.8426094055175781,3.0
3231,2019-03-09 08:00:00,2.0,1.678307294845581,2.0
3232,2019-03-09 08:30:00,2.0,1.632229208946228,2.0
3233,2019-03-09 09:00:00,2.0,1.7007598876953125,2.0
3234,2019-03-09 09:30:00,2.0,1.742435097694397,2.0
3235,2019-03-09 10:00:00,1.0,1.2875059843063354,1.0
3236,2019-03-09 10:30:00,1.0,1.0420786142349243,1.0
3237,2019-03-09 11:00:00,2.0,1.3562686443328857,2.0
3238,2019-03-09 11:30:00,1.0,1.0634630918502808,1.0
3239,2019-03-09 12:00:00,1.0,0.9157266020774841,1.0
3240,2019-03-09 12:30:00,0.0,0.528917670249939,0.0
3241,2019-03-09 13:00:00,0.0,0.3874315321445465,0.0
3242,2019-03-09 13:30:00,0.0,0.3285389244556427,0.0
3243,2019-03-09 14:00:00,0.0,0.3007078766822815,0.0
3244,2019-03-09 14:30:00,0.0,0.2862646281719208,0.0
3245,2019-03-09 15:00:00,0.0,0.278291255235672,0.0
3246,2019-03-09 15:30:00,0.0,0.27371329069137573,0.0
3247,2019-03-09 16:00:00,0.0,0.27101948857307434,0.0
3248,2019-03-09 16:30:00,0.0,0.26941001415252686,0.0
3249,2019-03-09 17:00:00,0.0,0.26843929290771484,0.0
3250,2019-03-09 17:30:00,0.0,0.26785048842430115,0.0
3251,2019-03-09 18:00:00,0.0,0.2674919664859772,0.0
3252,2019-03-09 18:30:00,0.0,0.2672731578350067,0.0
3253,2019-03-09 19:00:00,0.0,0.2671395242214203,0.0
3254,2019-03-09 19:30:00,0.0,0.2670578360557556,0.0
3255,2019-03-09 20:00:00,0.0,0.2670077681541443,0.0
3256,2019-03-09 20:30:00,0.0,0.2669771909713745,0.0
3257,2019-03-09 21:00:00,2.0,0.5498782992362976,2.0
3258,2019-03-09 21:30:00,2.0,0.9915778040885925,2.0
3259,2019-03-09 22:00:00,2.0,1.3191362619400024,2.0
3260,2019-03-09 22:30:00,1.0,1.1370983123779297,1.0
3261,2019-03-09 23:00:00,0.0,0.6238034963607788,0.0
3262,2019-03-09 23:30:00,0.0,0.49129438400268555,0.0
3263,2019-03-10 00:00:00,1.0,0.6349269151687622,1.0
3264,2019-03-10 00:30:00,0.0,0.5675399303436279,0.0
3265,2019-03-10 01:00:00,0.0,0.5287618637084961,0.0
3266,2019-03-10 01:30:00,0.0,0.5068198442459106,0.0
3267,2019-03-10 02:00:00,1.0,0.7068713903427124,1.0
3268,2019-03-10 02:30:00,1.0,0.8605480790138245,1.0
3269,2019-03-10 03:00:00,2.0,1.2403697967529297,2.0
3270,2019-03-10 03:30:00,2.0,1.4208077192306519,2.0
3271,2019-03-10 04:00:00,1.0,1.238430380821228,1.0
3272,2019-03-10 04:30:00,1.0,1.1651043891906738,1.0
3273,2019-03-10 05:00:00,2.0,1.403023362159729,2.0
3274,2019-03-10 05:30:00,2.0,1.4958932399749756,2.0
3275,2019-03-10 06:00:00,2.0,1.7021654844284058,3.0
3276,2019-03-10 06:30:00,2.0,1.7632352113723755,3.0
3277,2019-03-10 07:00:00,2.0,1.7907869815826416,3.0
3278,2019-03-10 07:30:00,2.0,1.803475022315979,3.0
3279,2019-03-10 08:00:00,2.0,1.8094236850738525,3.0
3280,2019-03-10 08:30:00,2.0,1.8122377395629883,3.0
3281,2019-03-10 09:00:00,2.0,2.0749452114105225,3.0
3282,2019-03-10 09:30:00,2.0,2.0855579376220703,3.0
3283,2019-03-10 10:00:00,1.0,1.4932068586349487,1.0
3284,2019-03-10 10:30:00,0.0,0.8494026064872742,0.0
3285,2019-03-10 11:00:00,0.0,0.6659324765205383,0.0
3286,2019-03-10 11:30:00,0.0,0.580081045627594,0.0
3287,2019-03-10 12:00:00,0.0,0.4641672372817993,0.0
3288,2019-03-10 12:30:00,0.0,0.47816339135169983,0.0
3289,2019-03-10 13:00:00,0.0,0.47825387120246887,0.0
3290,2019-03-10 13:30:00,0.0,0.4777677357196808,0.0
3291,2019-03-10 14:00:00,0.0,0.4121374189853668,0.0
3292,2019-03-10 14:30:00,0.0,0.3856585919857025,0.0
3293,2019-03-10 15:00:00,0.0,0.3201924264431,0.0
3294,2019-03-10 15:30:00,0.0,0.2957674264907837,0.0
3295,2019-03-10 16:00:00,0.0,0.3272947072982788,0.0
3296,2019-03-10 16:30:00,0.0,0.33776187896728516,0.0
3297,2019-03-10 17:00:00,0.0,0.29707399010658264,0.0
3298,2019-03-10 17:30:00,0.0,0.2837425172328949,0.0
3299,2019-03-10 18:00:00,0.0,0.2766312062740326,0.0
3300,2019-03-10 18:30:00,1.0,0.3573538064956665,1.0
3301,2019-03-10 19:00:00,1.0,0.45067039132118225,1.0
3302,2019-03-10 19:30:00,1.0,0.5297648310661316,1.0
3303,2019-03-10 20:00:00,2.0,0.9680989980697632,2.0
3304,2019-03-10 20:30:00,2.0,1.3014373779296875,2.0
3305,2019-03-10 21:00:00,2.0,2.0218687057495117,5.0
3306,2019-03-10 21:30:00,2.0,2.2380776405334473,5.0
3307,2019-03-10 22:00:00,2.0,2.1850926876068115,5.0
3308,2019-03-10 22:30:00,2.0,2.1498939990997314,6.0
3309,2019-03-10 23:00:00,2.0,2.155855894088745,6.0
3310,2019-03-10 23:30:00,2.0,2.0684542655944824,5.0
3311,2019-03-11 00:00:00,2.0,2.0656614303588867,5.0
3312,2019-03-11 00:30:00,2.0,2.063965082168579,5.0
3313,2019-03-11 01:00:00,2.0,2.063194990158081,5.0
3314,2019-03-11 01:30:00,2.0,2.0628433227539062,5.0
3315,2019-03-11 02:00:00,2.0,2.1519596576690674,6.0
3316,2019-03-11 02:30:00,2.0,2.1556553840637207,6.0
3317,2019-03-11 03:00:00,2.0,2.0680835247039795,5.0
3318,2019-03-11 03:30:00,2.0,1.9684501886367798,4.0
3319,2019-03-11 04:00:00,2.0,1.960856318473816,4.0
3320,2019-03-11 04:30:00,2.0,1.8452680110931396,3.0
3321,2019-03-11 05:00:00,2.0,1.8298325538635254,3.0
3322,2019-03-11 05:30:00,2.0,1.821936011314392,3.0
3323,2019-03-11 06:00:00,2.0,2.0262393951416016,5.0
3324,2019-03-11 06:30:00,2.0,2.1960608959198,5.0
3325,2019-03-11 07:00:00,2.0,2.2146074771881104,5.0
3326,2019-03-11 07:30:00,2.0,2.0100924968719482,3.0
3327,2019-03-11 08:00:00,2.0,1.902208924293518,2.0
3328,2019-03-11 08:30:00,1.0,1.4011800289154053,1.0
3329,2019-03-11 09:00:00,1.0,1.1099774837493896,1.0
3330,2019-03-11 09:30:00,1.0,0.9415877461433411,1.0
3331,2019-03-11 10:00:00,1.0,0.8457760214805603,1.0
3332,2019-03-11 10:30:00,0.0,0.5037474036216736,0.0
3333,2019-03-11 11:00:00,0.0,0.3774600625038147,0.0
3334,2019-03-11 11:30:00,0.0,0.32402557134628296,0.0
3335,2019-03-11 12:00:00,0.0,0.2984350025653839,0.0
3336,2019-03-11 12:30:00,0.0,0.2850341200828552,0.0
3337,2019-03-11 13:00:00,0.0,0.2775934040546417,0.0
3338,2019-03-11 13:30:00,0.0,0.2733058035373688,0.0
3339,2019-03-11 14:00:00,0.0,0.2707771360874176,0.0
3340,2019-03-11 14:30:00,0.0,0.269264280796051,0.0
3341,2019-03-11 15:00:00,0.0,0.2683510482311249,0.0
3342,2019-03-11 15:30:00,0.0,0.26779675483703613,0.0
3343,2019-03-11 16:00:00,0.0,0.2674591541290283,0.0
3344,2019-03-11 16:30:00,0.0,0.26725316047668457,0.0
3345,2019-03-11 17:00:00,0.0,0.2671273350715637,0.0
3346,2019-03-11 17:30:00,0.0,0.2670503556728363,0.0
3347,2019-03-11 18:00:00,0.0,0.26700326800346375,0.0
3348,2019-03-11 18:30:00,1.0,0.34583765268325806,1.0
3349,2019-03-11 19:00:00,1.0,0.4400646686553955,1.0
3350,2019-03-11 19:30:00,1.0,0.521472692489624,1.0
3351,2019-03-11 20:00:00,2.0,1.2771720886230469,3.0
3352,2019-03-11 20:30:00,2.0,1.7912729978561401,4.0
3353,2019-03-11 21:00:00,2.0,2.0799343585968018,5.0
3354,2019-03-11 21:30:00,2.0,2.2503180503845215,6.0
3355,2019-03-11 22:00:00,2.0,2.291721820831299,6.0
3356,2019-03-11 22:30:00,2.0,2.1619205474853516,6.0
3357,2019-03-11 23:00:00,2.0,2.0718209743499756,5.0
3358,2019-03-11 23:30:00,2.0,2.156615972518921,6.0
3359,2019-03-12 00:00:00,2.0,2.1577017307281494,6.0
3360,2019-03-12 00:30:00,2.0,2.158512830734253,6.0
3361,2019-03-12 01:00:00,2.0,2.1588406562805176,6.0
3362,2019-03-12 01:30:00,2.0,2.1589746475219727,6.0
3363,2019-03-12 02:00:00,2.0,2.069451093673706,5.0
3364,2019-03-12 02:30:00,2.0,1.8573604822158813,3.0
3365,2019-03-12 03:00:00,2.0,1.8360211849212646,3.0
3366,2019-03-12 03:30:00,2.0,1.6742185354232788,2.0
3367,2019-03-12 04:00:00,2.0,1.784790277481079,3.0
3368,2019-03-12 04:30:00,2.0,1.8002532720565796,3.0
3369,2019-03-12 05:00:00,2.0,1.9200576543807983,4.0
3370,2019-03-12 05:30:00,2.0,1.938171148300171,4.0
3371,2019-03-12 06:00:00,2.0,1.9467039108276367,4.0
3372,2019-03-12 06:30:00,2.0,2.1008450984954834,4.0
3373,2019-03-12 07:00:00,2.0,2.291027069091797,6.0
3374,2019-03-12 07:30:00,2.0,2.308365821838379,6.0
3375,2019-03-12 08:00:00,2.0,2.3712825775146484,5.0
3376,2019-03-12 08:30:00,2.0,2.160979986190796,3.0
3377,2019-03-12 09:00:00,2.0,1.926607370376587,2.0
3378,2019-03-12 09:30:00,1.0,1.4268548488616943,1.0
3379,2019-03-12 10:00:00,1.0,1.1273603439331055,1.0
3380,2019-03-12 10:30:00,1.0,0.9521848559379578,1.0
3381,2019-03-12 11:00:00,1.0,0.8521624207496643,1.0
3382,2019-03-12 11:30:00,1.0,0.7940415143966675,1.0
3383,2019-03-12 12:00:00,0.0,0.4853278696537018,0.0
3384,2019-03-12 12:30:00,0.0,0.37006324529647827,0.0
3385,2019-03-12 13:00:00,0.0,0.32063427567481995,0.0
3386,2019-03-12 13:30:00,0.0,0.29671230912208557,0.0
3387,2019-03-12 14:00:00,0.0,0.28409650921821594,0.0
3388,2019-03-12 14:30:00,0.0,0.27705997228622437,0.0
3389,2019-03-12 15:00:00,0.0,0.2729937434196472,0.0
3390,2019-03-12 15:30:00,0.0,0.2705914080142975,0.0
3391,2019-03-12 16:00:00,0.0,0.26915252208709717,0.0
3392,2019-03-12 16:30:00,0.0,0.26828333735466003,0.0
3393,2019-03-12 17:00:00,0.0,0.2677555978298187,0.0
3394,2019-03-12 17:30:00,0.0,0.26743409037590027,0.0
3395,2019-03-12 18:00:00,0.0,0.2672378420829773,0.0
3396,2019-03-12 18:30:00,1.0,0.34613582491874695,1.0
3397,2019-03-12 19:00:00,2.0,0.7301862239837646,2.0
3398,2019-03-12 19:30:00,2.0,1.4600242376327515,3.0
