,HAMILTON,HIGH,BRYANT,MPL,RINCONADA,WEBSTER,TED,CAMBRIDGE,HAMILTON_pred,HIGH_pred,BRYANT_pred,MPL_pred,RINCONADA_pred,WEBSTER_pred,TED_pred,CAMBRIDGE_pred
826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04741247743368149,0.04570430889725685,0.044890932738780975,0.02724466286599636,0.1166040450334549,0.0420013926923275,0.031748343259096146,0.0354154072701931
827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058499280363321304,0.0554860457777977,0.05545489862561226,0.029380492866039276,0.40539470314979553,0.05514715239405632,0.035601332783699036,0.03943590074777603
828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0609520822763443,0.05888907611370087,0.05921619385480881,0.03284117951989174,0.1665557324886322,0.05805609002709389,0.03591759130358696,0.04056878760457039
829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06462466716766357,0.06326230615377426,0.06392696499824524,0.0371902659535408,0.09513965994119644,0.062036555260419846,0.038485199213027954,0.04370366036891937
830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06935585290193558,0.06847919523715973,0.06947622448205948,0.04198695346713066,0.07170720398426056,0.06710689514875412,0.04270188510417938,0.04833576828241348
831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07515449076890945,0.07461874186992645,0.07585184276103973,0.04730667546391487,0.06249222159385681,0.07303696870803833,0.04831518977880478,0.05423000082373619
832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08156793564558029,0.08126916736364365,0.08261404186487198,0.053200844675302505,0.059206027537584305,0.07932515442371368,0.054974328726530075,0.06100047752261162
833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0882231593132019,0.08798451721668243,0.08938726782798767,0.059699542820453644,0.05914913862943649,0.08566467463970184,0.06238031014800072,0.0682959258556366
834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09495707601308823,0.0944652408361435,0.09598484635353088,0.06681311875581741,0.06127221882343292,0.09186272323131561,0.07028917223215103,0.07579218596220016
835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09447135031223297,0.09363645315170288,0.09517668932676315,0.0694594457745552,0.06068834289908409,0.09096378833055496,0.07312872260808945,0.07752542197704315
836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09188181906938553,0.090825654566288,0.09228380024433136,0.07005651295185089,0.059619903564453125,0.0881434753537178,0.07342945039272308,0.07680682092905045
837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0966276153922081,0.095192551612854,0.09678109735250473,0.07532954216003418,0.06319691240787506,0.09227827936410904,0.07860533893108368,0.08163537085056305
838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10639600455760956,0.10413572937250137,0.10608485341072083,0.08452451974153519,0.07017980515956879,0.10085367411375046,0.08765581250190735,0.09030602872371674
839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11779584735631943,0.11439712345600128,0.11690735071897507,0.09522896260023117,0.07856003940105438,0.11093756556510925,0.09780663996934891,0.09995594620704651
840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127493217587471,0.12285856902599335,0.12611904740333557,0.10571945458650589,0.08628594875335693,0.11939137428998947,0.10652926564216614,0.10799624025821686
841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13870908319950104,0.13255524635314941,0.13663239777088165,0.11534520983695984,0.09444655478000641,0.12868136167526245,0.11665420979261398,0.11702913790941238
842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14789077639579773,0.14050813019275665,0.14511318504810333,0.1233176663517952,0.10138048976659775,0.1363210678100586,0.12528663873672485,0.12471413612365723
843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15319861471652985,0.14495818316936493,0.14975902438163757,0.12766817212104797,0.10554324090480804,0.1402234584093094,0.13035771250724792,0.12888656556606293
844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15729671716690063,0.14811621606349945,0.15324580669403076,0.1307845115661621,0.10851067304611206,0.1430925577878952,0.1341245174407959,0.13192693889141083
845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16090194880962372,0.15081895887851715,0.1563999503850937,0.132898211479187,0.1106886938214302,0.14591388404369354,0.13706320524215698,0.13428181409835815
846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16437099874019623,0.15328238904476166,0.15938937664031982,0.13420946896076202,0.11249648779630661,0.14859803020954132,0.13926206529140472,0.13617219030857086
847,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3579583466053009,0.31005722284317017,0.36069679260253906,0.18276295065879822,0.1912827342748642,0.4484952688217163,0.20695573091506958,0.20083287358283997
848,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7045193910598755,0.7194529175758362,0.6912069916725159,0.2080429345369339,0.2746947407722473,0.7720811367034912,0.2678322494029999,0.2580805718898773
849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7775048613548279,0.8089780211448669,0.7531522512435913,0.16997002065181732,0.2539624273777008,0.8144943714141846,0.23906172811985016,0.22785694897174835
850,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5473303198814392,0.6148840188980103,0.5110916495323181,0.15532951056957245,0.19910261034965515,0.4394505023956299,0.21025991439819336,0.2008131444454193
851,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48472413420677185,0.5660399198532104,0.4451662302017212,0.14696763455867767,0.17232796549797058,0.3492882251739502,0.19411520659923553,0.18543247878551483
852,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5072675347328186,0.593948245048523,0.45508837699890137,0.15803219377994537,0.1961413472890854,0.34979650378227234,0.5874903798103333,0.43698978424072266
853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29663917422294617,0.293965607881546,0.27040380239486694,0.16541928052902222,0.1846611350774765,0.2318349927663803,0.7417035102844238,0.5532515048980713
854,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.225107342004776,0.2080177217721939,0.2053530365228653,0.1687544286251068,0.17486785352230072,0.18399105966091156,0.7401222586631775,0.563535213470459
855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.19745896756649017,0.1774802953004837,0.17969338595867157,0.16975942254066467,0.1687585562467575,0.16382579505443573,0.7250210642814636,0.5548483729362488
856,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.20305714011192322,0.18047207593917847,0.18054775893688202,0.18709513545036316,0.19350650906562805,0.16657797992229462,1.2024816274642944,1.2007439136505127
857,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.48616138100624084,0.37554407119750977,0.3575677275657654,0.21746951341629028,0.28701862692832947,0.31189122796058655,1.790701985359192,2.017833948135376
858,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.9594388008117676,1.9121570587158203,1.4718173742294312,0.2104083001613617,0.41932591795921326,1.0831823348999023,1.1505203247070312,1.4403001070022583
859,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.681610345840454,1.4745209217071533,1.5212677717208862,1.412556529045105,0.45817461609840393,1.1614314317703247,1.0785456895828247,1.3168100118637085
860,2.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,1.5257937908172607,1.3372011184692383,1.3726519346237183,1.3396047353744507,0.441571980714798,1.0610321760177612,1.0125823020935059,1.2178219556808472
861,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.2286347150802612,0.9595714211463928,1.1043529510498047,2.9574573040008545,0.3849635422229767,0.8786947131156921,1.0483020544052124,1.2604752779006958
862,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.589350163936615,0.4675459563732147,0.49113187193870544,1.1887160539627075,0.27679312229156494,0.43505075573921204,0.9232059121131897,1.1386206150054932
863,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.5368930101394653,0.40182197093963623,0.41937002539634705,2.6317718029022217,0.759128749370575,0.39370742440223694,0.6477419137954712,0.6997686624526978
864,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.5409543514251709,0.3982476592063904,0.4143812358379364,2.335184335708618,0.8272166848182678,0.39402392506599426,0.6216031312942505,0.6802459955215454
865,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.5387267470359802,0.39678627252578735,0.4111959636211395,2.204301357269287,0.7830454707145691,0.3909930884838104,0.6226412653923035,0.6905345320701599
866,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4301551878452301,0.33078035712242126,0.391983300447464,2.1196236610412598,0.7734645009040833,0.520906925201416,0.6123833656311035,0.6834970712661743
867,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.3426934778690338,0.26987797021865845,0.3387661278247833,0.8889554738998413,0.2710717022418976,0.47840553522109985,0.49527278542518616,0.5871828198432922
868,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.37725675106048584,0.29833799600601196,0.366051584482193,1.0092520713806152,0.258135586977005,0.5212851762771606,1.759489893913269,1.4801691770553589
869,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.39554402232170105,0.3160759508609772,0.3796067535877228,1.0447174310684204,0.2721467614173889,0.5318021178245544,1.5704838037490845,1.368488073348999
870,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.3988367021083832,0.3212464451789856,0.3818032145500183,0.2418099194765091,0.27919691801071167,0.5293106436729431,1.4376726150512695,1.2657289505004883
871,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.4583166539669037,0.33555442094802856,0.4655815660953522,0.08852426707744598,0.21492807567119598,0.8369765281677246,0.9332972764968872,0.9068508148193359
872,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5038721561431885,0.3550569713115692,0.5235345959663391,0.05556762218475342,0.1926194727420807,0.923766016960144,0.9154796600341797,0.8965399265289307
873,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4025948941707611,0.3110390603542328,0.40323406457901,0.053688421845436096,0.19898994266986847,0.5428393483161926,0.8940163254737854,0.8754422664642334
874,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.317345529794693,0.2509395480155945,0.32138964533805847,0.05024774372577667,0.1597713679075241,0.4327220022678375,0.42443299293518066,0.5110350847244263
875,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.33827444911003113,0.2602422535419464,0.3378622233867645,0.05072248727083206,0.6262446641921997,0.49003756046295166,0.4070103168487549,0.5182939171791077
876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3540041446685791,0.270391583442688,0.3505787253379822,0.053470198065042496,0.8076823353767395,0.5124496817588806,0.42152976989746094,0.5378750562667847
877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1975218504667282,0.1621740311384201,0.19100159406661987,0.05272659659385681,0.6376454830169678,0.2209501713514328,0.169147789478302,0.17465169727802277
878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11884589493274689,0.10429885238409042,0.1162729412317276,0.053602661937475204,0.17850665748119354,0.11425173282623291,0.08001542836427689,0.0788719654083252
879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08964163810014725,0.08170869946479797,0.08852661401033401,0.055858999490737915,0.09341859817504883,0.08045101165771484,0.05079541355371475,0.049113791435956955
880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0766412764787674,0.07194811850786209,0.07612722367048264,0.059241581708192825,0.06650698930025101,0.06585463881492615,0.03904720023274422,0.03714776411652565
881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07106608897447586,0.06834360212087631,0.07077053189277649,0.06349756568670273,0.054920513182878494,0.05935898795723915,0.03499510884284973,0.032869987189769745
882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0691409558057785,0.06781061738729477,0.06884512305259705,0.06853155791759491,0.049893420189619064,0.056711383163928986,0.03547824174165726,0.03301968425512314
883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06377612799406052,0.06317906081676483,0.06348666548728943,0.06927193701267242,0.0452270433306694,0.05210675671696663,0.036289505660533905,0.033646244555711746
884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05981886759400368,0.05977245047688484,0.05948682129383087,0.06886453926563263,0.042270954698324203,0.04890010133385658,0.03726372867822647,0.03459041565656662
885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061970774084329605,0.06237165257334709,0.06159907579421997,0.07392336428165436,0.043762437999248505,0.05079753324389458,0.040978170931339264,0.03816181421279907
886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06945928186178207,0.06997393816709518,0.0689263716340065,0.08285858482122421,0.04911759868264198,0.05731134116649628,0.04822791740298271,0.045106567442417145
887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08009009063243866,0.08031000196933746,0.07924512028694153,0.09285422414541245,0.056950125843286514,0.06673494726419449,0.05810685455799103,0.054525114595890045
888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09249047935009003,0.09204156696796417,0.09102869778871536,0.1012997180223465,0.06570133566856384,0.07764489948749542,0.06861086934804916,0.06487943977117538
889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10697495192289352,0.10544680804014206,0.10495450347661972,0.11095960438251495,0.07587233185768127,0.09051302820444107,0.0809793546795845,0.07699603587388992
890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12060467153787613,0.11786304414272308,0.11796793341636658,0.11890977621078491,0.08573301881551743,0.10271962732076645,0.09309133887290955,0.08887455612421036
891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12944404780864716,0.12526844441890717,0.12610527873039246,0.12371262907981873,0.09321580082178116,0.11076292395591736,0.10214143246412277,0.09801042824983597
892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13587382435798645,0.13069535791873932,0.13201066851615906,0.12695269286632538,0.09957463294267654,0.11719868332147598,0.10973739624023438,0.10579068213701248
893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14128266274929047,0.1351153403520584,0.13694266974925995,0.12929852306842804,0.10454607009887695,0.12260507792234421,0.11586108803749084,0.11195354163646698
894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14579765498638153,0.13871364295482635,0.14104805886745453,0.13093586266040802,0.10827557742595673,0.12709487974643707,0.1208827942609787,0.11697499454021454
895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20158997178077698,0.19129382073879242,0.19511649012565613,0.17919088900089264,0.15012772381305695,0.1779821366071701,0.17110112309455872,0.16583219170570374
896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23286105692386627,0.22099854052066803,0.22580672800540924,0.2068772166967392,0.17612817883491516,0.20865172147750854,0.20218215882778168,0.19645380973815918
897,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32230883836746216,0.279196560382843,0.325015664100647,0.16899217665195465,0.17907099425792694,0.41092225909233093,0.1807088404893875,0.173769012093544
898,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.38916561007499695,0.3238171935081482,0.39844489097595215,0.1546632945537567,0.18445879220962524,0.5516444444656372,0.1745963990688324,0.16654331982135773
899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4447347819805145,0.3677617907524109,0.44688737392425537,0.16143785417079926,0.21487675607204437,0.6095458269119263,0.42381882667541504,0.5505661964416504
900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28813761472702026,0.25575706362724304,0.27616289258003235,0.1656406968832016,0.18747682869434357,0.2945064604282379,0.5606947541236877,0.7441484928131104
901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2096429467201233,0.19083204865455627,0.20004424452781677,0.15172626078128815,0.14587293565273285,0.19234584271907806,0.27078309655189514,0.29136016964912415
902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.363440603017807,0.41840821504592896,0.32713213562965393,0.15770740807056427,0.16886110603809357,0.2626834511756897,0.48972079157829285,0.6407291293144226
903,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.5081667900085449,0.61361163854599,0.4443322420120239,0.17877498269081116,0.21834918856620789,0.33759745955467224,1.105352520942688,1.52801513671875
904,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.6251561045646667,0.7110605239868164,0.5400876402854919,0.1917625367641449,0.8892819285392761,0.44052261114120483,1.2273892164230347,1.5048112869262695
905,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.6474210023880005,0.7147454619407654,0.5613363981246948,0.19723422825336456,0.9961672425270081,0.47439050674438477,1.1726728677749634,1.41532301902771
906,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.6434825658798218,0.7028589844703674,0.5591048002243042,0.19869662821292877,0.9359921813011169,0.4767948091030121,1.1331559419631958,1.3586407899856567
907,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.623334527015686,0.6683930158615112,0.5469603538513184,0.2096571922302246,0.8399433493614197,0.4715363383293152,1.0286823511123657,1.2146000862121582
908,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.4057988226413727,0.36990541219711304,0.3551523685455322,1.4682965278625488,0.8150819540023804,0.3451659679412842,1.7383276224136353,1.4003617763519287
909,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.33949586749076843,0.29124072194099426,0.28997576236724854,1.4926767349243164,0.8249483704566956,0.29591602087020874,1.6880600452423096,1.4198687076568604
910,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.2882765829563141,0.24264170229434967,0.24649083614349365,1.3609238862991333,0.7444201707839966,0.2557280957698822,1.0470216274261475,0.9829913973808289
911,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.30981266498565674,0.2518065571784973,0.2590673565864563,1.3063580989837646,1.4244790077209473,0.2888679504394531,1.1328258514404297,1.0457383394241333
912,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.37512272596359253,0.29452499747276306,0.3065637946128845,1.264284610748291,2.0681540966033936,0.3721291720867157,1.2239347696304321,1.1148918867111206
913,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.3983305096626282,0.31187328696250916,0.3257772922515869,1.2241058349609375,1.8230410814285278,0.40249139070510864,1.1969293355941772,1.0964412689208984
914,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.5768244862556458,0.47106003761291504,0.590777575969696,1.1881591081619263,1.1190932989120483,0.5446446537971497,1.1190985441207886,1.044358730316162
915,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.6332796812057495,0.5350339412689209,0.6830981969833374,1.160212516784668,1.1351900100708008,0.5834265947341919,1.10939359664917,1.036816954612732
916,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.3978809714317322,0.33647358417510986,0.37039467692375183,0.2727263867855072,1.0771085023880005,0.37288740277290344,1.018552303314209,0.9585347771644592
917,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.32791081070899963,0.2723672091960907,0.28491780161857605,0.14904816448688507,1.076446294784546,0.31009480357170105,1.0144380331039429,0.9555834531784058
918,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.26010704040527344,0.21925045549869537,0.2238466888666153,0.11665984988212585,0.5504997372627258,0.23742245137691498,0.9264991879463196,0.890853762626648
919,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.16917279362678528,0.1432669311761856,0.14495065808296204,0.07896484434604645,0.4929279088973999,0.15164197981357574,0.9297896027565002,0.8925594687461853
920,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.3036302626132965,0.21577243506908417,0.2110067903995514,0.06469707936048508,0.5963916778564453,0.20548777282238007,0.9977530241012573,0.9535794258117676
921,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5460257530212402,0.38149672746658325,0.36792901158332825,0.07414009422063828,0.668630838394165,0.34258392453193665,0.9798052906990051,0.9396753907203674
922,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6123339533805847,0.45349442958831787,0.44148361682891846,0.08399272710084915,0.6621657013893127,0.4054320752620697,0.954322874546051,0.9157382845878601
923,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0452723503112793,0.7575606107711792,0.7412903308868408,0.09454318135976791,0.7306402325630188,0.6490938663482666,0.9969606399536133,0.9538518190383911
924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.361781507730484,0.3051008880138397,0.3117932677268982,0.09343264997005463,0.5510663986206055,0.2964107394218445,0.4566930830478668,0.529564380645752
925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18821664154529572,0.16830407083034515,0.17399175465106964,0.09374577552080154,0.15201371908187866,0.16028396785259247,0.31672289967536926,0.4261149764060974
926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1347983330488205,0.1233033761382103,0.12827730178833008,0.09515170753002167,0.07801075279712677,0.11551633477210999,0.2831172049045563,0.41246649622917175
927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1030532568693161,0.09516636282205582,0.1020379364490509,0.08827197551727295,0.04731528460979462,0.09096890687942505,0.10553568601608276,0.1231553927063942
928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08819887042045593,0.08176878094673157,0.08969243615865707,0.08488769829273224,0.03552498668432236,0.08004278689622879,0.057185251265764236,0.059448935091495514
929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08131388574838638,0.07561562955379486,0.08410396426916122,0.08413968235254288,0.030802004039287567,0.07551601529121399,0.04122886061668396,0.040200378745794296
930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07800790667533875,0.07316604256629944,0.08159608393907547,0.08495353907346725,0.029063092544674873,0.0730646401643753,0.03502168506383896,0.03310519456863403
