,Date,WEBSTER,WEBSTER_pred,WEBSTER_true
3570,2019-03-16 09:30:00,1.0,1.2938754558563232,1.0
3571,2019-03-16 10:00:00,1.0,1.3384592533111572,1.0
3572,2019-03-16 10:30:00,3.0,1.3453588485717773,3.0
3573,2019-03-16 11:00:00,3.0,3.3491322994232178,3.0
3574,2019-03-16 11:30:00,1.0,3.0037224292755127,1.0
3575,2019-03-16 12:00:00,1.0,1.2712830305099487,1.0
3576,2019-03-16 12:30:00,1.0,1.3739396333694458,1.0
3577,2019-03-16 13:00:00,3.0,1.31984281539917,3.0
3578,2019-03-16 13:30:00,4.0,3.2659361362457275,4.0
3579,2019-03-16 14:00:00,4.0,5.373837471008301,4.0
3580,2019-03-16 14:30:00,3.0,5.109940052032471,3.0
3581,2019-03-16 15:00:00,2.0,2.617448091506958,2.0
3582,2019-03-16 15:30:00,2.0,1.9776122570037842,2.0
3583,2019-03-16 16:00:00,2.0,1.9241431951522827,2.0
3584,2019-03-16 16:30:00,2.0,1.9291517734527588,2.0
3585,2019-03-16 17:00:00,2.0,1.8312619924545288,2.0
3586,2019-03-16 17:30:00,2.0,1.8389166593551636,2.0
3587,2019-03-16 18:00:00,1.0,1.7478224039077759,1.0
3588,2019-03-16 18:30:00,1.0,0.9215897917747498,1.0
3589,2019-03-16 19:00:00,1.0,0.9037419557571411,1.0
3590,2019-03-16 19:30:00,1.0,0.9039570093154907,1.0
3591,2019-03-16 20:00:00,1.0,0.8284881114959717,1.0
3592,2019-03-16 20:30:00,1.0,0.8331094980239868,1.0
3593,2019-03-16 21:00:00,0.0,0.7623340487480164,0.0
3594,2019-03-16 21:30:00,0.0,0.1228034570813179,0.0
3595,2019-03-16 22:00:00,0.0,0.03759521245956421,0.0
3596,2019-03-16 22:30:00,0.0,0.027121203020215034,0.0
3597,2019-03-16 23:00:00,0.0,0.01300396304577589,0.0
3598,2019-03-16 23:30:00,0.0,0.010665842331945896,0.0
3599,2019-03-17 00:00:00,0.0,0.006571178324520588,0.0
3600,2019-03-17 00:30:00,0.0,0.00603314395993948,0.0
3601,2019-03-17 01:00:00,0.0,0.005589266307651997,0.0
3602,2019-03-17 01:30:00,0.0,0.005495535675436258,0.0
3603,2019-03-17 02:00:00,0.0,0.005584300495684147,0.0
3604,2019-03-17 02:30:00,0.0,0.0055783712305128574,0.0
3605,2019-03-17 03:00:00,0.0,0.006262959446758032,0.0
3606,2019-03-17 03:30:00,0.0,0.006380497477948666,0.0
3607,2019-03-17 04:00:00,0.0,0.00879256334155798,0.0
3608,2019-03-17 04:30:00,0.0,0.009550182148814201,0.0
3609,2019-03-17 05:00:00,0.0,0.02236228436231613,0.0
3610,2019-03-17 05:30:00,0.0,0.030184339731931686,0.0
3611,2019-03-17 06:00:00,0.0,0.0942736342549324,0.0
3612,2019-03-17 06:30:00,0.0,0.1282612681388855,0.0
3613,2019-03-17 07:00:00,0.0,0.2261478751897812,0.0
3614,2019-03-17 07:30:00,0.0,0.2439345121383667,0.0
3615,2019-03-17 08:00:00,0.0,0.3345739543437958,0.0
3616,2019-03-17 08:30:00,2.0,0.3403100073337555,2.0
3617,2019-03-17 09:00:00,2.0,2.146204710006714,2.0
3618,2019-03-17 09:30:00,3.0,1.944537878036499,3.0
3619,2019-03-17 10:00:00,4.0,3.032824993133545,4.0
3620,2019-03-17 10:30:00,4.0,5.708471775054932,4.0
3621,2019-03-17 11:00:00,3.0,4.962968826293945,3.0
3622,2019-03-17 11:30:00,3.0,2.599809169769287,3.0
3623,2019-03-17 12:00:00,3.0,2.909912347793579,3.0
3624,2019-03-17 12:30:00,3.0,2.875413179397583,3.0
3625,2019-03-17 13:00:00,4.0,2.860379219055176,4.0
3626,2019-03-17 13:30:00,3.0,5.276468753814697,3.0
3627,2019-03-17 14:00:00,2.0,2.590604782104492,2.0
3628,2019-03-17 14:30:00,2.0,1.9744459390640259,2.0
3629,2019-03-17 15:00:00,2.0,1.937720537185669,2.0
3630,2019-03-17 15:30:00,2.0,1.942824363708496,2.0
3631,2019-03-17 16:00:00,2.0,1.8430720567703247,2.0
3632,2019-03-17 16:30:00,3.0,1.8515647649765015,3.0
3633,2019-03-17 17:00:00,4.0,2.640645742416382,4.0
3634,2019-03-17 17:30:00,4.0,4.855703830718994,5.0
3635,2019-03-17 18:00:00,4.0,4.374729633331299,5.0
3636,2019-03-17 18:30:00,2.0,4.451976776123047,2.0
3637,2019-03-17 19:00:00,1.0,1.4147820472717285,1.0
3638,2019-03-17 19:30:00,0.0,0.8124058842658997,0.0
3639,2019-03-17 20:00:00,1.0,0.16552524268627167,1.0
3640,2019-03-17 20:30:00,1.0,0.7922521829605103,1.0
3641,2019-03-17 21:00:00,1.0,0.7158687710762024,1.0
3642,2019-03-17 21:30:00,0.0,0.7194438576698303,0.0
3643,2019-03-17 22:00:00,0.0,0.033602841198444366,0.0
3644,2019-03-17 22:30:00,0.0,0.018490061163902283,0.0
3645,2019-03-17 23:00:00,0.0,0.009274919517338276,0.0
3646,2019-03-17 23:30:00,0.0,0.007889581844210625,0.0
3647,2019-03-18 00:00:00,0.0,0.0063029066659510136,0.0
3648,2019-03-18 00:30:00,0.0,0.005340558011084795,0.0
3649,2019-03-18 01:00:00,0.0,0.004870880860835314,0.0
3650,2019-03-18 01:30:00,0.0,0.0047637540847063065,0.0
3651,2019-03-18 02:00:00,0.0,0.004900703206658363,0.0
3652,2019-03-18 02:30:00,0.0,0.00489745894446969,0.0
3653,2019-03-18 03:00:00,0.0,0.005641594994813204,0.0
3654,2019-03-18 03:30:00,0.0,0.005776108242571354,0.0
3655,2019-03-18 04:00:00,0.0,0.008229635655879974,0.0
3656,2019-03-18 04:30:00,0.0,0.009131303057074547,0.0
3657,2019-03-18 05:00:00,0.0,0.022664155811071396,0.0
3658,2019-03-18 05:30:00,0.0,0.034052856266498566,0.0
3659,2019-03-18 06:00:00,1.0,0.1302359700202942,1.0
3660,2019-03-18 06:30:00,1.0,1.210335612297058,1.0
3661,2019-03-18 07:00:00,2.0,1.315394639968872,2.0
3662,2019-03-18 07:30:00,2.0,2.883934259414673,2.0
3663,2019-03-18 08:00:00,2.0,2.770934820175171,2.0
3664,2019-03-18 08:30:00,3.0,2.7977333068847656,3.0
3665,2019-03-18 09:00:00,3.0,4.6414265632629395,3.0
3666,2019-03-18 09:30:00,4.0,4.306802749633789,5.0
3667,2019-03-18 10:00:00,4.0,8.094165802001953,6.0
3668,2019-03-18 10:30:00,4.0,7.830690383911133,6.0
3669,2019-03-18 11:00:00,4.0,7.139055252075195,5.0
3670,2019-03-18 11:30:00,4.0,7.161627769470215,5.0
3671,2019-03-18 12:00:00,4.0,6.512263774871826,5.0
3672,2019-03-18 12:30:00,2.0,6.545015811920166,2.0
3673,2019-03-18 13:00:00,2.0,2.001922369003296,2.0
3674,2019-03-18 13:30:00,2.0,2.234677791595459,2.0
3675,2019-03-18 14:00:00,2.0,2.1080162525177,2.0
3676,2019-03-18 14:30:00,2.0,2.1187994480133057,2.0
3677,2019-03-18 15:00:00,1.0,2.0061163902282715,1.0
3678,2019-03-18 15:30:00,1.0,1.1161258220672607,1.0
3679,2019-03-18 16:00:00,2.0,1.08024001121521,2.0
3680,2019-03-18 16:30:00,2.0,2.000063419342041,2.0
3681,2019-03-18 17:00:00,1.0,1.791906714439392,1.0
3682,2019-03-18 17:30:00,4.0,0.952451765537262,4.0
3683,2019-03-18 18:00:00,4.0,5.2424187660217285,5.0
3684,2019-03-18 18:30:00,4.0,4.702268123626709,5.0
3685,2019-03-18 19:00:00,4.0,4.673998832702637,4.0
3686,2019-03-18 19:30:00,2.0,4.680900573730469,2.0
3687,2019-03-18 20:00:00,1.0,1.3540630340576172,1.0
3688,2019-03-18 20:30:00,0.0,0.7736918926239014,0.0
3689,2019-03-18 21:00:00,0.0,0.12493361532688141,0.0
3690,2019-03-18 21:30:00,0.0,0.08536381274461746,0.0
3691,2019-03-18 22:00:00,0.0,0.02785857953131199,0.0
3692,2019-03-18 22:30:00,0.0,0.018565183505415916,0.0
3693,2019-03-18 23:00:00,0.0,0.008943661116063595,0.0
3694,2019-03-18 23:30:00,0.0,0.007162284571677446,0.0
3695,2019-03-19 00:00:00,0.0,0.008197023533284664,0.0
3696,2019-03-19 00:30:00,0.0,0.006781267002224922,0.0
3697,2019-03-19 01:00:00,0.0,0.006057713180780411,0.0
3698,2019-03-19 01:30:00,0.0,0.005873106420040131,0.0
3699,2019-03-19 02:00:00,0.0,0.006181811448186636,0.0
3700,2019-03-19 02:30:00,0.0,0.006180066615343094,0.0
3701,2019-03-19 03:00:00,0.0,0.007511144503951073,0.0
3702,2019-03-19 03:30:00,0.0,0.007760623004287481,0.0
3703,2019-03-19 04:00:00,0.0,0.012044191360473633,0.0
3704,2019-03-19 04:30:00,0.0,0.013714085333049297,0.0
3705,2019-03-19 05:00:00,0.0,0.036991268396377563,0.0
3706,2019-03-19 05:30:00,0.0,0.05595847964286804,0.0
3707,2019-03-19 06:00:00,1.0,0.19811852276325226,1.0
3708,2019-03-19 06:30:00,1.0,1.272629737854004,1.0
3709,2019-03-19 07:00:00,2.0,1.4752429723739624,2.0
3710,2019-03-19 07:30:00,2.0,3.1532135009765625,2.0
3711,2019-03-19 08:00:00,4.0,3.282040596008301,4.0
3712,2019-03-19 08:30:00,4.0,10.460319519042969,5.0
3713,2019-03-19 09:00:00,4.0,9.480396270751953,5.0
3714,2019-03-19 09:30:00,4.0,9.438166618347168,6.0
3715,2019-03-19 10:00:00,4.0,8.635902404785156,6.0
3716,2019-03-19 10:30:00,4.0,8.594398498535156,4.0
3717,2019-03-19 11:00:00,4.0,7.761734485626221,4.0
3718,2019-03-19 11:30:00,4.0,7.7340240478515625,5.0
3719,2019-03-19 12:00:00,4.0,7.01175594329834,6.0
3720,2019-03-19 12:30:00,4.0,7.0054473876953125,5.0
3721,2019-03-19 13:00:00,4.0,6.457330226898193,5.0
3722,2019-03-19 13:30:00,4.0,6.466931343078613,4.0
3723,2019-03-19 14:00:00,4.0,6.070161819458008,4.0
3724,2019-03-19 14:30:00,4.0,6.088662624359131,4.0
3725,2019-03-19 15:00:00,1.0,5.788992404937744,1.0
3726,2019-03-19 15:30:00,0.0,1.1022636890411377,0.0
3727,2019-03-19 16:00:00,1.0,0.5919154286384583,1.0
3728,2019-03-19 16:30:00,2.0,1.2327326536178589,2.0
3729,2019-03-19 17:00:00,2.0,2.03361177444458,2.0
3730,2019-03-19 17:30:00,4.0,1.9498441219329834,4.0
3731,2019-03-19 18:00:00,4.0,5.879894733428955,4.0
3732,2019-03-19 18:30:00,2.0,5.263742923736572,2.0
3733,2019-03-19 19:00:00,3.0,1.5469640493392944,3.0
3734,2019-03-19 19:30:00,3.0,2.946521282196045,3.0
3735,2019-03-19 20:00:00,4.0,2.47856068611145,4.0
3736,2019-03-19 20:30:00,4.0,5.358054161071777,4.0
3737,2019-03-19 21:00:00,3.0,4.254475116729736,3.0
3738,2019-03-19 21:30:00,2.0,2.1445231437683105,2.0
3739,2019-03-19 22:00:00,2.0,1.2832939624786377,2.0
3740,2019-03-19 22:30:00,1.0,1.3397234678268433,1.0
3741,2019-03-19 23:00:00,0.0,0.6111170053482056,0.0
3742,2019-03-19 23:30:00,0.0,0.03493249788880348,0.0
3743,2019-03-20 00:00:00,0.0,0.016855256631970406,0.0
3744,2019-03-20 00:30:00,0.0,0.011232344433665276,0.0
3745,2019-03-20 01:00:00,0.0,0.009281839244067669,0.0
3746,2019-03-20 01:30:00,0.0,0.008818074129521847,0.0
3747,2019-03-20 02:00:00,0.0,0.00937651563435793,0.0
3748,2019-03-20 02:30:00,0.0,0.009383657947182655,0.0
3749,2019-03-20 03:00:00,0.0,0.011820194311439991,0.0
3750,2019-03-20 03:30:00,0.0,0.012337851338088512,0.0
3751,2019-03-20 04:00:00,0.0,0.020623061805963516,0.0
3752,2019-03-20 04:30:00,0.0,0.02399665117263794,0.0
3753,2019-03-20 05:00:00,0.0,0.0682707279920578,0.0
3754,2019-03-20 05:30:00,0.0,0.09745994210243225,0.0
3755,2019-03-20 06:00:00,1.0,0.27013587951660156,1.0
3756,2019-03-20 06:30:00,2.0,1.2470409870147705,2.0
3757,2019-03-20 07:00:00,3.0,3.2813665866851807,3.0
3758,2019-03-20 07:30:00,4.0,5.485605716705322,4.0
3759,2019-03-20 08:00:00,4.0,10.524765968322754,4.0
3760,2019-03-20 08:30:00,4.0,10.588766098022461,5.0
3761,2019-03-20 09:00:00,4.0,10.03000259399414,6.0
3762,2019-03-20 09:30:00,4.0,10.001320838928223,6.0
3763,2019-03-20 10:00:00,4.0,9.139994621276855,6.0
3764,2019-03-20 10:30:00,4.0,9.099708557128906,6.0
3765,2019-03-20 11:00:00,4.0,8.179337501525879,6.0
3766,2019-03-20 11:30:00,4.0,8.150946617126465,5.0
3767,2019-03-20 12:00:00,4.0,7.380496501922607,6.0
3768,2019-03-20 12:30:00,4.0,7.374322891235352,6.0
3769,2019-03-20 13:00:00,4.0,6.820112705230713,6.0
3770,2019-03-20 13:30:00,4.0,6.82978630065918,6.0
3771,2019-03-20 14:00:00,4.0,6.449017524719238,5.0
3772,2019-03-20 14:30:00,4.0,6.466770648956299,5.0
3773,2019-03-20 15:00:00,3.0,6.196799278259277,3.0
3774,2019-03-20 15:30:00,1.0,3.195585250854492,1.0
3775,2019-03-20 16:00:00,1.0,1.1527438163757324,1.0
3776,2019-03-20 16:30:00,1.0,1.2591227293014526,1.0
3777,2019-03-20 17:00:00,2.0,1.1418812274932861,2.0
3778,2019-03-20 17:30:00,4.0,2.243865489959717,4.0
3779,2019-03-20 18:00:00,4.0,6.539431095123291,4.0
3780,2019-03-20 18:30:00,4.0,5.830054759979248,4.0
3781,2019-03-20 19:00:00,4.0,5.835519313812256,4.0
3782,2019-03-20 19:30:00,1.0,5.847202777862549,1.0
3783,2019-03-20 20:00:00,1.0,0.7275819778442383,1.0
3784,2019-03-20 20:30:00,1.0,0.8582831621170044,1.0
3785,2019-03-20 21:00:00,1.0,0.7377644181251526,1.0
3786,2019-03-20 21:30:00,0.0,0.7465710043907166,0.0
3787,2019-03-20 22:00:00,0.0,0.14036709070205688,0.0
3788,2019-03-20 22:30:00,0.0,0.07778222858905792,0.0
3789,2019-03-20 23:00:00,0.0,0.02781771309673786,0.0
3790,2019-03-20 23:30:00,0.0,0.01841496303677559,0.0
3791,2019-03-21 00:00:00,0.0,0.012315692380070686,0.0
3792,2019-03-21 00:30:00,0.0,0.011538713239133358,0.0
3793,2019-03-21 01:00:00,0.0,0.01038830354809761,0.0
3794,2019-03-21 01:30:00,0.0,0.009948932565748692,0.0
3795,2019-03-21 02:00:00,0.0,0.010626386851072311,0.0
3796,2019-03-21 02:30:00,0.0,0.010653114877641201,0.0
3797,2019-03-21 03:00:00,0.0,0.013699444010853767,0.0
3798,2019-03-21 03:30:00,0.0,0.014516601338982582,0.0
3799,2019-03-21 04:00:00,0.0,0.02582521364092827,0.0
3800,2019-03-21 04:30:00,0.0,0.031543537974357605,0.0
3801,2019-03-21 05:00:00,0.0,0.09644325822591782,0.0
3802,2019-03-21 05:30:00,0.0,0.14248766005039215,0.0
3803,2019-03-21 06:00:00,1.0,0.35543861985206604,1.0
3804,2019-03-21 06:30:00,1.0,1.3932291269302368,1.0
3805,2019-03-21 07:00:00,2.0,1.6645317077636719,2.0
3806,2019-03-21 07:30:00,3.0,3.4920969009399414,3.0
3807,2019-03-21 08:00:00,4.0,5.834033966064453,4.0
3808,2019-03-21 08:30:00,4.0,10.383116722106934,5.0
3809,2019-03-21 09:00:00,4.0,9.946683883666992,6.0
3810,2019-03-21 09:30:00,4.0,9.915250778198242,6.0
3811,2019-03-21 10:00:00,4.0,9.106797218322754,6.0
3812,2019-03-21 10:30:00,4.0,9.076461791992188,6.0
3813,2019-03-21 11:00:00,4.0,8.194364547729492,6.0
3814,2019-03-21 11:30:00,4.0,8.175652503967285,6.0
3815,2019-03-21 12:00:00,4.0,7.4250359535217285,6.0
3816,2019-03-21 12:30:00,4.0,7.426199436187744,4.0
3817,2019-03-21 13:00:00,4.0,6.876555442810059,6.0
3818,2019-03-21 13:30:00,4.0,6.891611099243164,4.0
3819,2019-03-21 14:00:00,4.0,6.506630897521973,5.0
3820,2019-03-21 14:30:00,4.0,6.5288166999816895,6.0
3821,2019-03-21 15:00:00,4.0,6.252861976623535,6.0
3822,2019-03-21 15:30:00,4.0,6.279946804046631,5.0
3823,2019-03-21 16:00:00,4.0,6.078961372375488,4.0
3824,2019-03-21 16:30:00,4.0,6.1104278564453125,4.0
3825,2019-03-21 17:00:00,4.0,5.974648475646973,5.0
3826,2019-03-21 17:30:00,4.0,6.008605003356934,5.0
3827,2019-03-21 18:00:00,4.0,5.932971954345703,5.0
3828,2019-03-21 18:30:00,4.0,5.965173721313477,4.0
3829,2019-03-21 19:00:00,4.0,5.893435955047607,4.0
3830,2019-03-21 19:30:00,4.0,5.920109748840332,4.0
3831,2019-03-21 20:00:00,4.0,5.571171283721924,4.0
3832,2019-03-21 20:30:00,2.0,5.6189188957214355,2.0
3833,2019-03-21 21:00:00,1.0,1.3188890218734741,1.0
3834,2019-03-21 21:30:00,0.0,0.7547783255577087,0.0
3835,2019-03-21 22:00:00,0.0,0.16436553001403809,0.0
3836,2019-03-21 22:30:00,0.0,0.10582675784826279,0.0
3837,2019-03-21 23:00:00,0.0,0.039042770862579346,0.0
3838,2019-03-21 23:30:00,0.0,0.025286052376031876,0.0
3839,2019-03-22 00:00:00,0.0,0.010176767595112324,0.0
3840,2019-03-22 00:30:00,0.0,0.009821412153542042,0.0
3841,2019-03-22 01:00:00,0.0,0.008867048658430576,0.0
3842,2019-03-22 01:30:00,0.0,0.008507508784532547,0.0
3843,2019-03-22 02:00:00,0.0,0.008925040252506733,0.0
3844,2019-03-22 02:30:00,0.0,0.008918534964323044,0.0
3845,2019-03-22 03:00:00,0.0,0.011196846142411232,0.0
3846,2019-03-22 03:30:00,0.0,0.01180992927402258,0.0
3847,2019-03-22 04:00:00,0.0,0.020606601610779762,0.0
3848,2019-03-22 04:30:00,0.0,0.02518845535814762,0.0
3849,2019-03-22 05:00:00,0.0,0.07779686152935028,0.0
3850,2019-03-22 05:30:00,0.0,0.11717917770147324,0.0
3851,2019-03-22 06:00:00,0.0,0.3003312945365906,0.0
3852,2019-03-22 06:30:00,0.0,0.35227176547050476,0.0
3853,2019-03-22 07:00:00,0.0,0.5668604969978333,0.0
3854,2019-03-22 07:30:00,3.0,0.5731302499771118,3.0
3855,2019-03-22 08:00:00,3.0,5.719646453857422,3.0
3856,2019-03-22 08:30:00,4.0,5.00703239440918,6.0
3857,2019-03-22 09:00:00,4.0,9.412970542907715,6.0
3858,2019-03-22 09:30:00,4.0,9.131622314453125,6.0
3859,2019-03-22 10:00:00,4.0,8.293164253234863,6.0
3860,2019-03-22 10:30:00,4.0,8.29330062866211,5.0
3861,2019-03-22 11:00:00,4.0,7.444317817687988,4.0
3862,2019-03-22 11:30:00,4.0,7.455561637878418,5.0
3863,2019-03-22 12:00:00,4.0,6.757291793823242,5.0
3864,2019-03-22 12:30:00,4.0,6.779626369476318,5.0
3865,2019-03-22 13:00:00,4.0,6.2730536460876465,5.0
3866,2019-03-22 13:30:00,4.0,6.300209999084473,6.0
3867,2019-03-22 14:00:00,4.0,5.936853885650635,6.0
3868,2019-03-22 14:30:00,4.0,5.966556549072266,6.0
3869,2019-03-22 15:00:00,4.0,5.688559055328369,6.0
3870,2019-03-22 15:30:00,4.0,5.721980094909668,6.0
3871,2019-03-22 16:00:00,4.0,5.4990010261535645,4.0
3872,2019-03-22 16:30:00,2.0,5.53679084777832,2.0
3873,2019-03-22 17:00:00,2.0,1.8232886791229248,2.0
3874,2019-03-22 17:30:00,2.0,2.0445120334625244,2.0
3875,2019-03-22 18:00:00,2.0,1.947322964668274,2.0
3876,2019-03-22 18:30:00,2.0,1.9550912380218506,2.0
3877,2019-03-22 19:00:00,2.0,1.862629771232605,2.0
3878,2019-03-22 19:30:00,2.0,1.870589256286621,2.0
3879,2019-03-22 20:00:00,2.0,1.6617182493209839,2.0
3880,2019-03-22 20:30:00,2.0,1.6879091262817383,2.0
3881,2019-03-22 21:00:00,2.0,1.4368715286254883,2.0
3882,2019-03-22 21:30:00,2.0,1.461523175239563,2.0
3883,2019-03-22 22:00:00,2.0,1.3175857067108154,2.0
3884,2019-03-22 22:30:00,1.0,1.3278868198394775,1.0
3885,2019-03-22 23:00:00,1.0,0.6641925573348999,1.0
3886,2019-03-22 23:30:00,1.0,0.7067833542823792,1.0
3887,2019-03-23 00:00:00,0.0,0.6220331788063049,0.0
3888,2019-03-23 00:30:00,0.0,0.015435365960001945,0.0
3889,2019-03-23 01:00:00,0.0,0.007419595029205084,0.0
3890,2019-03-23 01:30:00,0.0,0.0066869244910776615,0.0
3891,2019-03-23 02:00:00,0.0,0.006754542700946331,0.0
3892,2019-03-23 02:30:00,0.0,0.006719712633639574,0.0
3893,2019-03-23 03:00:00,0.0,0.007820077240467072,0.0
3894,2019-03-23 03:30:00,0.0,0.008020605891942978,0.0
3895,2019-03-23 04:00:00,0.0,0.012018903158605099,0.0
3896,2019-03-23 04:30:00,0.0,0.013447553850710392,0.0
3897,2019-03-23 05:00:00,0.0,0.0351703017950058,0.0
3898,2019-03-23 05:30:00,0.0,0.04913778975605965,0.0
3899,2019-03-23 06:00:00,0.0,0.14203724265098572,0.0
3900,2019-03-23 06:30:00,0.0,0.18317927420139313,0.0
3901,2019-03-23 07:00:00,0.0,0.309067040681839,0.0
3902,2019-03-23 07:30:00,1.0,0.32481712102890015,1.0
3903,2019-03-23 08:00:00,1.0,1.311783790588379,1.0
3904,2019-03-23 08:30:00,1.0,1.2144304513931274,1.0
3905,2019-03-23 09:00:00,1.0,1.291351318359375,1.0
3906,2019-03-23 09:30:00,2.0,1.2937932014465332,2.0
3907,2019-03-23 10:00:00,3.0,2.2834339141845703,3.0
3908,2019-03-23 10:30:00,2.0,3.23242449760437,2.0
3909,2019-03-23 11:00:00,2.0,2.1045374870300293,2.0
3910,2019-03-23 11:30:00,2.0,2.2185940742492676,2.0
3911,2019-03-23 12:00:00,3.0,2.1937687397003174,3.0
3912,2019-03-23 12:30:00,2.0,3.2002363204956055,2.0
3913,2019-03-23 13:00:00,3.0,2.0851175785064697,3.0
3914,2019-03-23 13:30:00,3.0,3.168482780456543,3.0
3915,2019-03-23 14:00:00,2.0,2.880303144454956,2.0
3916,2019-03-23 14:30:00,2.0,2.0486156940460205,2.0
3917,2019-03-23 15:00:00,2.0,2.016118288040161,2.0
3918,2019-03-23 15:30:00,2.0,2.019960641860962,2.0
3919,2019-03-23 16:00:00,1.0,1.92148756980896,1.0
3920,2019-03-23 16:30:00,3.0,1.0588557720184326,3.0
3921,2019-03-23 17:00:00,4.0,2.852365493774414,4.0
3922,2019-03-23 17:30:00,4.0,5.030228137969971,4.0
3923,2019-03-23 18:00:00,3.0,4.560111045837402,3.0
3924,2019-03-23 18:30:00,1.0,2.4237899780273438,1.0
3925,2019-03-23 19:00:00,1.0,0.8374590873718262,1.0
3926,2019-03-23 19:30:00,1.0,0.9104358553886414,1.0
3927,2019-03-23 20:00:00,1.0,0.82792729139328,1.0
3928,2019-03-23 20:30:00,1.0,0.8331612348556519,1.0
3929,2019-03-23 21:00:00,1.0,0.7623292207717896,1.0
3930,2019-03-23 21:30:00,1.0,0.7654388546943665,1.0
3931,2019-03-23 22:00:00,1.0,0.7052059769630432,1.0
3932,2019-03-23 22:30:00,1.0,0.7066784501075745,1.0
3933,2019-03-23 23:00:00,0.0,0.6577762961387634,0.0
3934,2019-03-23 23:30:00,0.0,0.02176540344953537,0.0
3935,2019-03-24 00:00:00,0.0,0.007177840918302536,0.0
3936,2019-03-24 00:30:00,0.0,0.006129867862910032,0.0
3937,2019-03-24 01:00:00,0.0,0.0056040347553789616,0.0
3938,2019-03-24 01:30:00,0.0,0.005497907288372517,0.0
3939,2019-03-24 02:00:00,0.0,0.005584713537245989,0.0
3940,2019-03-24 02:30:00,0.0,0.005578437354415655,0.0
3941,2019-03-24 03:00:00,0.0,0.006262971553951502,0.0
3942,2019-03-24 03:30:00,0.0,0.006380500737577677,0.0
3943,2019-03-24 04:00:00,0.0,0.00879256334155798,0.0
3944,2019-03-24 04:30:00,0.0,0.009550182148814201,0.0
3945,2019-03-24 05:00:00,0.0,0.02236228436231613,0.0
3946,2019-03-24 05:30:00,0.0,0.030184339731931686,0.0
3947,2019-03-24 06:00:00,0.0,0.0942736342549324,0.0
3948,2019-03-24 06:30:00,0.0,0.1282612681388855,0.0
3949,2019-03-24 07:00:00,0.0,0.2261478751897812,0.0
3950,2019-03-24 07:30:00,0.0,0.2439345121383667,0.0
3951,2019-03-24 08:00:00,0.0,0.3345739543437958,0.0
3952,2019-03-24 08:30:00,0.0,0.3403100073337555,0.0
3953,2019-03-24 09:00:00,0.0,0.4218888580799103,0.0
3954,2019-03-24 09:30:00,0.0,0.4258463978767395,0.0
3955,2019-03-24 10:00:00,0.0,0.4948270916938782,0.0
3956,2019-03-24 10:30:00,0.0,0.4987740218639374,0.0
3957,2019-03-24 11:00:00,2.0,0.5471673011779785,2.0
3958,2019-03-24 11:30:00,2.0,2.236844062805176,2.0
3959,2019-03-24 12:00:00,2.0,2.065850019454956,2.0
3960,2019-03-24 12:30:00,2.0,2.0912680625915527,2.0
3961,2019-03-24 13:00:00,2.0,2.064164876937866,2.0
3962,2019-03-24 13:30:00,2.0,2.0727407932281494,2.0
3963,2019-03-24 14:00:00,2.0,2.0118772983551025,2.0
3964,2019-03-24 14:30:00,3.0,2.0204570293426514,3.0
3965,2019-03-24 15:00:00,3.0,2.842052698135376,3.0
3966,2019-03-24 15:30:00,4.0,2.7228760719299316,4.0
3967,2019-03-24 16:00:00,4.0,5.003389835357666,4.0
3968,2019-03-24 16:30:00,4.0,4.69074821472168,4.0
3969,2019-03-24 17:00:00,3.0,4.5528411865234375,3.0
3970,2019-03-24 17:30:00,2.0,2.400052070617676,2.0
3971,2019-03-24 18:00:00,2.0,1.6167638301849365,2.0
3972,2019-03-24 18:30:00,2.0,1.671381950378418,2.0
3973,2019-03-24 19:00:00,1.0,1.5745229721069336,1.0
3974,2019-03-24 19:30:00,2.0,0.8067319393157959,2.0
3975,2019-03-24 20:00:00,2.0,1.5786302089691162,2.0
3976,2019-03-24 20:30:00,2.0,1.47834312915802,2.0
3977,2019-03-24 21:00:00,2.0,1.3917121887207031,2.0
3978,2019-03-24 21:30:00,1.0,1.3991619348526,1.0
3979,2019-03-24 22:00:00,1.0,0.6377346515655518,1.0
3980,2019-03-24 22:30:00,0.0,0.6667245626449585,0.0
3981,2019-03-24 23:00:00,0.0,0.01686602272093296,0.0
3982,2019-03-24 23:30:00,0.0,0.008866747841238976,0.0
3983,2019-03-25 00:00:00,0.0,0.006497332360595465,0.0
3984,2019-03-25 00:30:00,0.0,0.005372663959860802,0.0
3985,2019-03-25 01:00:00,0.0,0.004876230377703905,0.0
3986,2019-03-25 01:30:00,0.0,0.0047646514140069485,0.0
3987,2019-03-25 02:00:00,0.0,0.004900867119431496,0.0
3988,2019-03-25 02:30:00,0.0,0.004897486884146929,0.0
3989,2019-03-25 03:00:00,0.0,0.005641602911055088,0.0
3990,2019-03-25 03:30:00,0.0,0.005776111502200365,0.0
3991,2019-03-25 04:00:00,0.0,0.008229635655879974,0.0
3992,2019-03-25 04:30:00,0.0,0.009131303057074547,0.0
3993,2019-03-25 05:00:00,0.0,0.022664155811071396,0.0
3994,2019-03-25 05:30:00,0.0,0.034052856266498566,0.0
3995,2019-03-25 06:00:00,1.0,0.1302359700202942,1.0
3996,2019-03-25 06:30:00,1.0,1.210335612297058,1.0
