,Date,BRYANT,BRYANT_pred,BRYANT_true
3027,2019-03-05 02:00:00,3.0,11.95434856414795,4.0
3028,2019-03-05 02:30:00,3.0,15.243973731994629,5.0
3029,2019-03-05 03:00:00,3.0,11.94804859161377,4.0
3030,2019-03-05 03:30:00,3.0,11.927544593811035,4.0
3031,2019-03-05 04:00:00,3.0,11.898590087890625,4.0
3032,2019-03-05 04:30:00,3.0,11.894948959350586,4.0
3033,2019-03-05 05:00:00,2.0,1.963651180267334,2.0
3034,2019-03-05 05:30:00,2.0,1.9630216360092163,2.0
3035,2019-03-05 06:00:00,2.0,1.902915596961975,2.0
3036,2019-03-05 06:30:00,2.0,1.9139719009399414,2.0
3037,2019-03-05 07:00:00,2.0,1.9230942726135254,2.0
3038,2019-03-05 07:30:00,3.0,6.528938293457031,3.0
3039,2019-03-05 08:00:00,3.0,6.505167007446289,3.0
3040,2019-03-05 08:30:00,2.0,2.117734670639038,2.0
3041,2019-03-05 09:00:00,2.0,1.8803343772888184,2.0
3042,2019-03-05 09:30:00,1.0,0.9698152542114258,1.0
3043,2019-03-05 10:00:00,0.0,0.06859097629785538,0.0
3044,2019-03-05 10:30:00,0.0,0.030237628147006035,0.0
3045,2019-03-05 11:00:00,0.0,0.025530889630317688,0.0
3046,2019-03-05 11:30:00,0.0,0.025009972974658012,0.0
3047,2019-03-05 12:00:00,0.0,0.02520623244345188,0.0
3048,2019-03-05 12:30:00,0.0,0.025427546352148056,0.0
3049,2019-03-05 13:00:00,0.0,0.02556682750582695,0.0
3050,2019-03-05 13:30:00,0.0,0.02564070373773575,0.0
3051,2019-03-05 14:00:00,0.0,0.025676961988210678,0.0
3052,2019-03-05 14:30:00,0.0,0.02569405362010002,0.0
3053,2019-03-05 15:00:00,0.0,0.025701969861984253,0.0
3054,2019-03-05 15:30:00,0.0,0.025705603882670403,0.0
3055,2019-03-05 16:00:00,0.0,0.02570727840065956,0.0
3056,2019-03-05 16:30:00,0.0,0.025708062574267387,0.0
3057,2019-03-05 17:00:00,0.0,0.03254764527082443,0.0
3058,2019-03-05 17:30:00,0.0,0.03340835124254227,0.0
3059,2019-03-05 18:00:00,0.0,0.03349808603525162,0.0
3060,2019-03-05 18:30:00,0.0,0.03343246132135391,0.0
3061,2019-03-05 19:00:00,0.0,0.03336002677679062,0.0
3062,2019-03-05 19:30:00,0.0,0.026199618354439735,0.0
3063,2019-03-05 20:00:00,0.0,0.025565510615706444,0.0
3064,2019-03-05 20:30:00,1.0,0.7778015732765198,1.0
3065,2019-03-05 21:00:00,3.0,8.506128311157227,3.0
3066,2019-03-05 21:30:00,3.0,13.212835311889648,4.0
3067,2019-03-05 22:00:00,3.0,18.954572677612305,7.0
3068,2019-03-05 22:30:00,3.0,20.922100067138672,8.0
3069,2019-03-05 23:00:00,3.0,22.27362632751465,9.0
3070,2019-03-05 23:30:00,3.0,22.515043258666992,9.0
3071,2019-03-06 00:00:00,3.0,22.609750747680664,9.0
3072,2019-03-06 00:30:00,3.0,22.643413543701172,9.0
3073,2019-03-06 01:00:00,3.0,22.654138565063477,9.0
3074,2019-03-06 01:30:00,3.0,20.208885192871094,7.0
3075,2019-03-06 02:00:00,3.0,15.783469200134277,5.0
3076,2019-03-06 02:30:00,3.0,15.51661205291748,5.0
3077,2019-03-06 03:00:00,3.0,17.62581443786621,6.0
3078,2019-03-06 03:30:00,3.0,11.928460121154785,4.0
3079,2019-03-06 04:00:00,3.0,11.945006370544434,4.0
3080,2019-03-06 04:30:00,3.0,18.921703338623047,7.0
3081,2019-03-06 05:00:00,3.0,19.432897567749023,7.0
3082,2019-03-06 05:30:00,3.0,17.877962112426758,6.0
3083,2019-03-06 06:00:00,3.0,15.516996383666992,5.0
3084,2019-03-06 06:30:00,3.0,15.392899513244629,5.0
3085,2019-03-06 07:00:00,3.0,6.142923355102539,3.0
3086,2019-03-06 07:30:00,1.0,0.9155594706535339,1.0
3087,2019-03-06 08:00:00,1.0,0.7931963801383972,1.0
3088,2019-03-06 08:30:00,1.0,0.811619222164154,1.0
3089,2019-03-06 09:00:00,1.0,0.8370444178581238,1.0
3090,2019-03-06 09:30:00,1.0,0.8271777629852295,1.0
3091,2019-03-06 10:00:00,0.0,0.06326548755168915,0.0
3092,2019-03-06 10:30:00,0.0,0.029831068590283394,0.0
3093,2019-03-06 11:00:00,0.0,0.025539156049489975,0.0
3094,2019-03-06 11:30:00,0.0,0.025066614151000977,0.0
3095,2019-03-06 12:00:00,0.0,0.025250248610973358,0.0
3096,2019-03-06 12:30:00,0.0,0.025453858077526093,0.0
3097,2019-03-06 13:00:00,0.0,0.02558097243309021,0.0
3098,2019-03-06 13:30:00,0.0,0.02564791776239872,0.0
3099,2019-03-06 14:00:00,0.0,0.025680556893348694,0.0
3100,2019-03-06 14:30:00,0.0,0.02569582499563694,0.0
3101,2019-03-06 15:00:00,0.0,0.025702834129333496,0.0
3102,2019-03-06 15:30:00,0.0,0.025706039741635323,0.0
3103,2019-03-06 16:00:00,0.0,0.025707492604851723,0.0
3104,2019-03-06 16:30:00,0.0,0.025708165019750595,0.0
3105,2019-03-06 17:00:00,0.0,0.025708477944135666,0.0
3106,2019-03-06 17:30:00,0.0,0.025708632543683052,0.0
3107,2019-03-06 18:00:00,0.0,0.025708705186843872,0.0
3108,2019-03-06 18:30:00,0.0,0.02570873126387596,0.0
3109,2019-03-06 19:00:00,0.0,0.025708748027682304,0.0
3110,2019-03-06 19:30:00,0.0,0.04301251098513603,0.0
3111,2019-03-06 20:00:00,0.0,0.04583652317523956,0.0
3112,2019-03-06 20:30:00,2.0,2.673121690750122,2.0
3113,2019-03-06 21:00:00,3.0,11.732497215270996,4.0
3114,2019-03-06 21:30:00,3.0,13.430774688720703,4.0
3115,2019-03-06 22:00:00,3.0,17.286466598510742,6.0
3116,2019-03-06 22:30:00,3.0,19.400650024414062,7.0
3117,2019-03-06 23:00:00,3.0,19.64861488342285,7.0
3118,2019-03-06 23:30:00,3.0,19.731908798217773,7.0
3119,2019-03-07 00:00:00,3.0,21.109193801879883,8.0
3120,2019-03-07 00:30:00,3.0,19.882287979125977,7.0
3121,2019-03-07 01:00:00,3.0,21.178831100463867,8.0
3122,2019-03-07 01:30:00,3.0,21.274255752563477,8.0
3123,2019-03-07 02:00:00,3.0,21.323522567749023,8.0
3124,2019-03-07 02:30:00,3.0,19.97014045715332,7.0
3125,2019-03-07 03:00:00,3.0,19.85149574279785,7.0
3126,2019-03-07 03:30:00,3.0,18.020000457763672,6.0
3127,2019-03-07 04:00:00,3.0,12.004372596740723,4.0
3128,2019-03-07 04:30:00,3.0,11.96916675567627,4.0
3129,2019-03-07 05:00:00,3.0,6.358296871185303,3.0
3130,2019-03-07 05:30:00,3.0,11.644819259643555,4.0
3131,2019-03-07 06:00:00,3.0,11.840534210205078,4.0
3132,2019-03-07 06:30:00,3.0,15.053023338317871,5.0
3133,2019-03-07 07:00:00,3.0,17.44340705871582,6.0
3134,2019-03-07 07:30:00,3.0,17.644777297973633,6.0
3135,2019-03-07 08:00:00,3.0,17.725473403930664,6.0
3136,2019-03-07 08:30:00,3.0,14.766862869262695,4.0
3137,2019-03-07 09:00:00,3.0,6.042459011077881,3.0
3138,2019-03-07 09:30:00,3.0,6.145925045013428,3.0
3139,2019-03-07 10:00:00,3.0,6.262455463409424,3.0
3140,2019-03-07 10:30:00,2.0,1.9381442070007324,2.0
3141,2019-03-07 11:00:00,2.0,1.8945186138153076,2.0
3142,2019-03-07 11:30:00,2.0,1.8916140794754028,2.0
3143,2019-03-07 12:00:00,2.0,1.9020509719848633,2.0
3144,2019-03-07 12:30:00,2.0,1.9089891910552979,2.0
3145,2019-03-07 13:00:00,2.0,1.9128769636154175,2.0
3146,2019-03-07 13:30:00,2.0,1.9149457216262817,2.0
3147,2019-03-07 14:00:00,2.0,1.9160300493240356,2.0
3148,2019-03-07 14:30:00,2.0,1.9165945053100586,2.0
3149,2019-03-07 15:00:00,1.0,0.9970011115074158,1.0
3150,2019-03-07 15:30:00,1.0,0.87971031665802,1.0
3151,2019-03-07 16:00:00,1.0,0.8536519408226013,1.0
3152,2019-03-07 16:30:00,1.0,0.849415123462677,1.0
3153,2019-03-07 17:00:00,1.0,0.8496109843254089,1.0
3154,2019-03-07 17:30:00,1.0,0.8503431081771851,1.0
3155,2019-03-07 18:00:00,1.0,0.8508923053741455,1.0
3156,2019-03-07 18:30:00,1.0,0.8512241244316101,1.0
3157,2019-03-07 19:00:00,0.0,0.06511373072862625,0.0
3158,2019-03-07 19:30:00,1.0,0.6941882967948914,1.0
3159,2019-03-07 20:00:00,1.0,0.8207607269287109,1.0
3160,2019-03-07 20:30:00,2.0,2.0307862758636475,2.0
3161,2019-03-07 21:00:00,3.0,14.375702857971191,4.0
3162,2019-03-07 21:30:00,3.0,15.410521507263184,4.0
3163,2019-03-07 22:00:00,3.0,20.496408462524414,6.0
3164,2019-03-07 22:30:00,3.0,21.494548797607422,7.0
3165,2019-03-07 23:00:00,3.0,21.710784912109375,7.0
3166,2019-03-07 23:30:00,3.0,22.49602699279785,8.0
3167,2019-03-08 00:00:00,3.0,21.85349464416504,7.0
3168,2019-03-08 00:30:00,3.0,20.73161506652832,6.0
3169,2019-03-08 01:00:00,3.0,20.593982696533203,6.0
3170,2019-03-08 01:30:00,3.0,14.852887153625488,4.0
3171,2019-03-08 02:00:00,3.0,18.414642333984375,5.0
3172,2019-03-08 02:30:00,3.0,14.871752738952637,4.0
3173,2019-03-08 03:00:00,2.0,1.9800105094909668,2.0
3174,2019-03-08 03:30:00,2.0,1.9821338653564453,2.0
3175,2019-03-08 04:00:00,3.0,12.896328926086426,4.0
3176,2019-03-08 04:30:00,3.0,17.09269142150879,5.0
3177,2019-03-08 05:00:00,3.0,17.380218505859375,5.0
3178,2019-03-08 05:30:00,3.0,17.389257431030273,5.0
3179,2019-03-08 06:00:00,3.0,17.365915298461914,5.0
3180,2019-03-08 06:30:00,3.0,13.827421188354492,4.0
3181,2019-03-08 07:00:00,3.0,15.331130027770996,5.0
3182,2019-03-08 07:30:00,3.0,17.20337677001953,5.0
3183,2019-03-08 08:00:00,3.0,13.746225357055664,4.0
3184,2019-03-08 08:30:00,1.0,1.1315356492996216,1.0
3185,2019-03-08 09:00:00,0.0,0.07016763091087341,0.0
3186,2019-03-08 09:30:00,2.0,3.4606404304504395,2.0
3187,2019-03-08 10:00:00,2.0,2.113588333129883,2.0
3188,2019-03-08 10:30:00,2.0,1.9605048894882202,2.0
3189,2019-03-08 11:00:00,2.0,1.923545002937317,2.0
3190,2019-03-08 11:30:00,2.0,1.9168701171875,2.0
3191,2019-03-08 12:00:00,1.0,0.9947231411933899,1.0
3192,2019-03-08 12:30:00,0.0,0.07039254158735275,0.0
3193,2019-03-08 13:00:00,0.0,0.03061087615787983,0.0
3194,2019-03-08 13:30:00,0.0,0.025695806369185448,0.0
3195,2019-03-08 14:00:00,0.0,0.025097044184803963,0.0
3196,2019-03-08 14:30:00,0.0,0.02525295689702034,0.0
3197,2019-03-08 15:00:00,0.0,0.03220249339938164,0.0
3198,2019-03-08 15:30:00,0.0,0.03322397544980049,0.0
3199,2019-03-08 16:00:00,0.0,0.02628002129495144,0.0
3200,2019-03-08 16:30:00,0.0,0.025648603215813637,0.0
3201,2019-03-08 17:00:00,0.0,0.0255761556327343,0.0
3202,2019-03-08 17:30:00,0.0,0.0256098210811615,0.0
3203,2019-03-08 18:00:00,0.0,0.025649409741163254,0.0
3204,2019-03-08 18:30:00,0.0,0.025676313787698746,0.0
3205,2019-03-08 19:00:00,0.0,0.025691844522953033,0.0
3206,2019-03-08 19:30:00,0.0,0.0257001630961895,0.0
3207,2019-03-08 20:00:00,0.0,0.025704463943839073,0.0
3208,2019-03-08 20:30:00,0.0,0.0430087149143219,0.0
3209,2019-03-08 21:00:00,1.0,0.6347928643226624,1.0
3210,2019-03-08 21:30:00,1.0,0.8560913801193237,1.0
3211,2019-03-08 22:00:00,1.0,0.8467027544975281,1.0
3212,2019-03-08 22:30:00,2.0,2.04243803024292,2.0
3213,2019-03-08 23:00:00,2.0,2.002845287322998,2.0
3214,2019-03-08 23:30:00,3.0,7.191012382507324,3.0
3215,2019-03-09 00:00:00,3.0,13.632105827331543,4.0
3216,2019-03-09 00:30:00,3.0,20.729310989379883,8.0
3217,2019-03-09 01:00:00,3.0,21.27328109741211,8.0
3218,2019-03-09 01:30:00,3.0,20.018768310546875,7.0
3219,2019-03-09 02:00:00,3.0,18.1295108795166,6.0
3220,2019-03-09 02:30:00,3.0,19.685808181762695,7.0
3221,2019-03-09 03:00:00,3.0,17.95484733581543,6.0
3222,2019-03-09 03:30:00,3.0,12.006353378295898,4.0
3223,2019-03-09 04:00:00,3.0,15.208440780639648,5.0
3224,2019-03-09 04:30:00,3.0,17.502450942993164,6.0
3225,2019-03-09 05:00:00,3.0,5.898757457733154,3.0
3226,2019-03-09 05:30:00,3.0,6.439089775085449,3.0
3227,2019-03-09 06:00:00,3.0,6.424171447753906,3.0
3228,2019-03-09 06:30:00,3.0,11.65571117401123,4.0
3229,2019-03-09 07:00:00,3.0,17.190927505493164,6.0
3230,2019-03-09 07:30:00,3.0,19.310901641845703,7.0
3231,2019-03-09 08:00:00,3.0,19.585189819335938,7.0
3232,2019-03-09 08:30:00,3.0,19.692310333251953,7.0
3233,2019-03-09 09:00:00,3.0,19.48692512512207,6.0
3234,2019-03-09 09:30:00,3.0,17.447071075439453,5.0
3235,2019-03-09 10:00:00,3.0,17.35445785522461,5.0
3236,2019-03-09 10:30:00,3.0,14.85513973236084,4.0
3237,2019-03-09 11:00:00,3.0,6.483030796051025,3.0
3238,2019-03-09 11:30:00,1.0,1.0379054546356201,1.0
3239,2019-03-09 12:00:00,0.0,0.06735213845968246,0.0
3240,2019-03-09 12:30:00,0.0,0.029736880213022232,0.0
3241,2019-03-09 13:00:00,0.0,0.025240600109100342,0.0
3242,2019-03-09 13:30:00,0.0,0.024829944595694542,0.0
3243,2019-03-09 14:00:00,0.0,0.02509930171072483,0.0
3244,2019-03-09 14:30:00,0.0,0.02536732703447342,0.0
3245,2019-03-09 15:00:00,0.0,0.02553422562777996,0.0
3246,2019-03-09 15:30:00,0.0,0.025623487308621407,0.0
3247,2019-03-09 16:00:00,0.0,0.025668002665042877,0.0
3248,2019-03-09 16:30:00,0.0,0.025689441710710526,0.0
3249,2019-03-09 17:00:00,0.0,0.02569960430264473,0.0
3250,2019-03-09 17:30:00,0.0,0.0257043968886137,0.0
3251,2019-03-09 18:00:00,0.0,0.025706658139824867,0.0
3252,2019-03-09 18:30:00,0.0,0.02570774406194687,0.0
3253,2019-03-09 19:00:00,0.0,0.025708263739943504,0.0
3254,2019-03-09 19:30:00,0.0,0.025708522647619247,0.0
3255,2019-03-09 20:00:00,0.0,0.025708649307489395,0.0
3256,2019-03-09 20:30:00,1.0,0.805221438407898,1.0
3257,2019-03-09 21:00:00,1.0,0.8550593852996826,1.0
3258,2019-03-09 21:30:00,2.0,2.129349946975708,2.0
3259,2019-03-09 22:00:00,2.0,1.9850194454193115,2.0
3260,2019-03-09 22:30:00,2.0,1.9478566646575928,2.0
3261,2019-03-09 23:00:00,3.0,6.829280853271484,3.0
3262,2019-03-09 23:30:00,3.0,6.843299388885498,3.0
3263,2019-03-10 00:00:00,3.0,12.120030403137207,4.0
3264,2019-03-10 00:30:00,3.0,15.441764831542969,5.0
3265,2019-03-10 01:00:00,3.0,12.157407760620117,4.0
3266,2019-03-10 01:30:00,3.0,12.054078102111816,4.0
3267,2019-03-10 02:00:00,3.0,11.970722198486328,4.0
3268,2019-03-10 02:30:00,3.0,6.453436851501465,3.0
3269,2019-03-10 03:00:00,2.0,1.9404691457748413,2.0
3270,2019-03-10 03:30:00,2.0,1.9460060596466064,2.0
3271,2019-03-10 04:00:00,1.0,0.8531153202056885,1.0
3272,2019-03-10 04:30:00,1.0,0.7856894731521606,1.0
3273,2019-03-10 05:00:00,2.0,1.8966455459594727,2.0
3274,2019-03-10 05:30:00,2.0,1.9351584911346436,2.0
3275,2019-03-10 06:00:00,1.0,0.864264965057373,1.0
3276,2019-03-10 06:30:00,1.0,0.7944225668907166,1.0
3277,2019-03-10 07:00:00,1.0,0.7705856561660767,1.0
3278,2019-03-10 07:30:00,2.0,1.9096969366073608,2.0
3279,2019-03-10 08:00:00,2.0,1.9486366510391235,2.0
3280,2019-03-10 08:30:00,2.0,2.0847411155700684,2.0
3281,2019-03-10 09:00:00,2.0,1.9697707891464233,2.0
3282,2019-03-10 09:30:00,1.0,0.9741002321243286,1.0
3283,2019-03-10 10:00:00,1.0,0.8676571846008301,1.0
3284,2019-03-10 10:30:00,0.0,0.09004788845777512,0.0
3285,2019-03-10 11:00:00,0.0,0.03169453144073486,0.0
3286,2019-03-10 11:30:00,0.0,0.025707535445690155,0.0
3287,2019-03-10 12:00:00,0.0,0.024963922798633575,0.0
3288,2019-03-10 12:30:00,0.0,0.025138529017567635,0.0
3289,2019-03-10 13:00:00,0.0,0.025379125028848648,0.0
3290,2019-03-10 13:30:00,0.0,0.025538181886076927,0.0
3291,2019-03-10 14:00:00,0.0,0.025625137612223625,0.0
3292,2019-03-10 14:30:00,0.0,0.025668859481811523,0.0
3293,2019-03-10 15:00:00,0.0,0.032523006200790405,0.0
3294,2019-03-10 15:30:00,0.0,0.03339596837759018,0.0
3295,2019-03-10 16:00:00,0.0,0.04447014629840851,0.0
3296,2019-03-10 16:30:00,0.0,0.04599817842245102,0.0
3297,2019-03-10 17:00:00,0.0,0.03461376205086708,0.0
3298,2019-03-10 17:30:00,0.0,0.033393967896699905,0.0
3299,2019-03-10 18:00:00,0.0,0.04403480887413025,0.0
3300,2019-03-10 18:30:00,0.0,0.0456024594604969,0.0
3301,2019-03-10 19:00:00,0.0,0.045935533940792084,0.0
3302,2019-03-10 19:30:00,1.0,0.7204915285110474,1.0
3303,2019-03-10 20:00:00,2.0,2.753246307373047,2.0
3304,2019-03-10 20:30:00,3.0,7.6501007080078125,3.0
3305,2019-03-10 21:00:00,3.0,7.1488237380981445,3.0
3306,2019-03-10 21:30:00,3.0,18.532583236694336,6.0
3307,2019-03-10 22:00:00,3.0,21.780485153198242,8.0
3308,2019-03-10 22:30:00,3.0,22.4200382232666,9.0
3309,2019-03-10 23:00:00,3.0,20.185020446777344,7.0
3310,2019-03-10 23:30:00,3.0,19.98015594482422,7.0
3311,2019-03-11 00:00:00,3.0,21.217239379882812,8.0
3312,2019-03-11 00:30:00,3.0,22.342769622802734,9.0
3313,2019-03-11 01:00:00,3.0,18.27300453186035,6.0
3314,2019-03-11 01:30:00,3.0,18.0144100189209,6.0
3315,2019-03-11 02:00:00,3.0,15.542292594909668,5.0
3316,2019-03-11 02:30:00,3.0,6.10563850402832,3.0
3317,2019-03-11 03:00:00,2.0,1.8984363079071045,2.0
3318,2019-03-11 03:30:00,1.0,0.8485235571861267,1.0
3319,2019-03-11 04:00:00,1.0,0.776860773563385,1.0
3320,2019-03-11 04:30:00,1.0,0.7588523030281067,1.0
3321,2019-03-11 05:00:00,3.0,5.979239463806152,3.0
3322,2019-03-11 05:30:00,3.0,11.528347969055176,4.0
3323,2019-03-11 06:00:00,3.0,11.931036949157715,4.0
3324,2019-03-11 06:30:00,3.0,18.93205451965332,7.0
3325,2019-03-11 07:00:00,3.0,19.47035026550293,7.0
3326,2019-03-11 07:30:00,3.0,19.419906616210938,6.0
3327,2019-03-11 08:00:00,3.0,20.399566650390625,6.0
3328,2019-03-11 08:30:00,3.0,19.39179801940918,5.0
3329,2019-03-11 09:00:00,3.0,15.172362327575684,4.0
3330,2019-03-11 09:30:00,3.0,6.035318851470947,3.0
3331,2019-03-11 10:00:00,3.0,6.2729363441467285,3.0
3332,2019-03-11 10:30:00,2.0,1.9334971904754639,2.0
3333,2019-03-11 11:00:00,2.0,1.8915306329727173,2.0
3334,2019-03-11 11:30:00,2.0,1.889926791191101,2.0
3335,2019-03-11 12:00:00,2.0,1.9011428356170654,2.0
3336,2019-03-11 12:30:00,1.0,0.9923354983329773,1.0
3337,2019-03-11 13:00:00,1.0,0.8771581053733826,1.0
3338,2019-03-11 13:30:00,1.0,0.8522745370864868,1.0
3339,2019-03-11 14:00:00,1.0,0.8486834764480591,1.0
3340,2019-03-11 14:30:00,1.0,0.8492269515991211,1.0
3341,2019-03-11 15:00:00,1.0,0.8469369411468506,1.0
3342,2019-03-11 15:30:00,1.0,0.8264864683151245,1.0
3343,2019-03-11 16:00:00,1.0,0.8327344059944153,1.0
3344,2019-03-11 16:30:00,1.0,0.8298788070678711,1.0
3345,2019-03-11 17:00:00,1.0,0.8612720370292664,1.0
3346,2019-03-11 17:30:00,1.0,0.8435183763504028,1.0
3347,2019-03-11 18:00:00,1.0,0.8441547751426697,1.0
3348,2019-03-11 18:30:00,1.0,0.8467555046081543,1.0
3349,2019-03-11 19:00:00,1.0,0.8487796187400818,1.0
3350,2019-03-11 19:30:00,0.0,0.06494832783937454,0.0
3351,2019-03-11 20:00:00,0.0,0.03023306466639042,0.0
3352,2019-03-11 20:30:00,0.0,0.02572992630302906,0.0
3353,2019-03-11 21:00:00,1.0,0.7582443952560425,1.0
3354,2019-03-11 21:30:00,1.0,0.8447340130805969,1.0
3355,2019-03-11 22:00:00,2.0,2.113758087158203,2.0
3356,2019-03-11 22:30:00,3.0,7.294329643249512,3.0
3357,2019-03-11 23:00:00,3.0,7.14749813079834,3.0
3358,2019-03-11 23:30:00,3.0,17.93259620666504,5.0
3359,2019-03-12 00:00:00,3.0,20.313507080078125,6.0
3360,2019-03-12 00:30:00,3.0,20.93735122680664,7.0
3361,2019-03-12 01:00:00,3.0,22.81588363647461,9.0
3362,2019-03-12 01:30:00,3.0,23.078380584716797,9.0
3363,2019-03-12 02:00:00,3.0,22.406635284423828,8.0
3364,2019-03-12 02:30:00,3.0,21.305849075317383,7.0
3365,2019-03-12 03:00:00,3.0,19.770490646362305,6.0
3366,2019-03-12 03:30:00,3.0,6.136574745178223,3.0
3367,2019-03-12 04:00:00,2.0,1.9138673543930054,2.0
3368,2019-03-12 04:30:00,2.0,1.9219270944595337,2.0
3369,2019-03-12 05:00:00,3.0,12.846837997436523,4.0
3370,2019-03-12 05:30:00,3.0,13.708649635314941,4.0
3371,2019-03-12 06:00:00,2.0,2.0483875274658203,2.0
3372,2019-03-12 06:30:00,2.0,1.9928386211395264,2.0
3373,2019-03-12 07:00:00,2.0,1.9397250413894653,2.0
3374,2019-03-12 07:30:00,2.0,1.8343502283096313,2.0
3375,2019-03-12 08:00:00,3.0,6.559430122375488,3.0
3376,2019-03-12 08:30:00,3.0,6.538576126098633,3.0
3377,2019-03-12 09:00:00,3.0,7.311375617980957,3.0
3378,2019-03-12 09:30:00,3.0,6.919472694396973,3.0
3379,2019-03-12 10:00:00,1.0,1.046647548675537,1.0
3380,2019-03-12 10:30:00,0.0,0.07036188989877701,0.0
3381,2019-03-12 11:00:00,0.0,0.0301599632948637,0.0
3382,2019-03-12 11:30:00,0.0,0.025345690548419952,0.0
3383,2019-03-12 12:00:00,0.0,0.024850359186530113,0.0
3384,2019-03-12 12:30:00,0.0,0.025096124038100243,0.0
3385,2019-03-12 13:00:00,0.0,0.025360284373164177,0.0
3386,2019-03-12 13:30:00,0.0,0.02552861161530018,0.0
3387,2019-03-12 14:00:00,0.0,0.025619933381676674,0.0
3388,2019-03-12 14:30:00,0.0,0.02566596306860447,0.0
3389,2019-03-12 15:00:00,0.0,0.025688325986266136,0.0
3390,2019-03-12 15:30:00,0.0,0.025699010118842125,0.0
3391,2019-03-12 16:00:00,0.0,0.03254192695021629,0.0
3392,2019-03-12 16:30:00,0.0,0.033405404537916183,0.0
3393,2019-03-12 17:00:00,0.0,0.02634582854807377,0.0
3394,2019-03-12 17:30:00,0.0,0.025677893310785294,0.0
3395,2019-03-12 18:00:00,0.0,0.032396961003541946,0.0
3396,2019-03-12 18:30:00,0.0,0.03328367695212364,0.0
3397,2019-03-12 19:00:00,0.0,0.03341935947537422,0.0
3398,2019-03-12 19:30:00,0.0,0.03338779881596565,0.0
3399,2019-03-12 20:00:00,0.0,0.02621947042644024,0.0
3400,2019-03-12 20:30:00,1.0,0.785243809223175,1.0
3401,2019-03-12 21:00:00,2.0,2.7692832946777344,2.0
3402,2019-03-12 21:30:00,3.0,7.46278190612793,3.0
3403,2019-03-12 22:00:00,3.0,13.54118824005127,4.0
3404,2019-03-12 22:30:00,3.0,17.718143463134766,6.0
3405,2019-03-12 23:00:00,3.0,20.978574752807617,8.0
3406,2019-03-12 23:30:00,3.0,22.297334671020508,9.0
3407,2019-03-13 00:00:00,3.0,21.475984573364258,8.0
3408,2019-03-13 00:30:00,3.0,20.059301376342773,7.0
3409,2019-03-13 01:00:00,3.0,18.122604370117188,6.0
3410,2019-03-13 01:30:00,3.0,19.674602508544922,7.0
3411,2019-03-13 02:00:00,3.0,19.70440673828125,7.0
3412,2019-03-13 02:30:00,3.0,17.96585464477539,6.0
3413,2019-03-13 03:00:00,3.0,17.85873031616211,6.0
3414,2019-03-13 03:30:00,3.0,19.536579132080078,7.0
3415,2019-03-13 04:00:00,3.0,19.647401809692383,7.0
3416,2019-03-13 04:30:00,3.0,21.061132431030273,8.0
3417,2019-03-13 05:00:00,3.0,19.855989456176758,7.0
3418,2019-03-13 05:30:00,3.0,18.034889221191406,6.0
3419,2019-03-13 06:00:00,3.0,15.562716484069824,5.0
3420,2019-03-13 06:30:00,3.0,12.019665718078613,4.0
3421,2019-03-13 07:00:00,3.0,6.359520435333252,3.0
3422,2019-03-13 07:30:00,3.0,6.455440521240234,3.0
3423,2019-03-13 08:00:00,3.0,11.632197380065918,4.0
3424,2019-03-13 08:30:00,3.0,13.609139442443848,4.0
3425,2019-03-13 09:00:00,3.0,18.149879455566406,5.0
3426,2019-03-13 09:30:00,3.0,19.138620376586914,5.0
3427,2019-03-13 10:00:00,3.0,15.220009803771973,4.0
3428,2019-03-13 10:30:00,3.0,6.109994411468506,3.0
3429,2019-03-13 11:00:00,3.0,6.3089213371276855,3.0
3430,2019-03-13 11:30:00,1.0,1.0508049726486206,1.0
3431,2019-03-13 12:00:00,1.0,0.8720159530639648,1.0
3432,2019-03-13 12:30:00,1.0,0.8412712812423706,1.0
3433,2019-03-13 13:00:00,0.0,0.06395790725946426,0.0
3434,2019-03-13 13:30:00,0.0,0.029950201511383057,0.0
3435,2019-03-13 14:00:00,0.0,0.025591209530830383,0.0
3436,2019-03-13 14:30:00,0.0,0.02509620599448681,0.0
3437,2019-03-13 15:00:00,0.0,0.025267550721764565,0.0
3438,2019-03-13 15:30:00,0.0,0.025463702157139778,0.0
3439,2019-03-13 16:00:00,0.0,0.025586390867829323,0.0
3440,2019-03-13 16:30:00,0.0,0.02565084770321846,0.0
3441,2019-03-13 17:00:00,0.0,0.025682080537080765,0.0
3442,2019-03-13 17:30:00,0.0,0.02569662034511566,0.0
3443,2019-03-13 18:00:00,0.0,0.025703243911266327,0.0
3444,2019-03-13 18:30:00,0.0,0.025706253945827484,0.0
3445,2019-03-13 19:00:00,0.0,0.025707609951496124,0.0
3446,2019-03-13 19:30:00,0.0,0.025708215311169624,0.0
3447,2019-03-13 20:00:00,0.0,0.025708509609103203,0.0
3448,2019-03-13 20:30:00,1.0,0.8052197694778442,1.0
3449,2019-03-13 21:00:00,3.0,8.930591583251953,3.0
3450,2019-03-13 21:30:00,3.0,7.29842472076416,3.0
3451,2019-03-13 22:00:00,3.0,18.290470123291016,5.0
3452,2019-03-13 22:30:00,3.0,22.00840950012207,8.0
3453,2019-03-13 23:00:00,3.0,22.946287155151367,9.0
3454,2019-03-13 23:30:00,3.0,23.05173110961914,9.0
3455,2019-03-14 00:00:00,3.0,20.036697387695312,6.0
