,Date,WEBSTER,WEBSTER_pred,WEBSTER_true
3252,2019-03-09 18:30:00,2.0,12.750905990600586,4.0
3253,2019-03-09 19:00:00,2.0,12.010464668273926,3.0
3254,2019-03-09 19:30:00,2.0,8.844077110290527,2.0
3255,2019-03-09 20:00:00,2.0,8.51055908203125,2.0
3256,2019-03-09 20:30:00,2.0,8.3988676071167,2.0
3257,2019-03-09 21:00:00,2.0,8.363628387451172,2.0
3258,2019-03-09 21:30:00,1.0,0.9661063551902771,1.0
3259,2019-03-09 22:00:00,1.0,0.905243456363678,1.0
3260,2019-03-09 22:30:00,2.0,6.800434589385986,2.0
3261,2019-03-09 23:00:00,1.0,0.8676446676254272,1.0
3262,2019-03-09 23:30:00,1.0,0.8905420303344727,1.0
3263,2019-03-10 00:00:00,0.0,0.07386522740125656,0.0
3264,2019-03-10 00:30:00,0.0,0.03949957713484764,0.0
3265,2019-03-10 01:00:00,0.0,0.03131767734885216,0.0
3266,2019-03-10 01:30:00,0.0,0.02873784676194191,0.0
3267,2019-03-10 02:00:00,0.0,0.027817582711577415,0.0
3268,2019-03-10 02:30:00,0.0,0.02747681364417076,0.0
3269,2019-03-10 03:00:00,0.0,0.02735131047666073,0.0
3270,2019-03-10 03:30:00,0.0,0.027306662872433662,0.0
3271,2019-03-10 04:00:00,0.0,0.027291830629110336,0.0
3272,2019-03-10 04:30:00,0.0,0.027287553995847702,0.0
3273,2019-03-10 05:00:00,0.0,0.02728676050901413,0.0
3274,2019-03-10 05:30:00,0.0,0.02728693000972271,0.0
3275,2019-03-10 06:00:00,0.0,0.027287250384688377,0.0
3276,2019-03-10 06:30:00,0.0,0.027287516742944717,0.0
3277,2019-03-10 07:00:00,0.0,0.02728770487010479,0.0
3278,2019-03-10 07:30:00,0.0,0.027287816628813744,0.0
3279,2019-03-10 08:00:00,0.0,0.027287881821393967,0.0
3280,2019-03-10 08:30:00,2.0,4.333542823791504,2.0
3281,2019-03-10 09:00:00,2.0,7.3937883377075195,2.0
3282,2019-03-10 09:30:00,2.0,8.041962623596191,2.0
3283,2019-03-10 10:00:00,1.0,0.9506306052207947,1.0
3284,2019-03-10 10:30:00,0.0,0.07619158178567886,0.0
3285,2019-03-10 11:00:00,0.0,0.03990250080823898,0.0
3286,2019-03-10 11:30:00,1.0,0.733244001865387,1.0
3287,2019-03-10 12:00:00,0.0,0.06790191680192947,0.0
3288,2019-03-10 12:30:00,0.0,0.0384528785943985,0.0
3289,2019-03-10 13:00:00,0.0,0.031077232211828232,0.0
3290,2019-03-10 13:30:00,1.0,0.6835709810256958,1.0
3291,2019-03-10 14:00:00,1.0,0.8717160224914551,1.0
3292,2019-03-10 14:30:00,2.0,6.685741901397705,2.0
3293,2019-03-10 15:00:00,2.0,7.921104907989502,2.0
3294,2019-03-10 15:30:00,1.0,0.9418704509735107,1.0
3295,2019-03-10 16:00:00,1.0,0.9040153622627258,1.0
3296,2019-03-10 16:30:00,2.0,6.7835869789123535,2.0
3297,2019-03-10 17:00:00,2.0,7.978533744812012,2.0
3298,2019-03-10 17:30:00,2.0,11.370149612426758,3.0
3299,2019-03-10 18:00:00,2.0,11.740209579467773,3.0
3300,2019-03-10 18:30:00,2.0,11.864325523376465,3.0
3301,2019-03-10 19:00:00,2.0,11.90812873840332,3.0
3302,2019-03-10 19:30:00,2.0,11.927157402038574,3.0
3303,2019-03-10 20:00:00,2.0,11.936060905456543,3.0
3304,2019-03-10 20:30:00,2.0,11.94034194946289,3.0
3305,2019-03-10 21:00:00,2.0,11.942422866821289,3.0
3306,2019-03-10 21:30:00,1.0,1.1210500001907349,1.0
3307,2019-03-10 22:00:00,0.0,0.08202379941940308,0.0
3308,2019-03-10 22:30:00,0.0,0.04089122638106346,0.0
3309,2019-03-10 23:00:00,0.0,0.03164605796337128,0.0
3310,2019-03-10 23:30:00,0.0,0.028812168166041374,0.0
3311,2019-03-11 00:00:00,0.0,0.027823666110634804,0.0
3312,2019-03-11 00:30:00,0.0,0.027467407286167145,0.0
3313,2019-03-11 01:00:00,0.0,0.02734137326478958,0.0
3314,2019-03-11 01:30:00,0.0,0.027299417182803154,0.0
3315,2019-03-11 02:00:00,0.0,0.027287237346172333,0.0
3316,2019-03-11 02:30:00,0.0,0.027284841984510422,0.0
3317,2019-03-11 03:00:00,0.0,0.02728520706295967,0.0
3318,2019-03-11 03:30:00,0.0,0.02728606015443802,0.0
3319,2019-03-11 04:00:00,0.0,0.027286775410175323,0.0
3320,2019-03-11 04:30:00,0.0,0.02728726901113987,0.0
3321,2019-03-11 05:00:00,0.0,0.027287568897008896,0.0
3322,2019-03-11 05:30:00,0.0,0.027287743985652924,0.0
3323,2019-03-11 06:00:00,1.0,0.6535466909408569,1.0
3324,2019-03-11 06:30:00,1.0,0.8667019009590149,1.0
3325,2019-03-11 07:00:00,1.0,0.9019143581390381,1.0
3326,2019-03-11 07:30:00,2.0,6.722796440124512,2.0
3327,2019-03-11 08:00:00,2.0,7.939634323120117,2.0
3328,2019-03-11 08:30:00,2.0,12.664590835571289,5.0
3329,2019-03-11 09:00:00,2.0,12.967009544372559,5.0
3330,2019-03-11 09:30:00,2.0,13.10832405090332,5.0
3331,2019-03-11 10:00:00,2.0,13.564777374267578,6.0
3332,2019-03-11 10:30:00,2.0,13.608698844909668,6.0
3333,2019-03-11 11:00:00,2.0,13.23928165435791,5.0
3334,2019-03-11 11:30:00,2.0,13.245309829711914,5.0
3335,2019-03-11 12:00:00,2.0,13.234405517578125,5.0
3336,2019-03-11 12:30:00,2.0,13.2289457321167,5.0
3337,2019-03-11 13:00:00,2.0,13.226277351379395,5.0
3338,2019-03-11 13:30:00,2.0,13.61767578125,6.0
3339,2019-03-11 14:00:00,2.0,13.633076667785645,6.0
3340,2019-03-11 14:30:00,2.0,13.251221656799316,5.0
3341,2019-03-11 15:00:00,2.0,12.812056541442871,4.0
3342,2019-03-11 15:30:00,2.0,12.802658081054688,4.0
3343,2019-03-11 16:00:00,2.0,12.036734580993652,3.0
3344,2019-03-11 16:30:00,2.0,12.030566215515137,3.0
3345,2019-03-11 17:00:00,2.0,11.989167213439941,3.0
3346,2019-03-11 17:30:00,2.0,13.100812911987305,5.0
3347,2019-03-11 18:00:00,2.0,13.12486457824707,5.0
3348,2019-03-11 18:30:00,2.0,13.17629337310791,5.0
3349,2019-03-11 19:00:00,2.0,12.00568675994873,3.0
3350,2019-03-11 19:30:00,2.0,8.862441062927246,2.0
3351,2019-03-11 20:00:00,1.0,0.9991484880447388,1.0
3352,2019-03-11 20:30:00,1.0,0.907444953918457,1.0
3353,2019-03-11 21:00:00,1.0,0.8956277966499329,1.0
3354,2019-03-11 21:30:00,1.0,0.8968018293380737,1.0
3355,2019-03-11 22:00:00,0.0,0.0740184634923935,0.0
3356,2019-03-11 22:30:00,0.0,0.03953680396080017,0.0
3357,2019-03-11 23:00:00,0.0,0.031336262822151184,0.0
3358,2019-03-11 23:30:00,0.0,0.02874899096786976,0.0
3359,2019-03-12 00:00:00,0.0,0.027824295684695244,0.0
3360,2019-03-12 00:30:00,0.0,0.027480730786919594,0.0
3361,2019-03-12 01:00:00,0.0,0.02735353820025921,0.0
3362,2019-03-12 01:30:00,0.0,0.027307894080877304,0.0
3363,2019-03-12 02:00:00,0.0,0.027292493730783463,0.0
3364,2019-03-12 02:30:00,0.0,0.027287926524877548,0.0
3365,2019-03-12 03:00:00,0.0,0.027286957949399948,0.0
3366,2019-03-12 03:30:00,0.0,0.02728702872991562,0.0
3367,2019-03-12 04:00:00,0.0,0.027287308126688004,0.0
3368,2019-03-12 04:30:00,0.0,0.027287553995847702,0.0
3369,2019-03-12 05:00:00,0.0,0.027287719771265984,0.0
3370,2019-03-12 05:30:00,0.0,0.027287816628813744,0.0
3371,2019-03-12 06:00:00,1.0,0.6535482406616211,1.0
3372,2019-03-12 06:30:00,1.0,0.8667021989822388,1.0
3373,2019-03-12 07:00:00,1.0,0.9019144177436829,1.0
3374,2019-03-12 07:30:00,2.0,9.323212623596191,3.0
3375,2019-03-12 08:00:00,2.0,12.137495994567871,4.0
3376,2019-03-12 08:30:00,2.0,12.941582679748535,5.0
3377,2019-03-12 09:00:00,2.0,13.478424072265625,6.0
3378,2019-03-12 09:30:00,2.0,13.569415092468262,6.0
3379,2019-03-12 10:00:00,2.0,13.620464324951172,6.0
3380,2019-03-12 10:30:00,2.0,13.245141983032227,5.0
3381,2019-03-12 11:00:00,2.0,13.640092849731445,6.0
3382,2019-03-12 11:30:00,2.0,13.64370059967041,6.0
3383,2019-03-12 12:00:00,2.0,13.655214309692383,6.0
3384,2019-03-12 12:30:00,2.0,13.660707473754883,6.0
3385,2019-03-12 13:00:00,2.0,13.663330078125,6.0
3386,2019-03-12 13:30:00,2.0,13.266265869140625,5.0
3387,2019-03-12 14:00:00,2.0,12.067066192626953,3.0
3388,2019-03-12 14:30:00,2.0,12.082698822021484,3.0
3389,2019-03-12 15:00:00,2.0,8.847418785095215,2.0
3390,2019-03-12 15:30:00,2.0,11.699603080749512,3.0
3391,2019-03-12 16:00:00,2.0,11.86951732635498,3.0
3392,2019-03-12 16:30:00,2.0,12.64197826385498,4.0
3393,2019-03-12 17:00:00,2.0,12.664102554321289,4.0
3394,2019-03-12 17:30:00,2.0,12.702046394348145,4.0
3395,2019-03-12 18:00:00,2.0,12.72081184387207,4.0
3396,2019-03-12 18:30:00,2.0,13.543877601623535,6.0
3397,2019-03-12 19:00:00,2.0,13.585545539855957,6.0
3398,2019-03-12 19:30:00,2.0,13.227787971496582,5.0
3399,2019-03-12 20:00:00,2.0,12.046634674072266,3.0
3400,2019-03-12 20:30:00,2.0,8.877715110778809,2.0
3401,2019-03-12 21:00:00,1.0,0.999495804309845,1.0
3402,2019-03-12 21:30:00,1.0,0.907200276851654,1.0
3403,2019-03-12 22:00:00,1.0,0.8954120874404907,1.0
3404,2019-03-12 22:30:00,1.0,0.8966712951660156,1.0
3405,2019-03-12 23:00:00,1.0,0.8987747430801392,1.0
3406,2019-03-12 23:30:00,0.0,0.07405166327953339,0.0
3407,2019-03-13 00:00:00,0.0,0.03955002874135971,0.0
3408,2019-03-13 00:30:00,0.0,0.03134563937783241,0.0
3409,2019-03-13 01:00:00,0.0,0.028755489736795425,0.0
3410,2019-03-13 01:30:00,0.0,0.027828462421894073,0.0
3411,2019-03-13 02:00:00,0.0,0.027483252808451653,0.0
3412,2019-03-13 02:30:00,0.0,0.027355007827281952,0.0
3413,2019-03-13 03:00:00,0.0,0.027308721095323563,0.0
3414,2019-03-13 03:30:00,0.0,0.027292955666780472,0.0
3415,2019-03-13 04:00:00,0.0,0.02728816121816635,0.0
3416,2019-03-13 04:30:00,0.0,0.027287080883979797,0.0
3417,2019-03-13 05:00:00,0.0,0.02728709951043129,0.0
3418,2019-03-13 05:30:00,0.0,0.02728733979165554,0.0
3419,2019-03-13 06:00:00,1.0,0.6535314917564392,1.0
3420,2019-03-13 06:30:00,2.0,6.505032062530518,2.0
3421,2019-03-13 07:00:00,2.0,10.936213493347168,3.0
3422,2019-03-13 07:30:00,2.0,12.327852249145508,4.0
3423,2019-03-13 08:00:00,2.0,13.374140739440918,6.0
3424,2019-03-13 08:30:00,2.0,13.511116027832031,6.0
3425,2019-03-13 09:00:00,2.0,13.593624114990234,6.0
3426,2019-03-13 09:30:00,2.0,13.631802558898926,6.0
3427,2019-03-13 10:00:00,2.0,13.649683952331543,6.0
3428,2019-03-13 10:30:00,2.0,13.658112525939941,6.0
3429,2019-03-13 11:00:00,2.0,13.662097930908203,6.0
3430,2019-03-13 11:30:00,2.0,13.66398811340332,6.0
3431,2019-03-13 12:00:00,2.0,12.054259300231934,3.0
3432,2019-03-13 12:30:00,2.0,13.231600761413574,5.0
3433,2019-03-13 13:00:00,2.0,13.581332206726074,6.0
3434,2019-03-13 13:30:00,2.0,13.616179466247559,6.0
3435,2019-03-13 14:00:00,2.0,13.64224910736084,6.0
3436,2019-03-13 14:30:00,2.0,13.65459156036377,6.0
3437,2019-03-13 15:00:00,2.0,13.660430908203125,6.0
3438,2019-03-13 15:30:00,2.0,13.663196563720703,6.0
3439,2019-03-13 16:00:00,2.0,13.664507865905762,6.0
3440,2019-03-13 16:30:00,2.0,13.266857147216797,5.0
3441,2019-03-13 17:00:00,2.0,12.820159912109375,4.0
3442,2019-03-13 17:30:00,2.0,12.072151184082031,3.0
3443,2019-03-13 18:00:00,2.0,12.766231536865234,4.0
3444,2019-03-13 18:30:00,2.0,12.722814559936523,4.0
3445,2019-03-13 19:00:00,2.0,12.730228424072266,4.0
3446,2019-03-13 19:30:00,2.0,11.999070167541504,3.0
3447,2019-03-13 20:00:00,2.0,12.011089324951172,3.0
3448,2019-03-13 20:30:00,1.0,1.1227108240127563,1.0
3449,2019-03-13 21:00:00,1.0,0.928371787071228,1.0
3450,2019-03-13 21:30:00,1.0,0.8988773226737976,1.0
3451,2019-03-13 22:00:00,1.0,0.8969399929046631,1.0
3452,2019-03-13 22:30:00,0.0,0.07403339445590973,0.0
3453,2019-03-13 23:00:00,0.0,0.03953726217150688,0.0
3454,2019-03-13 23:30:00,0.0,0.03133459761738777,0.0
3455,2019-03-14 00:00:00,0.0,0.02874736674129963,0.0
3456,2019-03-14 00:30:00,0.0,0.027823112905025482,0.0
3457,2019-03-14 01:00:00,0.0,0.027479976415634155,0.0
3458,2019-03-14 01:30:00,0.0,0.027353089302778244,0.0
3459,2019-03-14 02:00:00,0.0,0.027307633310556412,0.0
3460,2019-03-14 02:30:00,0.0,0.027292350307106972,0.0
3461,2019-03-14 03:00:00,0.0,0.02728784829378128,0.0
3462,2019-03-14 03:30:00,0.0,0.027286911383271217,0.0
3463,2019-03-14 04:00:00,0.0,0.027286995202302933,0.0
3464,2019-03-14 04:30:00,0.0,0.02728729508817196,0.0
3465,2019-03-14 05:00:00,0.0,0.027287542819976807,0.0
3466,2019-03-14 05:30:00,0.0,0.02728770487010479,0.0
3467,2019-03-14 06:00:00,1.0,0.6535452604293823,1.0
3468,2019-03-14 06:30:00,2.0,6.505019664764404,2.0
3469,2019-03-14 07:00:00,2.0,10.936192512512207,3.0
3470,2019-03-14 07:30:00,2.0,11.579952239990234,3.0
3471,2019-03-14 08:00:00,2.0,12.5204496383667,4.0
3472,2019-03-14 08:30:00,2.0,13.04511547088623,5.0
3473,2019-03-14 09:00:00,2.0,13.121200561523438,5.0
3474,2019-03-14 09:30:00,2.0,13.174838066101074,5.0
3475,2019-03-14 10:00:00,2.0,13.20046329498291,5.0
3476,2019-03-14 10:30:00,2.0,13.212668418884277,5.0
3477,2019-03-14 11:00:00,2.0,13.218477249145508,5.0
3478,2019-03-14 11:30:00,2.0,13.221258163452148,5.0
3479,2019-03-14 12:00:00,2.0,12.029178619384766,3.0
3480,2019-03-14 12:30:00,2.0,8.871089935302734,2.0
3481,2019-03-14 13:00:00,2.0,12.983428001403809,5.0
3482,2019-03-14 13:30:00,2.0,13.493778228759766,6.0
3483,2019-03-14 14:00:00,2.0,13.578561782836914,6.0
3484,2019-03-14 14:30:00,2.0,13.224603652954102,5.0
3485,2019-03-14 15:00:00,2.0,13.238211631774902,5.0
3486,2019-03-14 15:30:00,2.0,13.231001853942871,5.0
3487,2019-03-14 16:00:00,2.0,12.034281730651855,3.0
3488,2019-03-14 16:30:00,2.0,12.782279014587402,4.0
3489,2019-03-14 17:00:00,2.0,11.997573852539062,3.0
3490,2019-03-14 17:30:00,2.0,12.009662628173828,3.0
3491,2019-03-14 18:00:00,2.0,12.69483470916748,4.0
3492,2019-03-14 18:30:00,2.0,13.118372917175293,5.0
3493,2019-03-14 19:00:00,2.0,12.710671424865723,4.0
3494,2019-03-14 19:30:00,2.0,12.01488971710205,3.0
3495,2019-03-14 20:00:00,2.0,8.846024513244629,2.0
3496,2019-03-14 20:30:00,1.0,0.9993509650230408,1.0
3497,2019-03-14 21:00:00,1.0,0.9079828858375549,1.0
3498,2019-03-14 21:30:00,0.0,0.07461295276880264,0.0
3499,2019-03-14 22:00:00,0.0,0.03960941359400749,0.0
3500,2019-03-14 22:30:00,0.0,0.03132611885666847,0.0
3501,2019-03-14 23:00:00,0.0,0.028727367520332336,0.0
3502,2019-03-14 23:30:00,0.0,0.027806369587779045,0.0
3503,2019-03-15 00:00:00,0.0,0.027468612417578697,0.0
3504,2019-03-15 00:30:00,0.0,0.027346085757017136,0.0
3505,2019-03-15 01:00:00,0.0,0.027303539216518402,0.0
3506,2019-03-15 01:30:00,0.0,0.027290046215057373,0.0
3507,2019-03-15 02:00:00,0.0,0.027286585420370102,0.0
3508,2019-03-15 02:30:00,0.0,0.0272862296551466,0.0
3509,2019-03-15 03:00:00,0.0,0.027286631986498833,0.0
3510,2019-03-15 03:30:00,0.0,0.027287093922495842,0.0
3511,2019-03-15 04:00:00,0.0,0.0272874366492033,0.0
3512,2019-03-15 04:30:00,0.0,0.027287660166621208,0.0
3513,2019-03-15 05:00:00,0.0,0.027287783101201057,0.0
3514,2019-03-15 05:30:00,0.0,0.027287868782877922,0.0
3515,2019-03-15 06:00:00,0.0,0.027287906035780907,0.0
3516,2019-03-15 06:30:00,0.0,0.027287933975458145,0.0
3517,2019-03-15 07:00:00,0.0,0.02728794701397419,0.0
3518,2019-03-15 07:30:00,0.0,0.027287950739264488,0.0
3519,2019-03-15 08:00:00,1.0,0.6535513401031494,1.0
3520,2019-03-15 08:30:00,2.0,11.284969329833984,5.0
3521,2019-03-15 09:00:00,2.0,13.116386413574219,6.0
3522,2019-03-15 09:30:00,2.0,13.423463821411133,6.0
3523,2019-03-15 10:00:00,2.0,13.554509162902832,6.0
3524,2019-03-15 10:30:00,2.0,13.213411331176758,5.0
3525,2019-03-15 11:00:00,2.0,13.232829093933105,5.0
3526,2019-03-15 11:30:00,2.0,13.620863914489746,6.0
3527,2019-03-15 12:00:00,2.0,13.634607315063477,6.0
3528,2019-03-15 12:30:00,2.0,13.252009391784668,5.0
3529,2019-03-15 13:00:00,2.0,13.643263816833496,6.0
3530,2019-03-15 13:30:00,2.0,13.246187210083008,5.0
3531,2019-03-15 14:00:00,2.0,13.248564720153809,5.0
3532,2019-03-15 14:30:00,2.0,13.23594856262207,5.0
3533,2019-03-15 15:00:00,2.0,13.229682922363281,5.0
3534,2019-03-15 15:30:00,2.0,13.22663402557373,5.0
3535,2019-03-15 16:00:00,2.0,12.785091400146484,4.0
3536,2019-03-15 16:30:00,2.0,8.821537971496582,2.0
3537,2019-03-15 17:00:00,2.0,11.753597259521484,3.0
3538,2019-03-15 17:30:00,2.0,11.900622367858887,3.0
3539,2019-03-15 18:00:00,2.0,8.78937816619873,2.0
3540,2019-03-15 18:30:00,1.0,0.998234748840332,1.0
3541,2019-03-15 19:00:00,1.0,0.908906877040863,1.0
3542,2019-03-15 19:30:00,1.0,0.8968005180358887,1.0
3543,2019-03-15 20:00:00,2.0,6.777462959289551,2.0
3544,2019-03-15 20:30:00,2.0,7.975836277008057,2.0
3545,2019-03-15 21:00:00,2.0,8.228259086608887,2.0
3546,2019-03-15 21:30:00,2.0,8.29947566986084,2.0
3547,2019-03-15 22:00:00,2.0,8.322369575500488,2.0
3548,2019-03-15 22:30:00,1.0,0.9650497436523438,1.0
3549,2019-03-15 23:00:00,0.0,0.07679376751184464,0.0
3550,2019-03-15 23:30:00,0.0,0.04000057280063629,0.0
3551,2019-03-16 00:00:00,0.0,0.0314258337020874,0.0
3552,2019-03-16 00:30:00,0.0,0.028754455968737602,0.0
3553,2019-03-16 01:00:00,0.0,0.02781226485967636,0.0
3554,2019-03-16 01:30:00,0.0,0.02746856026351452,0.0
3555,2019-03-16 02:00:00,0.0,0.027344781905412674,0.0
3556,2019-03-16 02:30:00,0.0,0.027302362024784088,0.0
3557,2019-03-16 03:00:00,0.0,0.02728922851383686,0.0
3558,2019-03-16 03:30:00,0.0,0.02728606015443802,0.0
3559,2019-03-16 04:00:00,0.0,0.02728591486811638,0.0
3560,2019-03-16 04:30:00,0.0,0.027286464348435402,0.0
3561,2019-03-16 05:00:00,0.0,0.02728700265288353,0.0
3562,2019-03-16 05:30:00,0.0,0.02728739194571972,0.0
3563,2019-03-16 06:00:00,0.0,0.027287621051073074,0.0
3564,2019-03-16 06:30:00,0.0,0.02728777565062046,0.0
3565,2019-03-16 07:00:00,1.0,0.6535472273826599,1.0
3566,2019-03-16 07:30:00,1.0,0.8667020201683044,1.0
3567,2019-03-16 08:00:00,1.0,0.9019144177436829,1.0
3568,2019-03-16 08:30:00,1.0,0.9051124453544617,1.0
3569,2019-03-16 09:00:00,1.0,0.903980553150177,1.0
3570,2019-03-16 09:30:00,1.0,0.90293288230896,1.0
3571,2019-03-16 10:00:00,1.0,0.9023309946060181,1.0
3572,2019-03-16 10:30:00,2.0,9.372736930847168,3.0
3573,2019-03-16 11:00:00,2.0,11.363866806030273,3.0
3574,2019-03-16 11:30:00,1.0,1.0866343975067139,1.0
3575,2019-03-16 12:00:00,1.0,0.9260106086730957,1.0
3576,2019-03-16 12:30:00,1.0,0.9005648493766785,1.0
3577,2019-03-16 13:00:00,2.0,9.421463966369629,3.0
3578,2019-03-16 13:30:00,2.0,12.200955390930176,4.0
3579,2019-03-16 14:00:00,2.0,12.524981498718262,4.0
3580,2019-03-16 14:30:00,2.0,11.905451774597168,3.0
3581,2019-03-16 15:00:00,2.0,8.806575775146484,2.0
3582,2019-03-16 15:30:00,2.0,8.493379592895508,2.0
3583,2019-03-16 16:00:00,2.0,8.390668869018555,2.0
3584,2019-03-16 16:30:00,2.0,8.35963249206543,2.0
3585,2019-03-16 17:00:00,2.0,8.347959518432617,2.0
3586,2019-03-16 17:30:00,2.0,8.342986106872559,2.0
3587,2019-03-16 18:00:00,1.0,0.965632438659668,1.0
3588,2019-03-16 18:30:00,1.0,0.9055436849594116,1.0
3589,2019-03-16 19:00:00,1.0,0.8974895477294922,1.0
3590,2019-03-16 19:30:00,1.0,0.8983561992645264,1.0
3591,2019-03-16 20:00:00,1.0,0.8997659683227539,1.0
3592,2019-03-16 20:30:00,1.0,0.9006720781326294,1.0
3593,2019-03-16 21:00:00,0.0,0.07409600913524628,0.0
3594,2019-03-16 21:30:00,0.0,0.039563801139593124,0.0
3595,2019-03-16 22:00:00,0.0,0.031353674829006195,0.0
3596,2019-03-16 22:30:00,0.0,0.028760597109794617,0.0
3597,2019-03-16 23:00:00,0.0,0.027831632643938065,0.0
3598,2019-03-16 23:30:00,0.0,0.027485139667987823,0.0
3599,2019-03-17 00:00:00,0.0,0.027356090024113655,0.0
3600,2019-03-17 00:30:00,0.0,0.027309319004416466,0.0
3601,2019-03-17 01:00:00,0.0,0.027293281629681587,0.0
3602,2019-03-17 01:30:00,0.0,0.027288347482681274,0.0
3603,2019-03-17 02:00:00,0.0,0.027287185192108154,0.0
3604,2019-03-17 02:30:00,0.0,0.02728714607656002,0.0
3605,2019-03-17 03:00:00,0.0,0.027287375181913376,0.0
3606,2019-03-17 03:30:00,0.0,0.02728758193552494,0.0
3607,2019-03-17 04:00:00,0.0,0.027287736535072327,0.0
3608,2019-03-17 04:30:00,0.0,0.02728782221674919,0.0
3609,2019-03-17 05:00:00,0.0,0.027287881821393967,0.0
3610,2019-03-17 05:30:00,0.0,0.027287913486361504,0.0
3611,2019-03-17 06:00:00,0.0,0.027287933975458145,0.0
3612,2019-03-17 06:30:00,0.0,0.02728794701397419,0.0
3613,2019-03-17 07:00:00,0.0,0.027287950739264488,0.0
3614,2019-03-17 07:30:00,0.0,0.027287950739264488,0.0
3615,2019-03-17 08:00:00,0.0,0.027287950739264488,0.0
3616,2019-03-17 08:30:00,2.0,4.333548069000244,2.0
3617,2019-03-17 09:00:00,2.0,7.393784523010254,2.0
3618,2019-03-17 09:30:00,2.0,11.146949768066406,3.0
3619,2019-03-17 10:00:00,2.0,12.394214630126953,4.0
3620,2019-03-17 10:30:00,2.0,12.565863609313965,4.0
3621,2019-03-17 11:00:00,2.0,11.919618606567383,3.0
3622,2019-03-17 11:30:00,2.0,11.971035957336426,3.0
3623,2019-03-17 12:00:00,2.0,11.959636688232422,3.0
3624,2019-03-17 12:30:00,2.0,11.952353477478027,3.0
3625,2019-03-17 13:00:00,2.0,12.66539478302002,4.0
3626,2019-03-17 13:30:00,2.0,11.937500953674316,3.0
3627,2019-03-17 14:00:00,2.0,8.817649841308594,2.0
3628,2019-03-17 14:30:00,2.0,8.498144149780273,2.0
3629,2019-03-17 15:00:00,2.0,8.392888069152832,2.0
3630,2019-03-17 15:30:00,2.0,8.360703468322754,2.0
3631,2019-03-17 16:00:00,2.0,8.348484992980957,2.0
3632,2019-03-17 16:30:00,2.0,11.504959106445312,3.0
3633,2019-03-17 17:00:00,2.0,12.528783798217773,4.0
3634,2019-03-17 17:30:00,2.0,13.059364318847656,5.0
3635,2019-03-17 18:00:00,2.0,13.128318786621094,5.0
3636,2019-03-17 18:30:00,2.0,8.72927188873291,2.0
3637,2019-03-17 19:00:00,1.0,0.9903892278671265,1.0
3638,2019-03-17 19:30:00,0.0,0.07780815660953522,0.0
3639,2019-03-17 20:00:00,1.0,0.874078631401062,1.0
3640,2019-03-17 20:30:00,1.0,0.8985587358474731,1.0
3641,2019-03-17 21:00:00,1.0,0.9028087258338928,1.0
3642,2019-03-17 21:30:00,0.0,0.07413007318973541,0.0
3643,2019-03-17 22:00:00,0.0,0.03957541286945343,0.0
3644,2019-03-17 22:30:00,0.0,0.03136124834418297,0.0
3645,2019-03-17 23:00:00,0.0,0.02876565046608448,0.0
3646,2019-03-17 23:30:00,0.0,0.02783481776714325,0.0
3647,2019-03-18 00:00:00,0.0,0.027487047016620636,0.0
3648,2019-03-18 00:30:00,0.0,0.027357177808880806,0.0
3649,2019-03-18 01:00:00,0.0,0.027309924364089966,0.0
3650,2019-03-18 01:30:00,0.0,0.027293620631098747,0.0
3651,2019-03-18 02:00:00,0.0,0.02728852443397045,0.0
3652,2019-03-18 02:30:00,0.0,0.027287274599075317,0.0
3653,2019-03-18 03:00:00,0.0,0.0272871982306242,0.0
3654,2019-03-18 03:30:00,0.0,0.02728739194571972,0.0
3655,2019-03-18 04:00:00,0.0,0.027287602424621582,0.0
3656,2019-03-18 04:30:00,0.0,0.027287743985652924,0.0
3657,2019-03-18 05:00:00,0.0,0.02728782221674919,0.0
3658,2019-03-18 05:30:00,0.0,0.027287881821393967,0.0
3659,2019-03-18 06:00:00,1.0,0.6535499095916748,1.0
3660,2019-03-18 06:30:00,1.0,0.8667027354240417,1.0
3661,2019-03-18 07:00:00,2.0,6.675678730010986,2.0
3662,2019-03-18 07:30:00,2.0,7.915530681610107,2.0
3663,2019-03-18 08:00:00,2.0,8.197137832641602,2.0
3664,2019-03-18 08:30:00,2.0,11.421554565429688,3.0
3665,2019-03-18 09:00:00,2.0,11.754544258117676,3.0
3666,2019-03-18 09:30:00,2.0,13.015670776367188,5.0
3667,2019-03-18 10:00:00,2.0,13.486749649047852,6.0
3668,2019-03-18 10:30:00,2.0,13.57303237915039,6.0
3669,2019-03-18 11:00:00,2.0,13.221831321716309,5.0
3670,2019-03-18 11:30:00,2.0,13.236855506896973,5.0
3671,2019-03-18 12:00:00,2.0,13.23034954071045,5.0
3672,2019-03-18 12:30:00,2.0,8.76622486114502,2.0
3673,2019-03-18 13:00:00,2.0,8.54602336883545,2.0
3674,2019-03-18 13:30:00,2.0,8.422430992126465,2.0
3675,2019-03-18 14:00:00,2.0,8.376995086669922,2.0
3676,2019-03-18 14:30:00,2.0,8.356868743896484,2.0
3677,2019-03-18 15:00:00,1.0,0.9657876491546631,1.0
3678,2019-03-18 15:30:00,1.0,0.9052484631538391,1.0
3679,2019-03-18 16:00:00,2.0,6.800134658813477,2.0
3680,2019-03-18 16:30:00,2.0,7.98900842666626,2.0
