Date,WEBSTER,WEBSTER_pred,WEBSTER_true
2019-03-17 02:00:00,2.0,1.8883984088897705,3.0
2019-03-17 02:30:00,2.0,1.8890243768692017,2.0
2019-03-17 03:00:00,2.0,1.8893542289733887,2.0
2019-03-17 03:30:00,2.0,1.8895277976989746,2.0
2019-03-17 04:00:00,2.0,1.8896188735961914,2.0
2019-03-17 04:30:00,2.0,1.8896669149398804,2.0
2019-03-17 05:00:00,2.0,1.8896918296813965,3.0
2019-03-17 05:30:00,2.0,1.8897050619125366,4.0
2019-03-17 06:00:00,2.0,1.8897119760513306,5.0
2019-03-17 06:30:00,2.0,1.889715552330017,5.0
2019-03-17 07:00:00,2.0,1.88971745967865,2.0
2019-03-17 07:30:00,1.0,1.8897182941436768,1.0
2019-03-17 08:00:00,0.0,1.889718770980835,0.0
2019-03-17 08:30:00,1.0,1.8897191286087036,1.0
2019-03-17 09:00:00,1.0,1.3563337326049805,1.0
2019-03-17 09:30:00,1.0,1.0979582071304321,1.0
2019-03-17 10:00:00,0.0,0.9634438157081604,0.0
2019-03-17 10:30:00,0.0,0.8900350332260132,0.0
2019-03-17 11:00:00,0.0,0.848783016204834,0.0
2019-03-17 11:30:00,0.0,0.8251914381980896,0.0
2019-03-17 12:00:00,0.0,0.8115624189376831,0.0
2019-03-17 12:30:00,0.0,0.8036442399024963,0.0
2019-03-17 13:00:00,0.0,0.7990306615829468,0.0
2019-03-17 13:30:00,0.0,0.7963387966156006,0.0
2019-03-17 14:00:00,0.0,0.7947674989700317,0.0
2019-03-17 14:30:00,0.0,0.7938504219055176,0.0
2019-03-17 15:00:00,0.0,0.7933153510093689,0.0
2019-03-17 15:30:00,0.0,0.7930033206939697,0.0
2019-03-17 16:00:00,0.0,0.7928214073181152,0.0
2019-03-17 16:30:00,0.0,0.7927154898643494,0.0
2019-03-17 17:00:00,0.0,0.7926537990570068,0.0
2019-03-17 17:30:00,0.0,0.7926179766654968,0.0
2019-03-17 18:00:00,0.0,0.7925969958305359,0.0
2019-03-17 18:30:00,1.0,0.7925848960876465,1.0
2019-03-17 19:00:00,1.0,0.792577862739563,1.0
2019-03-17 19:30:00,2.0,0.9725872278213501,2.0
2019-03-17 20:00:00,2.0,1.33845853805542,2.0
2019-03-17 20:30:00,2.0,1.3144358396530151,2.0
2019-03-17 21:00:00,2.0,1.300034523010254,3.0
2019-03-17 21:30:00,2.0,1.2914209365844727,3.0
2019-03-17 22:00:00,2.0,1.5467288494110107,5.0
2019-03-17 22:30:00,2.0,1.6995915174484253,6.0
2019-03-17 23:00:00,2.0,1.786303162574768,6.0
2019-03-17 23:30:00,2.0,1.8340815305709839,5.0
2019-03-18 00:00:00,2.0,1.8599845170974731,5.0
2019-03-18 00:30:00,2.0,1.873896837234497,5.0
2019-03-18 01:00:00,2.0,1.881325602531433,2.0
2019-03-18 01:30:00,2.0,1.885277271270752,2.0
2019-03-18 02:00:00,2.0,1.8873732089996338,2.0
2019-03-18 02:30:00,2.0,1.8884825706481934,2.0
2019-03-18 03:00:00,2.0,1.889068603515625,2.0
2019-03-18 03:30:00,1.0,1.8893773555755615,1.0
2019-03-18 04:00:00,1.0,1.8895400762557983,1.0
2019-03-18 04:30:00,2.0,1.8896254301071167,2.0
2019-03-18 05:00:00,2.0,1.8896702527999878,2.0
2019-03-18 05:30:00,1.0,1.8896936178207397,1.0
2019-03-18 06:00:00,2.0,1.8897058963775635,4.0
2019-03-18 06:30:00,2.0,1.6129263639450073,5.0
2019-03-18 07:00:00,2.0,1.4662246704101562,5.0
2019-03-18 07:30:00,2.0,1.1532807350158691,4.0
2019-03-18 08:00:00,2.0,0.9930022358894348,2.0
2019-03-18 08:30:00,1.0,0.9064406156539917,1.0
2019-03-18 09:00:00,0.0,0.8581026196479797,0.0
2019-03-18 09:30:00,0.0,0.8305585980415344,0.0
2019-03-18 10:00:00,0.0,0.8146771788597107,0.0
2019-03-18 10:30:00,0.0,0.8054594397544861,0.0
2019-03-18 11:00:00,0.0,0.8000905513763428,0.0
2019-03-18 11:30:00,0.0,0.7969582080841064,0.0
2019-03-18 12:00:00,0.0,0.7951294779777527,0.0
2019-03-18 12:30:00,0.0,0.7940618991851807,0.0
2019-03-18 13:00:00,0.0,0.7934388518333435,0.0
2019-03-18 13:30:00,0.0,0.7930753231048584,0.0
2019-03-18 14:00:00,0.0,0.7928634285926819,0.0
2019-03-18 14:30:00,0.0,0.792739987373352,0.0
2019-03-18 15:00:00,0.0,0.7926681041717529,0.0
2019-03-18 15:30:00,0.0,0.9726479649543762,0.0
2019-03-18 16:00:00,0.0,1.0922608375549316,0.0
2019-03-18 16:30:00,0.0,0.9613743424415588,0.0
2019-03-18 17:00:00,0.0,0.8893460035324097,0.0
2019-03-18 17:30:00,0.0,1.0375785827636719,0.0
2019-03-18 18:00:00,0.0,0.9315627217292786,0.0
2019-03-18 18:30:00,1.0,0.8725854158401489,1.0
2019-03-18 19:00:00,1.0,0.8390181660652161,1.0
2019-03-18 19:30:00,2.0,0.8196535706520081,2.0
2019-03-18 20:00:00,2.0,0.808396577835083,2.0
2019-03-18 20:30:00,2.0,0.9833290576934814,4.0
2019-03-18 21:00:00,2.0,1.345841646194458,5.0
2019-03-18 21:30:00,2.0,1.5807843208312988,5.0
2019-03-18 22:00:00,2.0,1.719510793685913,6.0
2019-03-18 22:30:00,2.0,1.7975424528121948,6.0
2019-03-18 23:00:00,2.0,1.840297818183899,4.0
2019-03-18 23:30:00,2.0,1.8633832931518555,4.0
2019-03-19 00:00:00,2.0,1.875741958618164,5.0
2019-03-19 00:30:00,2.0,1.8823226690292358,6.0
2019-03-19 01:00:00,2.0,1.8858140707015991,5.0
2019-03-19 01:30:00,2.0,1.8876615762710571,5.0
2019-03-19 02:00:00,2.0,1.8886370658874512,4.0
2019-03-19 02:30:00,2.0,1.8891510963439941,4.0
2019-03-19 03:00:00,2.0,1.8894215822219849,4.0
2019-03-19 03:30:00,1.0,1.8895635604858398,1.0
2019-03-19 04:00:00,0.0,1.8896379470825195,0.0
2019-03-19 04:30:00,1.0,1.889676809310913,1.0
2019-03-19 05:00:00,2.0,1.8896973133087158,2.0
2019-03-19 05:30:00,2.0,1.8897079229354858,2.0
2019-03-19 06:00:00,2.0,1.8897132873535156,4.0
2019-03-19 06:30:00,2.0,1.6129299402236938,4.0
2019-03-19 07:00:00,2.0,1.466226577758789,2.0
2019-03-19 07:30:00,2.0,1.153281569480896,3.0
2019-03-19 08:00:00,2.0,0.9930027723312378,3.0
2019-03-19 08:30:00,2.0,0.906440794467926,4.0
2019-03-19 09:00:00,2.0,0.8581026792526245,4.0
2019-03-19 09:30:00,2.0,0.8305586576461792,3.0
2019-03-19 10:00:00,2.0,0.8146771788597107,2.0
2019-03-19 10:30:00,2.0,0.8054594397544861,2.0
2019-03-19 11:00:00,1.0,0.8000905513763428,1.0
2019-03-19 11:30:00,0.0,0.7969582080841064,0.0
2019-03-19 12:00:00,0.0,0.7951294779777527,0.0
2019-03-19 12:30:00,0.0,0.7940618991851807,0.0
2019-03-19 13:00:00,0.0,0.7934388518333435,0.0
2019-03-19 13:30:00,0.0,0.7930753231048584,0.0
2019-03-19 14:00:00,0.0,0.7928634285926819,0.0
2019-03-19 14:30:00,0.0,0.792739987373352,0.0
2019-03-19 15:00:00,0.0,0.7926681041717529,0.0
2019-03-19 15:30:00,0.0,0.9726479649543762,0.0
2019-03-19 16:00:00,0.0,1.3385000228881836,0.0
2019-03-19 16:30:00,0.0,1.3144590854644775,0.0
2019-03-19 17:00:00,0.0,1.0777215957641602,0.0
2019-03-19 17:30:00,0.0,0.9530287981033325,0.0
2019-03-19 18:00:00,0.0,0.8844544887542725,0.0
2019-03-19 18:30:00,1.0,0.8457168340682983,1.0
2019-03-19 19:00:00,2.0,0.8234805464744568,2.0
2019-03-19 19:30:00,2.0,0.8105986714363098,3.0
2019-03-19 20:00:00,2.0,0.8030982613563538,4.0
2019-03-19 20:30:00,2.0,0.798720121383667,4.0
2019-03-19 21:00:00,2.0,0.7961617708206177,5.0
2019-03-19 21:30:00,2.0,0.7946665287017822,6.0
2019-03-19 22:00:00,2.0,0.7937926650047302,6.0
2019-03-19 22:30:00,2.0,0.7932822704315186,6.0
2019-03-19 23:00:00,2.0,0.9730633497238159,6.0
2019-03-19 23:30:00,2.0,1.3387846946716309,6.0
2019-03-20 00:00:00,2.0,1.5765172243118286,5.0
2019-03-20 00:30:00,2.0,1.7170934677124023,6.0
2019-03-20 01:00:00,2.0,1.7962192296981812,6.0
2019-03-20 01:30:00,2.0,1.8395870923995972,6.0
2019-03-20 02:00:00,2.0,1.8630058765411377,6.0
2019-03-20 02:30:00,2.0,1.8755427598953247,5.0
2019-03-20 03:00:00,2.0,1.8822181224822998,5.0
2019-03-20 03:30:00,2.0,1.8857592344284058,3.0
2019-03-20 04:00:00,1.0,1.887632966041565,1.0
2019-03-20 04:30:00,1.0,1.8886221647262573,1.0
2019-03-20 05:00:00,1.0,1.8891433477401733,1.0
2019-03-20 05:30:00,2.0,1.8894176483154297,2.0
2019-03-20 06:00:00,2.0,1.8895615339279175,4.0
2019-03-20 06:30:00,2.0,1.612854242324829,4.0
2019-03-20 07:00:00,2.0,1.2250242233276367,4.0
2019-03-20 07:30:00,2.0,1.030587911605835,4.0
2019-03-20 08:00:00,1.0,0.9270254969596863,1.0
2019-03-20 08:30:00,1.0,0.8696910738945007,1.0
2019-03-20 09:00:00,1.0,0.8371906280517578,1.0
2019-03-20 09:30:00,1.0,0.8185088634490967,1.0
2019-03-20 10:00:00,0.0,0.8076849579811096,0.0
2019-03-20 10:30:00,0.0,0.8013866543769836,0.0
2019-03-20 11:00:00,0.0,0.7977139949798584,0.0
2019-03-20 11:30:00,0.0,0.7955703735351562,0.0
2019-03-20 12:00:00,0.0,0.7943190932273865,0.0
2019-03-20 12:30:00,0.0,0.7935888171195984,0.0
2019-03-20 13:00:00,0.0,0.7931627631187439,0.0
2019-03-20 13:30:00,0.0,0.7929143905639648,0.0
2019-03-20 14:00:00,0.0,0.7927696704864502,0.0
2019-03-20 14:30:00,0.0,0.7926853895187378,0.0
2019-03-20 15:00:00,0.0,0.7926362156867981,0.0
2019-03-20 15:30:00,0.0,0.7926076650619507,0.0
2019-03-20 16:00:00,0.0,0.9726072549819946,0.0
2019-03-20 16:30:00,0.0,1.0922353267669678,0.0
2019-03-20 17:00:00,0.0,1.1674108505249023,0.0
2019-03-20 17:30:00,0.0,1.0013576745986938,0.0
2019-03-20 18:00:00,0.0,0.9114469885826111,0.0
2019-03-20 18:30:00,1.0,0.8611274361610413,1.0
2019-03-20 19:00:00,1.0,0.8323929905891418,1.0
2019-03-20 19:30:00,2.0,0.815790057182312,2.0
2019-03-20 20:00:00,2.0,0.9883279204368591,3.0
2019-03-20 20:30:00,2.0,1.1021788120269775,4.0
2019-03-20 21:00:00,2.0,1.1734561920166016,5.0
2019-03-20 21:30:00,2.0,1.2167243957519531,6.0
2019-03-20 22:00:00,2.0,1.5000344514846802,6.0
2019-03-20 22:30:00,2.0,1.6725867986679077,6.0
2019-03-20 23:00:00,2.0,1.7713109254837036,6.0
2019-03-20 23:30:00,2.0,1.825941562652588,6.0
2019-03-21 00:00:00,2.0,1.8556205034255981,6.0
2019-03-21 00:30:00,2.0,1.8715744018554688,6.0
2019-03-21 01:00:00,2.0,1.8800956010818481,4.0
2019-03-21 01:30:00,2.0,1.8846279382705688,6.0
2019-03-21 02:00:00,2.0,1.8870314359664917,4.0
2019-03-21 02:30:00,2.0,1.8883030414581299,5.0
2019-03-21 03:00:00,2.0,1.8889743089675903,6.0
2019-03-21 03:30:00,2.0,1.8893280029296875,6.0
2019-03-21 04:00:00,2.0,1.8895143270492554,5.0
2019-03-21 04:30:00,2.0,1.8896119594573975,4.0
2019-03-21 05:00:00,2.0,1.8896631002426147,4.0
2019-03-21 05:30:00,2.0,1.8896900415420532,5.0
2019-03-21 06:00:00,2.0,1.8897039890289307,5.0
2019-03-21 06:30:00,2.0,1.6129252910614014,5.0
2019-03-21 07:00:00,2.0,1.466224193572998,4.0
2019-03-21 07:30:00,2.0,1.15328049659729,4.0
2019-03-21 08:00:00,2.0,0.99300217628479,4.0
2019-03-21 08:30:00,2.0,0.9064404964447021,4.0
2019-03-21 09:00:00,2.0,0.858102560043335,2.0
2019-03-21 09:30:00,1.0,0.8305585980415344,1.0
2019-03-21 10:00:00,0.0,0.8146771788597107,0.0
2019-03-21 10:30:00,0.0,0.8054594397544861,0.0
2019-03-21 11:00:00,0.0,0.8000905513763428,0.0
2019-03-21 11:30:00,0.0,0.7969581484794617,0.0
2019-03-21 12:00:00,0.0,0.7951294779777527,0.0
2019-03-21 12:30:00,0.0,0.7940618991851807,0.0
2019-03-21 13:00:00,0.0,0.7934388518333435,0.0
2019-03-21 13:30:00,0.0,0.7930753231048584,0.0
2019-03-21 14:00:00,0.0,0.7928634285926819,0.0
2019-03-21 14:30:00,0.0,0.792739987373352,0.0
2019-03-21 15:00:00,0.0,0.7926681041717529,0.0
2019-03-21 15:30:00,0.0,0.7926262617111206,0.0
2019-03-21 16:00:00,0.0,0.7926018834114075,0.0
2019-03-21 16:30:00,0.0,0.7925876975059509,0.0
2019-03-21 17:00:00,0.0,0.7925795316696167,0.0
2019-03-21 17:30:00,0.0,0.7925747632980347,0.0
2019-03-21 18:00:00,0.0,0.7925719618797302,0.0
2019-03-21 18:30:00,0.0,0.7925703525543213,0.0
2019-03-21 19:00:00,0.0,0.7925693988800049,0.0
2019-03-21 19:30:00,0.0,0.7925688624382019,0.0
2019-03-21 20:00:00,2.0,0.7925685048103333,3.0
2019-03-21 20:30:00,2.0,0.7925683259963989,3.0
2019-03-21 21:00:00,2.0,0.7925682663917542,6.0
2019-03-21 21:30:00,2.0,0.9725807309150696,6.0
2019-03-21 22:00:00,2.0,1.3384541273117065,6.0
2019-03-21 22:30:00,2.0,1.576318383216858,6.0
2019-03-21 23:00:00,2.0,1.7169814109802246,5.0
2019-03-21 23:30:00,2.0,1.7961584329605103,4.0
2019-03-22 00:00:00,2.0,1.839554786682129,5.0
2019-03-22 00:30:00,2.0,1.862988829612732,5.0
2019-03-22 01:00:00,2.0,1.8755335807800293,5.0
2019-03-22 01:30:00,2.0,1.8822132349014282,5.0
2019-03-22 02:00:00,2.0,1.8857568502426147,6.0
2019-03-22 02:30:00,2.0,1.8876316547393799,6.0
2019-03-22 03:00:00,2.0,1.8886215686798096,6.0
2019-03-22 03:30:00,2.0,1.8891428709030151,6.0
2019-03-22 04:00:00,2.0,1.889417290687561,6.0
2019-03-22 04:30:00,2.0,1.889561414718628,4.0
2019-03-22 05:00:00,2.0,1.8896366357803345,2.0
2019-03-22 05:30:00,2.0,1.8896763324737549,2.0
2019-03-22 06:00:00,2.0,1.8896969556808472,2.0
2019-03-22 06:30:00,2.0,1.8897076845169067,2.0
2019-03-22 07:00:00,2.0,1.8897132873535156,2.0
2019-03-22 07:30:00,2.0,1.8897162675857544,2.0
2019-03-22 08:00:00,2.0,1.356332540512085,2.0
2019-03-22 08:30:00,2.0,1.0979574918746948,2.0
2019-03-22 09:00:00,2.0,0.9634435176849365,2.0
2019-03-22 09:30:00,2.0,0.8900347948074341,2.0
2019-03-22 10:00:00,2.0,0.8487828969955444,2.0
2019-03-22 10:30:00,2.0,0.8251914381980896,2.0
2019-03-22 11:00:00,1.0,0.8115624189376831,1.0
2019-03-22 11:30:00,1.0,0.8036442399024963,1.0
2019-03-22 12:00:00,1.0,0.7990306615829468,1.0
2019-03-22 12:30:00,0.0,0.7963387966156006,0.0
2019-03-22 13:00:00,0.0,0.7947674989700317,0.0
2019-03-22 13:30:00,0.0,0.7938504219055176,0.0
2019-03-22 14:00:00,0.0,0.7933153510093689,0.0
2019-03-22 14:30:00,0.0,0.7930033206939697,0.0
2019-03-22 15:00:00,0.0,0.7928214073181152,0.0
2019-03-22 15:30:00,0.0,0.7927154898643494,0.0
2019-03-22 16:00:00,0.0,0.7926537990570068,0.0
2019-03-22 16:30:00,0.0,0.7926179766654968,0.0
2019-03-22 17:00:00,0.0,0.7925969958305359,0.0
2019-03-22 17:30:00,0.0,0.7925848960876465,0.0
2019-03-22 18:00:00,0.0,0.792577862739563,0.0
2019-03-22 18:30:00,0.0,0.7925737500190735,0.0
2019-03-22 19:00:00,0.0,0.7925714254379272,0.0
2019-03-22 19:30:00,0.0,0.7925700545310974,0.0
2019-03-22 20:00:00,1.0,0.7925692200660706,1.0
2019-03-22 20:30:00,1.0,0.7925687432289124,1.0
2019-03-22 21:00:00,1.0,0.7925684452056885,1.0
2019-03-22 21:30:00,1.0,0.7925683259963989,1.0
2019-03-22 22:00:00,2.0,0.7925682663917542,2.0
2019-03-22 22:30:00,2.0,0.7925682067871094,3.0
2019-03-22 23:00:00,2.0,0.9725807309150696,2.0
2019-03-22 23:30:00,2.0,1.0922186374664307,2.0
2019-03-23 00:00:00,2.0,1.16740083694458,2.0
2019-03-23 00:30:00,2.0,1.4685924053192139,3.0
2019-03-23 01:00:00,2.0,1.6542285680770874,2.0
2019-03-23 01:30:00,2.0,1.7610713243484497,3.0
2019-03-23 02:00:00,2.0,1.8203697204589844,3.0
2019-03-23 02:30:00,2.0,1.8526301383972168,2.0
2019-03-23 03:00:00,2.0,1.8699827194213867,2.0
2019-03-23 03:30:00,2.0,1.8792527914047241,2.0
2019-03-23 04:00:00,2.0,1.884183406829834,2.0
2019-03-23 04:30:00,1.0,1.8867974281311035,1.0
2019-03-23 05:00:00,2.0,1.8881800174713135,3.0
2019-03-23 05:30:00,2.0,1.8889096975326538,4.0
2019-03-23 06:00:00,2.0,1.8892942667007446,4.0
2019-03-23 06:30:00,2.0,1.8894968032836914,3.0
2019-03-23 07:00:00,1.0,1.889602780342102,1.0
2019-03-23 07:30:00,1.0,1.8896585702896118,1.0
2019-03-23 08:00:00,1.0,1.6129026412963867,1.0
2019-03-23 08:30:00,1.0,1.466212272644043,1.0
2019-03-23 09:00:00,1.0,1.3854472637176514,1.0
2019-03-23 09:30:00,1.0,1.339968204498291,1.0
2019-03-23 10:00:00,1.0,1.0901100635528564,1.0
2019-03-23 10:30:00,1.0,0.9594282507896423,1.0
2019-03-23 11:00:00,1.0,0.887893557548523,1.0
2019-03-23 11:30:00,0.0,0.8476109504699707,0.0
2019-03-23 12:00:00,0.0,0.8245397806167603,0.0
2019-03-23 12:30:00,0.0,0.811196506023407,0.0
2019-03-23 13:00:00,0.0,0.8034375309944153,0.0
2019-03-23 13:30:00,0.0,0.7989134192466736,0.0
2019-03-23 14:00:00,0.0,0.7962720990180969,0.0
2019-03-23 14:30:00,0.0,0.7947295308113098,0.0
2019-03-23 15:00:00,0.0,0.7938287854194641,0.0
2019-03-23 15:30:00,0.0,0.7933029532432556,0.0
2019-03-23 16:00:00,0.0,0.7929962277412415,0.0
2019-03-23 16:30:00,0.0,0.9728696942329407,0.0
2019-03-23 17:00:00,0.0,0.8960524797439575,0.0
2019-03-23 17:30:00,0.0,0.8525840640068054,0.0
2019-03-23 18:00:00,0.0,0.8275738954544067,0.0
2019-03-23 18:30:00,0.0,0.8130450248718262,0.0
2019-03-23 19:00:00,0.0,0.9865092039108276,0.0
2019-03-23 19:30:00,0.0,1.1010528802871704,0.0
2019-03-23 20:00:00,0.0,1.1727850437164307,0.0
2019-03-23 20:30:00,0.0,1.2163331508636475,0.0
2019-03-23 21:00:00,0.0,1.2422815561294556,0.0
2019-03-23 21:30:00,0.0,1.257565975189209,0.0
2019-03-23 22:00:00,0.0,1.266503095626831,0.0
2019-03-23 22:30:00,0.0,1.2717032432556152,0.0
2019-03-23 23:00:00,0.0,1.2747191190719604,0.0
2019-03-23 23:30:00,2.0,1.5363037586212158,2.0
2019-03-24 00:00:00,2.0,1.6935425996780396,2.0
2019-03-24 00:30:00,2.0,1.782926321029663,2.0
2019-03-24 01:00:00,2.0,1.8322358131408691,2.0
2019-03-24 01:30:00,2.0,1.858987808227539,2.0
2019-03-24 02:00:00,2.0,1.8733625411987305,2.0
2019-03-24 02:30:00,2.0,1.8810404539108276,2.0
2019-03-24 03:00:00,2.0,1.8851256370544434,3.0
2019-03-24 03:30:00,2.0,1.8872926235198975,3.0
2019-03-24 04:00:00,2.0,1.8884398937225342,4.0
2019-03-24 04:30:00,2.0,1.8890459537506104,4.0
2019-03-24 05:00:00,2.0,1.8893654346466064,4.0
2019-03-24 05:30:00,2.0,1.8895336389541626,3.0
2019-03-24 06:00:00,2.0,1.8896222114562988,2.0
2019-03-24 06:30:00,2.0,1.889668583869934,2.0
2019-03-24 07:00:00,2.0,1.8896929025650024,2.0
2019-03-24 07:30:00,1.0,1.8897055387496948,1.0
2019-03-24 08:00:00,2.0,1.8897122144699097,2.0
2019-03-24 08:30:00,2.0,1.889715552330017,2.0
2019-03-24 09:00:00,2.0,1.88971745967865,2.0
2019-03-24 09:30:00,2.0,1.8897182941436768,2.0
2019-03-24 10:00:00,1.0,1.889718770980835,1.0
2019-03-24 10:30:00,1.0,1.8897191286087036,1.0
2019-03-24 11:00:00,0.0,1.8897191286087036,0.0
2019-03-24 11:30:00,0.0,1.35633385181427,0.0
2019-03-24 12:00:00,0.0,1.0979582071304321,0.0
2019-03-24 12:30:00,0.0,0.9634438157081604,0.0
2019-03-24 13:00:00,0.0,0.8900350332260132,0.0
2019-03-24 13:30:00,0.0,0.848783016204834,0.0
2019-03-24 14:00:00,0.0,0.8251914381980896,0.0
2019-03-24 14:30:00,0.0,0.8115624189376831,0.0
2019-03-24 15:00:00,0.0,0.8036442399024963,0.0
2019-03-24 15:30:00,0.0,0.7990306615829468,0.0
2019-03-24 16:00:00,0.0,0.7963387966156006,0.0
2019-03-24 16:30:00,0.0,0.7947674989700317,0.0
2019-03-24 17:00:00,0.0,0.7938504219055176,0.0
2019-03-24 17:30:00,0.0,0.7933153510093689,0.0
2019-03-24 18:00:00,0.0,0.7930033206939697,0.0
2019-03-24 18:30:00,1.0,0.7928214073181152,1.0
2019-03-24 19:00:00,1.0,0.7927154898643494,1.0
2019-03-24 19:30:00,1.0,0.9726799726486206,1.0
2019-03-24 20:00:00,1.0,0.8959487080574036,1.0
2019-03-24 20:30:00,2.0,0.8525258898735046,4.0
2019-03-24 21:00:00,2.0,0.8275407552719116,4.0
2019-03-24 21:30:00,2.0,0.8130260109901428,5.0
2019-03-24 22:00:00,2.0,0.9864965081214905,6.0
2019-03-24 22:30:00,2.0,1.10104501247406,6.0
2019-03-24 23:00:00,2.0,1.4253294467926025,6.0
2019-03-24 23:30:00,2.0,1.6286439895629883,6.0
2019-03-25 00:00:00,2.0,1.7466862201690674,6.0
2019-03-25 00:30:00,2.0,1.812497854232788,6.0
2019-03-25 01:00:00,2.0,1.8483874797821045,6.0
2019-03-25 01:30:00,2.0,1.867715835571289,6.0
2019-03-25 02:00:00,2.0,1.8780481815338135,5.0
2019-03-25 02:30:00,2.0,1.8835455179214478,5.0
2019-03-25 03:00:00,2.0,1.8864606618881226,6.0
2019-03-25 03:30:00,2.0,1.8880027532577515,5.0
2019-03-25 04:00:00,2.0,1.8888167142868042,6.0
2019-03-25 04:30:00,2.0,1.8892453908920288,6.0
2019-03-25 05:00:00,2.0,1.8894710540771484,6.0
2019-03-25 05:30:00,2.0,1.8895894289016724,6.0
2019-03-25 06:00:00,2.0,1.8896515369415283,5.0
2019-03-25 06:30:00,2.0,1.6128991842269897,5.0
2019-03-25 07:00:00,2.0,1.4662104845046997,4.0
2019-03-25 07:30:00,2.0,1.385446310043335,3.0
2019-03-25 08:00:00,2.0,1.3399676084518433,2.0
2019-03-25 08:30:00,2.0,1.0901098251342773,2.0
2019-03-25 09:00:00,0.0,0.9594281315803528,0.0
2019-03-25 09:30:00,0.0,0.8878934383392334,0.0
2019-03-25 10:00:00,0.0,0.8476109504699707,0.0
2019-03-25 10:30:00,0.0,0.8245397806167603,0.0
2019-03-25 11:00:00,0.0,0.811196506023407,0.0
2019-03-25 11:30:00,0.0,0.8034375309944153,0.0
2019-03-25 12:00:00,0.0,0.7989134192466736,0.0
2019-03-25 12:30:00,0.0,0.7962720990180969,0.0
2019-03-25 13:00:00,0.0,0.7947295308113098,0.0
2019-03-25 13:30:00,0.0,0.7938287854194641,0.0
2019-03-25 14:00:00,0.0,0.7933029532432556,0.0
2019-03-25 14:30:00,0.0,0.7929962277412415,0.0
2019-03-25 15:00:00,0.0,0.7928174138069153,0.0
2019-03-25 15:30:00,0.0,0.7927132248878479,0.0
2019-03-25 16:00:00,0.0,0.7926524877548218,0.0
2019-03-25 16:30:00,0.0,0.7926172018051147,0.0
2019-03-25 17:00:00,0.0,0.7925966382026672,0.0
2019-03-25 17:30:00,0.0,0.7925846576690674,0.0
2019-03-25 18:00:00,0.0,0.7925776839256287,0.0
2019-03-25 18:30:00,1.0,0.7925736904144287,1.0
2019-03-25 19:00:00,1.0,0.7925713658332825,1.0
2019-03-25 19:30:00,1.0,0.7925699949264526,1.0
2019-03-25 20:00:00,2.0,0.7925691604614258,2.0
2019-03-25 20:30:00,2.0,0.7925687432289124,5.0
2019-03-25 21:00:00,2.0,1.208173155784607,6.0
2019-03-25 21:30:00,2.0,1.495106816291809,6.0
2019-03-25 22:00:00,2.0,1.6700085401535034,6.0
2019-03-25 22:30:00,2.0,1.770037293434143,6.0
2019-03-25 23:00:00,2.0,1.825337290763855,6.0
2019-03-25 23:30:00,2.0,1.8553435802459717,6.0
2019-03-26 00:00:00,2.0,1.8714519739151,5.0
2019-03-26 00:30:00,2.0,1.8800441026687622,5.0
2019-03-26 01:00:00,2.0,1.8846079111099243,6.0
2019-03-26 01:30:00,2.0,1.8870245218276978,6.0
2019-03-26 02:00:00,2.0,1.8883013725280762,3.0
2019-03-26 02:30:00,2.0,1.8889747858047485,4.0
2019-03-26 03:00:00,2.0,1.8893288373947144,6.0
2019-03-26 03:30:00,2.0,1.8895150423049927,6.0
2019-03-26 04:00:00,2.0,1.8896124362945557,6.0
2019-03-26 04:30:00,2.0,1.889663577079773,6.0
2019-03-26 05:00:00,2.0,1.8896902799606323,5.0
2019-03-26 05:30:00,2.0,1.8897043466567993,2.0
2019-03-26 06:00:00,2.0,1.8897114992141724,2.0
2019-03-26 06:30:00,2.0,1.612929105758667,4.0
2019-03-26 07:00:00,2.0,1.4662261009216309,4.0
2019-03-26 07:30:00,2.0,1.385454773902893,2.0
2019-03-26 08:00:00,2.0,1.1130225658416748,3.0
2019-03-26 08:30:00,2.0,0.9716571569442749,3.0
2019-03-26 09:00:00,2.0,0.8946654200553894,3.0
2019-03-26 09:30:00,2.0,0.8514464497566223,2.0
2019-03-26 10:00:00,0.0,0.8267412781715393,0.0
2019-03-26 10:30:00,0.0,0.8124697208404541,0.0
2019-03-26 11:00:00,0.0,0.8041770458221436,0.0
2019-03-26 11:30:00,0.0,0.7993438839912415,0.0
2019-03-26 12:00:00,0.0,0.7965229153633118,0.0
2019-03-26 12:30:00,0.0,0.7948756814002991,0.0
2019-03-26 13:00:00,0.0,0.7939139604568481,0.0
2019-03-26 13:30:00,0.0,0.7933525443077087,0.0
2019-03-26 14:00:00,0.0,0.7930251359939575,0.0
2019-03-26 14:30:00,0.0,0.7928342223167419,0.0
2019-03-26 15:00:00,0.0,0.7927230596542358,0.0
2019-03-26 15:30:00,0.0,0.7926582098007202,0.0
2019-03-26 16:00:00,0.0,0.7926205396652222,0.0
2019-03-26 16:30:00,0.0,0.7925986051559448,0.0
2019-03-26 17:00:00,0.0,0.7925857305526733,0.0
2019-03-26 17:30:00,0.0,0.7925783395767212,0.0
2019-03-26 18:00:00,0.0,0.7925741076469421,0.0
2019-03-26 18:30:00,1.0,0.7925715446472168,1.0
2019-03-26 19:00:00,1.0,0.7925701141357422,1.0
2019-03-26 19:30:00,2.0,0.7925692200660706,3.0
