Date,WEBSTER,WEBSTER_pred,WEBSTER_true
2019-03-10 20:30:00,2.0,1.4869968891143799,3.0
2019-03-10 21:00:00,2.0,1.4274792671203613,3.0
2019-03-10 21:30:00,1.0,1.413191318511963,1.0
2019-03-10 22:00:00,0.0,0.7047519683837891,0.0
2019-03-10 22:30:00,0.0,0.24874885380268097,0.0
2019-03-10 23:00:00,0.0,0.18072859942913055,0.0
2019-03-10 23:30:00,0.0,0.16583245992660522,0.0
2019-03-11 00:00:00,0.0,0.16783171892166138,0.0
2019-03-11 00:30:00,0.0,0.16835547983646393,0.0
2019-03-11 01:00:00,0.0,0.1706749051809311,0.0
2019-03-11 01:30:00,0.0,0.1713220626115799,0.0
2019-03-11 02:00:00,0.0,0.17656400799751282,0.0
2019-03-11 02:30:00,0.0,0.1780594438314438,0.0
2019-03-11 03:00:00,0.0,0.18677328526973724,0.0
2019-03-11 03:30:00,0.0,0.18936452269554138,0.0
2019-03-11 04:00:00,0.0,0.2021414041519165,0.0
2019-03-11 04:30:00,0.0,0.20614415407180786,0.0
2019-03-11 05:00:00,0.0,0.22363026440143585,0.0
2019-03-11 05:30:00,0.0,0.2294255793094635,0.0
2019-03-11 06:00:00,1.0,0.2520546019077301,1.0
2019-03-11 06:30:00,1.0,0.597294270992279,1.0
2019-03-11 07:00:00,1.0,0.8709715008735657,1.0
2019-03-11 07:30:00,2.0,0.979161262512207,2.0
2019-03-11 08:00:00,2.0,1.6736165285110474,2.0
2019-03-11 08:30:00,2.0,1.8474153280258179,5.0
2019-03-11 09:00:00,2.0,1.9228993654251099,5.0
2019-03-11 09:30:00,2.0,1.9406119585037231,5.0
2019-03-11 10:00:00,2.0,1.9714068174362183,6.0
2019-03-11 10:30:00,2.0,1.9782685041427612,6.0
2019-03-11 11:00:00,2.0,1.9937572479248047,5.0
2019-03-11 11:30:00,2.0,1.9968944787979126,5.0
2019-03-11 12:00:00,2.0,1.9993563890457153,5.0
2019-03-11 12:30:00,2.0,1.9996837377548218,5.0
2019-03-11 13:00:00,2.0,1.989611268043518,5.0
2019-03-11 13:30:00,2.0,1.9873425960540771,6.0
2019-03-11 14:00:00,2.0,1.964928150177002,6.0
2019-03-11 14:30:00,2.0,1.9601396322250366,5.0
2019-03-11 15:00:00,2.0,1.9256258010864258,4.0
2019-03-11 15:30:00,2.0,1.918373703956604,4.0
2019-03-11 16:00:00,2.0,1.872366189956665,3.0
2019-03-11 16:30:00,2.0,1.8627365827560425,3.0
2019-03-11 17:00:00,2.0,1.806606411933899,3.0
2019-03-11 17:30:00,2.0,1.7947797775268555,5.0
2019-03-11 18:00:00,2.0,1.7310789823532104,5.0
2019-03-11 18:30:00,2.0,1.7174298763275146,5.0
2019-03-11 19:00:00,2.0,1.6501458883285522,3.0
2019-03-11 19:30:00,2.0,1.6353566646575928,2.0
2019-03-11 20:00:00,1.0,1.5697816610336304,1.0
2019-03-11 20:30:00,1.0,0.8805272579193115,1.0
2019-03-11 21:00:00,1.0,0.6736986041069031,1.0
2019-03-11 21:30:00,1.0,0.6124991178512573,1.0
2019-03-11 22:00:00,0.0,0.5596106648445129,0.0
2019-03-11 22:30:00,0.0,0.2439386397600174,0.0
2019-03-11 23:00:00,0.0,0.18752320110797882,0.0
2019-03-11 23:30:00,0.0,0.17438754439353943,0.0
2019-03-12 00:00:00,0.0,0.1845155954360962,0.0
2019-03-12 00:30:00,0.0,0.1876293271780014,0.0
2019-03-12 01:00:00,0.0,0.19136731326580048,0.0
2019-03-12 01:30:00,0.0,0.1925210803747177,0.0
2019-03-12 02:00:00,0.0,0.19930967688560486,0.0
2019-03-12 02:30:00,0.0,0.2013886570930481,0.0
2019-03-12 03:00:00,0.0,0.21257200837135315,0.0
2019-03-12 03:30:00,0.0,0.2161291539669037,0.0
2019-03-12 04:00:00,0.0,0.23257149755954742,0.0
2019-03-12 04:30:00,0.0,0.23807166516780853,0.0
2019-03-12 05:00:00,0.0,0.26063787937164307,0.0
2019-03-12 05:30:00,0.0,0.2685893177986145,0.0
2019-03-12 06:00:00,1.0,0.29780957102775574,1.0
2019-03-12 06:30:00,1.0,0.7126116752624512,1.0
2019-03-12 07:00:00,1.0,1.0188424587249756,1.0
2019-03-12 07:30:00,2.0,1.1303972005844116,3.0
2019-03-12 08:00:00,2.0,1.7958862781524658,4.0
2019-03-12 08:30:00,2.0,1.9490325450897217,5.0
2019-03-12 09:00:00,2.0,2.016446352005005,6.0
2019-03-12 09:30:00,2.0,2.0326521396636963,6.0
2019-03-12 10:00:00,2.0,2.060807466506958,6.0
2019-03-12 10:30:00,2.0,2.0671911239624023,5.0
2019-03-12 11:00:00,2.0,2.0812411308288574,6.0
2019-03-12 11:30:00,2.0,2.084113121032715,6.0
2019-03-12 12:00:00,2.0,2.086235523223877,6.0
2019-03-12 12:30:00,2.0,2.0864875316619873,6.0
2019-03-12 13:00:00,2.0,2.0771777629852295,6.0
2019-03-12 13:30:00,2.0,2.075026273727417,5.0
2019-03-12 14:00:00,2.0,2.0544700622558594,3.0
2019-03-12 14:30:00,2.0,2.050004720687866,3.0
2019-03-12 15:00:00,2.0,2.0184109210968018,2.0
2019-03-12 15:30:00,2.0,2.011713981628418,3.0
2019-03-12 16:00:00,2.0,1.9695918560028076,3.0
2019-03-12 16:30:00,2.0,1.9607765674591064,4.0
2019-03-12 17:00:00,2.0,1.9092917442321777,4.0
2019-03-12 17:30:00,2.0,1.8985520601272583,4.0
2019-03-12 18:00:00,2.0,1.839916467666626,4.0
2019-03-12 18:30:00,2.0,1.8276044130325317,6.0
2019-03-12 19:00:00,2.0,1.7653543949127197,6.0
2019-03-12 19:30:00,2.0,1.7520759105682373,5.0
2019-03-12 20:00:00,2.0,1.6910325288772583,3.0
2019-03-12 20:30:00,2.0,1.6777175664901733,2.0
2019-03-12 21:00:00,1.0,1.6234990358352661,1.0
2019-03-12 21:30:00,1.0,0.932232141494751,1.0
2019-03-12 22:00:00,1.0,0.7356889843940735,1.0
2019-03-12 22:30:00,1.0,0.6769906878471375,1.0
2019-03-12 23:00:00,1.0,0.6370061039924622,1.0
2019-03-12 23:30:00,0.0,0.6231981515884399,0.0
2019-03-13 00:00:00,0.0,0.29293927550315857,0.0
2019-03-13 00:30:00,0.0,0.23079608380794525,0.0
2019-03-13 01:00:00,0.0,0.21803364157676697,0.0
2019-03-13 01:30:00,0.0,0.21420817077159882,0.0
2019-03-13 02:00:00,0.0,0.2206902801990509,0.0
2019-03-13 02:30:00,0.0,0.22270292043685913,0.0
2019-03-13 03:00:00,0.0,0.2359076589345932,0.0
2019-03-13 03:30:00,0.0,0.24028320610523224,0.0
2019-03-13 04:00:00,0.0,0.2600002586841583,0.0
2019-03-13 04:30:00,0.0,0.2668788433074951,0.0
2019-03-13 05:00:00,0.0,0.2939831614494324,0.0
2019-03-13 05:30:00,0.0,0.3038969039916992,0.0
2019-03-13 06:00:00,1.0,0.3389085531234741,1.0
2019-03-13 06:30:00,2.0,0.8063969016075134,2.0
2019-03-13 07:00:00,2.0,1.6964659690856934,3.0
2019-03-13 07:30:00,2.0,1.9363338947296143,4.0
2019-03-13 08:00:00,2.0,2.0296638011932373,6.0
2019-03-13 08:30:00,2.0,2.0520873069763184,6.0
2019-03-13 09:00:00,2.0,2.0906484127044678,6.0
2019-03-13 09:30:00,2.0,2.0995612144470215,6.0
2019-03-13 10:00:00,2.0,2.123666524887085,6.0
2019-03-13 10:30:00,2.0,2.128757953643799,6.0
2019-03-13 11:00:00,2.0,2.141397714614868,6.0
2019-03-13 11:30:00,2.0,2.143893003463745,6.0
2019-03-13 12:00:00,2.0,2.145690441131592,3.0
2019-03-13 12:30:00,2.0,2.1458475589752197,5.0
2019-03-13 13:00:00,2.0,2.137019634246826,6.0
2019-03-13 13:30:00,2.0,2.1349241733551025,6.0
2019-03-13 14:00:00,2.0,2.115596055984497,6.0
2019-03-13 14:30:00,2.0,2.111318826675415,6.0
2019-03-13 15:00:00,2.0,2.081676483154297,6.0
2019-03-13 15:30:00,2.0,2.075309991836548,6.0
2019-03-13 16:00:00,2.0,2.0358145236968994,6.0
2019-03-13 16:30:00,2.0,2.0274910926818848,5.0
2019-03-13 17:00:00,2.0,1.979195475578308,4.0
2019-03-13 17:30:00,2.0,1.969122052192688,3.0
2019-03-13 18:00:00,2.0,1.9140363931655884,4.0
2019-03-13 18:30:00,2.0,1.902557611465454,4.0
2019-03-13 19:00:00,2.0,1.8439290523529053,4.0
2019-03-13 19:30:00,2.0,1.8316104412078857,3.0
2019-03-13 20:00:00,2.0,1.7739306688308716,3.0
2019-03-13 20:30:00,1.0,1.7616220712661743,1.0
2019-03-13 21:00:00,1.0,1.0350197553634644,1.0
2019-03-13 21:30:00,1.0,0.8722529411315918,1.0
2019-03-13 22:00:00,1.0,0.7825058698654175,1.0
2019-03-13 22:30:00,0.0,0.7535727024078369,0.0
2019-03-13 23:00:00,0.0,0.3142097592353821,0.0
2019-03-13 23:30:00,0.0,0.23717206716537476,0.0
2019-03-14 00:00:00,0.0,0.21437878906726837,0.0
2019-03-14 00:30:00,0.0,0.2077871710062027,0.0
2019-03-14 01:00:00,0.0,0.20896317064762115,0.0
2019-03-14 01:30:00,0.0,0.2092580646276474,0.0
2019-03-14 02:00:00,0.0,0.216791033744812,0.0
2019-03-14 02:30:00,0.0,0.21915440261363983,0.0
2019-03-14 03:00:00,0.0,0.23215685784816742,0.0
2019-03-14 03:30:00,0.0,0.2364456057548523,0.0
2019-03-14 04:00:00,0.0,0.25566819310188293,0.0
2019-03-14 04:30:00,0.0,0.26233363151550293,0.0
2019-03-14 05:00:00,0.0,0.2887346148490906,0.0
2019-03-14 05:30:00,0.0,0.29833778738975525,0.0
2019-03-14 06:00:00,1.0,0.3324536085128784,1.0
2019-03-14 06:30:00,2.0,0.7922375202178955,2.0
2019-03-14 07:00:00,2.0,1.682802677154541,3.0
2019-03-14 07:30:00,2.0,1.9252135753631592,3.0
2019-03-14 08:00:00,2.0,2.0195815563201904,4.0
2019-03-14 08:30:00,2.0,2.0421931743621826,5.0
2019-03-14 09:00:00,2.0,2.0811121463775635,5.0
2019-03-14 09:30:00,2.0,2.0900843143463135,5.0
2019-03-14 10:00:00,2.0,2.114431142807007,5.0
2019-03-14 10:30:00,2.0,2.1195614337921143,5.0
2019-03-14 11:00:00,2.0,2.1323390007019043,5.0
2019-03-14 11:30:00,2.0,2.134857177734375,5.0
2019-03-14 12:00:00,2.0,2.136687994003296,3.0
2019-03-14 12:30:00,2.0,2.136852502822876,2.0
2019-03-14 13:00:00,2.0,2.1279544830322266,5.0
2019-03-14 13:30:00,2.0,2.125850200653076,6.0
2019-03-14 14:00:00,2.0,2.1063475608825684,6.0
2019-03-14 14:30:00,2.0,2.1020455360412598,5.0
2019-03-14 15:00:00,2.0,2.072124719619751,5.0
2019-03-14 15:30:00,2.0,2.0657143592834473,5.0
2019-03-14 16:00:00,2.0,2.0258431434631348,3.0
2019-03-14 16:30:00,2.0,2.017453908920288,4.0
2019-03-14 17:00:00,2.0,1.9687001705169678,3.0
2019-03-14 17:30:00,2.0,1.9585373401641846,3.0
2019-03-14 18:00:00,2.0,1.902938723564148,4.0
2019-03-14 18:30:00,2.0,1.891347885131836,5.0
2019-03-14 19:00:00,2.0,1.8321938514709473,4.0
2019-03-14 19:30:00,2.0,1.8197453022003174,3.0
2019-03-14 20:00:00,2.0,1.761574149131775,2.0
2019-03-14 20:30:00,1.0,1.7491291761398315,1.0
2019-03-14 21:00:00,1.0,1.020965814590454,1.0
2019-03-14 21:30:00,0.0,0.8579511642456055,0.0
2019-03-14 22:00:00,0.0,0.33423787355422974,0.0
2019-03-14 22:30:00,0.0,0.24559935927391052,0.0
2019-03-14 23:00:00,0.0,0.21755088865756989,0.0
2019-03-14 23:30:00,0.0,0.20954281091690063,0.0
2019-03-15 00:00:00,0.0,0.19132958352565765,0.0
2019-03-15 00:30:00,0.0,0.18621356785297394,0.0
2019-03-15 01:00:00,0.0,0.18727388978004456,0.0
2019-03-15 01:30:00,0.0,0.18750737607479095,0.0
2019-03-15 02:00:00,0.0,0.19362111389636993,0.0
2019-03-15 02:30:00,0.0,0.1954316794872284,0.0
2019-03-15 03:00:00,0.0,0.20593413710594177,0.0
2019-03-15 03:30:00,0.0,0.2092130482196808,0.0
2019-03-15 04:00:00,0.0,0.22470255196094513,0.0
2019-03-15 04:30:00,0.0,0.22980071604251862,0.0
2019-03-15 05:00:00,0.0,0.25105881690979004,0.0
2019-03-15 05:30:00,0.0,0.2584400773048401,0.0
2019-03-15 06:00:00,0.0,0.2859722077846527,0.0
2019-03-15 06:30:00,0.0,0.2959936559200287,0.0
2019-03-15 07:00:00,0.0,0.32939690351486206,0.0
2019-03-15 07:30:00,0.0,0.34197017550468445,0.0
2019-03-15 08:00:00,1.0,0.37921008467674255,1.0
2019-03-15 08:30:00,2.0,0.8855796456336975,5.0
2019-03-15 09:00:00,2.0,1.7359139919281006,6.0
2019-03-15 09:30:00,2.0,1.9509037733078003,6.0
2019-03-15 10:00:00,2.0,2.021092653274536,6.0
2019-03-15 10:30:00,2.0,2.0386500358581543,5.0
2019-03-15 11:00:00,2.0,2.056962251663208,5.0
2019-03-15 11:30:00,2.0,2.061572313308716,6.0
2019-03-15 12:00:00,2.0,2.064539670944214,6.0
2019-03-15 12:30:00,2.0,2.0651659965515137,5.0
2019-03-15 13:00:00,2.0,2.0558533668518066,6.0
2019-03-15 13:30:00,2.0,2.0537571907043457,5.0
2019-03-15 14:00:00,2.0,2.032815456390381,5.0
2019-03-15 14:30:00,2.0,2.028299570083618,5.0
2019-03-15 15:00:00,2.0,1.996045708656311,5.0
2019-03-15 15:30:00,2.0,1.9892346858978271,5.0
2019-03-15 16:00:00,2.0,1.9462199211120605,4.0
2019-03-15 16:30:00,2.0,1.937231421470642,2.0
2019-03-15 17:00:00,2.0,1.8846701383590698,3.0
2019-03-15 17:30:00,2.0,1.8736978769302368,3.0
2019-03-15 18:00:00,2.0,1.8138781785964966,2.0
2019-03-15 18:30:00,1.0,1.8012778759002686,1.0
2019-03-15 19:00:00,1.0,1.0794850587844849,1.0
2019-03-15 19:30:00,1.0,0.9193276762962341,1.0
2019-03-15 20:00:00,2.0,0.804047167301178,2.0
2019-03-15 20:30:00,2.0,1.4022243022918701,2.0
2019-03-15 21:00:00,2.0,1.5318195819854736,2.0
2019-03-15 21:30:00,2.0,1.5636799335479736,2.0
2019-03-15 22:00:00,2.0,1.5328361988067627,2.0
2019-03-15 22:30:00,1.0,1.526505470275879,1.0
2019-03-15 23:00:00,0.0,0.8207688927650452,0.0
2019-03-15 23:30:00,0.0,0.2910197675228119,0.0
2019-03-16 00:00:00,0.0,0.19388645887374878,0.0
2019-03-16 00:30:00,0.0,0.17317278683185577,0.0
2019-03-16 01:00:00,0.0,0.16983763873577118,0.0
2019-03-16 01:30:00,0.0,0.16876041889190674,0.0
2019-03-16 02:00:00,0.0,0.1732245683670044,0.0
2019-03-16 02:30:00,0.0,0.17442433536052704,0.0
2019-03-16 03:00:00,0.0,0.1826685667037964,0.0
2019-03-16 03:30:00,0.0,0.18507373332977295,0.0
2019-03-16 04:00:00,0.0,0.1972554475069046,0.0
2019-03-16 04:30:00,0.0,0.20101740956306458,0.0
2019-03-16 05:00:00,0.0,0.21769317984580994,0.0
2019-03-16 05:30:00,0.0,0.22314727306365967,0.0
2019-03-16 06:00:00,0.0,0.2447182536125183,0.0
2019-03-16 06:30:00,0.0,0.2521664500236511,0.0
2019-03-16 07:00:00,1.0,0.27839377522468567,1.0
2019-03-16 07:30:00,1.0,0.6651355624198914,1.0
2019-03-16 08:00:00,1.0,0.9508585929870605,1.0
2019-03-16 08:30:00,1.0,1.0576844215393066,1.0
2019-03-16 09:00:00,1.0,1.1521023511886597,1.0
2019-03-16 09:30:00,1.0,1.1803797483444214,1.0
2019-03-16 10:00:00,1.0,1.2330787181854248,1.0
2019-03-16 10:30:00,2.0,1.2477854490280151,3.0
2019-03-16 11:00:00,2.0,1.8181711435317993,3.0
2019-03-16 11:30:00,1.0,1.9408977031707764,1.0
2019-03-16 12:00:00,1.0,1.4380496740341187,1.0
2019-03-16 12:30:00,1.0,1.33275306224823,1.0
2019-03-16 13:00:00,2.0,1.2883001565933228,3.0
2019-03-16 13:30:00,2.0,1.8208986520767212,4.0
2019-03-16 14:00:00,2.0,1.9110580682754517,4.0
2019-03-16 14:30:00,2.0,1.9304147958755493,3.0
2019-03-16 15:00:00,2.0,1.9022202491760254,2.0
2019-03-16 15:30:00,2.0,1.897354006767273,2.0
2019-03-16 16:00:00,2.0,1.851677656173706,2.0
2019-03-16 16:30:00,2.0,1.8423610925674438,2.0
2019-03-16 17:00:00,2.0,1.7855675220489502,2.0
2019-03-16 17:30:00,2.0,1.7736237049102783,2.0
2019-03-16 18:00:00,1.0,1.7090182304382324,1.0
2019-03-16 18:30:00,1.0,1.0421323776245117,1.0
2019-03-16 19:00:00,1.0,0.8165357708930969,1.0
2019-03-16 19:30:00,1.0,0.7514544129371643,1.0
2019-03-16 20:00:00,1.0,0.6693131923675537,1.0
2019-03-16 20:30:00,1.0,0.6424933075904846,1.0
2019-03-16 21:00:00,0.0,0.5873634219169617,0.0
2019-03-16 21:30:00,0.0,0.2537393569946289,0.0
2019-03-16 22:00:00,0.0,0.19044163823127747,0.0
2019-03-16 22:30:00,0.0,0.17586401104927063,0.0
2019-03-16 23:00:00,0.0,0.16868801414966583,0.0
2019-03-16 23:30:00,0.0,0.16674014925956726,0.0
2019-03-17 00:00:00,0.0,0.1615619659423828,0.0
2019-03-17 00:30:00,0.0,0.16017621755599976,0.0
2019-03-17 01:00:00,0.0,0.1617044359445572,0.0
2019-03-17 01:30:00,0.0,0.1620924025774002,0.0
2019-03-17 02:00:00,0.0,0.1666593700647354,0.0
2019-03-17 02:30:00,0.0,0.16791117191314697,0.0
2019-03-17 03:00:00,0.0,0.17556805908679962,0.0
2019-03-17 03:30:00,0.0,0.17776325345039368,0.0
2019-03-17 04:00:00,0.0,0.188972607254982,0.0
2019-03-17 04:30:00,0.0,0.19235865771770477,0.0
2019-03-17 05:00:00,0.0,0.2076636701822281,0.0
2019-03-17 05:30:00,0.0,0.21255968511104584,0.0
2019-03-17 06:00:00,0.0,0.23233093321323395,0.0
2019-03-17 06:30:00,0.0,0.2390184849500656,0.0
2019-03-17 07:00:00,0.0,0.263049840927124,0.0
2019-03-17 07:30:00,0.0,0.2715677320957184,0.0
2019-03-17 08:00:00,0.0,0.2985646724700928,0.0
2019-03-17 08:30:00,2.0,0.3084432780742645,2.0
2019-03-17 09:00:00,2.0,1.3326457738876343,2.0
2019-03-17 09:30:00,2.0,1.7651283740997314,3.0
2019-03-17 10:00:00,2.0,1.889175534248352,4.0
2019-03-17 10:30:00,2.0,1.9178285598754883,4.0
2019-03-17 11:00:00,2.0,1.9406070709228516,3.0
2019-03-17 11:30:00,2.0,1.9464064836502075,3.0
2019-03-17 12:00:00,2.0,1.9501492977142334,3.0
2019-03-17 12:30:00,2.0,1.9510189294815063,3.0
2019-03-17 13:00:00,2.0,1.9407514333724976,4.0
2019-03-17 13:30:00,2.0,1.9385169744491577,3.0
2019-03-17 14:00:00,2.0,1.9151129722595215,2.0
2019-03-17 14:30:00,2.0,1.9101473093032837,2.0
2019-03-17 15:00:00,2.0,1.8740202188491821,2.0
2019-03-17 15:30:00,2.0,1.8664320707321167,2.0
2019-03-17 16:00:00,2.0,1.8182909488677979,2.0
2019-03-17 16:30:00,2.0,1.8081676959991455,3.0
2019-03-17 17:00:00,2.0,1.749526023864746,4.0
2019-03-17 17:30:00,2.0,1.7370489835739136,5.0
2019-03-17 18:00:00,2.0,1.6706703901290894,5.0
2019-03-17 18:30:00,2.0,1.6562347412109375,2.0
2019-03-17 19:00:00,1.0,1.5863677263259888,1.0
2019-03-17 19:30:00,0.0,0.9018784761428833,0.0
2019-03-17 20:00:00,1.0,0.29996612668037415,1.0
2019-03-17 20:30:00,1.0,0.46319708228111267,1.0
2019-03-17 21:00:00,1.0,0.5004363656044006,1.0
2019-03-17 21:30:00,0.0,0.5142945051193237,0.0
2019-03-17 22:00:00,0.0,0.2256554514169693,0.0
2019-03-17 22:30:00,0.0,0.17917412519454956,0.0
2019-03-17 23:00:00,0.0,0.1652468889951706,0.0
2019-03-17 23:30:00,0.0,0.1616775095462799,0.0
2019-03-18 00:00:00,0.0,0.16650202870368958,0.0
2019-03-18 00:30:00,0.0,0.1678941547870636,0.0
2019-03-18 01:00:00,0.0,0.17049703001976013,0.0
2019-03-18 01:30:00,0.0,0.17124885320663452,0.0
2019-03-18 02:00:00,0.0,0.17653121054172516,0.0
2019-03-18 02:30:00,0.0,0.17804457247257233,0.0
2019-03-18 03:00:00,0.0,0.1867661029100418,0.0
2019-03-18 03:30:00,0.0,0.18936112523078918,0.0
2019-03-18 04:00:00,0.0,0.2021396905183792,0.0
2019-03-18 04:30:00,0.0,0.2061433494091034,0.0
2019-03-18 05:00:00,0.0,0.22362986207008362,0.0
2019-03-18 05:30:00,0.0,0.22942543029785156,0.0
2019-03-18 06:00:00,1.0,0.25205451250076294,1.0
2019-03-18 06:30:00,1.0,0.5972941517829895,1.0
2019-03-18 07:00:00,2.0,0.8709713816642761,2.0
2019-03-18 07:30:00,2.0,1.5847469568252563,2.0
2019-03-18 08:00:00,2.0,1.827074408531189,2.0
2019-03-18 08:30:00,2.0,1.8806006908416748,3.0
2019-03-18 09:00:00,2.0,1.9316987991333008,3.0
2019-03-18 09:30:00,2.0,1.9436553716659546,5.0
2019-03-18 10:00:00,2.0,1.972682237625122,6.0
2019-03-18 10:30:00,2.0,1.978844404220581,6.0
2019-03-18 11:00:00,2.0,1.9940266609191895,5.0
2019-03-18 11:30:00,2.0,1.9970213174819946,5.0
2019-03-18 12:00:00,2.0,1.9994163513183594,5.0
2019-03-18 12:30:00,2.0,1.9997122287750244,2.0
2019-03-18 13:00:00,2.0,1.9896249771118164,2.0
2019-03-18 13:30:00,2.0,1.9873491525650024,2.0
2019-03-18 14:00:00,2.0,1.9649311304092407,2.0
2019-03-18 14:30:00,2.0,1.9601413011550903,2.0
2019-03-18 15:00:00,1.0,1.9256263971328735,1.0
2019-03-18 15:30:00,1.0,1.3467235565185547,1.0
2019-03-18 16:00:00,2.0,1.151528239250183,2.0
2019-03-18 16:30:00,2.0,1.6970659494400024,2.0
2019-03-18 17:00:00,1.0,1.7683382034301758,1.0
2019-03-18 17:30:00,2.0,1.159292459487915,4.0
2019-03-18 18:00:00,2.0,1.5811201333999634,5.0
2019-03-18 18:30:00,2.0,1.6820918321609497,5.0
2019-03-18 19:00:00,2.0,1.6403928995132446,4.0
2019-03-18 19:30:00,2.0,1.6320130825042725,2.0
2019-03-18 20:00:00,1.0,1.568480134010315,1.0
2019-03-18 20:30:00,0.0,0.8801742196083069,0.0
2019-03-18 21:00:00,0.0,0.29539602994918823,0.0
2019-03-18 21:30:00,0.0,0.21074524521827698,0.0
2019-03-18 22:00:00,0.0,0.18389113247394562,0.0
2019-03-18 22:30:00,0.0,0.1768704503774643,0.0
2019-03-18 23:00:00,0.0,0.1714475005865097,0.0
2019-03-18 23:30:00,0.0,0.16994300484657288,0.0
2019-03-19 00:00:00,0.0,0.1829919070005417,0.0
2019-03-19 00:30:00,0.0,0.18709051609039307,0.0
2019-03-19 01:00:00,0.0,0.1911608725786209,0.0
2019-03-19 01:30:00,0.0,0.19243785738945007,0.0
2019-03-19 02:00:00,0.0,0.19927309453487396,0.0
2019-03-19 02:30:00,0.0,0.201372429728508,0.0
2019-03-19 03:00:00,0.0,0.21256420016288757,0.0
2019-03-19 03:30:00,0.0,0.21612542867660522,0.0
2019-03-19 04:00:00,0.0,0.2325696051120758,0.0
2019-03-19 04:30:00,0.0,0.23807081580162048,0.0
2019-03-19 05:00:00,0.0,0.26063743233680725,0.0
2019-03-19 05:30:00,0.0,0.26858916878700256,0.0
2019-03-19 06:00:00,1.0,0.2978094220161438,1.0
2019-03-19 06:30:00,1.0,0.7126116156578064,1.0
2019-03-19 07:00:00,2.0,1.018842339515686,2.0
2019-03-19 07:30:00,2.0,1.7150228023529053,2.0
2019-03-19 08:00:00,2.0,1.9309718608856201,4.0
2019-03-19 08:30:00,2.0,1.9779913425445557,5.0
2019-03-19 09:00:00,2.0,2.0245070457458496,5.0
2019-03-19 09:30:00,2.0,2.0356080532073975,6.0
2019-03-19 10:00:00,2.0,2.062089681625366,6.0
2019-03-19 10:30:00,2.0,2.067779779434204,4.0
2019-03-19 11:00:00,2.0,2.0815184116363525,4.0
2019-03-19 11:30:00,2.0,2.084244728088379,5.0
2019-03-19 12:00:00,2.0,2.0862977504730225,6.0
2019-03-19 12:30:00,2.0,2.086517572402954,5.0
2019-03-19 13:00:00,2.0,2.0771920680999756,5.0
2019-03-19 13:30:00,2.0,2.0750327110290527,4.0
2019-03-19 14:00:00,2.0,2.0544729232788086,4.0
2019-03-19 14:30:00,2.0,2.0500059127807617,4.0
2019-03-19 15:00:00,1.0,2.018411636352539,1.0
2019-03-19 15:30:00,0.0,1.4759330749511719,0.0
2019-03-19 16:00:00,1.0,0.6293392777442932,1.0
2019-03-19 16:30:00,2.0,1.0157771110534668,2.0
2019-03-19 17:00:00,2.0,1.6801857948303223,2.0
2019-03-19 17:30:00,2.0,1.8440163135528564,4.0
2019-03-19 18:00:00,2.0,1.8237429857254028,4.0
2019-03-19 18:30:00,2.0,1.8215382099151611,2.0
2019-03-19 19:00:00,2.0,1.762821078300476,3.0
2019-03-19 19:30:00,2.0,1.7509301900863647,3.0
2019-03-19 20:00:00,2.0,1.6905139684677124,4.0
2019-03-19 20:30:00,2.0,1.6774746179580688,4.0
2019-03-19 21:00:00,2.0,1.623387336730957,3.0
2019-03-19 21:30:00,2.0,1.6113258600234985,2.0
2019-03-19 22:00:00,2.0,1.5695288181304932,2.0
2019-03-19 22:30:00,1.0,1.5599924325942993,1.0
2019-03-19 23:00:00,0.0,0.8506924510002136,0.0
2019-03-19 23:30:00,0.0,0.30236461758613586,0.0
2019-03-20 00:00:00,0.0,0.23327943682670593,0.0
2019-03-20 00:30:00,0.0,0.215375155210495,0.0
2019-03-20 01:00:00,0.0,0.21345014870166779,0.0
2019-03-20 01:30:00,0.0,0.21277955174446106,0.0
2019-03-20 02:00:00,0.0,0.22020043432712555,0.0
2019-03-20 02:30:00,0.0,0.22253091633319855,0.0
2019-03-20 03:00:00,0.0,0.2358398139476776,0.0
2019-03-20 03:30:00,0.0,0.24025624990463257,0.0
2019-03-20 04:00:00,0.0,0.2599882185459137,0.0
2019-03-20 04:30:00,0.0,0.2668735682964325,0.0
2019-03-20 05:00:00,0.0,0.29398056864738464,0.0
2019-03-20 05:30:00,0.0,0.3038957118988037,0.0
2019-03-20 06:00:00,1.0,0.338907927274704,1.0
2019-03-20 06:30:00,2.0,0.8063962459564209,2.0
2019-03-20 07:00:00,2.0,1.6964654922485352,3.0
2019-03-20 07:30:00,2.0,1.9363335371017456,4.0
2019-03-20 08:00:00,2.0,2.0296638011932373,4.0
2019-03-20 08:30:00,2.0,2.0520870685577393,5.0
2019-03-20 09:00:00,2.0,2.0906484127044678,6.0
2019-03-20 09:30:00,2.0,2.0995612144470215,6.0
2019-03-20 10:00:00,2.0,2.123666286468506,6.0
2019-03-20 10:30:00,2.0,2.128757953643799,6.0
2019-03-20 11:00:00,2.0,2.141397714614868,6.0
2019-03-20 11:30:00,2.0,2.143893003463745,5.0
2019-03-20 12:00:00,2.0,2.145690441131592,6.0
2019-03-20 12:30:00,2.0,2.1458475589752197,6.0
2019-03-20 13:00:00,2.0,2.137019634246826,6.0
2019-03-20 13:30:00,2.0,2.1349241733551025,6.0
2019-03-20 14:00:00,2.0,2.115596055984497,5.0
