Date,WEBSTER,WEBSTER_pred,WEBSTER_true
2019-03-12 12:00:00,0.0,0.41144925355911255,0.0
2019-03-12 12:30:00,0.0,0.45844295620918274,0.0
2019-03-12 13:00:00,0.0,0.3149245083332062,0.0
2019-03-12 13:30:00,0.0,0.3907089829444885,0.0
2019-03-12 14:00:00,0.0,0.8020310997962952,0.0
2019-03-12 14:30:00,0.0,0.665354311466217,0.0
2019-03-12 15:00:00,0.0,0.6919598579406738,0.0
2019-03-12 15:30:00,0.0,0.4310322105884552,0.0
2019-03-12 16:00:00,0.0,0.5163874626159668,0.0
2019-03-12 16:30:00,0.0,0.7085504531860352,0.0
2019-03-12 17:00:00,0.0,0.6582168936729431,0.0
2019-03-12 17:30:00,0.0,0.7158342003822327,0.0
2019-03-12 18:00:00,0.0,0.6865983605384827,0.0
2019-03-12 18:30:00,1.0,0.8158454895019531,1.0
2019-03-12 19:00:00,2.0,0.7663745284080505,2.0
2019-03-12 19:30:00,2.0,0.8758266568183899,3.0
2019-03-12 20:00:00,2.0,0.6266045570373535,4.0
2019-03-12 20:30:00,2.0,0.48156434297561646,6.0
2019-03-12 21:00:00,2.0,0.5507931709289551,6.0
2019-03-12 21:30:00,2.0,0.7045804262161255,6.0
2019-03-12 22:00:00,2.0,1.0538668632507324,6.0
2019-03-12 22:30:00,2.0,1.808153748512268,6.0
2019-03-12 23:00:00,2.0,1.2063815593719482,6.0
2019-03-12 23:30:00,2.0,1.5343892574310303,6.0
2019-03-13 00:00:00,2.0,2.4235713481903076,6.0
2019-03-13 00:30:00,2.0,2.570255994796753,3.0
2019-03-13 01:00:00,2.0,3.609344005584717,5.0
2019-03-13 01:30:00,2.0,2.7687442302703857,6.0
2019-03-13 02:00:00,2.0,2.564436912536621,6.0
2019-03-13 02:30:00,2.0,3.8626275062561035,6.0
2019-03-13 03:00:00,2.0,4.360268592834473,6.0
2019-03-13 03:30:00,2.0,3.7580156326293945,6.0
2019-03-13 04:00:00,2.0,5.679400444030762,6.0
2019-03-13 04:30:00,2.0,5.607422351837158,6.0
2019-03-13 05:00:00,2.0,2.8812808990478516,5.0
2019-03-13 05:30:00,2.0,4.340813159942627,4.0
2019-03-13 06:00:00,2.0,2.513641834259033,3.0
2019-03-13 06:30:00,2.0,2.350447416305542,4.0
2019-03-13 07:00:00,2.0,1.0980103015899658,4.0
2019-03-13 07:30:00,2.0,0.6844066381454468,4.0
2019-03-13 08:00:00,2.0,0.5275046229362488,3.0
2019-03-13 08:30:00,2.0,0.7137359380722046,3.0
2019-03-13 09:00:00,1.0,0.5362677574157715,1.0
2019-03-13 09:30:00,1.0,0.5290098786354065,1.0
2019-03-13 10:00:00,1.0,0.7146883010864258,1.0
2019-03-13 10:30:00,1.0,0.4310286343097687,1.0
2019-03-13 11:00:00,0.0,0.4149247407913208,0.0
2019-03-13 11:30:00,0.0,0.42447254061698914,0.0
2019-03-13 12:00:00,0.0,0.27375495433807373,0.0
2019-03-13 12:30:00,0.0,0.4157373309135437,0.0
2019-03-13 13:00:00,0.0,0.5151997208595276,0.0
2019-03-13 13:30:00,0.0,0.4331016540527344,0.0
2019-03-13 14:00:00,0.0,0.41872385144233704,0.0
2019-03-13 14:30:00,0.0,0.5915035605430603,0.0
2019-03-13 15:00:00,0.0,0.6297319531440735,0.0
2019-03-13 15:30:00,0.0,0.7155129313468933,0.0
2019-03-13 16:00:00,0.0,0.5947263836860657,0.0
2019-03-13 16:30:00,0.0,0.668921947479248,0.0
2019-03-13 17:00:00,0.0,0.6146723628044128,0.0
2019-03-13 17:30:00,0.0,0.6047753691673279,0.0
2019-03-13 18:00:00,0.0,0.6072712540626526,0.0
2019-03-13 18:30:00,1.0,0.62425696849823,1.0
2019-03-13 19:00:00,2.0,0.6082141399383545,2.0
2019-03-13 19:30:00,2.0,0.4322983920574188,3.0
2019-03-13 20:00:00,2.0,0.6872155666351318,3.0
2019-03-13 20:30:00,2.0,0.37773698568344116,4.0
2019-03-13 21:00:00,2.0,0.8745545744895935,5.0
2019-03-13 21:30:00,2.0,1.1217288970947266,5.0
2019-03-13 22:00:00,2.0,1.1028547286987305,5.0
2019-03-13 22:30:00,2.0,1.7841510772705078,5.0
2019-03-13 23:00:00,2.0,2.123811960220337,5.0
2019-03-13 23:30:00,2.0,3.972233295440674,5.0
2019-03-14 00:00:00,2.0,2.163958787918091,5.0
2019-03-14 00:30:00,2.0,2.6762144565582275,3.0
2019-03-14 01:00:00,2.0,5.167117595672607,2.0
2019-03-14 01:30:00,2.0,5.419568061828613,5.0
2019-03-14 02:00:00,2.0,3.2819385528564453,6.0
2019-03-14 02:30:00,2.0,3.4193732738494873,6.0
2019-03-14 03:00:00,2.0,3.8202521800994873,5.0
2019-03-14 03:30:00,2.0,2.89528489112854,5.0
2019-03-14 04:00:00,2.0,4.409963130950928,5.0
2019-03-14 04:30:00,2.0,3.9666566848754883,3.0
2019-03-14 05:00:00,2.0,3.3548450469970703,4.0
2019-03-14 05:30:00,2.0,3.1546690464019775,3.0
2019-03-14 06:00:00,2.0,3.3644988536834717,3.0
2019-03-14 06:30:00,2.0,2.4837212562561035,4.0
2019-03-14 07:00:00,2.0,1.0789036750793457,5.0
2019-03-14 07:30:00,2.0,0.9575174450874329,4.0
2019-03-14 08:00:00,2.0,0.654970645904541,3.0
2019-03-14 08:30:00,2.0,0.4490662217140198,2.0
2019-03-14 09:00:00,1.0,0.5854918956756592,1.0
2019-03-14 09:30:00,1.0,0.6121649146080017,1.0
2019-03-14 10:00:00,0.0,0.263382226228714,0.0
2019-03-14 10:30:00,0.0,0.3428941071033478,0.0
2019-03-14 11:00:00,0.0,0.2838948667049408,0.0
2019-03-14 11:30:00,0.0,0.29768529534339905,0.0
2019-03-14 12:00:00,0.0,0.33301806449890137,0.0
2019-03-14 12:30:00,0.0,0.6802969574928284,0.0
2019-03-14 13:00:00,0.0,0.7702573537826538,0.0
2019-03-14 13:30:00,0.0,0.4162629246711731,0.0
2019-03-14 14:00:00,0.0,0.664848804473877,0.0
2019-03-14 14:30:00,0.0,0.7037689685821533,0.0
2019-03-14 15:00:00,0.0,0.8043829798698425,0.0
2019-03-14 15:30:00,0.0,0.5297936797142029,0.0
2019-03-14 16:00:00,0.0,0.709858775138855,0.0
2019-03-14 16:30:00,0.0,0.37022051215171814,0.0
2019-03-14 17:00:00,0.0,0.5044894218444824,0.0
2019-03-14 17:30:00,0.0,0.7025032639503479,0.0
2019-03-14 18:00:00,0.0,0.5226337909698486,0.0
2019-03-14 18:30:00,0.0,0.5599979162216187,0.0
2019-03-14 19:00:00,0.0,0.5107101798057556,0.0
2019-03-14 19:30:00,0.0,0.9343065023422241,0.0
2019-03-14 20:00:00,0.0,0.48041513562202454,0.0
2019-03-14 20:30:00,1.0,0.9465309381484985,1.0
2019-03-14 21:00:00,2.0,0.9142265319824219,5.0
2019-03-14 21:30:00,2.0,1.2123106718063354,6.0
2019-03-14 22:00:00,2.0,2.186267852783203,6.0
2019-03-14 22:30:00,2.0,1.85530686378479,6.0
2019-03-14 23:00:00,2.0,3.033393383026123,5.0
2019-03-14 23:30:00,2.0,2.905726432800293,5.0
2019-03-15 00:00:00,2.0,3.4115240573883057,6.0
2019-03-15 00:30:00,2.0,3.8856582641601562,6.0
2019-03-15 01:00:00,2.0,4.613905906677246,5.0
2019-03-15 01:30:00,2.0,2.385533332824707,6.0
2019-03-15 02:00:00,2.0,3.904951333999634,5.0
2019-03-15 02:30:00,2.0,5.392073631286621,5.0
2019-03-15 03:00:00,2.0,2.7878055572509766,5.0
2019-03-15 03:30:00,2.0,5.018340110778809,5.0
2019-03-15 04:00:00,2.0,4.782984733581543,5.0
2019-03-15 04:30:00,2.0,4.951959133148193,4.0
2019-03-15 05:00:00,2.0,4.455160140991211,2.0
2019-03-15 05:30:00,2.0,4.154234886169434,3.0
2019-03-15 06:00:00,2.0,3.460456371307373,3.0
2019-03-15 06:30:00,2.0,2.2910797595977783,2.0
2019-03-15 07:00:00,1.0,2.8361995220184326,1.0
2019-03-15 07:30:00,1.0,2.219311475753784,1.0
2019-03-15 08:00:00,1.0,3.1154770851135254,1.0
2019-03-15 08:30:00,2.0,1.835291862487793,2.0
2019-03-15 09:00:00,2.0,1.359979510307312,2.0
2019-03-15 09:30:00,2.0,1.2398557662963867,2.0
2019-03-15 10:00:00,2.0,0.42132917046546936,2.0
2019-03-15 10:30:00,2.0,0.5683547258377075,2.0
2019-03-15 11:00:00,1.0,0.5050877332687378,1.0
2019-03-15 11:30:00,0.0,0.5047339200973511,0.0
2019-03-15 12:00:00,0.0,0.4899183511734009,0.0
2019-03-15 12:30:00,0.0,0.4671119451522827,0.0
2019-03-15 13:00:00,0.0,0.7702416181564331,0.0
2019-03-15 13:30:00,0.0,0.27393925189971924,0.0
2019-03-15 14:00:00,0.0,0.4003544747829437,0.0
2019-03-15 14:30:00,0.0,0.42991483211517334,0.0
2019-03-15 15:00:00,0.0,0.4297153949737549,0.0
2019-03-15 15:30:00,0.0,0.4177745580673218,0.0
2019-03-15 16:00:00,0.0,0.43828320503234863,0.0
2019-03-15 16:30:00,0.0,0.6417099237442017,0.0
2019-03-15 17:00:00,0.0,0.5946979522705078,0.0
2019-03-15 17:30:00,0.0,0.6670734286308289,0.0
2019-03-15 18:00:00,0.0,0.5983189344406128,0.0
2019-03-15 18:30:00,0.0,0.5896782279014587,0.0
2019-03-15 19:00:00,0.0,0.8347859382629395,0.0
2019-03-15 19:30:00,1.0,1.0876872539520264,1.0
2019-03-15 20:00:00,1.0,2.209303140640259,1.0
2019-03-15 20:30:00,1.0,1.044485092163086,1.0
2019-03-15 21:00:00,1.0,1.0378540754318237,1.0
2019-03-15 21:30:00,1.0,0.6807920932769775,1.0
2019-03-15 22:00:00,1.0,0.9462915062904358,1.0
2019-03-15 22:30:00,1.0,0.7581417560577393,1.0
2019-03-15 23:00:00,2.0,0.714546799659729,3.0
2019-03-15 23:30:00,2.0,1.1146240234375,3.0
2019-03-16 00:00:00,1.0,2.8495168685913086,1.0
2019-03-16 00:30:00,1.0,3.2404887676239014,1.0
2019-03-16 01:00:00,1.0,2.856935977935791,1.0
2019-03-16 01:30:00,2.0,3.1342077255249023,3.0
2019-03-16 02:00:00,2.0,3.6085379123687744,4.0
2019-03-16 02:30:00,2.0,3.733433961868286,4.0
2019-03-16 03:00:00,2.0,4.626935958862305,3.0
2019-03-16 03:30:00,2.0,5.688105583190918,2.0
2019-03-16 04:00:00,2.0,5.713067054748535,2.0
2019-03-16 04:30:00,2.0,4.371870517730713,2.0
2019-03-16 05:00:00,2.0,2.864309310913086,2.0
2019-03-16 05:30:00,2.0,4.180781841278076,2.0
2019-03-16 06:00:00,2.0,3.9094855785369873,2.0
2019-03-16 06:30:00,1.0,3.2436981201171875,1.0
2019-03-16 07:00:00,1.0,6.020786285400391,1.0
2019-03-16 07:30:00,1.0,3.831691265106201,1.0
2019-03-16 08:00:00,1.0,1.806784749031067,1.0
2019-03-16 08:30:00,1.0,1.3126652240753174,1.0
2019-03-16 09:00:00,1.0,2.0838260650634766,1.0
2019-03-16 09:30:00,0.0,1.0508735179901123,0.0
2019-03-16 10:00:00,0.0,1.2060019969940186,0.0
2019-03-16 10:30:00,0.0,1.3394595384597778,0.0
2019-03-16 11:00:00,0.0,0.8040108680725098,0.0
2019-03-16 11:30:00,0.0,0.5682142376899719,0.0
2019-03-16 12:00:00,0.0,1.1368159055709839,0.0
2019-03-16 12:30:00,0.0,1.2449934482574463,0.0
2019-03-16 13:00:00,0.0,1.2771556377410889,0.0
2019-03-16 13:30:00,0.0,0.7765078544616699,0.0
2019-03-16 14:00:00,0.0,0.7238385677337646,0.0
2019-03-16 14:30:00,0.0,0.4767902195453644,0.0
2019-03-16 15:00:00,0.0,0.5635311603546143,0.0
2019-03-16 15:30:00,0.0,0.48076677322387695,0.0
2019-03-16 16:00:00,0.0,0.4548127055168152,0.0
2019-03-16 16:30:00,0.0,0.6778374314308167,0.0
2019-03-16 17:00:00,0.0,0.629787266254425,0.0
2019-03-16 17:30:00,0.0,0.7879093885421753,0.0
2019-03-16 18:00:00,0.0,0.42853987216949463,0.0
2019-03-16 18:30:00,0.0,0.8326188325881958,0.0
2019-03-16 19:00:00,0.0,1.5551719665527344,0.0
2019-03-16 19:30:00,0.0,1.1605722904205322,0.0
2019-03-16 20:00:00,0.0,1.1304633617401123,0.0
2019-03-16 20:30:00,0.0,1.3276722431182861,0.0
2019-03-16 21:00:00,2.0,1.6302722692489624,2.0
2019-03-16 21:30:00,2.0,1.3836482763290405,2.0
2019-03-16 22:00:00,2.0,2.6225693225860596,3.0
2019-03-16 22:30:00,2.0,3.366640090942383,4.0
2019-03-16 23:00:00,2.0,2.423607349395752,4.0
2019-03-16 23:30:00,2.0,3.973233461380005,3.0
2019-03-17 00:00:00,2.0,4.010809898376465,3.0
2019-03-17 00:30:00,2.0,4.484017372131348,3.0
2019-03-17 01:00:00,2.0,5.463942050933838,3.0
2019-03-17 01:30:00,2.0,5.155797004699707,4.0
2019-03-17 02:00:00,2.0,3.972940444946289,3.0
2019-03-17 02:30:00,2.0,3.5467898845672607,2.0
2019-03-17 03:00:00,2.0,3.1306753158569336,2.0
2019-03-17 03:30:00,2.0,3.9371581077575684,2.0
2019-03-17 04:00:00,2.0,4.205372333526611,2.0
2019-03-17 04:30:00,2.0,4.8502326011657715,2.0
2019-03-17 05:00:00,2.0,3.136289119720459,3.0
2019-03-17 05:30:00,2.0,2.0805065631866455,4.0
2019-03-17 06:00:00,2.0,3.543046236038208,5.0
2019-03-17 06:30:00,2.0,2.279309034347534,5.0
2019-03-17 07:00:00,2.0,3.9102180004119873,2.0
2019-03-17 07:30:00,1.0,4.750409126281738,1.0
2019-03-17 08:00:00,0.0,3.2984561920166016,0.0
2019-03-17 08:30:00,1.0,3.3119986057281494,1.0
2019-03-17 09:00:00,1.0,1.7482730150222778,1.0
2019-03-17 09:30:00,1.0,1.2745647430419922,1.0
2019-03-17 10:00:00,0.0,0.5247294306755066,0.0
2019-03-17 10:30:00,0.0,0.37370243668556213,0.0
2019-03-17 11:00:00,0.0,0.5378713607788086,0.0
2019-03-17 11:30:00,0.0,0.46245628595352173,0.0
2019-03-17 12:00:00,0.0,0.45155301690101624,0.0
2019-03-17 12:30:00,0.0,0.3532600998878479,0.0
2019-03-17 13:00:00,0.0,0.48959481716156006,0.0
2019-03-17 13:30:00,0.0,0.506310760974884,0.0
2019-03-17 14:00:00,0.0,0.4855250418186188,0.0
2019-03-17 14:30:00,0.0,0.5091935992240906,0.0
2019-03-17 15:00:00,0.0,0.6076956391334534,0.0
2019-03-17 15:30:00,0.0,0.7142093181610107,0.0
2019-03-17 16:00:00,0.0,0.6707751750946045,0.0
2019-03-17 16:30:00,0.0,0.44061705470085144,0.0
2019-03-17 17:00:00,0.0,0.6465526819229126,0.0
2019-03-17 17:30:00,0.0,0.420684814453125,0.0
2019-03-17 18:00:00,0.0,0.6804624199867249,0.0
2019-03-17 18:30:00,1.0,0.5056463479995728,1.0
2019-03-17 19:00:00,1.0,0.9212440252304077,1.0
2019-03-17 19:30:00,2.0,0.9016941785812378,2.0
2019-03-17 20:00:00,2.0,1.258699893951416,2.0
2019-03-17 20:30:00,2.0,1.9531928300857544,2.0
2019-03-17 21:00:00,2.0,2.467674970626831,3.0
2019-03-17 21:30:00,2.0,2.523578405380249,3.0
2019-03-17 22:00:00,2.0,2.1340677738189697,5.0
2019-03-17 22:30:00,2.0,3.351101875305176,6.0
2019-03-17 23:00:00,2.0,1.9444785118103027,6.0
2019-03-17 23:30:00,2.0,3.401775598526001,5.0
2019-03-18 00:00:00,2.0,3.064263343811035,5.0
2019-03-18 00:30:00,2.0,3.0004470348358154,5.0
2019-03-18 01:00:00,2.0,3.5280184745788574,2.0
2019-03-18 01:30:00,2.0,2.640681505203247,2.0
2019-03-18 02:00:00,2.0,2.947803497314453,2.0
2019-03-18 02:30:00,2.0,1.9167276620864868,2.0
2019-03-18 03:00:00,2.0,3.162336826324463,2.0
2019-03-18 03:30:00,1.0,4.6322855949401855,1.0
2019-03-18 04:00:00,1.0,3.383666515350342,1.0
2019-03-18 04:30:00,2.0,3.7124900817871094,2.0
2019-03-18 05:00:00,2.0,2.4166901111602783,2.0
2019-03-18 05:30:00,1.0,4.193963050842285,1.0
2019-03-18 06:00:00,2.0,5.088512420654297,4.0
2019-03-18 06:30:00,2.0,1.8002146482467651,5.0
2019-03-18 07:00:00,2.0,2.510688066482544,5.0
2019-03-18 07:30:00,2.0,1.4501919746398926,4.0
2019-03-18 08:00:00,2.0,0.6379413604736328,2.0
2019-03-18 08:30:00,1.0,0.5489027500152588,1.0
2019-03-18 09:00:00,0.0,0.7344266176223755,0.0
2019-03-18 09:30:00,0.0,0.4838317930698395,0.0
2019-03-18 10:00:00,0.0,0.4322911500930786,0.0
2019-03-18 10:30:00,0.0,0.5204339623451233,0.0
2019-03-18 11:00:00,0.0,0.3382437229156494,0.0
2019-03-18 11:30:00,0.0,0.7132227420806885,0.0
2019-03-18 12:00:00,0.0,0.4555743336677551,0.0
2019-03-18 12:30:00,0.0,0.5271232724189758,0.0
2019-03-18 13:00:00,0.0,0.3895842730998993,0.0
2019-03-18 13:30:00,0.0,0.32307565212249756,0.0
2019-03-18 14:00:00,0.0,0.35169297456741333,0.0
2019-03-18 14:30:00,0.0,0.5776202082633972,0.0
2019-03-18 15:00:00,0.0,0.9397740960121155,0.0
2019-03-18 15:30:00,0.0,1.0563708543777466,0.0
2019-03-18 16:00:00,0.0,1.1089606285095215,0.0
2019-03-18 16:30:00,0.0,0.6148294806480408,0.0
2019-03-18 17:00:00,0.0,1.0600603818893433,0.0
2019-03-18 17:30:00,0.0,0.7946838140487671,0.0
2019-03-18 18:00:00,0.0,1.2368242740631104,0.0
2019-03-18 18:30:00,1.0,0.7846958637237549,1.0
2019-03-18 19:00:00,1.0,0.5692276358604431,1.0
2019-03-18 19:30:00,2.0,0.7962204217910767,2.0
2019-03-18 20:00:00,2.0,0.5340479016304016,2.0
2019-03-18 20:30:00,2.0,0.620549201965332,4.0
2019-03-18 21:00:00,2.0,1.907283902168274,5.0
2019-03-18 21:30:00,2.0,2.6641602516174316,5.0
2019-03-18 22:00:00,2.0,3.4280261993408203,6.0
2019-03-18 22:30:00,2.0,2.47043776512146,6.0
2019-03-18 23:00:00,2.0,5.661524772644043,4.0
2019-03-18 23:30:00,2.0,3.2696726322174072,4.0
2019-03-19 00:00:00,2.0,3.0935311317443848,5.0
2019-03-19 00:30:00,2.0,5.2853169441223145,6.0
2019-03-19 01:00:00,2.0,4.164866924285889,5.0
2019-03-19 01:30:00,2.0,7.607961654663086,5.0
2019-03-19 02:00:00,2.0,3.1556646823883057,4.0
2019-03-19 02:30:00,2.0,3.91377329826355,4.0
2019-03-19 03:00:00,2.0,4.315114498138428,4.0
2019-03-19 03:30:00,1.0,5.271246910095215,1.0
2019-03-19 04:00:00,0.0,4.553116798400879,0.0
2019-03-19 04:30:00,1.0,2.144275188446045,1.0
2019-03-19 05:00:00,2.0,2.0440526008605957,2.0
2019-03-19 05:30:00,2.0,2.1300487518310547,2.0
2019-03-19 06:00:00,2.0,3.120394706726074,4.0
2019-03-19 06:30:00,2.0,3.4910354614257812,4.0
2019-03-19 07:00:00,2.0,1.7874830961227417,2.0
2019-03-19 07:30:00,2.0,1.2737363576889038,3.0
2019-03-19 08:00:00,2.0,0.5568861365318298,3.0
2019-03-19 08:30:00,2.0,0.8697220683097839,4.0
2019-03-19 09:00:00,2.0,0.4969373941421509,4.0
2019-03-19 09:30:00,2.0,0.44786304235458374,3.0
2019-03-19 10:00:00,2.0,0.34857460856437683,2.0
2019-03-19 10:30:00,2.0,0.5293689370155334,2.0
2019-03-19 11:00:00,1.0,0.570367693901062,1.0
2019-03-19 11:30:00,0.0,0.3848154842853546,0.0
2019-03-19 12:00:00,0.0,0.41958361864089966,0.0
2019-03-19 12:30:00,0.0,0.4941742718219757,0.0
2019-03-19 13:00:00,0.0,0.47354966402053833,0.0
2019-03-19 13:30:00,0.0,0.8427174091339111,0.0
2019-03-19 14:00:00,0.0,0.3539358377456665,0.0
2019-03-19 14:30:00,0.0,0.4823395609855652,0.0
2019-03-19 15:00:00,0.0,0.38544970750808716,0.0
2019-03-19 15:30:00,0.0,1.4487688541412354,0.0
2019-03-19 16:00:00,0.0,1.9076366424560547,0.0
2019-03-19 16:30:00,0.0,2.0520853996276855,0.0
2019-03-19 17:00:00,0.0,1.2971971035003662,0.0
2019-03-19 17:30:00,0.0,0.816012978553772,0.0
2019-03-19 18:00:00,0.0,0.8697064518928528,0.0
2019-03-19 18:30:00,1.0,0.6010946035385132,1.0
2019-03-19 19:00:00,2.0,0.687203586101532,2.0
2019-03-19 19:30:00,2.0,0.544524073600769,3.0
2019-03-19 20:00:00,2.0,0.7522275447845459,4.0
2019-03-19 20:30:00,2.0,0.6203524470329285,4.0
2019-03-19 21:00:00,2.0,0.5922213792800903,5.0
2019-03-19 21:30:00,2.0,0.6523197293281555,6.0
2019-03-19 22:00:00,2.0,0.5324699878692627,6.0
2019-03-19 22:30:00,2.0,0.49619749188423157,6.0
2019-03-19 23:00:00,2.0,0.8502532839775085,6.0
2019-03-19 23:30:00,2.0,1.2638626098632812,6.0
2019-03-20 00:00:00,2.0,2.852250576019287,5.0
2019-03-20 00:30:00,2.0,3.054722785949707,6.0
2019-03-20 01:00:00,2.0,3.3740439414978027,6.0
2019-03-20 01:30:00,2.0,3.733994483947754,6.0
2019-03-20 02:00:00,2.0,5.351776599884033,6.0
2019-03-20 02:30:00,2.0,2.5932161808013916,5.0
2019-03-20 03:00:00,2.0,4.802646636962891,5.0
2019-03-20 03:30:00,2.0,4.993770122528076,3.0
2019-03-20 04:00:00,1.0,3.648247003555298,1.0
2019-03-20 04:30:00,1.0,3.2869091033935547,1.0
2019-03-20 05:00:00,1.0,2.7627224922180176,1.0
2019-03-20 05:30:00,2.0,3.4745850563049316,2.0
2019-03-20 06:00:00,2.0,1.812987208366394,4.0
2019-03-20 06:30:00,2.0,2.9757418632507324,4.0
2019-03-20 07:00:00,2.0,1.0977509021759033,4.0
2019-03-20 07:30:00,2.0,0.8577057123184204,4.0
2019-03-20 08:00:00,1.0,0.5883598923683167,1.0
2019-03-20 08:30:00,1.0,0.6105477809906006,1.0
2019-03-20 09:00:00,1.0,0.6505332589149475,1.0
2019-03-20 09:30:00,1.0,0.37170618772506714,1.0
2019-03-20 10:00:00,0.0,0.5838370323181152,0.0
2019-03-20 10:30:00,0.0,0.5230435132980347,0.0
2019-03-20 11:00:00,0.0,0.39054074883461,0.0
2019-03-20 11:30:00,0.0,0.2818254828453064,0.0
2019-03-20 12:00:00,0.0,0.3384232521057129,0.0
2019-03-20 12:30:00,0.0,0.4668581783771515,0.0
2019-03-20 13:00:00,0.0,0.36167487502098083,0.0
2019-03-20 13:30:00,0.0,0.6485635638237,0.0
2019-03-20 14:00:00,0.0,0.40817955136299133,0.0
2019-03-20 14:30:00,0.0,0.5327934622764587,0.0
2019-03-20 15:00:00,0.0,0.5213149189949036,0.0
2019-03-20 15:30:00,0.0,0.6813475489616394,0.0
2019-03-20 16:00:00,0.0,0.9700167775154114,0.0
2019-03-20 16:30:00,0.0,1.222404956817627,0.0
2019-03-20 17:00:00,0.0,1.9172762632369995,0.0
2019-03-20 17:30:00,0.0,1.373354196548462,0.0
2019-03-20 18:00:00,0.0,0.9826536774635315,0.0
2019-03-20 18:30:00,1.0,0.4472854733467102,1.0
2019-03-20 19:00:00,1.0,0.6476297378540039,1.0
2019-03-20 19:30:00,2.0,0.5923251509666443,2.0
2019-03-20 20:00:00,2.0,0.9950158596038818,3.0
2019-03-20 20:30:00,2.0,0.9720801115036011,4.0
2019-03-20 21:00:00,2.0,1.5581220388412476,5.0
2019-03-20 21:30:00,2.0,1.696956992149353,6.0
2019-03-20 22:00:00,2.0,2.048356533050537,6.0
2019-03-20 22:30:00,2.0,3.0385990142822266,6.0
2019-03-20 23:00:00,2.0,4.030502796173096,6.0
2019-03-20 23:30:00,2.0,4.925400257110596,6.0
2019-03-21 00:00:00,2.0,3.7905077934265137,6.0
2019-03-21 00:30:00,2.0,4.481149196624756,6.0
2019-03-21 01:00:00,2.0,3.837554454803467,4.0
2019-03-21 01:30:00,2.0,3.151578903198242,6.0
2019-03-21 02:00:00,2.0,3.5648512840270996,4.0
2019-03-21 02:30:00,2.0,6.178526878356934,5.0
2019-03-21 03:00:00,2.0,4.283637046813965,6.0
2019-03-21 03:30:00,2.0,4.940330982208252,6.0
2019-03-21 04:00:00,2.0,3.0944223403930664,5.0
2019-03-21 04:30:00,2.0,2.776597261428833,4.0
2019-03-21 05:00:00,2.0,2.496483087539673,4.0
2019-03-21 05:30:00,2.0,3.8257012367248535,5.0
2019-03-21 06:00:00,2.0,2.584275722503662,5.0
2019-03-21 06:30:00,2.0,2.9050791263580322,5.0
2019-03-21 07:00:00,2.0,2.556257724761963,4.0
2019-03-21 07:30:00,2.0,0.7438497543334961,4.0
2019-03-21 08:00:00,2.0,1.042218804359436,4.0
2019-03-21 08:30:00,2.0,0.4342019855976105,4.0
2019-03-21 09:00:00,2.0,0.45223498344421387,2.0
2019-03-21 09:30:00,1.0,0.4491756558418274,1.0
2019-03-21 10:00:00,0.0,0.5651053786277771,0.0
2019-03-21 10:30:00,0.0,0.48813772201538086,0.0
2019-03-21 11:00:00,0.0,0.3705340027809143,0.0
2019-03-21 11:30:00,0.0,0.315676748752594,0.0
2019-03-21 12:00:00,0.0,0.47270330786705017,0.0
2019-03-21 12:30:00,0.0,0.48712798953056335,0.0
2019-03-21 13:00:00,0.0,0.4295414686203003,0.0
2019-03-21 13:30:00,0.0,0.36894404888153076,0.0
2019-03-21 14:00:00,0.0,0.36818376183509827,0.0
2019-03-21 14:30:00,0.0,0.4947006106376648,0.0
2019-03-21 15:00:00,0.0,0.5560340881347656,0.0
2019-03-21 15:30:00,0.0,0.4792265295982361,0.0
2019-03-21 16:00:00,0.0,0.6400761604309082,0.0
2019-03-21 16:30:00,0.0,0.6700642108917236,0.0
2019-03-21 17:00:00,0.0,0.6037675142288208,0.0
2019-03-21 17:30:00,0.0,0.6378445029258728,0.0
2019-03-21 18:00:00,0.0,0.3920685648918152,0.0
2019-03-21 18:30:00,0.0,0.8121529817581177,0.0
2019-03-21 19:00:00,0.0,0.7704744338989258,0.0
2019-03-21 19:30:00,0.0,0.6781281232833862,0.0
2019-03-21 20:00:00,2.0,0.3603076934814453,3.0
2019-03-21 20:30:00,2.0,0.48638641834259033,3.0
2019-03-21 21:00:00,2.0,0.5834304094314575,6.0
2019-03-21 21:30:00,2.0,1.29984450340271,6.0
2019-03-21 22:00:00,2.0,1.417718768119812,6.0
2019-03-21 22:30:00,2.0,2.963655948638916,6.0
2019-03-21 23:00:00,2.0,3.6834640502929688,5.0
2019-03-21 23:30:00,2.0,3.5478506088256836,4.0
2019-03-22 00:00:00,2.0,3.8682854175567627,5.0
2019-03-22 00:30:00,2.0,5.451270580291748,5.0
2019-03-22 01:00:00,2.0,5.010704040527344,5.0
2019-03-22 01:30:00,2.0,4.397068500518799,5.0
2019-03-22 02:00:00,2.0,3.344604015350342,6.0
2019-03-22 02:30:00,2.0,4.274860382080078,6.0
2019-03-22 03:00:00,2.0,2.870121955871582,6.0
2019-03-22 03:30:00,2.0,6.247706413269043,6.0
2019-03-22 04:00:00,2.0,4.4531145095825195,6.0
2019-03-22 04:30:00,2.0,3.8851537704467773,4.0
2019-03-22 05:00:00,2.0,4.495011806488037,2.0
2019-03-22 05:30:00,2.0,6.674774169921875,2.0
2019-03-22 06:00:00,2.0,2.402932643890381,2.0
2019-03-22 06:30:00,2.0,3.4231715202331543,2.0
