,Date,BRYANT,CAMBRIDGE,HAMILTON,HIGH,MPL,RINCONADA,TED,WEBSTER,BRYANT_pred,CAMBRIDGE_pred,HAMILTON_pred,HIGH_pred,MPL_pred,RINCONADA_pred,TED_pred,WEBSTER_pred,BRYANT_true,CAMBRIDGE_true,HAMILTON_true,HIGH_true,MPL_true,RINCONADA_true,TED_true,WEBSTER_true
3405,2019-03-12 23:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03246195614337921,0.032706428319215775,0.03256125748157501,0.7458463311195374,0.033596161752939224,0.03279789164662361,0.03478284925222397,0.03471645340323448,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3406,2019-03-12 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03236183896660805,0.03262507915496826,0.032490503042936325,0.7695839405059814,0.03356287255883217,0.032734088599681854,0.03475172072649002,0.03468717262148857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3407,2019-03-13 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03234248608350754,0.032610390335321426,0.03247829154133797,0.03397231549024582,0.03356213867664337,0.032724685966968536,0.03273765742778778,0.0328546017408371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3408,2019-03-13 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03233807533979416,0.03260892257094383,0.03247764706611633,0.033090051263570786,0.033569835126399994,0.03272585943341255,0.03273555636405945,0.03285364434123039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3409,2019-03-13 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03233974054455757,0.03261258453130722,0.03248138725757599,0.032994721084833145,0.0335799939930439,0.03273087367415428,0.03274054452776909,0.0328594334423542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3410,2019-03-13 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03234265372157097,0.03261689096689224,0.032485514879226685,0.032952167093753815,0.033589400351047516,0.0327359102666378,0.03274586796760559,0.0328654907643795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3411,2019-03-13 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03234659507870674,0.03262186050415039,0.032490141689777374,0.03293759003281593,0.03359878063201904,0.032741349190473557,0.032751765102148056,0.03287193179130554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3412,2019-03-13 02:30:00,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03235090523958206,0.032627008855342865,0.032494958490133286,0.0329359695315361,0.03360772132873535,0.03274674341082573,0.03275764361023903,0.03287840634584427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3413,2019-03-13 03:00:00,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3025538921356201,0.39791202545166016,0.37925365567207336,0.032940156757831573,0.043230846524238586,0.20705556869506836,0.03661922737956047,0.03650546818971634,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
3414,2019-03-13 03:30:00,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.34471791982650757,0.4245297610759735,0.4019496738910675,0.03507109358906746,0.06077694520354271,0.24787510931491852,0.3822443187236786,0.24656766653060913,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3415,2019-03-13 04:00:00,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3975839912891388,0.4644087255001068,0.44459056854248047,0.040476225316524506,0.08662386983633041,0.3183988630771637,0.42432403564453125,0.31781044602394104,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3416,2019-03-13 04:30:00,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.42404991388320923,0.48865410685539246,0.4624357521533966,0.04618033394217491,0.12975922226905823,0.34763145446777344,0.7933292388916016,0.8473625183105469,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
3417,2019-03-13 05:00:00,0.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,0.9552087783813477,1.2601332664489746,1.150235891342163,0.04244963452219963,0.25589698553085327,0.714819073677063,1.2538049221038818,1.5476335287094116,0.0,3.0,2.0,0.0,0.0,0.0,1.0,2.0
3418,2019-03-13 05:30:00,0.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0704922676086426,1.2279579639434814,1.2279168367385864,0.04246601462364197,0.35667550563812256,1.1158887147903442,1.1709352731704712,1.3741958141326904,0.0,3.0,2.0,0.0,0.0,1.0,1.0,3.0
3419,2019-03-13 06:00:00,1.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0932022333145142,1.2730433940887451,1.2433922290802002,0.0498473085463047,0.4370453655719757,1.0466582775115967,2.4751267433166504,2.5182244777679443,0.0,2.0,2.0,0.0,0.0,1.0,3.0,3.0
3420,2019-03-13 06:30:00,2.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,1.6338547468185425,1.7956069707870483,1.7147191762924194,4.10510778427124,0.4967348873615265,1.3771493434906006,2.811662197113037,2.918342113494873,1.0,4.0,3.0,3.0,0.0,1.0,4.0,4.0
3421,2019-03-13 07:00:00,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.608071804046631,2.684560775756836,2.513082265853882,3.533104658126831,0.5540776252746582,1.7575371265411377,2.9800119400024414,3.069518566131592,3.0,4.0,3.0,5.0,0.0,1.0,4.0,5.0
3422,2019-03-13 07:30:00,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.8565964698791504,2.891798734664917,2.7312233448028564,3.542332887649536,1.5809370279312134,1.966628074645996,3.2964980602264404,3.30765700340271,3.0,4.0,3.0,6.0,1.0,1.0,4.0,5.0
3423,2019-03-13 08:00:00,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,3.651564836502075,3.5617432594299316,3.6169023513793945,3.545346260070801,1.303098440170288,3.4339447021484375,3.414201259613037,3.411308526992798,5.0,3.0,3.0,8.0,1.0,2.0,6.0,5.0
3424,2019-03-13 08:30:00,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.437194585800171,3.375825881958008,3.4278745651245117,3.5463662147521973,0.5373246669769287,3.0881941318511963,3.1128814220428467,3.1837339401245117,8.0,3.0,3.0,8.0,0.0,3.0,5.0,5.0
3425,2019-03-13 09:00:00,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.6499123573303223,3.5591659545898438,3.613543748855591,3.545227527618408,1.9109641313552856,3.414280891418457,3.4148340225219727,3.411391496658325,9.0,2.0,3.0,7.0,1.0,3.0,5.0,5.0
3426,2019-03-13 09:30:00,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.649388074874878,3.5582594871520996,3.612865924835205,3.545365333557129,1.290607213973999,3.411921501159668,3.412550210952759,3.4095160961151123,9.0,3.0,3.0,7.0,1.0,2.0,5.0,5.0
3427,2019-03-13 10:00:00,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.2655837535858154,3.158740997314453,3.223658800125122,3.165412664413452,1.2026499509811401,2.978271007537842,2.981220006942749,2.9852354526519775,6.0,5.0,3.0,5.0,1.0,2.0,6.0,5.0
3428,2019-03-13 10:30:00,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,3.2674050331115723,3.160616397857666,3.225437641143799,3.1674275398254395,1.2122927904129028,2.980266571044922,2.9835102558135986,2.9874677658081055,6.0,6.0,3.0,5.0,1.0,2.0,5.0,3.0
3429,2019-03-13 11:00:00,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.212470054626465,2.3494932651519775,2.0049681663513184,3.547952890396118,2.7802515029907227,1.3103761672973633,3.456758975982666,3.4182145595550537,6.0,6.0,3.0,3.0,2.0,0.0,5.0,2.0
3430,2019-03-13 11:30:00,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,3.152860164642334,3.1284217834472656,2.9970831871032715,3.5458006858825684,2.9608991146087646,2.3685598373413086,3.561307907104492,3.5135724544525146,7.0,5.0,3.0,3.0,2.0,1.0,4.0,5.0
3431,2019-03-13 12:00:00,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.8481481075286865,2.8833930492401123,2.721205711364746,3.5449161529541016,1.1581017971038818,1.9412823915481567,3.2896173000335693,3.301375389099121,8.0,5.0,3.0,3.0,1.0,1.0,3.0,6.0
3432,2019-03-13 12:30:00,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.850663423538208,2.8853631019592285,2.7239530086517334,3.5440943241119385,1.2089751958847046,1.951233148574829,3.2905404567718506,3.301928758621216,8.0,4.0,2.0,4.0,1.0,1.0,4.0,6.0
3433,2019-03-13 13:00:00,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.2152044773101807,2.3515236377716064,2.0083913803100586,3.5433642864227295,2.8041460514068604,1.3140003681182861,3.4525809288024902,3.41378116607666,7.0,3.0,3.0,3.0,2.0,0.0,5.0,5.0
3434,2019-03-13 13:30:00,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.225269317626953,2.359802484512329,2.022002935409546,3.5428075790405273,2.588672399520874,1.3423758745193481,3.451129913330078,3.4125170707702637,7.0,3.0,3.0,3.0,2.0,0.0,7.0,5.0
3435,2019-03-13 14:00:00,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,3.1498842239379883,3.1252729892730713,2.9940695762634277,0.8734127879142761,2.959432601928711,2.3600170612335205,3.41797137260437,3.378861665725708,7.0,3.0,3.0,1.0,2.0,1.0,5.0,5.0
3436,2019-03-13 14:30:00,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.815645217895508,3.71039080619812,3.764190912246704,0.9622933864593506,3.293093204498291,3.676805019378662,3.5277020931243896,3.478912830352783,6.0,2.0,3.0,1.0,2.0,3.0,4.0,3.0
3437,2019-03-13 15:00:00,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.8146491050720215,3.7085025310516357,3.7621724605560303,3.812438488006592,3.287689685821533,3.667872905731201,3.6531982421875,3.598361015319824,2.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0
3438,2019-03-13 15:30:00,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.6468043327331543,3.554323434829712,3.609628915786743,3.53654408454895,1.2734357118606567,3.407181739807129,3.4063148498535156,3.402996301651001,2.0,4.0,3.0,5.0,1.0,3.0,3.0,3.0
3439,2019-03-13 16:00:00,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.721977472305298,3.6020944118499756,3.6624722480773926,3.4167351722717285,3.2947139739990234,3.5584940910339355,3.5403075218200684,3.4798901081085205,5.0,3.0,3.0,5.0,2.0,2.0,2.0,3.0
3440,2019-03-13 16:30:00,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.722846269607544,3.6027300357818604,3.663215398788452,3.419402837753296,3.14817214012146,3.558635711669922,3.5404305458068848,3.480168104171753,5.0,4.0,3.0,7.0,2.0,2.0,3.0,4.0
3441,2019-03-13 17:00:00,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,3.133090019226074,3.1105101108551025,2.9682743549346924,3.5432515144348145,2.9448187351226807,2.2383620738983154,3.5568344593048096,3.5087149143218994,5.0,4.0,3.0,6.0,2.0,1.0,3.0,5.0
3442,2019-03-13 17:30:00,2.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,2.210659980773926,2.346527099609375,2.004185914993286,3.541804313659668,2.5758371353149414,1.3118369579315186,3.447949171066284,3.409121036529541,5.0,3.0,3.0,7.0,2.0,0.0,2.0,4.0
3443,2019-03-13 18:00:00,2.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,1.4823960065841675,1.376185655593872,1.4169118404388428,3.5412633419036865,2.344719648361206,1.0990480184555054,3.307695150375366,3.273033380508423,4.0,1.0,3.0,7.0,2.0,0.0,2.0,3.0
3444,2019-03-13 18:30:00,2.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.4289723634719849,1.340399146080017,1.3862707614898682,3.3993918895721436,2.0384228229522705,1.0825200080871582,1.5155425071716309,1.787894606590271,3.0,1.0,2.0,5.0,2.0,0.0,1.0,2.0
3445,2019-03-13 19:00:00,2.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,1.2354090213775635,1.192442536354065,1.2236641645431519,3.41402530670166,0.3607095181941986,0.8664728403091431,1.4711530208587646,1.278795838356018,2.0,1.0,2.0,4.0,0.0,0.0,2.0,1.0
3446,2019-03-13 19:30:00,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.6301698088645935,0.5283488631248474,0.5580934882164001,3.4134771823883057,0.24468828737735748,0.4871188700199127,1.3527733087539673,1.2124522924423218,2.0,0.0,1.0,3.0,0.0,0.0,2.0,1.0
3447,2019-03-13 20:00:00,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.6911818981170654,0.5876660943031311,0.6311523914337158,0.04344264790415764,0.171917125582695,0.5144099593162537,0.7551841139793396,0.5297821164131165,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
3448,2019-03-13 20:30:00,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.42002466320991516,0.377107173204422,0.4225011169910431,0.03906502574682236,0.10863922536373138,0.3296670615673065,0.7977595925331116,0.5897193551063538,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
3449,2019-03-13 21:00:00,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.09479909390211105,0.09143132716417313,0.1604631543159485,0.035344887524843216,0.047537028789520264,0.08570841699838638,0.339048832654953,0.21412912011146545,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3450,2019-03-13 21:30:00,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09200670570135117,0.08928803354501724,0.15682578086853027,0.03519529104232788,0.04727994278073311,0.0841287299990654,0.34360471367836,0.20578399300575256,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3451,2019-03-13 22:00:00,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06781409680843353,0.06679413467645645,0.12217097729444504,0.03264966979622841,0.03676252439618111,0.06565199792385101,0.03395894542336464,0.03388799726963043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3452,2019-03-13 22:30:00,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06776638329029083,0.06678415089845657,0.12223058193922043,0.032624971121549606,0.036742422729730606,0.0656859427690506,0.03370465338230133,0.033725861459970474,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3453,2019-03-13 23:00:00,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07114144414663315,0.06988085806369781,0.12811851501464844,0.03296693041920662,0.03725973889231682,0.0686364397406578,0.03411659225821495,0.03413529694080353,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3454,2019-03-13 23:30:00,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07091741263866425,0.06967436522245407,0.1275753676891327,0.03296784311532974,0.0372447744011879,0.06844011694192886,0.03408529981970787,0.034113217145204544,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3455,2019-03-14 00:00:00,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07091768085956573,0.06968529522418976,0.12758488953113556,0.03297907114028931,0.037255074828863144,0.06845400482416153,0.03408056125044823,0.03411329165101051,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3456,2019-03-14 00:30:00,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07094359397888184,0.06971873342990875,0.1276351511478424,0.03298867866396904,0.03726927191019058,0.06848737597465515,0.034085147082805634,0.034120481461286545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3457,2019-03-14 01:00:00,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07097962498664856,0.06976013630628586,0.1277046799659729,0.03299864009022713,0.03728368878364563,0.0685272291302681,0.03409300372004509,0.034129798412323,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3458,2019-03-14 01:30:00,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07101242989301682,0.06979768723249435,0.12776805460453033,0.03300614655017853,0.03729603812098503,0.06856275349855423,0.03410053998231888,0.03413822874426842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3459,2019-03-14 02:00:00,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.07104591280221939,0.0698351189494133,0.12783271074295044,0.033014170825481415,0.03730779513716698,0.06859786063432693,0.03410850837826729,0.0341467447578907,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3460,2019-03-14 02:30:00,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.07107868045568466,0.06987132877111435,0.1278960257768631,0.9496078491210938,0.03731875494122505,0.06863170862197876,0.03688417002558708,0.03661467880010605,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3461,2019-03-14 03:00:00,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.30351829528808594,0.39768195152282715,0.37881770730018616,0.7297363877296448,0.04340885207056999,0.20845948159694672,0.04077155143022537,0.04012829065322876,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
3462,2019-03-14 03:30:00,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.3041020929813385,0.39222317934036255,0.3759041428565979,3.6360301971435547,0.04346955195069313,0.20988458395004272,0.04726073890924454,0.04554705694317818,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
3463,2019-03-14 04:00:00,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.41935738921165466,0.4785807430744171,0.46576860547065735,3.1003952026367188,0.6560097336769104,0.36850565671920776,0.10536565631628036,0.08720432966947556,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
3464,2019-03-14 04:30:00,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.6112355589866638,0.6882175207138062,0.7884889245033264,3.102854013442993,0.6285891532897949,0.5561619400978088,0.13007894158363342,0.10558003187179565,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0
3465,2019-03-14 05:00:00,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.8082526326179504,1.0351252555847168,0.9454452395439148,0.6768237352371216,0.6558435559272766,0.6553963422775269,0.08286188542842865,0.06966674327850342,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0
3466,2019-03-14 05:30:00,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.7524763345718384,0.937337338924408,0.904572606086731,0.8005943894386292,0.6504254341125488,0.6317598819732666,0.0826868787407875,0.0695469081401825,0.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0
3467,2019-03-14 06:00:00,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.9119024276733398,1.0852744579315186,1.0361121892929077,3.67899227142334,2.137887477874756,0.7784127593040466,0.6965285539627075,0.5184537768363953,0.0,4.0,2.0,2.0,3.0,0.0,1.0,0.0
3468,2019-03-14 06:30:00,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.4029808044433594,2.33642840385437,2.094956159591675,3.265798568725586,2.0565898418426514,1.4510464668273926,1.2230192422866821,1.2866729497909546,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0
3469,2019-03-14 07:00:00,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.2279582023620605,2.366147994995117,2.0242199897766113,3.5495638847351074,2.611823797225952,1.337142825126648,3.6165871620178223,3.580980062484741,6.0,2.0,3.0,6.0,3.0,0.0,3.0,5.0
3470,2019-03-14 07:30:00,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.226566791534424,2.3619344234466553,2.021947145462036,3.548534393310547,2.5927348136901855,1.3396838903427124,3.451983690261841,3.415196418762207,8.0,3.0,3.0,6.0,3.0,0.0,3.0,6.0
3471,2019-03-14 08:00:00,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.22721529006958,2.3623008728027344,2.022449016571045,3.5479562282562256,2.5915279388427734,1.3404722213745117,3.4556283950805664,3.41909122467041,9.0,5.0,3.0,8.0,2.0,0.0,5.0,6.0
3472,2019-03-14 08:30:00,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.22729229927063,2.3621933460235596,2.0225179195404053,3.546339988708496,2.5898191928863525,1.3408480882644653,3.457083225250244,3.4205751419067383,9.0,4.0,2.0,8.0,2.0,0.0,6.0,6.0
3473,2019-03-14 09:00:00,2.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.22727632522583,2.3620316982269287,2.0225179195404053,3.5461933612823486,2.5879569053649902,1.3410574197769165,3.4576001167297363,3.421071767807007,8.0,3.0,2.0,8.0,2.0,0.0,6.0,5.0
3474,2019-03-14 09:30:00,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,1.49980628490448,1.5858678817749023,1.2713203430175781,3.5459017753601074,2.334897756576538,1.0261399745941162,3.349113702774048,3.319040298461914,8.0,5.0,1.0,6.0,2.0,0.0,8.0,5.0
3475,2019-03-14 10:00:00,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,1.8661266565322876,1.9774402379989624,1.7617253065109253,3.165369987487793,2.175164222717285,1.2767049074172974,3.0379109382629395,2.9999914169311523,6.0,6.0,3.0,5.0,2.0,0.0,8.0,6.0
3476,2019-03-14 10:30:00,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.6551183462142944,1.7812068462371826,1.5620895624160767,3.1673026084899902,0.9706129431724548,1.127492070198059,2.695476531982422,2.736905336380005,4.0,8.0,3.0,4.0,1.0,0.0,7.0,6.0
3477,2019-03-14 11:00:00,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.885547637939453,2.912351369857788,2.7680416107177734,3.548046350479126,1.2585314512252808,2.1393654346466064,3.300511121749878,3.3134875297546387,5.0,7.0,3.0,3.0,1.0,1.0,6.0,5.0
3478,2019-03-14 11:30:00,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.6535422801971436,3.562084197998047,3.61672043800354,3.545848846435547,1.3251392841339111,3.433316469192505,3.417196035385132,3.4154651165008545,5.0,5.0,3.0,3.0,1.0,3.0,6.0,6.0
3479,2019-03-14 12:00:00,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.8177499771118164,3.7120532989501953,3.7647087574005127,3.5449533462524414,3.407172918319702,3.6744143962860107,3.6604652404785156,3.607388734817505,6.0,3.0,3.0,2.0,2.0,3.0,3.0,5.0
3480,2019-03-14 12:30:00,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.817864179611206,3.7116382122039795,3.7647485733032227,3.5441465377807617,3.281970977783203,3.674420118331909,3.6589815616607666,3.6058666706085205,7.0,3.0,3.0,3.0,2.0,3.0,2.0,5.0
3481,2019-03-14 13:00:00,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.817910671234131,3.7114343643188477,3.764772891998291,3.5434441566467285,3.282057762145996,3.674720048904419,3.658464193344116,3.605239152908325,7.0,3.0,3.0,3.0,2.0,2.0,2.0,5.0
3482,2019-03-14 13:30:00,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.8176753520965576,3.7110326290130615,3.76446533203125,3.542928457260132,3.281752347946167,3.6742355823516846,3.657992362976074,3.604687213897705,7.0,3.0,3.0,2.0,2.0,2.0,3.0,5.0
3483,2019-03-14 14:00:00,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.8174028396606445,3.71062970161438,3.764153480529785,3.542449474334717,3.2813665866851807,3.673832654953003,3.6575043201446533,3.6041316986083984,6.0,2.0,3.0,2.0,2.0,2.0,5.0,5.0
3484,2019-03-14 14:30:00,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3.8170573711395264,3.710176706314087,3.7637667655944824,3.541995048522949,3.280123233795166,3.673293113708496,3.6569817066192627,3.6035563945770264,5.0,3.0,3.0,2.0,3.0,3.0,7.0,4.0
3485,2019-03-14 15:00:00,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.999079942703247,2.8493621349334717,2.5149483680725098,3.541564464569092,3.0469038486480713,2.8123466968536377,3.5670952796936035,3.5161962509155273,3.0,4.0,1.0,2.0,3.0,3.0,7.0,2.0
3486,2019-03-14 15:30:00,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.975366473197937,1.8937486410140991,1.4692574739456177,3.541165828704834,2.7983062267303467,1.884894847869873,3.4682915210723877,3.4214723110198975,5.0,5.0,0.0,4.0,3.0,3.0,7.0,3.0
3487,2019-03-14 16:00:00,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.8436570167541504,2.703223943710327,2.415834903717041,3.4177589416503906,2.8991665840148926,2.668652057647705,3.4417614936828613,3.386937379837036,7.0,6.0,1.0,6.0,3.0,3.0,5.0,3.0
3488,2019-03-14 16:30:00,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.725731372833252,3.607510805130005,3.6698193550109863,3.4184980392456055,3.143054485321045,3.5664427280426025,3.5443155765533447,3.4856066703796387,7.0,6.0,2.0,5.0,2.0,3.0,3.0,2.0
3489,2019-03-14 17:00:00,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.7295804023742676,3.6076900959014893,3.6918556690216064,3.413801431655884,3.0368151664733887,3.588716506958008,2.1862268447875977,1.6768741607666016,7.0,5.0,3.0,5.0,3.0,2.0,2.0,1.0
3490,2019-03-14 17:30:00,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.728959321975708,3.607034683227539,3.6914799213409424,3.4126980304718018,3.0370795726776123,3.58791184425354,2.2033138275146484,1.7042022943496704,6.0,4.0,3.0,4.0,3.0,2.0,2.0,1.0
3491,2019-03-14 18:00:00,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,3.7284748554229736,3.606502056121826,3.691148042678833,3.4119842052459717,3.0354723930358887,3.587305784225464,2.2025108337402344,1.7028640508651733,4.0,2.0,3.0,5.0,3.0,2.0,2.0,1.0
3492,2019-03-14 18:30:00,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.7827532291412354,2.204763412475586,2.8054635524749756,3.3971946239471436,2.7182600498199463,2.905215263366699,1.677087664604187,2.0166497230529785,5.0,1.0,3.0,3.0,3.0,2.0,1.0,2.0
3493,2019-03-14 19:00:00,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,1.6830230951309204,1.2704768180847168,1.7711702585220337,3.2386720180511475,2.155078411102295,2.030073642730713,0.8719619512557983,1.1534403562545776,5.0,0.0,3.0,3.0,3.0,2.0,0.0,2.0
3494,2019-03-14 19:30:00,2.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,1.7038193941116333,1.3022433519363403,1.790860891342163,3.239513874053955,2.167818546295166,2.0456151962280273,0.9551212787628174,1.1955000162124634,5.0,0.0,3.0,2.0,3.0,2.0,0.0,2.0
3495,2019-03-14 20:00:00,2.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.543235421180725,1.2216607332229614,1.635807991027832,0.763496458530426,0.9124258160591125,1.7710705995559692,0.7738032341003418,1.056427001953125,5.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0
3496,2019-03-14 20:30:00,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.8588688969612122,0.6351878046989441,0.6923624873161316,0.0401616171002388,0.8339331746101379,1.0035535097122192,0.685091495513916,0.949637770652771,5.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0
