,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2466,2019-05-29 09:30:00,4.0,3.480177164077759,5.0
2467,2019-05-29 10:00:00,4.0,4.069206714630127,5.0
2468,2019-05-29 10:30:00,4.0,4.472940444946289,4.0
2469,2019-05-29 11:00:00,3.0,4.629235744476318,3.0
2470,2019-05-29 11:30:00,3.0,4.6471357345581055,3.0
2471,2019-05-29 12:00:00,4.0,4.404379844665527,5.0
2472,2019-05-29 12:30:00,4.0,4.229029655456543,5.0
2473,2019-05-29 13:00:00,4.0,4.1484904289245605,5.0
2474,2019-05-29 13:30:00,4.0,4.195955276489258,4.0
2475,2019-05-29 14:00:00,4.0,4.045456886291504,6.0
2476,2019-05-29 14:30:00,4.0,3.854513168334961,6.0
2477,2019-05-29 15:00:00,4.0,3.813032388687134,5.0
2478,2019-05-29 15:30:00,3.0,3.8131189346313477,3.0
2479,2019-05-29 16:00:00,3.0,3.661466360092163,3.0
2480,2019-05-29 16:30:00,2.0,3.7827603816986084,2.0
2481,2019-05-29 17:00:00,3.0,3.8560895919799805,3.0
2482,2019-05-29 17:30:00,3.0,3.5873024463653564,3.0
2483,2019-05-29 18:00:00,4.0,3.4352047443389893,4.0
2484,2019-05-29 18:30:00,4.0,3.041267156600952,4.0
2485,2019-05-29 19:00:00,4.0,2.8521580696105957,4.0
2486,2019-05-29 19:30:00,4.0,2.8567044734954834,4.0
2487,2019-05-29 20:00:00,4.0,2.6425552368164062,4.0
2488,2019-05-29 20:30:00,2.0,2.286957025527954,2.0
2489,2019-05-29 21:00:00,1.0,1.8936553001403809,1.0
2490,2019-05-29 21:30:00,1.0,1.5427805185317993,1.0
2491,2019-05-29 22:00:00,0.0,1.2396715879440308,0.0
2492,2019-05-29 22:30:00,0.0,0.8357991576194763,0.0
2493,2019-05-29 23:00:00,0.0,0.5946336984634399,0.0
2494,2019-05-29 23:30:00,0.0,0.44889768958091736,0.0
2495,2019-05-30 00:00:00,0.0,0.328858882188797,0.0
2496,2019-05-30 00:30:00,0.0,0.2558930218219757,0.0
2497,2019-05-30 01:00:00,0.0,0.2084520310163498,0.0
2498,2019-05-30 01:30:00,0.0,0.17735429108142853,0.0
2499,2019-05-30 02:00:00,0.0,0.15789861977100372,0.0
2500,2019-05-30 02:30:00,0.0,0.14755555987358093,0.0
2501,2019-05-30 03:00:00,0.0,0.14518195390701294,0.0
2502,2019-05-30 03:30:00,0.0,0.1507631242275238,0.0
2503,2019-05-30 04:00:00,0.0,0.1654272824525833,0.0
2504,2019-05-30 04:30:00,0.0,0.19164876639842987,0.0
2505,2019-05-30 05:00:00,0.0,0.2335847020149231,0.0
2506,2019-05-30 05:30:00,0.0,0.30779004096984863,0.0
2507,2019-05-30 06:00:00,0.0,0.4256522059440613,0.0
2508,2019-05-30 06:30:00,1.0,0.6310117840766907,1.0
2509,2019-05-30 07:00:00,2.0,0.9496064186096191,2.0
2510,2019-05-30 07:30:00,2.0,1.345668911933899,2.0
2511,2019-05-30 08:00:00,3.0,1.9833011627197266,3.0
2512,2019-05-30 08:30:00,2.0,2.853667736053467,2.0
2513,2019-05-30 09:00:00,4.0,3.424588918685913,4.0
2514,2019-05-30 09:30:00,4.0,3.821756601333618,4.0
2515,2019-05-30 10:00:00,4.0,4.115155220031738,4.0
2516,2019-05-30 10:30:00,4.0,4.505770683288574,5.0
2517,2019-05-30 11:00:00,4.0,4.535153388977051,6.0
2518,2019-05-30 11:30:00,4.0,4.632714748382568,6.0
2519,2019-05-30 12:00:00,4.0,4.748586177825928,6.0
2520,2019-05-30 12:30:00,4.0,4.723213195800781,6.0
2521,2019-05-30 13:00:00,4.0,4.601886749267578,5.0
2522,2019-05-30 13:30:00,4.0,4.593631267547607,5.0
2523,2019-05-30 14:00:00,4.0,4.379146099090576,5.0
2524,2019-05-30 14:30:00,4.0,4.376523494720459,5.0
2525,2019-05-30 15:00:00,4.0,4.250959873199463,5.0
2526,2019-05-30 15:30:00,4.0,3.9113125801086426,5.0
2527,2019-05-30 16:00:00,4.0,3.725428342819214,5.0
2528,2019-05-30 16:30:00,3.0,3.723080635070801,3.0
2529,2019-05-30 17:00:00,4.0,3.6886496543884277,4.0
2530,2019-05-30 17:30:00,4.0,3.594672203063965,4.0
2531,2019-05-30 18:00:00,4.0,3.5382649898529053,5.0
2532,2019-05-30 18:30:00,4.0,3.4539427757263184,5.0
2533,2019-05-30 19:00:00,3.0,3.274293899536133,3.0
2534,2019-05-30 19:30:00,3.0,3.087780714035034,3.0
2535,2019-05-30 20:00:00,4.0,2.953071117401123,4.0
2536,2019-05-30 20:30:00,3.0,2.4921116828918457,3.0
2537,2019-05-30 21:00:00,3.0,1.876713752746582,3.0
2538,2019-05-30 21:30:00,3.0,1.4138766527175903,3.0
2539,2019-05-30 22:00:00,2.0,0.9992116689682007,2.0
2540,2019-05-30 22:30:00,2.0,0.7282062768936157,2.0
2541,2019-05-30 23:00:00,1.0,0.536392331123352,1.0
2542,2019-05-30 23:30:00,0.0,0.41306182742118835,0.0
2543,2019-05-31 00:00:00,0.0,0.32974082231521606,0.0
2544,2019-05-31 00:30:00,0.0,0.2719730734825134,0.0
2545,2019-05-31 01:00:00,0.0,0.24289914965629578,0.0
2546,2019-05-31 01:30:00,0.0,0.2214602380990982,0.0
2547,2019-05-31 02:00:00,0.0,0.20895883440971375,0.0
2548,2019-05-31 02:30:00,0.0,0.20542658865451813,0.0
2549,2019-05-31 03:00:00,0.0,0.21106836199760437,0.0
2550,2019-05-31 03:30:00,0.0,0.22670136392116547,0.0
2551,2019-05-31 04:00:00,0.0,0.2538536489009857,0.0
2552,2019-05-31 04:30:00,0.0,0.29469168186187744,0.0
2553,2019-05-31 05:00:00,0.0,0.36640477180480957,0.0
2554,2019-05-31 05:30:00,0.0,0.4567730724811554,0.0
2555,2019-05-31 06:00:00,0.0,0.6042797565460205,0.0
2556,2019-05-31 06:30:00,0.0,0.8852133750915527,0.0
2557,2019-05-31 07:00:00,0.0,1.270393967628479,0.0
2558,2019-05-31 07:30:00,0.0,1.6004455089569092,0.0
2559,2019-05-31 08:00:00,0.0,2.064000368118286,0.0
2560,2019-05-31 08:30:00,1.0,2.5099737644195557,1.0
2561,2019-05-31 09:00:00,1.0,3.219879627227783,1.0
2562,2019-05-31 09:30:00,1.0,3.900484561920166,1.0
2563,2019-05-31 10:00:00,1.0,4.256680011749268,1.0
2564,2019-05-31 10:30:00,2.0,4.623803615570068,2.0
2565,2019-05-31 11:00:00,1.0,4.8788981437683105,1.0
2566,2019-05-31 11:30:00,1.0,4.992088317871094,1.0
2567,2019-05-31 12:00:00,2.0,5.039992332458496,2.0
2568,2019-05-31 12:30:00,4.0,5.043266773223877,5.0
2569,2019-05-31 13:00:00,4.0,4.925715446472168,6.0
2570,2019-05-31 13:30:00,4.0,4.764378070831299,5.0
2571,2019-05-31 14:00:00,4.0,4.618932247161865,4.0
2572,2019-05-31 14:30:00,1.0,4.303308010101318,1.0
2573,2019-05-31 15:00:00,3.0,4.230480670928955,3.0
2574,2019-05-31 15:30:00,3.0,4.059289932250977,3.0
2575,2019-05-31 16:00:00,2.0,3.878960132598877,2.0
2576,2019-05-31 16:30:00,2.0,3.598085641860962,2.0
2577,2019-05-31 17:00:00,1.0,3.7066094875335693,1.0
2578,2019-05-31 17:30:00,1.0,3.6959588527679443,1.0
2579,2019-05-31 18:00:00,1.0,3.555696964263916,1.0
2580,2019-05-31 18:30:00,1.0,3.3793416023254395,1.0
2581,2019-05-31 19:00:00,1.0,3.088491916656494,1.0
2582,2019-05-31 19:30:00,0.0,3.0509259700775146,0.0
2583,2019-05-31 20:00:00,0.0,2.9999992847442627,0.0
2584,2019-05-31 20:30:00,2.0,2.526045322418213,2.0
2585,2019-05-31 21:00:00,2.0,2.0823981761932373,2.0
2586,2019-05-31 21:30:00,2.0,1.7145195007324219,2.0
2587,2019-05-31 22:00:00,2.0,1.3682233095169067,2.0
2588,2019-05-31 22:30:00,2.0,1.0954339504241943,2.0
2589,2019-05-31 23:00:00,0.0,0.8247394561767578,0.0
2590,2019-05-31 23:30:00,0.0,0.5696555376052856,0.0
2591,2019-06-01 00:00:00,0.0,0.4378442168235779,0.0
2592,2019-06-01 00:30:00,0.0,0.3575955629348755,0.0
2593,2019-06-01 01:00:00,0.0,0.3060557544231415,0.0
2594,2019-06-01 01:30:00,0.0,0.2733796238899231,0.0
2595,2019-06-01 02:00:00,0.0,0.2545056641101837,0.0
2596,2019-06-01 02:30:00,0.0,0.24665001034736633,0.0
2597,2019-06-01 03:00:00,0.0,0.2483779937028885,0.0
2598,2019-06-01 03:30:00,0.0,0.25918012857437134,0.0
2599,2019-06-01 04:00:00,0.0,0.2807164192199707,0.0
2600,2019-06-01 04:30:00,0.0,0.31250473856925964,0.0
2601,2019-06-01 05:00:00,0.0,0.37000134587287903,0.0
2602,2019-06-01 05:30:00,0.0,0.4385943114757538,0.0
2603,2019-06-01 06:00:00,0.0,0.5213509202003479,0.0
2604,2019-06-01 06:30:00,0.0,0.618309497833252,0.0
2605,2019-06-01 07:00:00,0.0,0.730534017086029,0.0
2606,2019-06-01 07:30:00,0.0,0.8567790985107422,0.0
2607,2019-06-01 08:00:00,0.0,0.9591450095176697,0.0
2608,2019-06-01 08:30:00,0.0,1.1720575094223022,0.0
2609,2019-06-01 09:00:00,0.0,1.3750905990600586,0.0
2610,2019-06-01 09:30:00,1.0,1.7028601169586182,1.0
2611,2019-06-01 10:00:00,2.0,1.9889519214630127,2.0
2612,2019-06-01 10:30:00,2.0,2.33846378326416,2.0
2613,2019-06-01 11:00:00,1.0,2.5028798580169678,1.0
2614,2019-06-01 11:30:00,1.0,2.8151750564575195,1.0
2615,2019-06-01 12:00:00,1.0,3.0597734451293945,1.0
2616,2019-06-01 12:30:00,1.0,3.3511717319488525,1.0
2617,2019-06-01 13:00:00,0.0,3.503628730773926,0.0
2618,2019-06-01 13:30:00,1.0,3.5081377029418945,1.0
2619,2019-06-01 14:00:00,1.0,3.4225997924804688,1.0
2620,2019-06-01 14:30:00,2.0,2.972776412963867,2.0
2621,2019-06-01 15:00:00,4.0,2.9254934787750244,4.0
2622,2019-06-01 15:30:00,4.0,2.7696049213409424,5.0
2623,2019-06-01 16:00:00,4.0,2.5900189876556396,5.0
2624,2019-06-01 16:30:00,4.0,2.5197999477386475,4.0
2625,2019-06-01 17:00:00,4.0,2.3818349838256836,4.0
2626,2019-06-01 17:30:00,4.0,2.3319191932678223,4.0
2627,2019-06-01 18:00:00,3.0,2.2520525455474854,3.0
2628,2019-06-01 18:30:00,3.0,2.2550454139709473,3.0
2629,2019-06-01 19:00:00,1.0,2.21994948387146,1.0
2630,2019-06-01 19:30:00,1.0,1.9265336990356445,1.0
2631,2019-06-01 20:00:00,0.0,1.717143177986145,0.0
2632,2019-06-01 20:30:00,0.0,1.5929542779922485,0.0
2633,2019-06-01 21:00:00,0.0,1.4433956146240234,0.0
2634,2019-06-01 21:30:00,0.0,1.235885739326477,0.0
2635,2019-06-01 22:00:00,0.0,0.9763898253440857,0.0
2636,2019-06-01 22:30:00,0.0,0.7588105797767639,0.0
2637,2019-06-01 23:00:00,0.0,0.5148188471794128,0.0
2638,2019-06-01 23:30:00,0.0,0.37971067428588867,0.0
2639,2019-06-02 00:00:00,0.0,0.29583996534347534,0.0
2640,2019-06-02 00:30:00,0.0,0.2395361214876175,0.0
2641,2019-06-02 01:00:00,0.0,0.20177868008613586,0.0
2642,2019-06-02 01:30:00,0.0,0.17754130065441132,0.0
2643,2019-06-02 02:00:00,0.0,0.1637936383485794,0.0
2644,2019-06-02 02:30:00,0.0,0.1588161140680313,0.0
2645,2019-06-02 03:00:00,0.0,0.1619110107421875,0.0
2646,2019-06-02 03:30:00,0.0,0.17327195405960083,0.0
2647,2019-06-02 04:00:00,0.0,0.19393280148506165,0.0
2648,2019-06-02 04:30:00,0.0,0.2257363498210907,0.0
2649,2019-06-02 05:00:00,0.0,0.27125313878059387,0.0
2650,2019-06-02 05:30:00,0.0,0.3335632085800171,0.0
2651,2019-06-02 06:00:00,0.0,0.4158300757408142,0.0
2652,2019-06-02 06:30:00,0.0,0.5206780433654785,0.0
2653,2019-06-02 07:00:00,1.0,0.6494714021682739,1.0
2654,2019-06-02 07:30:00,1.0,0.8016563653945923,1.0
2655,2019-06-02 08:00:00,1.0,0.9791823029518127,1.0
2656,2019-06-02 08:30:00,4.0,1.1740738153457642,4.0
2657,2019-06-02 09:00:00,4.0,1.417360544204712,6.0
2658,2019-06-02 09:30:00,4.0,1.7215960025787354,6.0
2659,2019-06-02 10:00:00,4.0,2.0505075454711914,6.0
2660,2019-06-02 10:30:00,4.0,2.32401967048645,6.0
2661,2019-06-02 11:00:00,4.0,2.3710949420928955,6.0
2662,2019-06-02 11:30:00,4.0,2.434535264968872,6.0
2663,2019-06-02 12:00:00,4.0,2.543099880218506,6.0
2664,2019-06-02 12:30:00,4.0,2.557467222213745,6.0
2665,2019-06-02 13:00:00,4.0,2.441657066345215,6.0
2666,2019-06-02 13:30:00,4.0,2.4968349933624268,6.0
2667,2019-06-02 14:00:00,4.0,2.48439621925354,6.0
2668,2019-06-02 14:30:00,4.0,2.52406907081604,6.0
2669,2019-06-02 15:00:00,4.0,2.6317617893218994,6.0
2670,2019-06-02 15:30:00,4.0,2.62286376953125,5.0
2671,2019-06-02 16:00:00,4.0,2.6230995655059814,5.0
2672,2019-06-02 16:30:00,4.0,2.571373224258423,5.0
2673,2019-06-02 17:00:00,4.0,2.5197370052337646,4.0
2674,2019-06-02 17:30:00,1.0,2.5158634185791016,1.0
2675,2019-06-02 18:00:00,1.0,2.324714422225952,1.0
2676,2019-06-02 18:30:00,2.0,2.2365686893463135,2.0
2677,2019-06-02 19:00:00,3.0,2.044264793395996,3.0
2678,2019-06-02 19:30:00,4.0,1.862901210784912,4.0
2679,2019-06-02 20:00:00,4.0,1.590660572052002,4.0
2680,2019-06-02 20:30:00,4.0,1.344713568687439,4.0
2681,2019-06-02 21:00:00,1.0,1.1194156408309937,1.0
2682,2019-06-02 21:30:00,1.0,0.8931497931480408,1.0
2683,2019-06-02 22:00:00,0.0,0.6920526027679443,0.0
2684,2019-06-02 22:30:00,0.0,0.5401239395141602,0.0
2685,2019-06-02 23:00:00,0.0,0.4048891067504883,0.0
2686,2019-06-02 23:30:00,0.0,0.3208976089954376,0.0
2687,2019-06-03 00:00:00,0.0,0.2554190456867218,0.0
2688,2019-06-03 00:30:00,0.0,0.2066720873117447,0.0
2689,2019-06-03 01:00:00,0.0,0.16606022417545319,0.0
2690,2019-06-03 01:30:00,0.0,0.14040373265743256,0.0
2691,2019-06-03 02:00:00,0.0,0.12498679757118225,0.0
2692,2019-06-03 02:30:00,0.0,0.11758965998888016,0.0
2693,2019-06-03 03:00:00,0.0,0.11735979467630386,0.0
2694,2019-06-03 03:30:00,0.0,0.1245533749461174,0.0
2695,2019-06-03 04:00:00,0.0,0.1406262218952179,0.0
2696,2019-06-03 04:30:00,0.0,0.16856415569782257,0.0
2697,2019-06-03 05:00:00,0.0,0.2222091555595398,0.0
2698,2019-06-03 05:30:00,0.0,0.30210933089256287,0.0
2699,2019-06-03 06:00:00,0.0,0.42069336771965027,0.0
2700,2019-06-03 06:30:00,0.0,0.6117113828659058,0.0
2701,2019-06-03 07:00:00,1.0,0.9389880895614624,1.0
2702,2019-06-03 07:30:00,1.0,1.363230586051941,1.0
2703,2019-06-03 08:00:00,1.0,1.7484127283096313,1.0
2704,2019-06-03 08:30:00,2.0,2.4921200275421143,2.0
2705,2019-06-03 09:00:00,4.0,3.153871536254883,5.0
2706,2019-06-03 09:30:00,4.0,3.6963751316070557,5.0
2707,2019-06-03 10:00:00,4.0,4.1020965576171875,4.0
2708,2019-06-03 10:30:00,4.0,4.293616771697998,4.0
2709,2019-06-03 11:00:00,4.0,4.466400146484375,4.0
2710,2019-06-03 11:30:00,4.0,4.55306339263916,4.0
2711,2019-06-03 12:00:00,4.0,4.524848461151123,4.0
2712,2019-06-03 12:30:00,3.0,4.3857316970825195,3.0
2713,2019-06-03 13:00:00,3.0,4.171171188354492,3.0
2714,2019-06-03 13:30:00,3.0,4.075957298278809,3.0
2715,2019-06-03 14:00:00,1.0,3.958775758743286,1.0
2716,2019-06-03 14:30:00,1.0,3.895905017852783,1.0
2717,2019-06-03 15:00:00,2.0,3.9054386615753174,2.0
2718,2019-06-03 15:30:00,2.0,3.8821778297424316,2.0
2719,2019-06-03 16:00:00,3.0,3.784252882003784,3.0
2720,2019-06-03 16:30:00,4.0,3.6592161655426025,5.0
2721,2019-06-03 17:00:00,4.0,3.671070098876953,4.0
2722,2019-06-03 17:30:00,3.0,3.2286033630371094,3.0
2723,2019-06-03 18:00:00,4.0,2.970513343811035,4.0
2724,2019-06-03 18:30:00,3.0,2.9546291828155518,3.0
2725,2019-06-03 19:00:00,3.0,2.8847670555114746,3.0
2726,2019-06-03 19:30:00,4.0,2.837697744369507,4.0
2727,2019-06-03 20:00:00,3.0,2.6237387657165527,3.0
2728,2019-06-03 20:30:00,3.0,2.2368204593658447,3.0
2729,2019-06-03 21:00:00,4.0,1.665812611579895,4.0
2730,2019-06-03 21:30:00,3.0,1.2677245140075684,3.0
2731,2019-06-03 22:00:00,2.0,0.878275454044342,2.0
2732,2019-06-03 22:30:00,0.0,0.6448577642440796,0.0
2733,2019-06-03 23:00:00,0.0,0.48409438133239746,0.0
2734,2019-06-03 23:30:00,0.0,0.3692723512649536,0.0
2735,2019-06-04 00:00:00,0.0,0.27536630630493164,0.0
2736,2019-06-04 00:30:00,0.0,0.21445980668067932,0.0
2737,2019-06-04 01:00:00,0.0,0.17408111691474915,0.0
2738,2019-06-04 01:30:00,0.0,0.14788591861724854,0.0
2739,2019-06-04 02:00:00,0.0,0.13228818774223328,0.0
2740,2019-06-04 02:30:00,0.0,0.12538623809814453,0.0
2741,2019-06-04 03:00:00,0.0,0.12662383913993835,0.0
2742,2019-06-04 03:30:00,0.0,0.13682202994823456,0.0
2743,2019-06-04 04:00:00,0.0,0.15206700563430786,0.0
2744,2019-06-04 04:30:00,0.0,0.18367663025856018,0.0
2745,2019-06-04 05:00:00,0.0,0.23719125986099243,0.0
2746,2019-06-04 05:30:00,0.0,0.32223281264305115,0.0
2747,2019-06-04 06:00:00,0.0,0.49662184715270996,0.0
2748,2019-06-04 06:30:00,0.0,0.7787666320800781,0.0
2749,2019-06-04 07:00:00,1.0,1.2108122110366821,1.0
2750,2019-06-04 07:30:00,1.0,1.6929529905319214,1.0
2751,2019-06-04 08:00:00,2.0,2.1963372230529785,2.0
2752,2019-06-04 08:30:00,4.0,2.7748358249664307,4.0
2753,2019-06-04 09:00:00,4.0,3.508502960205078,5.0
2754,2019-06-04 09:30:00,4.0,4.186427116394043,5.0
2755,2019-06-04 10:00:00,4.0,4.633904933929443,4.0
2756,2019-06-04 10:30:00,4.0,4.926969528198242,5.0
2757,2019-06-04 11:00:00,4.0,5.031783580780029,5.0
2758,2019-06-04 11:30:00,4.0,4.959856986999512,4.0
2759,2019-06-04 12:00:00,4.0,4.897597789764404,4.0
2760,2019-06-04 12:30:00,4.0,4.847756862640381,5.0
2761,2019-06-04 13:00:00,4.0,4.771490573883057,5.0
2762,2019-06-04 13:30:00,4.0,4.621843338012695,4.0
2763,2019-06-04 14:00:00,4.0,4.17474889755249,4.0
2764,2019-06-04 14:30:00,4.0,3.998682737350464,4.0
2765,2019-06-04 15:00:00,4.0,4.009215354919434,4.0
2766,2019-06-04 15:30:00,3.0,3.9650723934173584,3.0
2767,2019-06-04 16:00:00,3.0,3.801349401473999,3.0
2768,2019-06-04 16:30:00,4.0,3.681955575942993,5.0
2769,2019-06-04 17:00:00,4.0,3.4590768814086914,5.0
2770,2019-06-04 17:30:00,4.0,3.260267972946167,5.0
2771,2019-06-04 18:00:00,4.0,3.2581355571746826,4.0
2772,2019-06-04 18:30:00,4.0,3.2362091541290283,4.0
2773,2019-06-04 19:00:00,4.0,3.1781797409057617,4.0
2774,2019-06-04 19:30:00,4.0,3.0925581455230713,4.0
2775,2019-06-04 20:00:00,1.0,2.688434362411499,1.0
2776,2019-06-04 20:30:00,1.0,2.381941795349121,1.0
2777,2019-06-04 21:00:00,1.0,2.035693883895874,1.0
2778,2019-06-04 21:30:00,1.0,1.6627169847488403,1.0
2779,2019-06-04 22:00:00,1.0,1.2169134616851807,1.0
2780,2019-06-04 22:30:00,1.0,0.8083004355430603,1.0
2781,2019-06-04 23:00:00,0.0,0.5635598301887512,0.0
2782,2019-06-04 23:30:00,0.0,0.39871111512184143,0.0
2783,2019-06-05 00:00:00,0.0,0.2978872060775757,0.0
2784,2019-06-05 00:30:00,0.0,0.2316516637802124,0.0
2785,2019-06-05 01:00:00,0.0,0.19596289098262787,0.0
2786,2019-06-05 01:30:00,0.0,0.16993610560894012,0.0
2787,2019-06-05 02:00:00,0.0,0.15342852473258972,0.0
2788,2019-06-05 02:30:00,0.0,0.14558836817741394,0.0
2789,2019-06-05 03:00:00,0.0,0.14613790810108185,0.0
2790,2019-06-05 03:30:00,0.0,0.155866339802742,0.0
2791,2019-06-05 04:00:00,0.0,0.17706398665905,0.0
2792,2019-06-05 04:30:00,0.0,0.21414315700531006,0.0
2793,2019-06-05 05:00:00,0.0,0.27412083745002747,0.0
2794,2019-06-05 05:30:00,0.0,0.3674711287021637,0.0
2795,2019-06-05 06:00:00,0.0,0.5432685017585754,0.0
2796,2019-06-05 06:30:00,1.0,0.8076413869857788,1.0
2797,2019-06-05 07:00:00,1.0,1.2214831113815308,1.0
2798,2019-06-05 07:30:00,1.0,1.6220759153366089,1.0
2799,2019-06-05 08:00:00,3.0,2.107459545135498,3.0
2800,2019-06-05 08:30:00,4.0,2.597261905670166,4.0
2801,2019-06-05 09:00:00,4.0,3.2470812797546387,5.0
2802,2019-06-05 09:30:00,4.0,3.9891157150268555,4.0
2803,2019-06-05 10:00:00,3.0,4.5121049880981445,3.0
2804,2019-06-05 10:30:00,2.0,4.913993835449219,2.0
2805,2019-06-05 11:00:00,4.0,5.044534683227539,4.0
2806,2019-06-05 11:30:00,4.0,5.0448126792907715,4.0
2807,2019-06-05 12:00:00,4.0,4.987450122833252,4.0
2808,2019-06-05 12:30:00,4.0,4.833019256591797,4.0
2809,2019-06-05 13:00:00,4.0,4.727348804473877,4.0
2810,2019-06-05 13:30:00,4.0,4.564375877380371,5.0
2811,2019-06-05 14:00:00,4.0,4.39732027053833,4.0
2812,2019-06-05 14:30:00,4.0,4.256190299987793,4.0
2813,2019-06-05 15:00:00,4.0,4.124313831329346,4.0
2814,2019-06-05 15:30:00,3.0,3.9079527854919434,3.0
2815,2019-06-05 16:00:00,3.0,3.8097503185272217,3.0
2816,2019-06-05 16:30:00,3.0,3.7680766582489014,3.0
2817,2019-06-05 17:00:00,3.0,3.6388018131256104,3.0
2818,2019-06-05 17:30:00,3.0,3.5476419925689697,3.0
2819,2019-06-05 18:00:00,2.0,3.4348249435424805,2.0
2820,2019-06-05 18:30:00,4.0,3.469287633895874,4.0
2821,2019-06-05 19:00:00,4.0,3.282858371734619,4.0
2822,2019-06-05 19:30:00,4.0,3.1952898502349854,4.0
2823,2019-06-05 20:00:00,4.0,2.5013787746429443,4.0
2824,2019-06-05 20:30:00,3.0,2.0038888454437256,3.0
2825,2019-06-05 21:00:00,3.0,1.6347342729568481,3.0
2826,2019-06-05 21:30:00,2.0,1.295992374420166,2.0
2827,2019-06-05 22:00:00,1.0,0.9782567620277405,1.0
2828,2019-06-05 22:30:00,0.0,0.7402551174163818,0.0
2829,2019-06-05 23:00:00,0.0,0.5177189111709595,0.0
2830,2019-06-05 23:30:00,0.0,0.3705734610557556,0.0
2831,2019-06-06 00:00:00,0.0,0.2812182903289795,0.0
2832,2019-06-06 00:30:00,0.0,0.22276504337787628,0.0
2833,2019-06-06 01:00:00,0.0,0.183956578373909,0.0
2834,2019-06-06 01:30:00,0.0,0.15884174406528473,0.0
2835,2019-06-06 02:00:00,0.0,0.14401352405548096,0.0
2836,2019-06-06 02:30:00,0.0,0.13763675093650818,0.0
2837,2019-06-06 03:00:00,0.0,0.13907594978809357,0.0
2838,2019-06-06 03:30:00,0.0,0.148820161819458,0.0
2839,2019-06-06 04:00:00,0.0,0.16864144802093506,0.0
2840,2019-06-06 04:30:00,0.0,0.20198924839496613,0.0
2841,2019-06-06 05:00:00,0.0,0.25459983944892883,0.0
2842,2019-06-06 05:30:00,0.0,0.33467724919319153,0.0
2843,2019-06-06 06:00:00,0.0,0.48381638526916504,0.0
2844,2019-06-06 06:30:00,0.0,0.7730264663696289,0.0
2845,2019-06-06 07:00:00,2.0,1.1975064277648926,2.0
2846,2019-06-06 07:30:00,2.0,1.6683578491210938,2.0
2847,2019-06-06 08:00:00,2.0,2.2465789318084717,2.0
2848,2019-06-06 08:30:00,2.0,2.837897300720215,2.0
2849,2019-06-06 09:00:00,4.0,3.4075067043304443,4.0
2850,2019-06-06 09:30:00,4.0,4.131067752838135,5.0
2851,2019-06-06 10:00:00,4.0,4.531147003173828,5.0
2852,2019-06-06 10:30:00,4.0,4.675753116607666,4.0
2853,2019-06-06 11:00:00,4.0,4.991221904754639,5.0
2854,2019-06-06 11:30:00,4.0,4.908236026763916,5.0
2855,2019-06-06 12:00:00,4.0,4.98812198638916,5.0
2856,2019-06-06 12:30:00,4.0,4.943389892578125,6.0
2857,2019-06-06 13:00:00,4.0,4.848448753356934,6.0
2858,2019-06-06 13:30:00,4.0,4.73162841796875,5.0
2859,2019-06-06 14:00:00,4.0,4.61665153503418,4.0
2860,2019-06-06 14:30:00,3.0,4.498111248016357,3.0
2861,2019-06-06 15:00:00,3.0,4.3864641189575195,3.0
2862,2019-06-06 15:30:00,3.0,4.07556676864624,3.0
2863,2019-06-06 16:00:00,2.0,3.765038013458252,2.0
2864,2019-06-06 16:30:00,2.0,3.6955535411834717,2.0
2865,2019-06-06 17:00:00,1.0,3.64603328704834,1.0
2866,2019-06-06 17:30:00,1.0,3.5711710453033447,1.0
2867,2019-06-06 18:00:00,2.0,3.190106153488159,2.0
2868,2019-06-06 18:30:00,2.0,3.2295660972595215,2.0
2869,2019-06-06 19:00:00,2.0,3.1990418434143066,2.0
2870,2019-06-06 19:30:00,2.0,3.0406365394592285,2.0
2871,2019-06-06 20:00:00,3.0,2.8185513019561768,3.0
2872,2019-06-06 20:30:00,2.0,2.399244785308838,2.0
2873,2019-06-06 21:00:00,3.0,2.0283124446868896,3.0
2874,2019-06-06 21:30:00,3.0,1.588972806930542,3.0
2875,2019-06-06 22:00:00,2.0,1.0704538822174072,2.0
2876,2019-06-06 22:30:00,2.0,0.6871196627616882,2.0
2877,2019-06-06 23:00:00,3.0,0.4877740740776062,3.0
2878,2019-06-06 23:30:00,3.0,0.3802275061607361,3.0
2879,2019-06-07 00:00:00,3.0,0.30245208740234375,3.0
2880,2019-06-07 00:30:00,1.0,0.24792057275772095,1.0
2881,2019-06-07 01:00:00,1.0,0.21063131093978882,1.0
2882,2019-06-07 01:30:00,1.0,0.18690912425518036,1.0
2883,2019-06-07 02:00:00,1.0,0.1740557849407196,1.0
2884,2019-06-07 02:30:00,1.0,0.17060934007167816,1.0
2885,2019-06-07 03:00:00,1.0,0.17620685696601868,1.0
2886,2019-06-07 03:30:00,1.0,0.19155512750148773,1.0
2887,2019-06-07 04:00:00,1.0,0.21851296722888947,1.0
2888,2019-06-07 04:30:00,1.0,0.26026231050491333,1.0
2889,2019-06-07 05:00:00,1.0,0.3209245204925537,1.0
2890,2019-06-07 05:30:00,1.0,0.4073208272457123,1.0
2891,2019-06-07 06:00:00,1.0,0.559113621711731,1.0
2892,2019-06-07 06:30:00,1.0,0.7770095467567444,1.0
